account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,8266681,1,31,1725563945,1,1,0,7,6,11,21,42050,200,False,0.0,2197,1,4096,40449
385814004,8235165,3,31,1725560099,1,1,1,13,5,11,13,42279,103,False,0.0,2124,0,65249,0
385814004,8220525,19,25,1725558249,1,1,0,9,6,12,12,24413,139,False,0.0,1692,1,36864,65025
385814004,8205537,10,29,1725556322,1,1,0,10,6,21,16,37091,155,False,0.0,1827,0,65153,0
385814004,8189456,31,29,1725554258,1,1,1,9,3,11,15,38317,142,False,0.0,2002,1,32768,32417
385814004,8172772,3,31,1725552074,1,1,1,15,6,10,16,42846,96,False,0.0,2101,0,65025,49152
385814004,8160267,3,26,1725550392,1,1,0,9,6,5,22,29247,88,False,0.0,1636,1,32768,65089
385814004,8148306,10,26,1725548748,1,1,1,9,5,9,16,29338,123,False,0.0,1559,1,36864,32449
385814004,8137469,3,28,1725547251,1,1,1,13,4,11,12,33634,88,False,0.0,1261,1,0,65473
385814004,8118658,10,32,1725544549,1,1,0,11,10,20,29,47954,223,False,0.0,2543,1,4096,65025
385814004,7861019,3,21,1725492850,1,1,1,3,4,1,9,16553,114,False,0.0,1201,0,65513,0
385814004,7852554,3,27,1725491415,1,1,0,12,5,10,12,32705,119,False,0.0,1299,0,65505,0
385814004,7841529,2,24,1725489581,1,1,0,3,6,7,20,22434,133,False,0.0,1597,1,32768,65505
385814004,7825729,2,33,1725487066,1,1,0,8,6,22,17,53336,236,False,0.0,2208,0,58881,4096
385814004,7811132,2,32,1725484934,1,1,1,9,7,13,18,45356,243,False,0.0,1886,1,53248,32769
385814004,7797017,31,27,1725483013,1,1,1,6,4,13,18,30264,106,False,0.0,1815,1,0,65217
385814004,7783532,31,26,1725481275,1,1,1,9,6,14,13,28931,127,False,0.0,1578,1,45056,60929
385814004,7765933,19,30,1725479130,1,1,1,14,6,14,9,42099,163,False,0.0,1969,1,0,65089
385814004,7750396,7,22,1725477310,1,1,0,0,3,6,32,19417,141,False,0.0,1471,1,0,65505
385814004,7734711,3,24,1725475509,1,1,0,10,4,6,9,23780,106,False,0.0,1481,1,0,65505
385814004,7718418,3,28,1725473646,1,1,1,9,3,13,8,35850,121,False,0.0,1721,1,32768,65089
385814004,7688833,3,33,1725469858,1,1,0,14,8,24,15,50437,208,False,0.0,2498,0,65025,0
385814004,7669226,3,30,1725467167,1,1,0,11,9,12,8,39635,144,False,0.0,2244,1,4096,56833
385814004,7656998,3,30,1725465458,1,1,1,18,1,12,12,41572,123,False,0.0,1520,1,32768,60929
385814004,7640975,31,30,1725463102,1,1,0,10,7,18,30,41471,190,False,0.0,2097,1,0,65473
385814004,7625356,10,31,1725460704,1,1,1,8,8,22,14,42630,205,False,0.0,2165,1,0,65217
385814004,7399345,3,25,1725411218,1,1,0,6,8,4,19,26142,88,False,0.0,1455,1,0,65509
385814004,7392165,3,27,1725410011,1,1,0,15,4,8,10,31875,91,False,0.0,1141,0,65519,0
385814004,7383179,3,27,1725408440,1,1,1,12,3,9,20,31554,95,False,0.0,1098,1,49152,65249
385814004,7369673,10,30,1725406020,1,1,1,9,4,18,15,40394,201,False,0.0,2176,1,0,65473
385814004,7359452,31,27,1725404172,1,1,1,4,4,19,15,32768,142,False,0.0,1694,1,4096,65505
385814004,7349212,3,24,1725402465,1,1,0,4,5,0,20,22599,144,False,0.0,1500,1,36864,65217
385814004,7339396,13,25,1725400452,1,1,0,9,5,7,20,26650,127,False,0.0,1489,1,0,65505
385814004,7326680,19,25,1725398521,1,1,1,11,5,10,21,26138,96,False,0.0,1434,1,4096,65509
385814004,7315175,19,23,1725396890,1,1,0,3,8,3,23,21322,119,False,0.0,1428,1,0,65509
385814004,7299687,19,29,1725394775,1,1,0,12,6,15,20,38802,176,False,0.0,1943,0,65377,49152
385814004,7281086,3,28,1725392416,1,1,1,15,5,10,6,35114,87,False,0.0,1558,1,0,65473
385814004,7267582,3,27,1725390736,1,1,1,10,6,13,16,30727,132,False,0.0,1368,1,0,65249
385814004,7256203,10,22,1725389321,1,1,0,2,9,3,8,18333,121,False,0.0,1349,1,0,65489
385814004,7246851,3,26,1725388182,1,1,1,15,1,8,10,29487,74,False,0.0,919,1,36864,65255
385814004,7225152,10,27,1725385514,1,1,0,8,4,15,18,30763,122,False,0.0,1413,0,65505,0
385814004,7216877,3,24,1725384449,1,1,1,8,1,6,8,23403,97,False,0.0,914,1,36864,65535
385814004,7202278,3,30,1725382495,1,1,1,20,5,13,11,41911,143,False,0.0,1707,0,4097,36864
385814004,7189362,3,29,1725380671,1,1,0,15,6,19,13,36960,131,False,0.0,1578,0,65345,32768
385814004,7177311,3,27,1725378883,1,1,1,15,3,10,11,32606,102,False,0.0,1419,1,0,65125
385814004,7157939,3,31,1725375960,1,1,0,10,10,8,18,43193,130,False,0.0,2645,1,4096,4609
385814004,7140024,31,31,1725373196,1,1,1,8,8,15,18,42221,208,False,0.0,2555,0,56961,0
385814004,6907123,10,32,1725323338,1,1,1,7,11,19,18,45800,145,False,0.0,2639,1,0,60929
385814004,6891920,31,29,1725321013,1,1,1,11,5,15,19,38600,189,False,0.0,1960,0,65281,45056
385814004,6872879,10,30,1725318194,1,1,0,7,7,17,19,40970,191,False,0.0,2235,0,32321,0
385814004,6861239,10,26,1725316493,1,1,1,6,4,14,16,29040,116,False,0.0,1524,1,32768,65377
385814004,6844486,31,27,1725314025,1,1,0,8,12,11,14,31986,108,False,0.0,2122,1,0,65473
385814004,6825683,10,32,1725311693,1,1,1,10,9,22,19,45806,191,False,0.0,2216,1,4096,52737
385814004,6811896,13,25,1725310103,1,1,1,5,4,11,19,24006,99,False,0.0,1406,1,0,65505
385814004,6786574,13,33,1725307423,1,1,0,13,11,10,26,48860,207,False,0.0,2453,1,0,1
385814004,6767484,13,29,1725305528,1,1,1,11,7,5,20,35849,158,False,0.0,1695,0,24193,32768
385814004,6747688,19,27,1725303612,1,1,0,6,4,12,12,30714,159,False,0.0,1674,0,65089,0
385814004,6717801,10,29,1725300663,1,1,0,12,1,14,24,36717,153,False,0.0,1783,0,65513,4096
385814004,6702159,19,27,1725299079,1,1,1,5,3,8,20,33049,167,False,0.0,1456,1,45056,65249
385814004,6691888,10,21,1725298003,1,1,1,7,1,5,8,17517,98,False,0.0,762,1,32768,65527
385814004,6674022,19,28,1725296055,1,1,0,15,5,16,25,34204,127,False,0.0,1619,0,12833,8192
385814004,6660945,4,25,1725294561,1,1,0,5,1,11,16,25851,121,False,0.0,1432,0,65217,0
385814004,6645080,31,25,1725292662,1,1,1,10,6,6,14,26779,109,False,0.0,1753,0,65217,0
385814004,6632304,31,28,1725291007,1,1,1,11,2,14,15,34710,175,False,0.0,1612,1,0,65249
385814004,6613888,10,29,1725288553,1,1,0,8,6,22,13,36963,172,False,0.0,2213,1,4096,3585
385814004,6602861,31,23,1725287030,1,1,1,4,6,6,25,21125,155,False,0.0,1468,0,65261,0
385814004,6594312,31,15,1725285789,1,1,0,2,6,1,8,10396,64,False,0.0,1025,1,0,65517
385814004,6319730,31,33,1725230463,1,1,0,16,7,15,29,49539,229,False,0.0,2280,0,59073,4096
385814004,6306889,31,27,1725228606,1,1,0,7,1,11,16,32576,157,False,0.0,1579,0,65345,32768
385814004,6289867,31,31,1725226345,1,1,0,10,9,6,18,43536,187,False,0.0,2118,0,65025,0
385814004,6270690,10,27,1725224015,1,1,1,10,1,18,9,30854,124,False,0.0,1438,1,16384,61393
385814004,6249724,19,30,1725221564,1,1,1,11,9,12,18,39668,161,False,0.0,2163,1,37152,33281
385814004,6225246,31,32,1725219108,1,1,0,14,4,8,28,46907,246,False,0.0,2224,0,65121,0
385814004,6201662,10,27,1725216793,1,1,1,6,9,9,13,31086,147,False,0.0,2239,0,65217,36864
385814004,6182378,31,28,1725214869,1,1,0,6,4,17,25,36115,150,False,0.0,1874,0,65121,49152
385814004,6169608,31,26,1725213601,1,1,0,13,1,7,21,27438,123,False,0.0,1192,0,65533,4096
385814004,6140486,4,25,1725210666,1,1,1,6,1,10,19,26465,138,False,0.0,1404,1,32768,65217
385814004,6127116,4,26,1725209260,1,1,1,5,1,10,25,27967,177,False,0.0,1347,1,4096,65505
385814004,6109376,12,26,1725207249,1,1,1,3,7,15,10,29937,125,False,0.0,1949,0,32257,0
385814004,6088360,10,30,1725204842,1,1,1,5,12,25,11,40749,169,False,0.0,2296,1,0,36865
385814004,6069382,12,27,1725202628,1,1,0,3,4,14,19,32033,159,False,0.0,1790,1,36864,65025
385814004,6054952,10,26,1725201006,1,1,0,7,4,5,14,28862,161,False,0.0,1359,0,65481,0
385814004,6048076,10,21,1725200116,1,1,1,1,1,6,19,17505,72,False,0.0,820,1,36864,65535
385814004,6031881,19,29,1725198095,1,1,0,8,7,10,9,38330,139,False,0.0,1922,0,65121,0
385814004,5774111,19,28,1725152142,1,1,1,11,12,3,15,34501,167,False,0.0,2001,0,65249,0
385814004,5758465,10,30,1725149384,1,1,0,6,13,15,15,41913,176,False,0.0,2523,1,0,65217
385814004,5749345,10,22,1725147824,1,1,0,3,7,11,14,19866,92,False,0.0,1488,1,0,65473
385814004,5737134,31,27,1725145824,1,1,1,5,9,10,16,30234,141,False,0.0,1915,0,65121,0
385814004,5730647,31,22,1725144830,1,1,0,6,1,11,26,20174,91,False,0.0,950,0,65259,256
385814004,5721984,13,19,1725143565,1,1,1,0,4,1,11,14134,104,False,0.0,1148,0,65515,32768
385814004,5708463,10,27,1725141741,1,1,1,8,2,14,9,31772,167,False,0.0,1383,1,32768,65509
385814004,5695018,4,25,1725140031,1,1,0,7,6,10,10,24275,129,False,0.0,1592,1,12288,65025
385814004,5674364,13,31,1725137603,1,1,0,12,10,8,41,44975,213,False,0.0,2291,1,0,65089
385814004,5659356,4,26,1725135894,1,1,0,6,7,12,25,29699,171,False,0.0,1643,0,65153,0
385814004,5643861,4,24,1725134188,1,1,1,4,2,13,7,24083,138,False,0.0,1360,1,0,65481
385814004,5625581,4,26,1725132241,1,1,0,5,7,8,17,27104,148,False,0.0,1721,1,4096,65281
385814004,5612418,19,21,1725130816,1,1,0,3,7,7,16,17855,110,False,0.0,1276,1,12288,65505
385814004,5591412,10,25,1725128480,1,1,0,6,1,16,9,25083,98,False,0.0,1207,0,65249,0
385814004,5568282,10,29,1725125795,1,1,0,4,6,16,19,37665,132,False,0.0,2320,1,0,8705
385814004,5546413,10,30,1725123208,1,1,1,9,9,41,15,41908,108,False,0.0,2305,1,12352,32769
385814004,5535293,19,23,1725121751,1,1,0,4,5,4,17,20376,125,False,0.0,1296,1,32768,65089
385814004,5519902,10,29,1725119814,1,1,0,10,2,19,20,38827,141,False,0.0,1677,0,60993,0
385814004,5500555,19,27,1725117321,1,1,1,6,5,7,30,30603,167,False,0.0,1775,1,0,65025
385814004,5487470,19,25,1725115603,1,1,1,12,8,5,20,24676,116,False,0.0,1618,0,65473,0
385814004,5473800,19,29,1725113772,1,1,1,14,2,15,10,37451,146,False,0.0,1734,1,0,65409
385814004,5171979,19,28,1725057163,1,1,1,7,7,2,21,35779,212,False,0.0,1936,0,65281,0
385814004,5153427,10,25,1725054524,1,1,1,10,6,17,9,24602,109,False,0.0,1425,1,0,65217
385814004,5137461,10,31,1725052427,1,1,1,11,2,22,13,42773,144,False,0.0,1996,1,36864,65025
385814004,5125874,19,25,1725050825,1,1,0,13,1,4,3,26758,121,False,0.0,1133,0,65257,0
385814004,5109470,19,26,1725048785,1,1,0,11,0,11,21,28281,132,False,0.0,1246,0,65517,4096
385814004,5091120,19,29,1725046645,1,1,1,12,2,13,21,37570,174,False,0.0,1787,1,4096,32449
385814004,5078925,10,25,1725045155,1,1,1,3,5,10,18,25564,113,False,0.0,1430,0,65121,32768
385814004,5057449,19,33,1725042520,1,1,1,16,4,15,13,52822,241,False,0.0,2506,1,0,65025
385814004,5038447,10,24,1725040087,1,1,0,5,4,9,7,23051,129,False,0.0,1453,1,4096,65409
385814004,5020180,31,28,1725037651,1,1,1,6,8,15,21,36028,163,False,0.0,2048,1,4096,65025
385814004,5004154,19,29,1725035413,1,1,1,13,3,23,14,36970,139,False,0.0,1745,1,0,65217
385814004,4993523,19,28,1725033879,1,1,1,10,1,6,23,34342,187,False,0.0,1289,1,0,65505
385814004,4975914,19,33,1725031064,1,1,1,13,6,16,22,49332,201,False,0.0,2591,0,4097,4096
385814004,4962914,19,31,1725029082,1,1,0,18,3,9,17,43221,183,False,0.0,1806,0,65249,0
385814004,4951338,31,25,1725027223,1,1,1,7,5,7,25,24971,114,False,0.0,1600,0,22017,0
385814004,4941385,10,22,1725025489,1,1,1,3,11,5,13,18465,88,False,0.0,1311,0,65225,0
385814004,4711093,19,24,1724973258,1,1,1,19,7,13,25,33759,150,False,0.0,1729,1,36864,65345
385814004,4697430,10,23,1724970933,1,1,0,7,9,11,15,31965,127,False,0.0,2118,1,0,65025
385814004,4687187,31,19,1724969304,1,1,1,3,9,8,20,20486,146,False,0.0,1553,0,65249,0
385814004,4679338,31,19,1724968100,1,1,1,6,2,25,7,20173,81,False,0.0,1099,1,0,65535
385814004,4668774,10,22,1724966552,1,1,1,5,3,15,9,27683,148,False,0.0,1470,1,36864,65505
385814004,4660552,10,12,1724965391,1,1,1,1,6,3,5,11931,103,False,0.0,1040,0,65507,0
385814004,4651736,31,19,1724964171,1,1,0,8,2,6,14,21573,95,False,0.0,1089,0,65515,0
385814004,4638712,10,19,1724962438,1,1,0,2,10,13,14,21351,83,False,0.0,1629,1,4096,65217
385814004,4628308,10,22,1724961067,1,1,0,10,4,11,14,27371,93,False,0.0,1317,0,61121,36864
385814004,4615534,10,22,1724959416,1,1,0,4,7,21,10,28803,116,False,0.0,1463,0,48641,0
385814004,4604835,10,22,1724958048,1,1,1,9,1,10,17,29133,168,False,0.0,1229,1,0,65485
385814004,4588906,19,23,1724955961,1,1,0,15,11,5,23,32944,100,False,0.0,1972,1,0,32481
385814004,4562611,19,23,1724952421,1,1,0,6,8,12,23,31012,141,False,0.0,2271,1,8192,65509
385814004,4548392,31,22,1724950338,1,1,1,7,5,6,13,28936,181,False,0.0,1950,0,65281,0
385814004,4533355,10,27,1724945000,1,1,0,6,6,24,16,44843,174,False,0.0,2322,0,65025,32768
385814004,4520360,31,25,1724942946,1,1,1,8,6,18,15,37396,206,False,0.0,1986,1,0,32257
385814004,4511196,31,17,1724941462,1,1,1,1,8,4,29,17625,112,False,0.0,1260,0,65481,32768
385814004,4307782,10,25,1724892727,1,1,0,13,6,13,22,36442,141,False,0.0,1869,0,65089,45056
385814004,4296015,31,26,1724890467,1,1,1,10,6,16,26,39295,151,False,0.0,2121,1,0,65153
385814004,4279367,1,26,1724887394,1,1,1,3,12,16,20,41053,161,False,0.0,2615,0,65089,0
385814004,4270264,31,22,1724885786,1,1,0,12,3,14,23,27781,111,False,0.0,1285,0,65505,0
385814004,4260302,19,23,1724884079,1,1,1,15,4,13,17,30356,108,False,0.0,1371,1,4096,65505
385814004,4243593,10,24,1724881417,1,1,0,11,4,12,16,34507,132,False,0.0,1798,0,65249,0
385814004,4229440,31,27,1724879303,1,1,1,11,3,10,32,42194,170,False,0.0,1947,1,0,65473
385814004,4214446,31,23,1724877198,1,1,1,12,3,11,18,31184,131,False,0.0,1731,0,60993,32768
385814004,4201836,31,23,1724875483,1,1,1,7,5,7,12,30961,176,False,0.0,1578,1,36864,65249
385814004,4186262,10,28,1724873374,1,1,0,14,7,23,24,45712,141,False,0.0,2013,0,32257,36864
385814004,4174825,31,21,1724871816,1,1,0,12,4,16,22,26403,85,False,0.0,1419,0,65505,0
385814004,4152581,10,19,1724868859,1,1,0,5,10,9,11,21539,84,False,0.0,1690,1,32768,65121
385814004,4139278,10,25,1724867047,1,1,1,25,4,17,8,36910,94,False,0.0,1731,1,32768,65249
385814004,4125852,1,23,1724865127,1,1,1,3,5,11,19,32902,132,False,0.0,1778,1,45056,65089
385814004,4118454,10,19,1724864022,1,1,1,5,2,5,22,21128,110,False,0.0,1068,1,36864,65261
385814004,4109264,1,19,1724862602,1,1,0,4,9,3,23,20112,93,False,0.0,1348,1,0,65525
385814004,4097419,1,23,1724860753,1,1,0,8,6,9,16,31918,158,False,0.0,1652,1,0,48705
385814004,4091557,10,10,1724859784,1,1,1,0,5,1,6,8324,51,False,0.0,743,0,65533,45408
385814004,4084195,1,21,1724858338,1,1,1,5,4,10,10,24623,110,False,0.0,1304,1,0,65509
385814004,4073721,1,22,1724856517,1,1,1,5,6,21,20,29436,110,False,0.0,1624,1,0,65473
385814004,4065352,19,22,1724854985,1,1,1,11,2,7,13,29306,160,False,0.0,1482,1,0,32449
385814004,3852754,10,22,1724803017,1,1,1,3,11,11,19,28540,166,False,0.0,2031,0,65217,0
385814004,3844821,10,19,1724801518,1,1,1,4,5,5,28,20466,115,False,0.0,1383,0,65345,36864
385814004,3833720,10,22,1724799466,1,1,1,11,11,14,17,29622,122,False,0.0,1878,0,48673,0
385814004,3822681,10,22,1724797615,1,1,1,4,6,17,17,29397,156,False,0.0,1697,1,4096,65217
385814004,3810190,10,21,1724794872,1,1,0,7,10,9,8,24761,106,False,0.0,1787,1,4096,61377
385814004,3796214,31,22,1724792649,1,1,0,5,4,20,14,28678,99,False,0.0,1816,0,65281,0
385814004,3785470,10,21,1724790994,1,1,0,3,10,11,20,24724,118,False,0.0,1605,1,32768,65249
385814004,3777173,10,17,1724789770,1,1,0,5,8,6,16,17476,88,False,0.0,1146,1,0,65511
385814004,3761231,10,26,1724787533,1,1,1,10,8,29,16,39251,133,False,0.0,2100,1,0,20609
385814004,3752781,10,17,1724786374,1,1,0,6,2,2,12,16357,99,False,0.0,783,0,65527,0
385814004,3740971,10,22,1724784768,1,1,0,6,2,8,19,29134,169,False,0.0,1475,0,65249,36864
385814004,3718493,10,25,1724781647,1,1,0,6,5,15,28,36032,148,False,0.0,1714,0,65217,0
385814004,3710142,10,20,1724780379,1,1,1,9,2,11,15,22596,100,False,0.0,1227,1,32768,65509
385814004,3698984,10,16,1724778690,1,1,0,6,11,6,17,15801,98,False,0.0,1550,1,36896,65505
385814004,3692007,10,19,1724777590,1,1,0,9,1,14,13,22040,99,False,0.0,1022,0,65515,32768
385814004,3680772,10,18,1724775771,1,1,1,5,2,15,14,20151,94,False,0.0,1121,1,0,65513
385814004,3673560,10,21,1724774585,1,1,0,9,1,9,22,26148,119,False,0.0,1149,0,65249,32768
385814004,3658423,10,28,1724772029,1,1,0,12,5,29,16,45652,176,False,0.0,2283,0,65121,0
385814004,3650243,10,19,1724770573,1,1,1,8,4,11,10,21405,91,False,0.0,1133,1,45088,65217
385814004,3644961,10,17,1724769577,1,1,0,4,1,7,9,16773,69,False,0.0,928,0,65513,32768
385814004,3639688,31,19,1724768545,1,1,0,7,1,6,5,20254,106,False,0.0,918,0,65517,0
385814004,3629286,10,26,1724766471,1,1,0,9,9,24,22,39857,114,False,0.0,2031,0,65057,0
385814004,3618020,10,22,1724764100,1,1,0,3,7,15,19,28036,142,False,0.0,1904,1,0,65473
385814004,3451413,19,23,1724719214,1,1,1,10,9,5,26,32322,136,False,0.0,1879,0,65025,4096
385814004,3440620,10,24,1724716906,1,1,1,15,8,20,15,33743,128,False,0.0,1999,0,7681,4096
385814004,3428300,19,28,1724714299,1,1,1,26,9,9,9,45397,184,False,0.0,2190,0,33281,0
385814004,3416159,19,29,1724711761,1,1,0,23,7,11,9,51491,198,False,0.0,2446,0,56833,0
385814004,3408555,19,24,1724710240,1,1,0,12,6,7,17,34956,190,False,0.0,1478,0,65513,53248
385814004,3394355,19,25,1724707644,1,1,1,11,12,14,17,37814,122,False,0.0,2546,0,1,0
385814004,3387622,19,21,1724706464,1,1,1,12,1,3,12,26366,122,False,0.0,1111,1,32768,65509
385814004,3369483,10,22,1724703481,1,1,1,7,5,23,19,30234,97,False,0.0,1692,1,4096,65089
385814004,3358401,10,23,1724701673,1,1,1,4,9,15,13,29971,157,False,0.0,1768,0,56833,12320
385814004,3350099,19,22,1724700394,1,1,1,13,3,13,15,27470,135,False,0.0,1248,1,4096,65509
385814004,3336517,19,24,1724698273,1,1,0,13,4,8,20,33913,180,False,0.0,1722,0,48641,32768
385814004,3325721,19,24,1724696564,1,1,0,10,7,16,12,35045,141,False,0.0,1641,0,65441,0
385814004,3317665,19,24,1724695286,1,1,1,10,2,8,11,35292,147,False,0.0,1238,1,0,65509
385814004,3310177,10,19,1724694043,1,1,0,11,1,13,11,21412,88,False,0.0,1064,0,65533,36864
385814004,3298824,19,25,1724692142,1,1,1,9,1,7,31,38483,238,False,0.0,1757,1,4096,58049
385814004,3285280,19,28,1724689729,1,1,0,16,10,6,13,47327,234,False,0.0,2190,1,0,65025
385814004,3275908,19,24,1724687924,1,1,0,18,5,9,18,34948,119,False,0.0,1458,0,65473,0
385814004,3089495,19,28,1724632771,1,1,0,23,8,12,24,47573,140,False,0.0,2390,0,56833,0
385814004,3078769,19,29,1724630221,1,1,1,18,6,15,28,53587,236,False,0.0,2163,1,0,65505
385814004,3068148,10,24,1724627733,1,1,0,7,10,13,12,34024,131,False,0.0,2146,1,12288,65153
385814004,3059895,10,21,1724625826,1,1,1,7,6,9,15,23811,129,False,0.0,1707,0,65473,32768
385814004,3048998,19,24,1724623537,1,1,0,14,5,15,13,34512,170,False,0.0,1592,0,65249,0
385814004,3040922,10,22,1724621973,1,1,0,9,3,13,10,29523,131,False,0.0,1494,0,65249,32768
385814004,3035384,10,13,1724620976,1,1,0,7,0,7,11,12915,56,False,0.0,700,0,65517,20512
385814004,3026279,19,21,1724619400,1,1,1,4,7,3,21,25352,151,False,0.0,1539,0,65121,0
385814004,3015222,10,23,1724617575,1,1,0,7,10,16,17,30045,141,False,0.0,1702,1,36896,65025
385814004,2994698,19,29,1724614318,1,1,0,13,11,21,28,51005,184,False,0.0,2780,1,0,8193
385814004,2985444,10,21,1724612909,1,1,1,5,2,12,18,26737,151,False,0.0,1330,1,0,65509
385814004,2974973,10,18,1724611326,1,1,0,4,8,11,18,18388,105,False,0.0,1436,1,4096,65057
385814004,2959705,10,25,1724608939,1,1,0,8,12,17,14,36186,143,False,0.0,2124,1,16384,33281
385814004,2938232,19,26,1724605130,1,1,0,15,9,11,11,41010,150,False,0.0,1989,1,0,48641
385814004,2928700,10,21,1724603280,1,1,0,8,6,8,12,25878,113,False,0.0,1480,1,0,65249
385814004,2917337,10,23,1724600976,1,1,1,11,6,20,39,32105,115,False,0.0,1914,1,0,65281
385814004,2907666,19,29,1724598867,1,1,1,21,6,15,19,57977,194,False,0.0,2058,1,0,65217
385814004,2902657,19,19,1724597611,1,1,0,12,1,4,12,20867,95,False,0.0,1056,0,65517,32768
385814004,2895054,19,24,1724595823,1,1,0,9,2,12,20,35457,141,False,0.0,1742,0,65089,0
385814004,2888384,10,22,1724594093,1,1,0,8,9,5,23,28490,129,False,0.0,1669,1,0,32357
385814004,2880473,19,24,1724591945,1,1,1,7,7,17,19,34617,150,False,0.0,1924,1,0,65473
385814004,2874017,19,22,1724590147,1,1,0,12,3,7,17,27475,137,False,0.0,1395,0,65511,0
385814004,2706995,10,24,1724537172,1,1,0,13,7,18,16,35218,147,False,0.0,1770,0,61065,0
385814004,2699091,19,26,1724535396,1,1,0,15,3,16,20,41066,169,False,0.0,1643,0,65217,0
385814004,2690942,19,28,1724533697,1,1,1,13,2,13,9,46509,215,False,0.0,1636,1,0,32321
385814004,2679457,19,29,1724531273,1,1,1,27,9,14,7,64632,179,False,0.0,2355,1,4096,4097
385814004,2672437,19,22,1724529836,1,1,1,10,0,4,23,27616,166,False,0.0,1036,1,32768,65517
385814004,2656084,10,25,1724526369,1,1,0,7,8,24,9,36917,121,False,0.0,1878,0,65377,0
385814004,2649964,19,19,1724525004,1,1,0,3,7,2,10,21242,100,False,0.0,1260,1,0,65221
385814004,2640802,19,29,1724522826,1,1,0,16,8,13,23,54503,204,False,0.0,2088,0,32257,0
385814004,2635468,19,22,1724521457,1,1,1,12,2,4,12,27874,135,False,0.0,1327,1,32768,65505
385814004,2630052,19,16,1724520066,1,1,0,1,7,2,19,15457,119,False,0.0,1323,1,0,65509
385814004,2622398,19,24,1724518059,1,1,1,8,9,8,13,36221,204,False,0.0,1944,1,0,65505
385814004,2614603,19,29,1724515980,1,1,1,14,2,12,35,48513,243,False,0.0,2012,1,4096,65217
385814004,2607348,31,21,1724513829,1,1,1,0,7,6,27,24625,167,False,0.0,1638,0,65505,0
385814004,2601218,10,26,1724511832,1,1,0,16,7,22,17,41861,155,False,0.0,1851,0,65217,0
385814004,2594688,10,22,1724509513,1,1,0,1,2,18,16,27960,146,False,0.0,1445,0,65249,0
385814004,2492115,10,22,1724458456,1,1,0,9,3,8,6,29421,148,False,0.0,1368,0,65057,0
385814004,2489168,10,22,1724457089,1,1,1,10,2,9,9,27619,153,False,0.0,1239,1,4096,65517
385814004,2485129,10,20,1724455034,1,1,0,9,3,15,6,23199,86,False,0.0,1201,0,65121,4096
385814004,2478780,19,21,1724451350,1,1,1,7,10,14,5,26106,136,False,0.0,1499,1,0,65089
385814004,2475498,19,23,1724449568,1,1,0,9,10,5,12,30086,178,False,0.0,1683,1,0,65153
385814004,2473738,19,17,1724448650,1,1,0,11,3,10,12,16742,38,False,0.0,886,0,65517,32768
385814004,2472695,10,12,1724448086,1,1,0,2,0,5,11,10755,19,False,0.0,493,0,65535,4128
385814004,2464678,19,29,1724444115,1,1,1,28,6,10,24,60890,209,False,0.0,2798,0,36865,0
385814004,2461121,19,22,1724442420,1,1,0,8,8,6,15,29619,181,False,0.0,1612,1,0,65473
385814004,2458997,19,20,1724441408,1,1,0,14,1,8,12,22391,116,False,0.0,944,0,65261,49152
385814004,2455851,10,19,1724439874,1,1,1,7,8,5,22,21450,119,False,0.0,1459,0,65505,32768
385814004,2453681,19,20,1724438744,1,1,0,4,1,6,14,22332,148,False,0.0,1086,0,65533,0
385814004,2450576,10,24,1724437104,1,1,1,16,4,7,14,33936,170,False,0.0,1493,1,0,65473
385814004,2448260,19,21,1724435827,1,1,1,11,2,12,10,26385,126,False,0.0,1174,1,0,65507
