account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
65079118,30390932,1,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30392671,52,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30395152,2,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,30395691,52,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30422778,25,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,30424247,52,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30431764,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,30433786,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30492162,13,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,30498403,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30500515,11,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
65079118,30502366,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30526247,25,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30527562,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30528781,7,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,30539113,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30540772,7,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30543183,1,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30587238,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30588003,25,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,30590897,25,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
65079118,30594289,8,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30596153,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,30597836,13,33.33333333333333,60.0,loss_streak,win_streak,0.0,40.0,major_loss,neutral
65079118,30623677,25,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30624660,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,30626218,8,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30627636,1,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,30640531,7,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30642502,8,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,30644751,8,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,30645300,25,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
65079118,30647516,25,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
65079118,30670681,7,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30671410,25,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30672150,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,30673065,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30675024,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,30675176,25,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,30683281,7,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,30685337,15,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,30686851,8,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
65079118,30693214,15,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30695888,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30697321,1,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30698903,11,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,30700473,20,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30720694,31,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,30721879,31,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,30723158,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,30724207,50,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,30725182,10,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30737749,20,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30740576,13,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,30742400,2,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30749858,2,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30787886,2,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
65079118,30790286,4,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,30791854,4,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
65079118,30794077,2,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,30804713,4,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30806588,12,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,30848896,12,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,40.0,win_streak,neutral
65079118,30850665,12,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,30852803,12,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
65079118,30857091,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,30858479,12,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,30878896,12,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,30896182,12,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
65079118,30898025,7,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,30900071,12,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,30940853,52,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
65079118,30941554,12,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30942528,12,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30960557,7,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,30961347,12,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,30977561,12,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,30979642,7,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,30981768,7,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,30983412,52,0.0,40.0,major_loss,neutral,0.0,20.0,major_loss,loss_streak
65079118,31029102,7,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
65079118,31030196,52,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31047350,13,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
65079118,31064068,52,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,31102153,52,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,31103735,52,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,31104770,13,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
65079118,31106121,7,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31107850,13,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31119962,7,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
65079118,31143968,8,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
65079118,31145858,8,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,31147751,8,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,31166705,7,0.0,40.0,major_loss,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,31167920,8,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
65079118,31169037,7,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
65079118,31194599,8,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31197446,8,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
65079118,31209442,52,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,31230269,52,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,31231469,8,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
65079118,31239864,8,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
65079118,31240854,13,100.0,100.0,major_win,major_win,66.66666666666666,40.0,win_streak,neutral
65079118,31273451,7,100.0,100.0,major_win,major_win,33.33333333333333,60.0,loss_streak,win_streak
65079118,31277631,8,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,31300639,52,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,31301465,8,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
65079118,31306014,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,31307716,13,66.66666666666666,40.0,win_streak,neutral,100.0,60.0,major_win,win_streak
65079118,31315875,52,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,31319775,52,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
65079118,31321306,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,31323056,7,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31324354,52,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,31326083,27,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
65079118,31354034,52,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31355614,52,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,31368068,27,100.0,80.0,major_win,strong_win,100.0,,major_win,insufficient_data
65079118,31370056,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
65079118,31371532,25,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,31372935,1,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31374500,4,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,31393881,8,33.33333333333333,40.0,loss_streak,neutral,100.0,80.0,major_win,strong_win
65079118,31395218,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31406259,50,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
65079118,31407985,4,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
65079118,31409693,18,100.0,100.0,major_win,major_win,33.33333333333333,40.0,loss_streak,neutral
65079118,31412181,7,100.0,100.0,major_win,major_win,33.33333333333333,40.0,loss_streak,neutral
65079118,31440127,25,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
65079118,31441174,15,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,31442709,25,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31443648,8,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
65079118,31444562,15,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,31446150,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,31447501,25,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,31450004,7,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
65079118,31459266,15,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
65079118,31460840,27,66.66666666666666,40.0,win_streak,neutral,100.0,,major_win,insufficient_data
65079118,31461930,7,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
65079118,31462879,27,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
65079118,31463866,7,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
65079118,31480701,15,100.0,100.0,major_win,major_win,33.33333333333333,40.0,loss_streak,neutral
65079118,31481799,27,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
65079118,31482515,27,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,31483723,27,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
65079118,31484948,6,0.0,20.0,major_loss,loss_streak,33.33333333333333,,loss_streak,insufficient_data
65079118,31491115,19,0.0,0.0,major_loss,major_loss,0.0,40.0,major_loss,neutral
65079118,31492006,7,33.33333333333333,20.0,loss_streak,loss_streak,100.0,100.0,major_win,major_win
65079118,31498370,7,66.66666666666666,40.0,win_streak,neutral,100.0,100.0,major_win,major_win
65079118,31499473,27,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
65079118,31500756,7,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
65079118,31524611,31,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
65079118,31525717,15,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
65079118,31526392,31,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31527629,6,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,,loss_streak,insufficient_data
65079118,31529162,7,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
65079118,31541738,7,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
65079118,31542692,6,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,31543598,15,0.0,0.0,major_loss,major_loss,66.66666666666666,40.0,win_streak,neutral
65079118,31544706,15,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
65079118,31545446,31,0.0,0.0,major_loss,major_loss,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31546363,7,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
65079118,31572038,6,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,31573457,7,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
65079118,31574875,20,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31576386,15,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
65079118,31578037,19,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
65079118,31603193,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31604396,50,66.66666666666666,40.0,win_streak,neutral,100.0,60.0,major_win,win_streak
65079118,31605508,19,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
65079118,31614807,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
