account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
964736227,1116,8411,5786,579,11850,2096873,7.53673835125448,0.5188172043010753
967579380,748,6170,4560,391,8548,1529779,8.248663101604278,0.5227272727272727
969113214,1939,18821,10671,1056,20097,3438405,9.70654976792161,0.5446106240330068
969975089,379,2713,2451,215,4637,681164,7.158311345646438,0.5672823218997362
970045709,654,5829,3644,354,6006,1256693,8.912844036697248,0.5412844036697247
970142860,1782,13994,13952,906,17233,3307083,7.852974186307519,0.5084175084175084
970606258,1037,6292,6871,565,11132,1920829,6.067502410800386,0.5448408871745419
976045878,604,5542,3354,339,6064,1287756,9.175496688741722,0.5612582781456954
981508327,567,5544,2910,332,4867,1037578,9.777777777777779,0.5855379188712522
987493690,1240,8588,9062,700,14117,2203140,6.925806451612903,0.5645161290322581
987712322,651,3822,4696,354,6393,1188677,5.870967741935484,0.543778801843318
990360714,387,3420,1906,216,4687,739240,8.837209302325581,0.5581395348837209
991044819,1396,11654,11328,767,13213,2423413,8.348137535816619,0.5494269340974212
991817123,732,6534,4448,396,7295,1349298,8.926229508196721,0.5409836065573771
991853786,1237,9254,9340,624,11099,2386328,7.481002425222312,0.5044462409054163
992070193,1121,10329,4373,656,14207,2069408,9.214094558429974,0.5851917930419268
992243409,973,9278,7416,551,11018,1924198,9.53545734840699,0.566289825282631
992690940,787,5377,4936,404,8787,1525018,6.832274459974587,0.5133418043202033
995234568,110,808,768,60,1302,215860,7.345454545454546,0.5454545454545454
997124152,1383,10876,11375,791,12501,2344010,7.864063629790311,0.571945046999277
998798724,571,3395,3946,318,6333,1056189,5.945709281961471,0.5569176882661997
999639148,351,4036,2403,180,2870,678449,11.498575498575498,0.5128205128205128
1001918985,1357,8216,8174,696,11250,2634996,6.054532056005895,0.5128960943257185
1002260870,989,6423,6660,542,10314,1722306,6.494438827098079,0.5480283114256825
1003224477,339,2380,2668,180,3530,611406,7.020648967551622,0.5309734513274337
1003484214,1058,8900,4071,581,14175,2220230,8.41209829867675,0.5491493383742911
1003898269,844,7464,4722,477,8530,1527763,8.843601895734597,0.5651658767772512
1003939749,976,7530,7287,556,9499,1873803,7.715163934426229,0.569672131147541
1003981666,393,3441,2346,196,2936,691173,8.755725190839694,0.49872773536895676
1004510485,452,3789,2160,268,5284,829122,8.382743362831858,0.5929203539823009
1004924841,846,7581,4028,431,7216,1665060,8.960992907801419,0.5094562647754137
1005032926,1019,6629,7914,562,10940,1996358,6.505397448478901,0.5515210991167812
1005047484,441,4650,2362,288,4437,773197,10.54421768707483,0.6530612244897959
1005368569,362,3289,1357,269,4778,611404,9.085635359116022,0.7430939226519337
1006127237,138,936,831,75,1596,240392,6.782608695652174,0.5434782608695652
1006394213,754,4830,4063,426,9179,1411511,6.405835543766578,0.5649867374005305
1006448332,885,5611,7873,484,10887,1736785,6.3401129943502825,0.5468926553672316
1006766222,1436,11520,9369,774,12187,2480733,8.022284122562674,0.5389972144846796
1006874491,286,2768,2051,182,3456,534084,9.678321678321678,0.6363636363636364
1007415345,222,2014,1085,122,2659,435404,9.072072072072071,0.5495495495495496
1007596529,617,5113,3357,348,6844,1205711,8.286871961102108,0.5640194489465153
1007730265,1472,8746,9547,769,17207,2770168,5.9415760869565215,0.5224184782608695
1008133271,321,3080,2210,159,2912,667384,9.595015576323988,0.4953271028037383
1008538858,795,6154,5232,429,10294,1535732,7.740880503144654,0.539622641509434
1008953928,1032,8227,8107,535,8722,1846094,7.971899224806202,0.5184108527131783
1009279550,801,7603,7680,405,6656,1412546,9.491885143570537,0.5056179775280899
1009357670,467,3443,2514,229,5265,851981,7.372591006423983,0.49036402569593146
1009525310,1287,10036,9711,685,15954,2619191,7.797979797979798,0.5322455322455323
1009703898,978,8761,6901,530,11952,1680009,8.958077709611452,0.5419222903885481
1009711192,856,6515,5119,445,10120,1520527,7.610981308411215,0.5198598130841121
1009851453,1453,9800,7096,746,14504,2924858,6.744666207845836,0.5134205092911218
1011064835,1669,14436,9556,953,15896,3123397,8.649490713001798,0.5710005991611744
1011171725,1517,12829,16962,794,12388,2935089,8.456822676334872,0.5234014502307185
1011384705,1255,11611,8775,661,13729,2489849,9.251792828685259,0.5266932270916335
1012333396,3177,28248,22489,1676,29852,5397831,8.891406987724269,0.5275417060119609
1012425285,1388,10684,7035,707,13477,2880708,7.697406340057637,0.5093659942363112
1012457622,318,2105,1537,168,3177,576919,6.619496855345912,0.5283018867924528
1012554767,1712,12337,12732,854,17096,3362497,7.206191588785047,0.49883177570093457
1013556812,663,5559,3830,367,7030,1295193,8.384615384615385,0.5535444947209653
1013966237,976,8727,7066,538,9454,1796894,8.941598360655737,0.5512295081967213
1014394571,1231,11316,7902,640,11704,2406346,9.192526401299757,0.5199025182778229
1014456265,1256,8854,5990,639,14096,2601712,7.0493630573248405,0.5087579617834395
1014478024,594,6656,3776,301,5552,1108527,11.205387205387206,0.5067340067340067
1014484221,954,8518,5130,552,11133,1698916,8.928721174004194,0.5786163522012578
1015571420,1465,11229,10073,750,13573,3006563,7.664846416382253,0.5119453924914675
1015757560,579,4125,3726,304,6499,1160124,7.124352331606218,0.5250431778929189
1015929493,634,3815,3774,321,6514,1209649,6.017350157728707,0.5063091482649842
1016689973,1395,12515,9737,782,15630,2751943,8.971326164874553,0.560573476702509
1017193917,1096,7598,8525,610,12914,2060121,6.932481751824818,0.5565693430656934
1018150763,204,1750,1965,125,2525,409442,8.57843137254902,0.6127450980392157
1018313288,2131,17700,13006,1100,18058,3883697,8.305959643359925,0.5161895823557016
1020274618,1124,6869,7540,601,11272,2362808,6.1112099644128115,0.5346975088967971
1020680888,873,6211,5251,471,9867,1734565,7.114547537227949,0.5395189003436426
1021169239,925,7083,7265,477,9898,1827674,7.657297297297298,0.5156756756756756
1021490483,34,416,148,23,284,57841,12.235294117647058,0.6764705882352942
1021795191,285,2081,2211,161,3878,522977,7.301754385964912,0.5649122807017544
1021848484,599,4360,3690,309,7431,1203160,7.278797996661102,0.5158597662771286
1021907745,412,2526,2045,227,4710,784621,6.131067961165049,0.5509708737864077
1022274455,702,5946,4368,373,8467,1303980,8.47008547008547,0.5313390313390314
1022438730,627,4545,3293,339,5883,1152947,7.248803827751196,0.5406698564593302
1023712153,839,6221,3770,439,10780,1550766,7.414779499404053,0.5232419547079857
1024026045,2002,16095,12358,1083,19730,3578275,8.03946053946054,0.5409590409590409
1024834159,1178,12093,6807,644,11588,2198122,10.265704584040748,0.5466893039049237
1025025891,430,3546,2654,207,4771,816993,8.246511627906976,0.4813953488372093
1025424848,1883,7263,13415,1001,22168,3358955,3.857142857142857,0.5315985130111525
1026126614,769,8039,5020,468,8459,1441490,10.453836150845254,0.6085825747724317
1026623901,2196,14845,11499,1164,18216,4454560,6.760018214936248,0.5300546448087432
1026712033,203,1246,1998,127,1761,382189,6.137931034482759,0.625615763546798
1026895916,1497,8789,7414,797,16781,2817549,5.8710754843019375,0.5323981295925184
1027512840,1892,13254,11123,1000,21103,3612255,7.005285412262157,0.5285412262156448
1027800766,618,5885,3695,349,5976,1219343,9.522653721682849,0.5647249190938511
1028111429,1677,13331,8733,839,17499,3391444,7.949314251639833,0.5002981514609421
1028137021,675,5916,4103,383,6766,1333702,8.764444444444445,0.5674074074074074
1029530893,1391,9596,10330,709,13805,2801202,6.89863407620417,0.509705248023005
1029882662,837,8135,5727,449,9261,1643834,9.719235364396654,0.5364396654719236
1030320959,1338,17476,6025,1052,12805,2097389,13.061285500747385,0.7862481315396114
1030495599,1510,9790,9528,801,14593,2797294,6.483443708609271,0.5304635761589404
1030560812,1589,8984,10887,801,17150,2972152,5.653870358716174,0.5040906230333543
1030720219,895,8211,2746,466,7194,1828297,9.174301675977654,0.5206703910614525
1031263579,1340,10734,8228,665,13357,2462602,8.01044776119403,0.4962686567164179
1031656776,570,4702,3798,290,5489,1096632,8.249122807017544,0.5087719298245614
1031834142,21,202,117,19,193,35547,9.619047619047619,0.9047619047619048
1032820969,959,8502,7390,522,9473,1851484,8.86548488008342,0.5443169968717414
1032933884,815,8234,5753,419,8115,1653116,10.103067484662576,0.5141104294478528
1032997490,954,8015,4490,549,10787,1859701,8.40146750524109,0.5754716981132075
1033794042,863,5472,8762,422,7299,1682829,6.340672074159907,0.48899188876013905
1034046751,906,5009,5670,466,10104,1818388,5.52869757174393,0.5143487858719646
1034350927,2084,15643,15349,1085,20807,3940109,7.506238003838772,0.5206333973128598
1034605167,1284,10025,8367,655,10910,2260972,7.807632398753894,0.5101246105919003
1034713494,1496,14518,10465,786,13821,3022516,9.704545454545455,0.5254010695187166
1034734847,947,7248,6270,504,9859,1747722,7.653643083421331,0.53220696937698
1034966623,1691,11449,10076,872,18610,3092408,6.770549970431698,0.5156712004730929
1035320000,613,4548,4258,358,5295,1148373,7.419249592169657,0.5840130505709625
1035462273,693,6011,4220,364,8343,1265182,8.673881673881674,0.5252525252525253
1035710481,917,6240,5616,473,9804,1787053,6.804798255179935,0.5158124318429662
1036665161,1875,12702,8977,965,19346,3719353,6.7744,0.5146666666666667
1037135502,771,4425,4681,390,7659,1512998,5.739299610894942,0.5058365758754864
1037968418,542,5198,3113,292,5514,1100383,9.590405904059041,0.5387453874538746
1038512981,2177,18271,18163,1151,17664,4074301,8.392742305925585,0.5287092328892972
1038647001,1002,7186,5883,517,9283,2006470,7.171656686626746,0.5159680638722555
1039207155,1268,9582,7304,665,12933,2464950,7.556782334384858,0.5244479495268138
1039554631,966,6570,7795,507,11108,1936323,6.801242236024844,0.5248447204968945
1039727218,790,6076,3357,398,8558,1464971,7.691139240506329,0.5037974683544304
1040199668,1233,6151,8575,639,14136,2413088,4.988645579886456,0.5182481751824818
1040431772,987,5359,4664,560,13127,1764621,5.429584599797366,0.5673758865248227
1040566784,901,6138,6416,484,10121,1752981,6.81243063263041,0.537180910099889
1041576019,923,6180,6750,473,9697,1902365,6.695557963163597,0.5124593716143012
1041717369,1238,8113,6819,630,12170,2286323,6.553311793214863,0.5088852988691438
1042289232,1072,6765,7035,565,11764,2134537,6.310634328358209,0.5270522388059702
1042703572,837,7335,6786,468,8514,1613655,8.763440860215054,0.5591397849462365
1043009352,1313,11573,6686,686,12309,2552338,8.814166031987813,0.5224676313785225
1044293163,623,4724,4623,322,6778,1234432,7.582664526484751,0.5168539325842697
1044295028,777,5390,5133,432,7970,1611819,6.936936936936937,0.555984555984556
1044687411,772,5344,4607,393,9229,1576888,6.922279792746114,0.5090673575129534
1045169707,1769,13604,11080,922,18963,3029796,7.690220463538722,0.5211984171848502
1046192556,1336,11231,8793,757,15247,2305111,8.406437125748504,0.5666167664670658
1046265586,749,6616,6478,447,8486,1487479,8.833110814419225,0.5967957276368492
1046566846,1946,15870,14778,1000,23634,3801079,8.1551901336074,0.513874614594039
1046678332,968,5929,6717,513,10668,1957709,6.125,0.5299586776859504
1046962308,159,1221,913,105,1821,267929,7.679245283018868,0.660377358490566
1047850802,495,4683,2847,250,5417,1037962,9.460606060606061,0.5050505050505051
1047948227,377,1351,1290,221,4789,649945,3.583554376657825,0.5862068965517241
1048238119,1549,16849,11994,816,15905,2980681,10.87734021949645,0.526791478373144
1048356191,432,4150,2168,268,4332,829762,9.606481481481481,0.6203703703703703
1048763171,1042,8123,6251,550,10003,1802331,7.795585412667946,0.527831094049904
1049966963,363,3024,2600,211,3757,643516,8.330578512396695,0.581267217630854
1050043724,1131,7810,5748,632,14926,2281431,6.9053934571175954,0.5587975243147657
1051702046,431,2796,3144,238,3391,748530,6.487238979118329,0.5522041763341067
1051985151,636,5205,3512,341,6164,1296354,8.183962264150944,0.5361635220125787
1052476353,451,3737,1270,277,5946,818783,8.286031042128602,0.614190687361419
1053706881,1082,7452,5693,637,11812,2090647,6.88724584103512,0.588724584103512
1053934048,826,5710,4338,447,9660,1620388,6.912832929782082,0.5411622276029056
1054199932,718,5958,3555,435,9097,1310833,8.298050139275766,0.6058495821727019
1054827828,1083,7956,8049,553,11318,2154189,7.346260387811634,0.5106186518928901
1054961641,1443,12111,10543,725,11713,2663249,8.392931392931393,0.5024255024255024
1055031308,450,3854,2346,236,4703,865353,8.564444444444444,0.5244444444444445
1055301178,866,7379,5471,490,8667,1738727,8.520785219399539,0.5658198614318707
1055585956,591,4500,2935,329,6972,1103453,7.614213197969543,0.55668358714044
1055638874,684,5250,3630,417,8726,1137011,7.675438596491228,0.6096491228070176
1055909605,1323,10435,9069,734,11834,2369762,7.887377173091459,0.5547996976568406
1055948417,584,4252,3808,305,5917,1170850,7.280821917808219,0.5222602739726028
1056072417,680,8626,3237,543,7189,1050730,12.685294117647059,0.7985294117647059
1056512979,1820,13244,9548,933,16597,3535765,7.276923076923077,0.5126373626373626
1056765148,1499,11418,11983,780,12042,2882031,7.61707805203469,0.5203468979319547
1057438293,2354,16606,15773,1267,21680,4168055,7.054375531011045,0.5382327952421411
1058282098,403,3957,2223,249,5569,704491,9.818858560794045,0.6178660049627791
1058309318,186,1473,889,111,1831,326932,7.919354838709677,0.5967741935483871
1058993200,795,5096,3527,463,9512,1431296,6.410062893081761,0.5823899371069182
1059528967,1342,10522,9129,731,14139,2603002,7.8405365126676605,0.5447093889716841
1060181705,33,289,142,22,377,59133,8.757575757575758,0.6666666666666666
1060549879,343,2552,1747,191,4167,614042,7.440233236151603,0.5568513119533528
1062215875,2077,14453,16407,1061,24480,4228438,6.958594126143476,0.5108329321136255
1062236724,110,783,784,66,1518,221315,7.118181818181818,0.6
1062341235,770,5185,5111,439,9893,1516257,6.733766233766234,0.5701298701298702
1062543082,752,7049,5304,400,7083,1475387,9.373670212765957,0.5319148936170213
1062664388,1449,12278,9742,776,11641,2467419,8.473429951690822,0.5355417529330573
1062898121,2353,20024,14122,1244,23372,4307550,8.509987250318742,0.5286867828304292
1063199987,85,678,521,58,890,156218,7.976470588235294,0.6823529411764706
1063302302,1149,7089,6631,683,13972,2036403,6.169712793733681,0.5944299390774587
1063638504,1635,16261,10969,902,19120,3142186,9.945565749235474,0.5516819571865443
1064662494,590,5205,4529,309,5846,1142898,8.822033898305085,0.523728813559322
1065016977,216,1613,1021,145,2556,399018,7.467592592592593,0.6712962962962963
1065062908,1964,13472,15133,1003,19850,3684549,6.8594704684317716,0.5106924643584522
1065065825,157,1228,1008,92,1695,310074,7.821656050955414,0.5859872611464968
1065391214,250,2376,1459,145,2625,463113,9.504,0.58
1065769348,1059,8578,8078,552,9968,2024894,8.100094428706326,0.5212464589235127
1065996175,1371,11265,7423,780,12465,2421332,8.216630196936542,0.5689277899343544
1066002321,1667,10880,10296,892,15524,3049033,6.526694661067786,0.5350929814037193
1066264487,222,2221,1149,134,2526,422076,10.004504504504505,0.6036036036036037
1069137473,420,4661,2684,253,4973,840695,11.097619047619048,0.6023809523809524
1071529722,307,2208,1781,172,3347,621996,7.192182410423452,0.5602605863192183
1071676179,605,3100,5849,337,7419,1156651,5.12396694214876,0.5570247933884298
1071833376,413,2203,3692,217,5147,781536,5.3341404358353515,0.5254237288135594
1071842653,1106,7895,7212,563,10355,2245181,7.138336347197106,0.5090415913200723
1072069071,1270,11452,9255,712,12826,2538126,9.01732283464567,0.5606299212598426
1072081647,1378,10452,6417,708,15328,2812032,7.584905660377358,0.5137880986937591
1072101804,944,7184,5757,510,9050,1765539,7.610169491525424,0.5402542372881356
1072428308,272,2080,1543,150,2890,486762,7.647058823529412,0.5514705882352942
1072901222,1578,15453,10368,853,14914,2694687,9.79277566539924,0.5405576679340938
1073115891,154,1518,832,109,1516,256620,9.857142857142858,0.7077922077922078
1074042842,897,9198,6930,491,10679,1746957,10.25418060200669,0.5473801560758083
1074232652,1091,8561,7975,581,12244,2088385,7.846929422548121,0.532538955087076
1075151398,694,7101,4195,388,6863,1351307,10.23198847262248,0.5590778097982709
1076318822,441,3741,2558,241,4702,931741,8.482993197278912,0.546485260770975
1076339148,1629,12000,14876,875,17552,3209764,7.366482504604051,0.5371393492940454
1076686039,1022,6782,8065,551,10053,1963072,6.636007827788649,0.5391389432485323
