account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
7100261,38497993,Team0,60,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,3069.0,23336.0,20435.0,1546.0,26042.0,5932651.0,7.603779732811991,0.5037471489084392
957347022,38497993,Team1,13,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,1002.0,8949.0,7505.0,522.0,9709.0,1938229.0,8.931137724550899,0.5209580838323353
924812291,38497993,Team0,16,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,1733.0,15746.0,9328.0,981.0,16434.0,3066826.0,9.08597807270629,0.566070398153491
461999988,38497993,Team1,6,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,193.0,2094.0,970.0,140.0,2191.0,360958.0,10.849740932642487,0.7253886010362695
179221823,38497993,Team1,7,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,1932.0,14637.0,12948.0,993.0,19514.0,3713858.0,7.576086956521739,0.5139751552795031
1039207155,38497993,Team1,35,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,N,1268.0,9582.0,7304.0,665.0,12933.0,2464950.0,7.556782334384858,0.5244479495268138
74963221,38497993,Team0,1,2025-08-04 00:38:24,Normal,Unranked,1627,Team0,Y,2365.0,18532.0,16273.0,1219.0,27318.0,4477167.0,7.835940803382663,0.5154334038054968
160460490,38498071,Team1,25,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,764.0,5375.0,3087.0,394.0,9584.0,1596259.0,7.035340314136126,0.5157068062827225
1822530191,38498071,Team0,10,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
1133201348,38498071,Team0,31,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,1382.0,10228.0,8344.0,706.0,16267.0,2729466.0,7.400868306801737,0.5108538350217077
1744135770,38498071,Team1,58,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,293.0,2614.0,1619.0,179.0,2637.0,502906.0,8.921501706484642,0.6109215017064846
105949020,38498071,Team0,2,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,948.0,7713.0,3885.0,516.0,10646.0,1873848.0,8.136075949367088,0.5443037974683544
108815945,38498071,Team0,6,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,679.0,5934.0,4688.0,371.0,6637.0,1199401.0,8.739322533136965,0.5463917525773195
173604003,38498071,Team0,50,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,862.0,8918.0,4651.0,495.0,9711.0,1716032.0,10.345707656612529,0.574245939675174
291902996,38498071,Team0,13,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,N,1786.0,15863.0,10507.0,945.0,17869.0,3313228.0,8.881858902575589,0.5291153415453528
54151884,38498071,Team1,3,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,1292.0,10295.0,9151.0,660.0,14915.0,2256595.0,7.968266253869969,0.5108359133126935
1902828658,38498071,Team1,1,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
366829568,38498071,Team1,14,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,802.0,7231.0,5257.0,439.0,8122.0,1500965.0,9.016209476309227,0.5473815461346634
1693648194,38498071,Team1,35,2025-08-04 00:41:59,Normal,Unranked,1941,Team1,Y,1005.0,6130.0,3842.0,524.0,11696.0,1905793.0,6.099502487562189,0.5213930348258706
251333509,38498360,Team0,1,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,810.0,6289.0,4058.0,421.0,8657.0,1684058.0,7.764197530864197,0.519753086419753
183883546,38498360,Team0,16,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,380.0,2844.0,3354.0,218.0,3853.0,758372.0,7.484210526315789,0.5736842105263158
1090618511,38498360,Team0,3,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,2158.0,15654.0,9612.0,1118.0,24357.0,4057628.0,7.253938832252086,0.5180722891566265
335909756,38498360,Team0,15,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,690.0,7497.0,4233.0,396.0,7157.0,1351941.0,10.865217391304348,0.5739130434782609
1120655375,38498360,Team0,27,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,835.0,6153.0,4081.0,431.0,8894.0,1650626.0,7.368862275449102,0.5161676646706587
135383360,38498360,Team0,25,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,N,602.0,4883.0,3031.0,333.0,8009.0,1143740.0,8.111295681063122,0.553156146179402
145596499,38498360,Team1,19,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,1493.0,17845.0,13498.0,797.0,12540.0,2852750.0,11.95244474212994,0.5338245144005358
184086004,38498360,Team1,58,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,796.0,5151.0,4254.0,408.0,9288.0,1600246.0,6.471105527638191,0.5125628140703518
164065896,38498360,Team1,17,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,604.0,4511.0,3848.0,337.0,5907.0,1162397.0,7.468543046357616,0.5579470198675497
151248750,38498360,Team1,13,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,645.0,4828.0,5571.0,339.0,6233.0,1263068.0,7.485271317829457,0.5255813953488372
375288852,38498360,Team1,31,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,1675.0,12516.0,7772.0,855.0,17597.0,3222067.0,7.472238805970149,0.5104477611940299
30199848,38498360,Team1,7,2025-08-04 00:54:13,Normal,Unranked,1827,Team1,Y,787.0,6285.0,5700.0,391.0,7779.0,1550839.0,7.986022871664549,0.49682337992376113
431486501,38498456,Team0,6,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,713.0,5628.0,4849.0,389.0,6975.0,1472255.0,7.893408134642356,0.5455820476858345
18552818,38498456,Team0,2,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,702.0,5559.0,3538.0,360.0,8466.0,1440496.0,7.918803418803419,0.5128205128205128
1919935245,38498456,Team1,60,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,39.0,298.0,153.0,27.0,648.0,68771.0,7.641025641025641,0.6923076923076923
176007261,38498456,Team1,27,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,841.0,5262.0,3538.0,445.0,8362.0,1678373.0,6.256837098692033,0.5291319857312723
1827010079,38498456,Team0,50,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,324.0,2673.0,2080.0,199.0,2586.0,571914.0,8.25,0.6141975308641975
1878849658,38498456,Team1,10,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,236.0,2563.0,1326.0,158.0,2931.0,424365.0,10.860169491525424,0.6694915254237288
1299785813,38498456,Team0,13,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,1273.0,9810.0,6109.0,662.0,11234.0,2500583.0,7.706205813040063,0.5200314218381775
1760997841,38498456,Team1,1,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,120.0,1181.0,540.0,86.0,1078.0,219420.0,9.841666666666667,0.7166666666666667
1904346107,38498456,Team1,31,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,73.0,587.0,378.0,52.0,1150.0,133116.0,8.04109589041096,0.7123287671232876
85336255,38498456,Team1,16,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,N,188.0,1762.0,991.0,110.0,2186.0,348726.0,9.372340425531915,0.5851063829787234
1839231747,38498456,Team0,52,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,313.0,3682.0,1344.0,227.0,2524.0,509307.0,11.763578274760384,0.7252396166134185
135620244,38498456,Team0,12,2025-08-04 00:58:17,Normal,Unranked,1771,Team0,Y,1360.0,12601.0,7306.0,699.0,12890.0,2788633.0,9.265441176470588,0.5139705882352941
1296666107,38498491,Team1,7,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1189.0,10455.0,7831.0,633.0,9475.0,2156588.0,8.793103448275861,0.5323801513877208
911856667,38498491,Team1,16,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1232.0,7532.0,10008.0,675.0,14890.0,2085324.0,6.113636363636363,0.5478896103896104
1728161748,38498491,Team1,27,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1022.0,8607.0,6975.0,551.0,9935.0,2025608.0,8.421722113502936,0.5391389432485323
1048763171,38498491,Team0,14,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,1042.0,8123.0,6251.0,550.0,10003.0,1802331.0,7.795585412667946,0.527831094049904
144449790,38498491,Team0,31,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,891.0,7887.0,5685.0,458.0,8207.0,1634144.0,8.851851851851851,0.5140291806958474
288422074,38498491,Team1,17,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1617.0,10839.0,8033.0,845.0,19210.0,2792422.0,6.703153988868275,0.5225726654298083
1847633996,38498491,Team0,13,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,445.0,5217.0,2343.0,286.0,4384.0,752616.0,11.723595505617977,0.6426966292134831
1659551328,38498491,Team0,19,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,741.0,6426.0,4758.0,382.0,7348.0,1336710.0,8.672064777327936,0.5155195681511471
119334188,38498491,Team1,35,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1492.0,10849.0,16102.0,763.0,16273.0,2925679.0,7.271447721179625,0.5113941018766756
957234943,38498491,Team1,20,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,N,1696.0,12604.0,7933.0,870.0,18125.0,3294115.0,7.431603773584905,0.5129716981132075
207932830,38498491,Team0,52,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,583.0,3870.0,4008.0,311.0,5685.0,1013024.0,6.638078902229846,0.5334476843910806
1802252647,38498491,Team0,50,2025-08-04 00:59:36,Normal,Unranked,1953,Team0,Y,215.0,2003.0,1127.0,149.0,2269.0,367024.0,9.316279069767441,0.6930232558139535
171862597,38498735,Team1,58,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,1243.0,10184.0,8307.0,664.0,9860.0,2407804.0,8.193081255028158,0.5341914722445696
352231929,38498735,Team1,17,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,943.0,4170.0,3787.0,521.0,12927.0,1822087.0,4.422057264050902,0.5524920466595971
366778958,38498735,Team1,27,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,968.0,8981.0,5312.0,542.0,9252.0,1906404.0,9.277892561983471,0.5599173553719008
297273074,38498735,Team0,2,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,1595.0,9417.0,7459.0,838.0,16064.0,3168781.0,5.904075235109718,0.5253918495297806
911385547,38498735,Team0,31,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,551.0,6171.0,3393.0,340.0,6170.0,1052241.0,11.199637023593466,0.617059891107078
34933717,38498735,Team1,18,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,1127.0,8905.0,10120.0,577.0,11910.0,2103648.0,7.90150842945874,0.5119787045252884
233293700,38498735,Team0,1,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,877.0,6939.0,5215.0,505.0,8980.0,1734106.0,7.9122006841505135,0.5758266818700114
393267386,38498735,Team0,50,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,985.0,8188.0,5140.0,514.0,9613.0,1958472.0,8.312690355329948,0.5218274111675127
255586815,38498735,Team0,25,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,1904.0,15760.0,11889.0,971.0,16692.0,3730525.0,8.277310924369749,0.5099789915966386
185989154,38498735,Team1,8,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
441483144,38498735,Team1,19,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,N,581.0,5605.0,3709.0,325.0,4958.0,1168022.0,9.647160068846816,0.5593803786574871
123795813,38498735,Team0,13,2025-08-04 01:10:16,Normal,Unranked,2107,Team0,Y,1214.0,11363.0,6374.0,649.0,10445.0,2208942.0,9.359967051070841,0.5345963756177924
1700511880,38499077,Team1,20,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,69.0,526.0,306.0,45.0,783.0,127255.0,7.6231884057971016,0.6521739130434783
340982347,38499077,Team1,35,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,1441.0,7301.0,6623.0,812.0,16965.0,2804823.0,5.066620402498265,0.563497571131159
114452421,38499077,Team0,25,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,544.0,4490.0,3534.0,292.0,6136.0,1075557.0,8.253676470588236,0.5367647058823529
1529829716,38499077,Team0,18,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,1417.0,9903.0,3809.0,733.0,17057.0,2671430.0,6.988708539167255,0.5172900494001411
1762285056,38499077,Team1,7,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,116.0,1032.0,708.0,90.0,1411.0,193872.0,8.89655172413793,0.7758620689655172
1242632785,38499077,Team1,6,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,196.0,2100.0,1084.0,148.0,2002.0,352396.0,10.714285714285714,0.7551020408163265
130100331,38499077,Team0,2,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,1303.0,9161.0,6573.0,725.0,14647.0,2603314.0,7.030698388334613,0.5564082885648504
16318483,38499077,Team1,27,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,2031.0,16646.0,15486.0,1029.0,21287.0,3930830.0,8.195962580009848,0.5066469719350074
1454807773,38499077,Team1,3,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,N,236.0,2325.0,1399.0,171.0,2514.0,392183.0,9.851694915254237,0.7245762711864406
108135668,38499077,Team0,1,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,268.0,2010.0,2105.0,151.0,2577.0,502146.0,7.5,0.5634328358208955
151659980,38499077,Team0,13,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,263.0,1966.0,1639.0,153.0,2906.0,505054.0,7.475285171102661,0.5817490494296578
925866735,38499077,Team0,10,2025-08-04 01:24:19,Normal,Unranked,2594,Team0,Y,1294.0,9893.0,10855.0,666.0,15462.0,2597925.0,7.645285935085008,0.5146831530139103
924812291,38499082,Team0,16,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,1733.0,15746.0,9328.0,981.0,16434.0,3066826.0,9.08597807270629,0.566070398153491
1250845755,38499082,Team1,7,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,1473.0,9835.0,8356.0,768.0,12465.0,2860751.0,6.676849966055669,0.5213849287169042
452009806,38499082,Team0,58,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,627.0,6034.0,3768.0,349.0,5189.0,1122483.0,9.623604465709729,0.5566188197767146
1902828658,38499082,Team1,10,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
33327211,38499082,Team1,60,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,1404.0,11881.0,8348.0,718.0,14985.0,2600507.0,8.462250712250713,0.5113960113960114
108815945,38499082,Team0,2,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,679.0,5934.0,4688.0,371.0,6637.0,1199401.0,8.739322533136965,0.5463917525773195
1731846884,38499082,Team1,13,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,781.0,5902.0,4142.0,420.0,7229.0,1433939.0,7.556978233034571,0.5377720870678617
1862514181,38499082,Team0,14,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,454.0,2933.0,2409.0,243.0,4707.0,833965.0,6.460352422907489,0.5352422907488987
1871021649,38499082,Team1,18,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,490.0,4599.0,2729.0,307.0,5963.0,883924.0,9.385714285714286,0.6265306122448979
360864311,38499082,Team1,19,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,Y,1367.0,11564.0,8804.0,756.0,12754.0,2631510.0,8.459400146305779,0.5530358449158742
353200497,38499082,Team0,11,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,497.0,2432.0,3073.0,245.0,5795.0,926197.0,4.893360160965795,0.49295774647887325
387885975,38499082,Team0,25,2025-08-04 01:24:41,Normal,Unranked,1747,Team1,N,830.0,6997.0,6297.0,445.0,8989.0,1629425.0,8.43012048192771,0.536144578313253
267881628,38499212,Team0,6,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,1035.0,7870.0,6329.0,523.0,10622.0,2048216.0,7.603864734299517,0.5053140096618357
16852086,38499212,Team1,1,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,415.0,2573.0,3367.0,217.0,3869.0,774846.0,6.2,0.5228915662650603
23638238,38499212,Team1,31,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,500.0,3353.0,4477.0,270.0,6005.0,1003007.0,6.706,0.54
346786147,38499212,Team1,4,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,838.0,4702.0,4412.0,442.0,6998.0,1706603.0,5.610978520286396,0.5274463007159904
291902996,38499212,Team0,13,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,1786.0,15863.0,10507.0,945.0,17869.0,3313228.0,8.881858902575589,0.5291153415453528
865978549,38499212,Team0,50,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,1181.0,8124.0,7211.0,608.0,13456.0,2288076.0,6.878916172734971,0.514817950889077
347624260,38499212,Team0,20,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,617.0,2843.0,3783.0,312.0,5770.0,1156809.0,4.607779578606159,0.5056726094003241
871667064,38499212,Team0,27,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,1019.0,8007.0,5158.0,535.0,10494.0,2042682.0,7.857703631010795,0.5250245338567223
105949020,38499212,Team0,2,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,N,948.0,7713.0,3885.0,516.0,10646.0,1873848.0,8.136075949367088,0.5443037974683544
1090618511,38499212,Team1,58,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,2158.0,15654.0,9612.0,1118.0,24357.0,4057628.0,7.253938832252086,0.5180722891566265
366829568,38499212,Team1,10,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,802.0,7231.0,5257.0,439.0,8122.0,1500965.0,9.016209476309227,0.5473815461346634
135383360,38499212,Team1,18,2025-08-04 01:29:33,Normal,Unranked,1633,Team1,Y,602.0,4883.0,3031.0,333.0,8009.0,1143740.0,8.111295681063122,0.553156146179402
109720003,38499250,Team0,25,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,549.0,4302.0,2912.0,296.0,5553.0,1023624.0,7.836065573770492,0.5391621129326047
1475338428,38499250,Team1,7,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,148.0,1058.0,711.0,101.0,1664.0,275287.0,7.148648648648648,0.6824324324324325
869892364,38499250,Team1,31,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,1222.0,10432.0,4779.0,672.0,12353.0,2414225.0,8.536824877250409,0.5499181669394435
1393615111,38499250,Team0,52,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,845.0,5212.0,5211.0,474.0,8482.0,1627886.0,6.168047337278106,0.5609467455621302
256512296,38499250,Team1,60,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,492.0,4181.0,2816.0,277.0,5952.0,922282.0,8.497967479674797,0.5630081300813008
151248750,38499250,Team1,13,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,645.0,4828.0,5571.0,339.0,6233.0,1263068.0,7.485271317829457,0.5255813953488372
185573660,38499250,Team1,19,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,1239.0,9686.0,6434.0,642.0,11303.0,2286403.0,7.817594834543987,0.5181598062953995
304863023,38499250,Team1,14,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,N,740.0,6169.0,3940.0,404.0,6231.0,1356312.0,8.336486486486486,0.5459459459459459
1843160939,38499250,Team0,1,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,111.0,1617.0,644.0,93.0,978.0,198610.0,14.567567567567568,0.8378378378378378
136433247,38499250,Team0,2,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,297.0,2006.0,1544.0,169.0,3412.0,592606.0,6.754208754208754,0.569023569023569
837058017,38499250,Team0,18,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,1221.0,9466.0,8772.0,630.0,12940.0,2376358.0,7.752661752661752,0.515970515970516
334340951,38499250,Team0,50,2025-08-04 01:31:40,Normal,Unranked,1626,Team0,Y,1261.0,8198.0,6597.0,637.0,13349.0,2480737.0,6.501189532117367,0.5051546391752577
117629808,38499446,Team1,14,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,937.0,6028.0,5300.0,521.0,10091.0,1804825.0,6.433297758804696,0.5560298826040555
1827010079,38499446,Team0,50,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,324.0,2673.0,2080.0,199.0,2586.0,571914.0,8.25,0.6141975308641975
178795494,38499446,Team0,58,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,988.0,7629.0,6220.0,519.0,10204.0,1901518.0,7.72165991902834,0.5253036437246964
179221823,38499446,Team0,10,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,1932.0,14637.0,12948.0,993.0,19514.0,3713858.0,7.576086956521739,0.5139751552795031
1030495599,38499446,Team0,20,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,1510.0,9790.0,9528.0,801.0,14593.0,2797294.0,6.483443708609271,0.5304635761589404
1299785813,38499446,Team1,2,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,1273.0,9810.0,6109.0,662.0,11234.0,2500583.0,7.706205813040063,0.5200314218381775
1132011566,38499446,Team1,13,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,742.0,8186.0,4961.0,421.0,7974.0,1480027.0,11.032345013477089,0.5673854447439353
34262576,38499446,Team1,35,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,1873.0,11108.0,9613.0,994.0,19371.0,3459102.0,5.93059263214095,0.5306994127068874
1822530191,38499446,Team1,1,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
91484677,38499446,Team1,6,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,N,1382.0,9533.0,8008.0,766.0,15890.0,2456665.0,6.897973950795948,0.5542691751085383
1839231747,38499446,Team0,27,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,313.0,3682.0,1344.0,227.0,2524.0,509307.0,11.763578274760384,0.7252396166134185
145596499,38499446,Team0,19,2025-08-04 01:40:08,Normal,Unranked,2613,Team0,Y,1493.0,17845.0,13498.0,797.0,12540.0,2852750.0,11.95244474212994,0.5338245144005358
1728767634,38499863,Team1,35,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y,285.0,3075.0,1196.0,190.0,3034.0,499257.0,10.789473684210526,0.6666666666666666
361839040,38499863,Team0,11,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N,1541.0,11888.0,8312.0,785.0,16894.0,2967389.0,7.714471122647631,0.509409474367294
1862514181,38499863,Team1,14,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y,454.0,2933.0,2409.0,243.0,4707.0,833965.0,6.460352422907489,0.5352422907488987
1782890166,38499863,Team1,1,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y,138.0,1284.0,731.0,96.0,1477.0,254353.0,9.304347826086957,0.6956521739130435
185989154,38499863,Team1,8,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
108815945,38499863,Team0,7,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N,679.0,5934.0,4688.0,371.0,6637.0,1199401.0,8.739322533136965,0.5463917525773195
1395432137,38499863,Team1,19,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,Y,589.0,4178.0,3355.0,327.0,6627.0,1038303.0,7.093378607809847,0.5551782682512734
98536268,38499863,Team0,27,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N,199.0,1932.0,827.0,140.0,2102.0,353498.0,9.708542713567839,0.7035175879396985
89583339,38499863,Team0,31,2025-08-04 01:56:26,Normal,Unranked,1809,Team1,N,644.0,5655.0,3953.0,357.0,8609.0,1177775.0,8.781055900621118,0.5543478260869565
