account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1834688308,38468236,Team0,10,9,4,22,3,33998
1038512981,38468236,Team1,19,8,12,3,2,31121
1606960988,38468236,Team1,15,1,10,7,0,30514
66649287,38468286,Team1,1,9,3,15,5,49387
130100331,38468286,Team1,18,1,3,20,3,33070
138769787,38468286,Team1,7,15,5,11,2,41664
1837991471,38468286,Team0,31,6,8,12,3,38790
69321575,38468286,Team1,11,3,12,21,1,32942
344907574,38468286,Team0,10,5,6,10,4,29116
108815945,38468286,Team1,3,11,7,18,0,41158
998798724,38468286,Team1,6,6,8,15,3,32753
156102394,38468286,Team0,2,4,10,15,4,31018
85336255,38468286,Team0,25,6,8,11,1,29445
241312861,38468286,Team0,14,12,4,9,1,38266
878903781,38468286,Team0,15,5,9,11,0,33766
1896511703,38468523,Team1,2,3,9,7,0,26065
1030720219,38468523,Team1,19,7,5,5,1,26584
366778958,38468523,Team1,7,4,7,5,10,26275
214095947,38468523,Team1,27,3,5,7,2,23782
167735245,38468523,Team0,50,6,7,10,2,30193
82031109,38468523,Team0,18,2,4,19,0,27212
148361928,38468523,Team0,15,4,3,18,6,26209
435663650,38468523,Team1,12,3,8,6,5,32966
461904785,38468523,Team0,31,9,2,10,0,34221
1746994234,38468523,Team0,1,14,2,10,2,40344
842246342,38468523,Team1,17,3,7,5,0,23582
1740058916,38468523,Team0,10,6,5,14,2,24629
1115032653,38468718,Team0,31,11,7,9,3,33776
234213387,38468718,Team0,2,1,6,9,5,38988
883257131,38468718,Team1,50,5,11,9,1,32235
1555744383,38468718,Team0,7,10,7,8,7,36496
1731091935,38468718,Team1,14,6,4,9,4,48802
1851417538,38468718,Team1,11,5,3,20,2,36759
131903282,38468718,Team0,25,8,8,3,3,35251
403545937,38468718,Team1,3,3,4,20,4,36112
173714750,38468718,Team0,20,3,5,12,7,33410
207401867,38468718,Team1,6,13,6,15,4,43177
1694531820,38468718,Team1,4,7,8,10,4,36904
462153392,38468718,Team0,13,2,6,13,2,34612
1576723802,38468830,Team0,1,4,10,5,4,19096
1004924841,38468830,Team0,7,1,4,4,8,19858
873357744,38468830,Team1,25,1,5,12,0,26153
338903669,38468830,Team0,27,4,6,4,3,16550
205028326,38468830,Team0,19,4,10,5,2,20136
238783017,38468830,Team1,50,7,2,11,1,32576
395566021,38468830,Team1,2,12,3,8,9,43342
332361586,38468830,Team1,18,2,5,12,0,24443
393467885,38468830,Team1,12,9,4,10,0,25794
393267386,38468830,Team1,4,8,4,9,3,27558
1049955,38468830,Team0,6,6,6,8,0,20956
89583339,38468830,Team0,31,4,4,11,1,26517
134265012,38468907,Team1,35,8,3,17,2,38877
452555721,38468907,Team1,13,14,3,16,4,52158
1003939749,38468907,Team0,15,4,14,5,6,27727
226063559,38468907,Team1,8,1,8,10,12,37700
54151884,38468907,Team1,6,9,4,16,4,43520
420082554,38468907,Team0,27,5,10,8,1,33614
79192770,38468907,Team1,4,12,9,13,2,41548
25971759,38468907,Team1,2,8,5,15,4,44170
85808492,38468907,Team0,3,8,8,6,2,34331
178528518,38468907,Team0,25,0,9,7,0,30602
304064927,38468907,Team0,60,9,4,3,3,39281
924812291,38468907,Team0,16,6,7,12,0,34687
34262576,38469072,Team1,11,7,4,14,4,32057
123795813,38469072,Team0,13,7,7,19,5,36832
1885262860,38469072,Team0,52,11,3,18,2,40851
1017193917,38469072,Team1,18,4,8,13,4,27469
1115903684,38469072,Team0,20,7,4,13,6,34866
108815945,38469072,Team1,3,10,8,11,4,30443
236599146,38469072,Team0,1,7,8,21,2,35485
1220195649,38469072,Team0,31,7,6,14,0,31704
1090737694,38469072,Team1,4,1,7,9,4,29565
1156359431,38469072,Team1,27,1,13,5,1,27245
66649287,38469072,Team1,2,7,8,10,3,32089
838749946,38469072,Team0,6,8,2,17,3,33870
7511682,38469113,Team1,11,5,4,11,1,28662
201247021,38469113,Team1,1,6,5,9,1,32131
1230744606,38469113,Team0,35,4,5,6,3,22986
32547650,38469113,Team1,18,0,1,16,1,30047
1540429,38469113,Team1,2,4,6,9,4,30531
435663650,38469113,Team1,58,8,4,4,2,37668
1030720219,38469113,Team1,19,13,2,7,2,38577
1606960988,38469113,Team0,15,1,6,9,2,24892
282469884,38469113,Team0,7,0,6,13,5,30542
189119821,38469113,Team0,13,6,5,6,1,27764
1312910156,38469113,Team0,6,6,8,4,0,28429
156102394,38469113,Team0,16,5,6,6,7,27408
1837991471,38469194,Team0,31,13,5,6,10,44276
190229697,38469194,Team1,12,1,5,21,7,39619
105864419,38469194,Team0,50,1,8,8,1,45582
241312861,38469194,Team1,14,15,2,20,0,58958
1359285860,38469194,Team0,18,2,8,12,0,39731
1876677165,38469194,Team0,13,1,13,7,0,37573
85336255,38469194,Team1,25,10,2,19,4,50969
405946428,38469194,Team0,15,2,12,8,2,36027
1146769754,38469194,Team1,3,15,5,17,2,39079
1740058916,38469194,Team1,10,6,6,19,4,39512
1905429840,38469194,Team0,2,5,10,5,4,38016
1134370155,38469194,Team1,58,9,4,22,1,51817
1220195649,38469766,Team1,31,4,13,5,0,23335
1694531820,38469766,Team0,4,4,1,16,6,34930
66649287,38469766,Team1,2,5,6,8,7,35432
136771700,38469766,Team0,25,10,5,19,7,28809
1017193917,38469766,Team0,18,3,5,24,1,30780
123795813,38469766,Team0,13,15,2,16,0,39491
1862514181,38469766,Team0,10,4,6,29,3,30776
1885262860,38469766,Team0,52,9,1,17,2,36183
236599146,38469766,Team1,1,5,11,8,2,26185
108815945,38469766,Team1,7,2,8,4,2,27219
838749946,38469766,Team1,6,4,5,6,2,25286
1115903684,38469766,Team1,20,0,3,2,5,33226
365920461,38469916,Team1,8,7,3,11,3,27735
207401867,38469916,Team0,6,7,6,10,4,29358
1746994234,38469916,Team1,25,5,5,6,7,31834
1922210988,38469916,Team1,13,3,10,7,0,25156
25766064,38469916,Team0,12,11,5,17,2,29260
1894956390,38469916,Team0,60,1,8,8,1,29288
17403205,38469916,Team0,20,10,2,15,5,37038
1286249634,38469916,Team0,10,8,5,13,4,27433
81805211,38469916,Team1,27,4,8,13,6,26757
232489514,38469916,Team1,58,5,9,8,0,29377
461904785,38469916,Team1,31,10,6,4,0,31104
109615371,38469916,Team0,3,4,8,8,0,28593
1864638011,38470107,Team0,1,7,7,6,7,38217
169018250,38470107,Team0,31,5,6,12,4,33717
326494825,38470107,Team1,13,5,8,11,10,35452
479217833,38470107,Team1,16,11,5,13,9,39502
1860218861,38470107,Team1,58,9,8,11,4,35364
102585176,38470107,Team1,25,9,2,12,2,43189
147680253,38470107,Team0,7,7,6,7,15,36201
211047291,38470107,Team0,52,8,7,13,2,34882
209922470,38470107,Team0,6,5,10,7,2,33623
1893591842,38470107,Team0,15,2,8,10,2,32218
80420280,38470107,Team1,4,2,5,11,0,35778
446919781,38470107,Team1,3,8,6,10,2,39677
96864469,38470496,Team1,19,10,6,15,4,42414
260309459,38470496,Team1,13,11,7,17,3,41298
1312910156,38470496,Team1,6,9,5,15,4,47815
138769787,38470496,Team1,7,7,3,18,2,40289
122230622,38470496,Team0,60,4,9,8,3,35636
96595473,38470496,Team0,50,11,8,9,3,32510
337955472,38470496,Team0,31,5,7,7,1,39531
87690447,38470496,Team0,4,0,9,6,0,33012
173445172,38470496,Team0,18,3,8,12,1,33098
173343244,38470496,Team1,15,8,6,19,1,39097
241312861,38470496,Team1,10,9,5,20,4,45277
236599146,38470496,Team0,1,8,13,3,4,47545
1762450032,38470579,Team1,58,4,5,13,1,31817
133420870,38470579,Team1,20,4,2,17,6,30651
924812291,38470579,Team1,13,8,3,12,5,32658
323329760,38470579,Team0,25,1,10,8,0,23513
74015865,38470579,Team0,27,1,5,4,2,24056
486202538,38470579,Team1,7,9,2,6,13,41247
17403205,38470579,Team0,10,8,3,6,3,25588
203878353,38470579,Team1,31,6,4,13,1,31045
1741182116,38470579,Team1,18,5,4,14,1,29052
233759171,38470579,Team0,6,3,6,7,2,23945
297340847,38470579,Team0,52,5,7,3,2,22265
105864419,38470579,Team0,50,2,5,4,3,24010
1694531820,38470918,Team0,31,3,5,9,4,22666
163216347,38470918,Team1,58,2,4,3,18,24214
1049955,38470918,Team0,6,4,7,6,5,19765
874530758,38470918,Team0,11,3,3,8,1,22063
452555721,38470918,Team1,2,5,4,12,1,29119
85336255,38470918,Team0,52,7,5,6,1,27950
1133041623,38470918,Team0,7,1,1,3,6,25802
896909867,38470918,Team1,12,1,4,13,2,24008
194833486,38470918,Team1,1,9,3,4,2,33846
164939794,38470918,Team1,20,5,1,9,2,30903
263998824,38470918,Team1,18,5,3,7,4,24663
189119821,38470918,Team0,13,1,6,3,0,23310
393467885,38471098,Team0,31,4,3,17,1,30676
1017193917,38471098,Team0,18,11,3,11,3,36228
1048356191,38471098,Team1,1,5,8,2,3,24935
1482595800,38471098,Team1,11,1,2,9,5,28066
5665082,38471098,Team0,8,1,5,12,5,26844
339976259,38471098,Team1,10,0,5,8,4,25054
1312910156,38471098,Team1,6,8,10,8,0,27224
395566021,38471098,Team0,2,4,6,14,6,34880
1511018958,38471098,Team0,14,8,4,10,1,32864
355397886,38471098,Team1,13,5,9,4,5,29700
17403205,38471098,Team0,20,13,1,17,1,36965
138769787,38471098,Team1,7,3,7,5,2,29335
1395432137,38471194,Team0,18,10,6,17,1,42603
1862446802,38471194,Team0,10,4,8,13,2,34668
167798010,38471194,Team0,60,6,3,14,0,36667
1730032433,38471194,Team1,35,9,3,11,2,38312
168805287,38471194,Team1,15,7,9,9,2,28835
1297395846,38471194,Team1,27,5,9,8,1,31029
923896203,38471194,Team1,20,5,5,13,7,35835
1846632947,38471194,Team0,4,2,7,12,3,30953
1118515282,38471194,Team1,31,6,7,6,3,36339
185989154,38471194,Team1,8,3,8,5,8,33653
1837991471,38471194,Team0,7,14,7,12,0,55433
169346214,38471194,Team0,6,5,5,11,1,33166
1837991471,38471774,Team1,7,3,7,1,2,31526
185989154,38471774,Team0,8,7,1,11,3,31708
337955472,38471774,Team0,31,14,3,17,1,37241
1851130619,38471774,Team1,50,1,5,2,2,24967
240738042,38471774,Team0,14,6,3,18,1,30375
1110765241,38471774,Team0,1,8,5,15,3,30049
1395432137,38471774,Team1,18,5,9,4,0,26684
1855820454,38471774,Team1,3,1,8,1,2,22971
1092994754,38471774,Team1,13,3,9,6,4,23166
66796094,38471774,Team0,12,5,2,20,4,29869
105276882,38471774,Team0,2,4,4,22,0,25941
1923993830,38471774,Team1,27,5,6,5,1,26013
399957191,38472350,Team0,60,5,10,8,1,27291
243337221,38472350,Team1,18,3,7,19,9,32820
848702589,38472350,Team0,1,9,4,17,2,37125
209922470,38472350,Team0,25,4,8,13,4,31123
136539145,38472350,Team1,50,6,10,11,1,32681
139956153,38472350,Team1,15,14,8,14,3,32254
102585176,38472350,Team1,2,6,7,23,2,37157
446919781,38472350,Team1,58,11,6,11,4,33135
313286856,38472350,Team0,31,10,7,14,3,34632
147680253,38472350,Team0,7,11,9,9,4,31174
301825746,38472350,Team1,12,6,5,23,9,37419
976045878,38472350,Team0,11,4,8,20,2,30197
1065391214,38472728,Team0,7,5,8,6,0,33545
1560494557,38472728,Team1,13,13,10,13,1,35926
348703513,38472728,Team1,19,5,6,16,2,34572
140919080,38472728,Team1,17,6,8,7,0,27259
294560455,38472728,Team0,31,9,7,10,0,33889
888030249,38472728,Team0,2,8,8,9,1,30473
1869028605,38472728,Team0,10,4,15,10,0,28231
1803767927,38472728,Team1,16,16,2,25,1,44871
325983748,38472728,Team1,14,7,5,14,1,34982
119338329,38472728,Team1,1,8,3,16,6,38011
120107720,38472728,Team0,6,6,9,9,3,28773
1844731916,38472728,Team0,3,2,8,13,1,28753
1572108281,38473146,Team0,2,7,9,5,0,27352
891136769,38473146,Team0,15,2,6,5,1,21961
1425284998,38473146,Team1,12,5,3,14,3,31581
864364265,38473146,Team1,10,7,2,13,1,31519
130174860,38473146,Team1,13,9,2,15,1,37350
893292607,38473146,Team1,8,2,8,10,8,27753
26825713,38473146,Team1,7,11,4,8,3,37660
920907901,38473146,Team1,27,14,3,10,2,33472
145088095,38473146,Team0,31,2,4,6,1,25337
1009703898,38473146,Team0,50,7,9,3,0,23848
1173551533,38473146,Team0,16,3,10,7,0,21801
1110765241,38473146,Team0,1,1,10,1,0,23891
179042475,38473317,Team1,52,9,2,16,2,36926
170809608,38473317,Team0,31,2,8,11,1,31250
1834147272,38473317,Team1,13,12,4,11,1,42100
1210019000,38473317,Team1,15,6,5,15,2,31500
136199577,38473317,Team1,6,14,7,13,2,43313
1803767927,38473317,Team0,16,18,7,7,1,38573
113346541,38473317,Team0,7,5,7,7,5,27490
1071842653,38473317,Team0,3,2,7,10,5,25647
1921533507,38473317,Team0,11,3,8,7,0,25254
1560494557,38473317,Team0,10,7,12,15,2,25667
408400924,38473317,Team1,2,4,8,22,6,35345
172309032,38473317,Team1,18,3,11,14,2,29111
180967344,38473403,Team1,13,4,3,3,8,31293
914913299,38473403,Team1,52,11,7,6,5,33453
876346925,38473403,Team1,20,2,8,4,0,23202
1621967868,38473403,Team1,16,4,9,2,3,24003
112724001,38473403,Team0,31,7,2,12,1,32103
991044819,38473403,Team1,7,7,8,4,4,27053
1144773549,38473403,Team0,12,9,8,12,0,33246
1775410095,38473403,Team0,58,6,8,10,10,28943
97592257,38473403,Team1,6,2,9,3,0,21389
1004510485,38473403,Team0,50,8,4,8,4,38472
1521580544,38473403,Team0,10,7,5,13,1,30025
1890139555,38473403,Team0,1,6,3,8,1,33021
1546843254,38473494,Team0,10,4,4,3,3,14624
96914456,38473494,Team1,6,8,7,4,1,15137
1730032433,38473494,Team1,14,3,4,2,1,8097
189119821,38473494,Team1,13,2,4,3,0,11091
293506436,38473494,Team1,18,3,4,4,3,14430
474590450,38473494,Team1,1,1,4,3,0,12016
1395432137,38473494,Team0,12,3,4,6,3,15730
1188033534,38473494,Team0,7,4,4,6,9,15728
1524353695,38473494,Team1,4,3,2,2,4,13131
105672205,38473494,Team0,58,4,2,2,2,18548
214095947,38473494,Team0,27,4,3,3,3,19597
1837991471,38473494,Team0,31,6,3,8,0,18275
1425284998,38473660,Team1,31,10,1,14,3,47588
1885755326,38473660,Team1,4,8,14,10,0,41075
203405755,38473660,Team1,52,14,13,12,4,37871
864364265,38473660,Team0,16,11,8,21,2,41404
170322445,38473660,Team1,6,9,7,19,4,42719
1009703898,38473660,Team0,14,18,6,14,1,45427
308472153,38473660,Team0,7,9,13,17,6,38298
408844034,38473660,Team1,2,2,10,21,3,44897
1148321801,38473660,Team0,12,5,10,18,0,33777
1029530893,38473660,Team0,50,4,11,19,0,38791
1110765241,38473660,Team1,1,14,11,8,1,41536
891136769,38473660,Team0,27,9,9,17,3,39818
1589676954,38473839,Team1,1,9,12,14,8,41492
1125557395,38473839,Team0,13,15,7,19,2,51510
136199577,38473839,Team1,6,10,11,12,3,43603
284349366,38473839,Team0,31,9,3,30,1,44637
26825713,38473839,Team0,15,8,7,23,2,40836
125505784,38473839,Team1,7,10,9,13,1,54073
1521580544,38473839,Team0,17,19,9,17,2,39550
483116091,38473839,Team1,2,6,15,16,6,39014
1775410095,38473839,Team0,58,5,9,17,3,39008
172309032,38473839,Team1,18,7,9,17,4,39527
121215755,38473839,Team1,10,4,13,17,4,39319
1144773549,38473839,Team0,12,13,11,15,0,46266
1803767927,38473922,Team1,16,10,8,18,3,47486
876346925,38473922,Team1,7,7,7,8,1,40315
914913299,38473922,Team0,52,17,7,16,7,55806
1065062908,38473922,Team1,17,8,8,13,3,40914
1004510485,38473922,Team1,31,1,4,11,2,44147
112724001,38473922,Team0,13,10,3,16,2,58024
1066264487,38473922,Team0,14,3,6,15,2,46189
991044819,38473922,Team0,50,8,10,19,2,53252
1560494557,38473922,Team1,27,15,11,11,0,43913
36568047,38473922,Team0,18,2,7,25,1,45426
34705714,38473922,Team0,19,7,11,15,1,43738
256443156,38473922,Team1,15,3,10,12,2,32124
488484256,38474009,Team0,13,5,8,16,1,34800
1393624650,38474009,Team0,19,7,6,3,1,30994
1725533874,38474009,Team0,1,9,6,11,2,34674
1507363930,38474009,Team1,11,2,8,9,0,21393
251089981,38474009,Team1,31,9,4,13,2,29796
1731302743,38474009,Team1,6,8,8,6,2,34506
1755025741,38474009,Team1,27,6,4,6,1,34167
1418445186,38474009,Team1,52,2,6,9,2,27190
354789046,38474009,Team0,2,7,4,14,1,38411
1823271957,38474009,Team0,58,11,5,9,3,39305
1008133271,38474009,Team0,10,1,4,12,4,28179
1376869974,38474009,Team1,15,5,10,13,2,26474
890192275,38474428,Team0,17,14,7,11,2,47104
887892381,38474428,Team0,50,5,8,18,1,41129
1009703898,38474428,Team1,3,13,9,9,4,41793
1546763935,38474428,Team0,25,5,11,13,2,34138
1194318309,38474428,Team1,13,14,5,10,5,42020
891136769,38474428,Team1,27,7,10,12,2,35423
255550595,38474428,Team0,11,4,8,18,2,44952
375208185,38474428,Team1,6,4,9,11,2,33728
130174860,38474428,Team0,7,14,8,15,4,50480
97592257,38474428,Team1,10,8,8,14,1,35974
199954786,38474428,Team0,4,6,5,23,3,40156
91004208,38474428,Team1,16,1,9,11,5,33074
1180548075,38475002,Team1,14,8,3,7,0,16861
360407621,38475002,Team0,6,1,6,2,0,11849
1548747949,38475002,Team0,13,5,6,0,0,13386
26825713,38475002,Team1,7,8,0,4,1,22795
154680119,38475002,Team0,15,1,4,4,4,13364
1093170054,38475002,Team1,4,2,4,8,5,18086
1425284998,38475002,Team1,12,5,1,7,6,19740
1021795191,38475002,Team1,35,5,2,6,2,16566
1307597349,38475002,Team1,27,7,4,8,0,17172
907936966,38475002,Team0,31,2,6,3,2,11629
102926370,38475002,Team0,58,1,7,1,5,13684
1444662928,38475002,Team0,10,4,6,2,2,14871
409056238,38475106,Team1,60,6,4,15,1,35348
483116091,38475106,Team1,31,11,10,9,1,33671
392086095,38475106,Team0,25,3,8,9,2,29483
1589676954,38475106,Team1,52,8,4,14,3,42941
1840715688,38475106,Team1,35,2,6,10,2,29597
890192275,38475106,Team1,58,12,9,13,1,38172
97417380,38475106,Team1,13,4,11,5,2,31582
1009703898,38475106,Team0,3,10,7,10,2,33605
1009279550,38475106,Team0,27,11,8,8,0,34477
1890139555,38475106,Team0,1,6,5,8,13,38345
1885755326,38475106,Team0,4,7,10,8,0,34976
1042703572,38475106,Team0,6,7,6,13,0,34744
865703322,38475200,Team1,19,7,9,4,4,28059
52758414,38475200,Team1,15,4,10,5,1,28636
1072428308,38475200,Team1,7,1,13,6,8,25928
920907901,38475200,Team0,27,6,7,12,0,29062
1838507716,38475200,Team1,1,2,4,11,7,29060
275822408,38475200,Team0,10,5,6,21,2,27470
222969038,38475200,Team0,11,6,3,16,0,32297
400280301,38475200,Team1,31,4,6,15,4,29162
444231065,38475200,Team1,35,9,8,11,3,30367
170322445,38475200,Team0,6,7,6,17,2,29373
130174860,38475200,Team0,13,18,3,10,1,42842
957234943,38475200,Team0,20,8,2,17,5,34927
1180548075,38475466,Team0,14,0,7,5,2,15045
148319868,38475466,Team1,35,1,3,8,1,17781
864364265,38475466,Team1,13,1,1,9,1,17766
1560494557,38475466,Team1,1,8,4,13,1,25292
181941794,38475466,Team0,58,5,11,2,3,18158
112337209,38475466,Team0,31,3,8,1,2,15652
205525871,38475466,Team0,17,0,2,3,5,18215
951692856,38475466,Team1,3,8,1,5,2,17781
356216207,38475466,Team1,50,4,3,5,0,23354
1803767927,38475466,Team1,16,14,2,8,0,27448
161352007,38475466,Team0,19,3,6,0,2,18040
1444662928,38475466,Team0,15,3,2,0,0,18997
914388081,38475733,Team1,27,9,10,13,1,28444
1042703572,38475733,Team0,6,10,13,8,0,26145
444231065,38475733,Team0,35,1,9,13,1,25728
483116091,38475733,Team1,31,18,9,9,1,34369
865703322,38475733,Team1,19,6,8,7,1,25225
1072428308,38475733,Team0,7,7,5,13,6,35393
323897568,38475733,Team0,13,12,3,11,5,40902
1840715688,38475733,Team1,3,4,4,19,1,28928
121215755,38475733,Team0,10,2,9,11,3,28986
1838507716,38475733,Team1,1,3,4,14,2,28825
1589676954,38475733,Team1,52,8,6,12,8,34964
1870872231,38475733,Team0,2,9,10,15,1,37853
409056238,38475884,Team1,31,18,0,17,3,42632
115477035,38475884,Team0,12,3,5,8,1,23760
841196165,38475884,Team1,2,7,7,15,6,32280
1243852454,38475884,Team0,10,8,8,4,4,22746
1045169707,38475884,Team1,17,5,4,17,2,26548
196229572,38475884,Team0,1,4,8,6,7,29037
890192275,38475884,Team1,58,6,2,15,4,33885
1902831327,38475884,Team0,19,7,11,7,1,23211
300886209,38475884,Team1,11,8,6,18,1,29708
130174860,38475884,Team0,7,5,5,6,0,29706
1180548075,38475884,Team0,50,2,10,7,1,25216
392086095,38475884,Team1,27,3,10,13,2,29708
427765127,38475998,Team1,4,2,8,23,0,33766
951692856,38475998,Team1,3,5,8,22,0,30724
356216207,38475998,Team1,16,11,7,14,5,33028
1066264487,38475998,Team0,31,8,7,12,6,22205
188270361,38475998,Team0,2,6,6,9,0,34720
155534319,38475998,Team0,8,8,8,9,4,31814
248353052,38475998,Team0,12,3,4,15,3,31283
1093170054,38475998,Team0,10,7,9,13,6,24777
1881259088,38475998,Team1,58,11,7,5,3,36040
864364265,38475998,Team0,13,10,4,13,2,29940
6888268,38475998,Team1,11,2,5,18,2,29583
466504733,38475998,Team1,19,7,7,12,0,28851
79802381,38476331,Team0,52,10,10,17,7,60701
211469463,38476331,Team1,31,7,6,31,5,69062
260074325,38476331,Team1,50,17,3,25,2,78766
191767332,38476331,Team1,6,10,8,28,5,58118
335445497,38476331,Team1,13,14,8,19,8,60374
1009851453,38476331,Team1,17,16,5,19,2,62111
1085048488,38476331,Team0,7,9,12,13,2,58695
91537196,38476331,Team0,19,4,19,9,1,47736
400239835,38476331,Team0,10,4,11,14,3,53573
1419757590,38476331,Team0,25,8,10,11,3,53573
91593546,38476331,Team0,18,3,11,11,2,57591
301594065,38476331,Team1,27,9,8,30,0,55876
444231065,38476436,Team0,18,5,10,13,3,30210
1889920938,38476436,Team1,1,3,8,15,10,29756
161334108,38476436,Team1,50,7,5,16,8,40143
1025424848,38476436,Team1,12,3,3,20,1,28868
323897568,38476436,Team0,13,9,6,9,5,43315
1217656449,38476436,Team1,31,6,5,12,4,31607
419438325,38476436,Team0,10,1,4,12,0,35968
1072428308,38476436,Team0,4,0,6,12,4,36010
1718651835,38476436,Team1,14,9,5,16,3,30637
1870872231,38476436,Team0,2,5,6,13,0,42801
83832186,38476436,Team1,7,10,3,14,4,38788
908779677,38476436,Team0,19,9,6,8,5,36733
1045169707,38476546,Team1,17,5,9,12,1,35436
1243852454,38476546,Team1,10,0,5,22,3,30902
890192275,38476546,Team1,58,14,4,16,3,48201
409056238,38476546,Team1,31,14,3,14,1,40729
392086095,38476546,Team0,2,3,14,8,2,28764
130174860,38476546,Team0,7,7,6,10,1,41048
1902831327,38476546,Team1,19,10,8,13,2,35327
1599940693,38476546,Team0,35,4,6,12,0,29561
112724001,38476546,Team0,13,4,8,8,1,31621
1024026045,38476546,Team0,25,6,8,10,1,32397
897715761,38476546,Team0,3,8,8,9,2,26174
85687452,38476546,Team1,16,7,3,19,1,40686
321682760,38476771,Team1,20,6,6,20,9,43172
288597422,38476771,Team0,16,6,9,16,3,33154
219835925,38476771,Team1,25,6,9,15,2,38067
106448300,38476771,Team1,7,10,7,14,1,45825
864364265,38476771,Team0,10,11,4,17,4,36517
273941312,38476771,Team0,31,7,10,14,4,35828
36607982,38476771,Team1,35,10,8,22,1,38091
1147344965,38476771,Team0,52,4,13,13,8,31757
1548096050,38476771,Team0,1,11,10,14,3,39113
417732869,38476771,Team0,11,4,13,16,0,32905
1826179440,38476771,Team1,50,16,9,19,5,53642
184586689,38476771,Team1,14,11,4,12,0,44522
243706689,38476830,Team1,50,2,6,11,2,37124
300886209,38476830,Team0,11,5,9,9,3,39474
413966860,38476830,Team0,1,6,7,9,2,41916
1739228765,38476830,Team1,4,3,8,11,3,35229
1150943406,38476830,Team0,15,5,5,14,1,41397
912775207,38476830,Team0,7,10,4,8,5,53996
419694923,38476830,Team1,20,14,3,8,5,48208
356216207,38476830,Team0,16,2,7,21,0,40860
442417969,38476830,Team1,17,6,7,10,5,35174
289346656,38476830,Team1,27,3,8,4,6,35732
951692856,38476830,Team0,10,12,0,15,4,46082
1675013638,38476830,Team1,3,4,8,13,4,36219
376744945,38476978,Team1,60,4,8,14,0,59127
958156650,38476978,Team0,11,9,9,24,2,48103
1072101804,38476978,Team1,7,9,11,10,5,54140
1893289387,38476978,Team0,18,9,4,26,4,68709
1110765241,38476978,Team0,1,12,8,22,3,63084
281768392,38476978,Team1,31,13,12,9,1,59282
62538684,38476978,Team1,12,2,13,8,1,42735
880449568,38476978,Team1,2,2,8,10,5,42736
1560494557,38476978,Team1,13,13,9,17,1,59701
1745931613,38476978,Team0,17,8,7,16,4,54329
915808246,38476978,Team0,50,6,9,13,3,50428
1417024885,38476978,Team0,14,17,6,16,6,60913
444231065,38477287,Team0,11,4,5,19,1,24803
1718651835,38477287,Team1,52,8,7,2,4,23587
188270361,38477287,Team0,17,7,4,12,4,23681
1217656449,38477287,Team1,2,2,9,7,1,24760
1072428308,38477287,Team0,7,6,1,13,1,37102
34893825,38477287,Team0,60,9,1,12,1,31952
104859703,38477287,Team0,16,5,3,16,0,27650
102889632,38477287,Team1,10,3,5,7,2,27846
