account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
281768392,38476978,Team1,31,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
62538684,38476978,Team1,12,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
880449568,38476978,Team1,2,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
1560494557,38476978,Team1,13,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,Y
1745931613,38476978,Team0,17,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
915808246,38476978,Team0,50,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
1417024885,38476978,Team0,14,2025-08-03 12:15:45,Normal,Unranked,2750,Team1,N
444231065,38477287,Team0,11,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
1718651835,38477287,Team1,52,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
188270361,38477287,Team0,17,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
1217656449,38477287,Team1,2,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
1072428308,38477287,Team0,7,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
34893825,38477287,Team0,60,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
104859703,38477287,Team0,16,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
102889632,38477287,Team1,10,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
897715761,38477287,Team1,27,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
1024026045,38477287,Team1,4,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
1025424848,38477287,Team1,12,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,N
1243852454,38477287,Team0,31,2025-08-03 12:30:24,Normal,Unranked,1503,Team0,Y
1752792693,38477301,Team1,15,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
52470434,38477301,Team1,19,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
246618863,38477301,Team0,11,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
1589676954,38477301,Team1,27,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
1159556828,38477301,Team0,2,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
205525871,38477301,Team1,17,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
164072337,38477301,Team0,1,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
1522309916,38477301,Team1,3,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
914316537,38477301,Team0,7,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
1599940693,38477301,Team0,35,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
1021490483,38477301,Team1,58,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,Y
1902831327,38477301,Team0,16,2025-08-03 12:31:13,Normal,Unranked,1618,Team1,N
211469463,38477556,Team0,27,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
492822362,38477556,Team1,19,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
1216147250,38477556,Team1,3,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
1031263579,38477556,Team0,1,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
1870872231,38477556,Team1,2,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
367811445,38477556,Team0,52,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
260074325,38477556,Team0,50,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
323897568,38477556,Team1,13,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
1030560812,38477556,Team0,20,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
921273040,38477556,Team1,31,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
1085048488,38477556,Team1,7,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,Y
1740248876,38477556,Team0,6,2025-08-03 12:42:18,Normal,Unranked,1855,Team1,N
951692856,38477652,Team1,17,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
1891474447,38477652,Team1,11,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
301594065,38477652,Team1,27,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
331706904,38477652,Team0,31,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
842969768,38477652,Team0,2,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
356216207,38477652,Team1,58,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
170322445,38477652,Team1,6,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
256994853,38477652,Team0,7,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
400239835,38477652,Team0,10,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
414269598,38477652,Team0,18,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
1568595470,38477652,Team0,50,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,Y
335445497,38477652,Team1,13,2025-08-03 12:46:53,Normal,Unranked,1780,Team0,N
90518762,38477716,Team1,31,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
1917031445,38477716,Team1,10,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
206238595,38477716,Team1,2,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
413966860,38477716,Team1,35,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
442417969,38477716,Team0,17,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
912775207,38477716,Team1,14,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
1150943406,38477716,Team1,13,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,N
101133162,38477716,Team0,25,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
1057438293,38477716,Team0,19,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
259402581,38477716,Team0,1,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
130174860,38477716,Team0,52,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
1675013638,38477716,Team0,3,2025-08-03 12:49:54,Normal,Unranked,2072,Team0,Y
1225227598,38477804,Team0,12,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
111750713,38477804,Team1,7,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
951978031,38477804,Team1,35,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
419175427,38477804,Team1,18,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
69431452,38477804,Team0,27,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
1120368512,38477804,Team0,60,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
369820138,38477804,Team1,20,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
243706689,38477804,Team1,50,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
346563890,38477804,Team0,11,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
1608417118,38477804,Team0,2,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
1081131742,38477804,Team0,58,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,Y
1520193999,38477804,Team1,1,2025-08-03 12:53:58,Normal,Unranked,1610,Team0,N
98102252,38477915,Team1,2,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
144902631,38477915,Team0,7,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
34893825,38477915,Team1,60,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
353862969,38477915,Team1,1,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
104859703,38477915,Team1,16,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
236584583,38477915,Team1,19,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
5180125,38477915,Team0,6,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
102889632,38477915,Team0,10,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
1217656449,38477915,Team0,31,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
1247367148,38477915,Team0,15,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
188270361,38477915,Team1,52,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,Y
1192612644,38477915,Team0,3,2025-08-03 12:58:14,Normal,Unranked,1688,Team1,N
337696170,38477980,Team0,1,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
300886209,38477980,Team1,13,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
1419757590,38477980,Team1,19,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
83555586,38477980,Team1,3,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
470675756,38477980,Team0,2,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
36772703,38477980,Team0,12,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
250798599,38477980,Team1,16,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
1309313639,38477980,Team0,25,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
1902831327,38477980,Team1,58,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
45592849,38477980,Team0,20,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
1869086693,38477980,Team0,10,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,Y
1589676954,38477980,Team1,27,2025-08-03 13:01:21,Normal,Unranked,1231,Team0,N
243852720,38478068,Team0,15,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
1025424848,38478068,Team0,27,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
111458885,38478068,Team0,1,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
230517301,38478068,Team1,7,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
277803056,38478068,Team1,58,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
1243852454,38478068,Team0,31,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
1599940693,38478068,Team1,35,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
915808246,38478068,Team1,50,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
1733374430,38478068,Team1,19,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
1718651835,38478068,Team0,13,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
1610906733,38478068,Team1,10,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,Y
47764426,38478068,Team0,16,2025-08-03 13:05:19,Normal,Unranked,1488,Team1,N
91373654,38478164,Team0,50,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
72527940,38478164,Team1,58,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
312027275,38478164,Team1,10,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
1706246545,38478164,Team0,27,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
325973787,38478164,Team0,13,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
487334335,38478164,Team1,31,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
1774631088,38478164,Team0,12,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
899062289,38478164,Team1,52,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
1278636124,38478164,Team1,6,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
423990470,38478164,Team1,2,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,N
866838417,38478164,Team0,4,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
445120743,38478164,Team0,11,2025-08-03 13:09:42,Normal,Unranked,2261,Team0,Y
121991299,38478226,Team1,1,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
1317161398,38478226,Team1,18,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
1195885529,38478226,Team1,13,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
1264618262,38478226,Team0,12,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
64092204,38478226,Team0,52,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
205525871,38478226,Team0,17,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
308875859,38478226,Team0,27,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
164072337,38478226,Team0,7,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
231766654,38478226,Team0,14,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,N
150176111,38478226,Team1,6,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
1916158716,38478226,Team1,20,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
1110765241,38478226,Team1,2,2025-08-03 13:12:13,Normal,Unranked,1840,Team1,Y
419817000,38478333,Team0,19,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
1888921776,38478333,Team0,20,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
1546763935,38478333,Team1,25,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
1045169707,38478333,Team0,13,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
211469463,38478333,Team1,6,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
124540485,38478333,Team0,58,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
260074325,38478333,Team1,50,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
459449232,38478333,Team1,15,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
1195896640,38478333,Team0,31,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
1415568308,38478333,Team1,3,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
108237207,38478333,Team1,1,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,N
1889920938,38478333,Team0,2,2025-08-03 13:17:50,Normal,Unranked,1398,Team0,Y
136199577,38478411,Team1,6,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
1009279550,38478411,Team1,27,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
1522309916,38478411,Team0,19,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
1012333396,38478411,Team0,3,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
400239835,38478411,Team1,10,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
921273040,38478411,Team0,31,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
172309032,38478411,Team1,18,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
1006874491,38478411,Team0,15,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
1710092569,38478411,Team0,52,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
1752792693,38478411,Team0,1,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,N
1870872231,38478411,Team1,2,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
323897568,38478411,Team1,13,2025-08-03 13:21:11,Normal,Unranked,1883,Team1,Y
951978031,38478430,Team0,4,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
170322445,38478430,Team1,6,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
243706689,38478430,Team0,50,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
1120368512,38478430,Team1,60,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
368434215,38478430,Team0,31,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
369820138,38478430,Team1,20,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
1048763171,38478430,Team0,7,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
1081131742,38478430,Team1,17,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
111750713,38478430,Team0,2,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
207932830,38478430,Team0,12,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,Y
301594065,38478430,Team1,27,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
335445497,38478430,Team1,13,2025-08-03 13:22:11,Normal,Unranked,2054,Team0,N
1834147272,38478835,Team1,10,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
903280527,38478835,Team0,7,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
1890139555,38478835,Team1,1,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
1718651835,38478835,Team0,58,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
104859703,38478835,Team1,16,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
243034268,38478835,Team1,13,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
1025424848,38478835,Team0,27,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
187501288,38478835,Team1,50,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
1192612644,38478835,Team0,3,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
170809608,38478835,Team1,31,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,N
1893289387,38478835,Team0,18,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
159847530,38478835,Team0,2,2025-08-03 13:39:35,Normal,Unranked,1871,Team0,Y
229940710,38478930,Team0,2,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
1888921776,38478930,Team1,20,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
440103300,38478930,Team1,27,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
294560455,38478930,Team0,31,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
419817000,38478930,Team1,19,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
1844839485,38478930,Team0,52,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
1675013638,38478930,Team1,3,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
442417969,38478930,Team1,17,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
896029725,38478930,Team0,12,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
1852824535,38478930,Team0,13,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
1855716403,38478930,Team0,50,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,Y
1195896640,38478930,Team1,6,2025-08-03 13:43:21,Normal,Unranked,1547,Team0,N
97417380,38479038,Team0,15,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
1110765241,38479038,Team1,1,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
150176111,38479038,Team1,6,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
1599940693,38479038,Team1,12,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
87241154,38479038,Team1,17,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
130174860,38479038,Team0,52,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
206238595,38479038,Team1,3,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
164072337,38479038,Team0,25,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
1058993200,38479038,Team0,60,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
845610743,38479038,Team0,20,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
35187362,38479038,Team0,13,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,Y
1608417118,38479038,Team1,2,2025-08-03 13:47:52,Normal,Unranked,2795,Team0,N
841196165,38479246,Team1,3,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
172309032,38479246,Team0,18,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
205525871,38479246,Team0,17,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
1330002609,38479246,Team0,13,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
107120702,38479246,Team1,14,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
1752792693,38479246,Team1,1,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
969113214,38479246,Team0,50,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
136199577,38479246,Team0,6,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
1244155246,38479246,Team1,27,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
433779741,38479246,Team0,8,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,Y
1522309916,38479246,Team1,19,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
331706904,38479246,Team1,31,2025-08-03 13:56:04,Normal,Unranked,1605,Team0,N
355039561,38479585,Team0,16,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
111458885,38479585,Team0,18,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
846383258,38479585,Team0,4,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
155534319,38479585,Team1,2,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
335445497,38479585,Team1,13,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
912775207,38479585,Team0,14,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
1217656449,38479585,Team1,31,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
1150943406,38479585,Team0,20,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
301594065,38479585,Team1,27,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
47764426,38479585,Team0,10,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,Y
1243852454,38479585,Team1,7,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
181941794,38479585,Team1,17,2025-08-03 14:10:42,Normal,Unranked,1502,Team0,N
1389783772,38479754,Team1,2,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
419817000,38479754,Team0,13,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
231766654,38479754,Team0,14,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
1725616467,38479754,Team1,58,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
1546763935,38479754,Team1,25,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
890192275,38479754,Team0,31,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
136898005,38479754,Team0,20,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
303986100,38479754,Team1,19,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
108237207,38479754,Team1,1,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
1888921776,38479754,Team0,10,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
72976859,38479754,Team0,18,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,Y
1192612644,38479754,Team1,3,2025-08-03 14:17:55,Normal,Unranked,2014,Team0,N
89420762,38479934,Team0,11,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
172309032,38479934,Team1,18,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
878674161,38479934,Team1,3,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
102835935,38479934,Team0,52,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
159847530,38479934,Team0,2,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
169588667,38479934,Team1,7,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
136199577,38479934,Team1,6,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
136628943,38479934,Team1,17,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
72929955,38479934,Team0,31,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
431104049,38479934,Team0,27,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
1072101804,38479934,Team1,58,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,Y
1752792693,38479934,Team0,1,2025-08-03 14:25:11,Normal,Unranked,1637,Team1,N
356216207,38480353,Team0,16,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
1025424848,38480353,Team0,20,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
1719325310,38480353,Team0,19,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
35187362,38480353,Team0,13,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
195409859,38480353,Team1,1,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
99576706,38480353,Team1,31,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
87241154,38480353,Team1,25,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
1058993200,38480353,Team0,60,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
951692856,38480353,Team0,3,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,N
206238595,38480353,Team1,14,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
1886866277,38480353,Team1,2,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
1610906733,38480353,Team1,10,2025-08-03 14:42:29,Normal,Unranked,2085,Team1,Y
419694923,38480610,Team1,20,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,Y
111750713,38480610,Team0,8,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
243706689,38480610,Team0,3,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
951978031,38480610,Team0,13,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
1110765241,38480610,Team0,1,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
864364265,38480610,Team1,10,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,Y
1080128109,38480610,Team1,31,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,Y
1054961641,38480610,Team1,7,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,Y
115052828,38480610,Team0,6,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
130174860,38480610,Team0,25,2025-08-03 14:52:20,Normal,Unranked,1597,Team1,N
