account_id,match_id
448796757,38503341
24750365,38503341
477467839,38503341
323329760,38503341
86240532,38503341
185989154,38503341
1694531820,38503368
123795813,38503368
1131162604,38503368
1111221230,38503368
63235374,38503368
1885262860,38503368
438025075,38503368
114943410,38503368
1857173892,38503368
34262576,38503368
1730032433,38503368
66649287,38503368
850650680,38503399
851014955,38503399
87839692,38503399
90345327,38503399
835393874,38503399
1132011566,38503399
1846632947,38503399
1125446211,38503399
1238184092,38503399
17403205,38503399
1513639972,38503399
1865566201,38503399
1021848484,38503478
26825713,38503478
970142860,38503478
1012333396,38503478
1803767927,38503478
339333675,38503478
150524846,38503478
1058993200,38503478
82958551,38503478
376744945,38503478
1031263579,38503478
163819505,38503478
1907232729,38503517
1837991471,38503517
835192353,38503517
220040449,38503517
1186276484,38503517
838749946,38503517
54456193,38503517
1903109551,38503517
86205318,38503517
1238031068,38503517
156102394,38503517
92686602,38503517
1851130619,38503568
1895769361,38503568
31434895,38503568
1108152657,38503568
1855820454,38503568
207401867,38503568
145596499,38503568
25821887,38503568
922773680,38503568
244109796,38503568
332361586,38503568
873357744,38503568
1085623574,38503720
164939794,38503720
219590629,38503720
1807594332,38503720
150558972,38503720
339976259,38503720
1098838109,38503720
1905429840,38503720
291902996,38503720
1862559855,38503720
80307157,38503720
113315951,38503720
1090618511,38503817
111701409,38503817
114943410,38503817
168805287,38503817
1730032433,38503817
900993442,38503817
241312861,38503817
1482595800,38503817
1048356191,38503817
66649287,38503817
1056512979,38503817
1118515282,38503817
1905478974,38503862
34262576,38503862
347624260,38503862
914874171,38503862
1885262860,38503862
1519487905,38503862
108710262,38503862
1746421556,38503862
1694531820,38503862
1120655375,38503862
79709174,38503862
384042337,38503862
1729125195,38504073
1830122145,38504073
111436135,38504073
1807540716,38504073
1902828658,38504073
119464217,38504073
1695321556,38504073
1851130619,38504073
130389431,38504073
87839692,38504073
839033491,38504073
1855820454,38504073
17403205,38504107
25821887,38504107
126944965,38504107
1049955,38504107
461523919,38504107
1209527556,38504107
871656764,38504107
244109796,38504107
893758211,38504107
889372521,38504107
201550425,38504107
105672205,38504107
54456193,38504221
214095947,38504221
311838996,38504221
1862559855,38504221
1878849658,38504221
835192353,38504221
1186276484,38504221
219590629,38504221
967579380,38504221
838749946,38504221
304863023,38504221
342598421,38504221
337523871,38504304
7072268,38504304
207401867,38504304
1056512979,38504304
1188033534,38504304
400690018,38504304
1030495599,38504304
291902996,38504304
464298246,38504304
1868630606,38504304
1837991471,38504304
1843160939,38504304
389406560,38504401
383656680,38504401
74864964,38504401
81622017,38504401
114943410,38504401
66649287,38504401
241312861,38504401
277748306,38504401
189119821,38504401
448796757,38504401
111701409,38504401
1730032433,38504401
185573660,38504476
96341171,38504476
1090618511,38504476
87296517,38504476
1335009605,38504476
1855172408,38504476
1567530007,38504476
34262576,38504476
185127636,38504476
232290141,38504476
7172979,38504476
119254419,38504476
150454291,38504614
385524597,38504614
210436679,38504614
244109796,38504614
124676811,38504614
1026623901,38504614
25821887,38504614
17403205,38504614
1482647580,38504614
435663650,38504614
126944965,38504614
1082455265,38504614
124676811,38504701
17403205,38504701
953308151,38504701
1099651751,38504701
1807540716,38504701
213255741,38504701
134453666,38504701
418109012,38504701
170272303,38504701
355397886,38504701
1878849658,38504701
242702216,38504701
1186276484,38504772
1857173892,38504772
139172675,38504772
835192353,38504772
244109796,38504772
25821887,38504772
1111221230,38504772
197222765,38504772
1914382633,38504772
206607107,38504772
912470028,38504772
1030495599,38504772
294904717,38504959
229627930,38504959
241312861,38504959
1273149256,38504959
213455206,38504959
84014505,38504959
66649287,38504959
838749946,38504959
172198186,38504959
1511018958,38504959
160482693,38504959
477467839,38504959
1491057943,38505487
168768502,38505487
1742553476,38505487
429856401,38505487
370479940,38505487
1033794042,38505487
341315422,38505487
50835554,38505487
1603352264,38505487
848702589,38505487
1631346892,38505487
241125666,38505487
241312861,38505888
1837991471,38505888
279125228,38505888
1650097169,38505888
100601570,38505888
119726138,38505888
152593823,38505888
108601750,38505888
48514431,38505888
66649287,38505888
1524353695,38505888
42186421,38505888
365845782,38505909
1850135240,38505909
168805287,38505909
206607107,38505909
1118515282,38505909
54456193,38505909
40281331,38505909
1161462420,38505909
1854724422,38505909
1143625390,38505909
923896203,38505909
1807540716,38505909
1195942315,38506230
1795394576,38506230
1837991471,38506230
327611121,38506230
1478890615,38506230
463490654,38506230
1524353695,38506230
241312861,38506230
66649287,38506230
1650097169,38506230
404130420,38506230
838719419,38506230
184208894,38506610
1478890615,38506610
150454291,38506610
1001918985,38506610
220244665,38506610
236599146,38506610
241312861,38506610
66649287,38506610
463490654,38506610
1835820632,38506610
337955472,38506610
838719419,38506610
1837991471,38506698
1144753662,38506698
914388081,38506698
1093170054,38506698
1837102209,38506698
480890599,38506698
1057438293,38506698
1650097169,38506698
172309032,38506698
215846827,38506698
136199577,38506698
1153692067,38506698
1185906890,38506867
1694815712,38506867
1858418893,38506867
1125557395,38506867
150465705,38506867
188253210,38506867
457689577,38506867
243852720,38506867
1145419529,38506867
1888310100,38506867
1775410095,38506867
414269598,38506867
1045169707,38507515
150465705,38507515
914388081,38507515
195563441,38507515
39703833,38507515
43145462,38507515
215846827,38507515
131256035,38507515
188253210,38507515
1144439143,38507515
377304826,38507515
1901777179,38507515
855666586,38507670
1752792693,38507670
1826179440,38507670
876346925,38507670
101236355,38507670
36607982,38507670
106448300,38507670
85727969,38507670
1118069185,38507670
1834147272,38507670
318845348,38507670
333876341,38507670
368524261,38507954
392032030,38507954
291914832,38507954
1710092569,38507954
39703833,38507954
207697416,38507954
131256035,38507954
1009703898,38507954
42138648,38507954
904639719,38507954
1144439143,38507954
1145419529,38507954
864364265,38508028
252636037,38508028
921273040,38508028
1709752581,38508028
1125557395,38508028
905892291,38508028
480890599,38508028
400239835,38508028
854830276,38508028
22668900,38508028
158389035,38508028
1045169707,38508028
230517301,38508233
1080128109,38508233
1098006019,38508233
112724001,38508233
876346925,38508233
1132557368,38508233
1752792693,38508233
243706689,38508233
1858418893,38508233
36607982,38508233
219909535,38508233
1775410095,38508233
166372043,38508356
100464868,38508356
337955472,38508356
851014955,38508356
167052828,38508356
1125297246,38508356
1845192246,38508356
96218168,38508356
1914351484,38508356
1911140385,38508356
226314025,38508356
236599146,38508356
131256035,38508393
400239835,38508393
1125557395,38508393
217787394,38508393
1274954495,38508393
1144439143,38508393
864364265,38508393
1650097169,38508393
1009703898,38508393
1217656449,38508393
1710092569,38508393
1045169707,38508393
217787394,38508752
867492119,38508752
1710092569,38508752
1009703898,38508752
400239835,38508752
121072866,38508752
230517301,38508752
112724001,38508752
990360714,38508752
131256035,38508752
876346925,38508752
1652853369,38508752
112724001,38509146
34294529,38509146
1710092569,38509146
86541004,38509146
1045169707,38509146
1425284998,38509146
1009703898,38509146
876346925,38509146
131256035,38509146
1652853369,38509146
400239835,38509146
864364265,38509146
1120368512,38509366
121317057,38509366
122953761,38509366
1264618262,38509366
1890139555,38509366
1740248876,38509366
349804083,38509366
243706689,38509366
124540485,38509366
289323388,38509366
1144439143,38509366
136628943,38509366
1617587382,38509453
36607982,38509453
64092204,38509453
123671838,38509453
380394699,38509453
1026895916,38509453
392032030,38509453
1047948227,38509453
166460169,38509453
1065391214,38509453
1229018896,38509453
1118069185,38509453
207697416,38509508
1870909052,38509508
230307735,38509508
25017556,38509508
841196165,38509508
58422272,38509508
242321617,38509508
881863136,38509508
981508327,38509508
1869086693,38509508
1274954495,38509508
1423197814,38509508
131256035,38509580
95947783,38509580
897715761,38509580
876346925,38509580
867012467,38509580
230517301,38509580
1652853369,38509580
934148390,38509580
1009703898,38509580
846383258,38509580
1045169707,38509580
1260716420,38509580
1733374430,38509729
356216207,38509729
1762676881,38509729
97417380,38509729
951692856,38509729
392972181,38509729
1225227598,38509729
1448371071,38509729
786351360,38509729
277803056,38509729
112724001,38509729
359348612,38509729
289323388,38509989
124540485,38509989
1009703898,38509989
230517301,38509989
1912069048,38509989
1144439143,38509989
1277112179,38509989
131256035,38509989
308802177,38509989
1423197814,38509989
281768392,38509989
1045169707,38509989
1026895916,38510109
846383258,38510109
900123715,38510109
897715761,38510109
1858970051,38510109
1877267239,38510109
970606258,38510109
1047948227,38510109
1229018896,38510109
101236355,38510109
1274954495,38510109
934148390,38510109
409056238,38510232
122953761,38510232
260063577,38510232
914930368,38510232
98515926,38510232
918664023,38510232
172683399,38510232
148319868,38510232
218598859,38510232
349804083,38510232
890192275,38510232
1009279550,38510232
899681916,38510497
1834147272,38510497
414687547,38510497
52287834,38510497
126006778,38510497
87241154,38510497
451099897,38510497
1415568308,38510497
1717835302,38510497
194963619,38510497
876346925,38510497
1013556812,38510497
281768392,38510598
1425284998,38510598
289323388,38510598
1009703898,38510598
131256035,38510598
130174860,38510598
1120368512,38510598
951692856,38510598
277803056,38510598
356216207,38510598
1912069048,38510598
1144439143,38510598
312027275,38510629
433779741,38510629
96801636,38510629
359348612,38510629
1098006019,38510629
215901883,38510629
1058309318,38510629
1101743036,38510629
72976859,38510629
217787394,38510629
1098178445,38510629
1265418648,38510629
1025424848,38510845
72976859,38510845
1098178445,38510845
1277112179,38510845
323897568,38510845
934148390,38510845
1708546654,38510845
846383258,38510845
25017556,38510845
897715761,38510845
112724001,38510845
1058309318,38510845
312027275,38510975
1026895916,38510975
1826179440,38510975
1888261838,38510975
1265418648,38510975
1844839485,38510975
1855119651,38510975
480085481,38510975
1855716403,38510975
1842046355,38510975
1522309916,38510975
1062664388,38510975
135078667,38511064
390951957,38511064
1803767927,38511064
1897891148,38511064
867012467,38511064
1243852454,38511064
253290708,38511064
52470434,38511064
368524261,38511064
1101743036,38511064
249795229,38511064
1728758115,38511064
260063577,38511143
858332612,38511143
1077948932,38511143
1569403186,38511143
1853927602,38511143
99328288,38511143
1083978309,38511143
123243356,38511143
115750834,38511143
916785130,38511143
908576621,38511143
123501991,38511143
130174860,38511504
991044819,38511504
112724001,38511504
921273040,38511504
1425284998,38511504
876346925,38511504
400239835,38511504
1710092569,38511504
1379380193,38511504
1834147272,38511504
914913299,38511504
1062664388,38511504
1101743036,38511611
900123715,38511611
1185906890,38511611
1277112179,38511611
846383258,38511611
934148390,38511611
1025424848,38511611
1897891148,38511611
379299226,38511611
897715761,38511611
1803767927,38511611
1026895916,38511611
423660814,38511786
1098178445,38511786
45592849,38511786
1918819986,38511786
323142724,38511786
845610743,38511786
166460169,38511786
1036665161,38511786
1752792693,38511786
133308331,38511786
1058309318,38511786
169643011,38511786
356216207,38511908
122953761,38511908
951692856,38511908
107120702,38511908
173076267,38511908
349804083,38511908
1243852454,38511908
98515926,38511908
170322445,38511908
839595668,38511908
1921699952,38511908
1922539386,38511908
914913299,38512178
1018313288,38512178
101236355,38512178
1062664388,38512178
1217656449,38512178
991044819,38512178
1557303666,38512178
1890139555,38512178
1080128109,38512178
1739228765,38512178
890192275,38512178
1837860425,38512178
1710092569,38512239
1912069048,38512239
1858970051,38512239
1081131742,38512239
1125557395,38512239
243706689,38512239
400239835,38512239
1120368512,38512239
1425284998,38512239
130174860,38512239
921273040,38512239
298155885,38512239
1025424848,38512500
897715761,38512500
