account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1407215207,38801334,Team0,27,13,11,15,3,49774,Team1,N
1274954495,38801334,Team1,50,15,9,20,3,43213,Team1,Y
1416024877,38801614,Team1,60,4,8,17,0,28825,Team0,N
1062664388,38801614,Team0,25,7,6,11,0,40941,Team0,Y
387358125,38801614,Team1,31,7,7,9,4,32876,Team0,N
1820941475,38801614,Team0,10,7,3,21,5,40217,Team0,Y
1361339717,38801614,Team0,14,7,8,22,2,33117,Team0,Y
1215984137,38801614,Team0,3,6,7,18,2,37266,Team0,Y
108697811,38801614,Team0,12,15,4,16,5,47471,Team0,Y
1024026045,38801614,Team0,1,7,7,15,3,34542,Team0,Y
1912069048,38801614,Team1,13,9,6,6,2,37769,Team0,N
997124152,38801614,Team1,27,6,9,10,1,29348,Team0,N
336275857,38801614,Team1,20,1,7,7,0,34930,Team0,N
1710092569,38801614,Team1,19,8,12,11,3,26981,Team0,N
1779852249,38801758,Team1,58,7,3,7,13,31271,Team0,N
112724001,38801758,Team0,10,8,4,10,1,30390,Team0,Y
1843116924,38801758,Team1,13,2,3,12,2,26455,Team0,N
1025424848,38801758,Team0,20,4,4,10,4,31889,Team0,Y
207697416,38801758,Team0,2,5,9,10,1,32600,Team0,Y
95947783,38801758,Team0,6,3,11,12,1,25887,Team0,Y
885940865,38801758,Team1,18,3,8,9,2,27812,Team0,N
1837860425,38801758,Team1,35,6,2,16,1,27970,Team0,N
858842486,38801758,Team1,50,11,7,13,2,33630,Team0,N
151913358,38801758,Team1,27,6,10,11,0,25761,Team0,N
1063199987,38801758,Team0,25,4,3,17,8,40614,Team0,Y
389600346,38801758,Team0,14,9,4,13,2,28691,Team0,Y
1066264487,38802065,Team1,52,8,2,14,11,34450,Team1,Y
1274954495,38802065,Team0,50,3,9,4,1,22150,Team1,N
1673876903,38802065,Team0,2,6,7,5,1,41377,Team1,N
1256892333,38802065,Team0,11,3,6,3,4,20261,Team1,N
1557303666,38802065,Team0,27,6,10,3,2,26959,Team1,N
108960927,38802065,Team0,15,0,6,4,3,21789,Team1,N
1845450710,38802065,Team0,6,0,8,8,0,22867,Team1,N
457689577,38802065,Team1,10,3,2,14,1,33641,Team1,Y
364049054,38802065,Team1,20,7,3,16,1,32751,Team1,Y
890192275,38802065,Team1,31,10,7,13,0,31728,Team1,Y
167576350,38802065,Team1,19,7,4,7,6,35615,Team1,Y
1009703898,38802065,Team1,14,11,1,25,0,32454,Team1,Y
1043764834,38802144,Team0,6,2,8,7,1,23540,Team1,N
1592914297,38802144,Team1,35,12,0,11,2,35083,Team1,Y
1874819221,38802144,Team0,15,6,6,7,0,23933,Team1,N
1068132537,38802144,Team0,13,2,7,4,7,25294,Team1,N
1289413132,38802144,Team0,25,2,8,2,0,34685,Team1,N
1904593382,38802144,Team1,16,3,6,20,1,29707,Team1,Y
216163638,38802144,Team1,10,9,3,18,0,35257,Team1,Y
1906843912,38802144,Team1,2,6,6,9,2,36341,Team1,Y
323155499,38802144,Team1,3,4,4,6,1,26675,Team1,Y
1521841582,38802144,Team0,7,4,8,3,4,26999,Team1,N
97533101,38802144,Team0,1,8,3,8,0,35867,Team1,N
1698289940,38802144,Team1,27,6,5,12,1,33817,Team1,Y
301329872,38802422,Team0,31,4,4,12,2,35265,Team1,N
320483271,38802422,Team0,1,6,8,11,2,33241,Team1,N
389600346,38802422,Team1,17,6,4,23,2,29499,Team1,Y
858842486,38802422,Team1,50,6,7,15,2,29790,Team1,Y
1052500537,38802422,Team0,10,3,9,10,0,28828,Team1,N
1125557395,38802422,Team0,6,7,8,10,2,32796,Team1,N
324467536,38802422,Team1,16,10,4,18,2,32126,Team1,Y
195409859,38802422,Team0,7,4,7,8,3,33244,Team1,N
19064677,38802422,Team0,14,5,13,11,0,29123,Team1,N
1837860425,38802422,Team1,25,8,4,10,1,43805,Team1,Y
1416024877,38802422,Team1,60,11,4,21,0,30098,Team1,Y
997124152,38802422,Team1,27,8,6,18,6,33441,Team1,Y
876346925,38802485,Team1,25,8,2,10,3,36388,Team1,Y
1024026045,38802485,Team0,7,4,6,3,2,29150,Team1,N
919161010,38802485,Team0,31,2,7,9,2,23215,Team1,N
1215984137,38802485,Team1,3,11,3,13,3,30242,Team1,Y
1843116924,38802485,Team1,19,7,6,14,1,30846,Team1,Y
1062664388,38802485,Team1,13,5,3,15,4,35260,Team1,Y
1779852249,38802485,Team1,58,5,4,18,2,33612,Team1,Y
1870872231,38802485,Team1,2,4,4,13,2,37104,Team1,Y
1185906890,38802485,Team0,4,7,6,2,8,31487,Team1,N
158057048,38802485,Team0,12,1,6,10,2,21407,Team1,N
82571600,38802485,Team0,1,3,8,5,1,33519,Team1,N
1361339717,38802485,Team0,14,5,7,8,1,19585,Team1,N
31573479,38802626,Team1,15,13,2,19,3,36147,Team1,Y
1820941475,38802626,Team1,10,9,4,19,1,36729,Team1,Y
1046192556,38802626,Team1,50,8,2,19,2,38477,Team1,Y
1840902834,38802626,Team0,27,2,10,5,1,26120,Team1,N
379745391,38802626,Team1,35,9,6,13,1,33666,Team1,Y
1025424848,38802626,Team0,20,1,11,1,3,26353,Team1,N
108697811,38802626,Team1,12,10,3,18,6,40398,Team1,Y
1682265751,38802626,Team0,7,6,4,3,14,36165,Team1,N
169631959,38802626,Team0,58,0,11,2,3,32788,Team1,N
1895699788,38802626,Team0,25,1,12,2,0,27537,Team1,N
1379380193,38802626,Team0,2,11,8,4,3,39964,Team1,N
1018313288,38802626,Team1,1,7,4,20,1,38976,Team1,Y
1425284998,38802859,Team0,12,5,4,5,1,26194,Team1,N
323155499,38802859,Team1,7,0,6,3,2,22230,Team1,Y
396211424,38802859,Team0,16,1,5,7,1,23164,Team1,N
1118069185,38802859,Team1,2,5,5,8,1,33636,Team1,Y
97533101,38802859,Team1,1,10,2,4,1,35847,Team1,Y
1049947751,38802859,Team0,14,4,5,6,3,23286,Team1,N
1865470570,38802859,Team1,15,4,6,3,0,23969,Team1,Y
1673876903,38802859,Team0,52,8,4,3,3,27927,Team1,N
1698289940,38802859,Team1,6,6,8,6,0,26020,Team1,Y
331706904,38802859,Team1,31,3,0,10,6,31036,Team1,Y
309971764,38802859,Team0,3,5,4,5,5,24399,Team1,N
1557303666,38802859,Team0,10,4,6,8,0,23709,Team1,N
167576350,38802988,Team1,19,2,6,6,1,28689,Team0,N
284584354,38802988,Team0,10,8,1,10,5,42988,Team0,Y
899681916,38802988,Team1,14,9,4,7,4,29997,Team0,N
878674161,38802988,Team0,16,5,3,12,0,32591,Team0,Y
75416407,38802988,Team1,20,1,2,12,4,31005,Team0,N
1053934048,38802988,Team0,8,2,5,10,2,32390,Team0,Y
1752792693,38802988,Team0,3,5,7,11,1,31828,Team0,Y
332497947,38802988,Team0,11,1,3,13,3,33641,Team0,Y
992070193,38802988,Team1,27,5,5,6,9,30505,Team0,N
1917031445,38802988,Team0,31,4,7,13,4,35036,Team0,Y
1217629348,38802988,Team1,13,5,4,2,0,23303,Team0,N
967187328,38802988,Team1,1,4,4,5,3,29991,Team0,N
275822408,38803074,Team0,18,5,8,11,2,33274,Team0,Y
1125426791,38803074,Team1,12,7,9,11,1,29495,Team0,N
349320910,38803074,Team0,3,7,2,15,1,52067,Team0,Y
1473185955,38803074,Team1,1,5,4,6,5,46957,Team0,N
445120743,38803074,Team1,11,4,5,8,9,45467,Team0,N
183944642,38803074,Team0,10,8,4,8,1,37660,Team0,Y
446930613,38803074,Team0,25,5,7,7,3,45900,Team0,Y
310729553,38803074,Team1,7,7,3,7,5,42684,Team0,N
1095975766,38803074,Team0,13,5,6,16,3,40375,Team0,Y
1179370769,38803074,Team1,31,6,6,13,1,32322,Team0,N
1706404687,38803074,Team0,58,6,5,6,10,49732,Team0,Y
918629678,38803074,Team1,20,3,9,12,2,29102,Team0,N
1361339717,38803144,Team1,14,2,7,22,1,40048,Team0,N
1837860425,38803144,Team0,35,6,3,17,0,46228,Team0,Y
321562658,38803144,Team0,13,7,12,11,1,51626,Team0,Y
1024026045,38803144,Team1,1,5,9,9,0,56713,Team0,N
274876880,38803144,Team0,3,2,6,16,5,45744,Team0,Y
997124152,38803144,Team1,27,5,8,17,0,54029,Team0,N
195409859,38803144,Team0,7,5,3,13,4,67730,Team0,Y
1416024877,38803144,Team1,60,8,9,15,3,48463,Team0,N
1482863137,38803144,Team1,10,14,8,14,0,40020,Team0,N
1407215207,38803144,Team0,50,20,6,12,2,64378,Team0,Y
1125557395,38803144,Team0,6,8,11,23,4,46767,Team0,Y
294711600,38803144,Team1,12,7,9,11,1,44701,Team0,N
919161010,38803267,Team0,31,6,5,7,0,22586,Team1,N
1848503388,38803267,Team1,2,8,8,7,4,36788,Team1,Y
1840902834,38803267,Team0,13,3,9,5,3,29853,Team1,N
82571600,38803267,Team0,1,9,3,5,1,38636,Team1,N
1186801441,38803267,Team0,52,1,10,8,4,23031,Team1,N
1062898121,38803267,Team0,50,3,10,4,3,20622,Team1,N
1062664388,38803267,Team1,7,10,2,14,1,34370,Team1,Y
1215984137,38803267,Team1,14,12,3,16,1,37117,Team1,Y
169631959,38803267,Team0,58,2,10,8,3,29364,Team1,N
379745391,38803267,Team1,25,6,5,11,2,28698,Team1,Y
1185906890,38803267,Team1,60,8,3,13,3,28646,Team1,Y
1144439143,38803267,Team1,11,3,3,20,0,28014,Team1,Y
1799160338,38803410,Team0,1,5,5,2,9,27216,Team1,N
991564322,38803410,Team1,31,7,3,13,1,28369,Team1,Y
1190115775,38803410,Team1,15,8,1,11,1,30390,Team1,Y
1830659492,38803410,Team0,13,1,6,3,0,25993,Team1,N
394672146,38803410,Team1,2,6,2,8,6,31937,Team1,Y
72568913,38803410,Team0,12,4,3,2,4,27243,Team1,N
1049560850,38803410,Team0,8,2,7,3,2,22713,Team1,N
1134459205,38803410,Team1,10,2,2,14,4,28241,Team1,Y
89462248,38803410,Team1,6,8,2,10,0,29498,Team1,Y
23531872,38803410,Team0,11,0,6,6,1,22631,Team1,N
914874171,38803410,Team0,27,0,6,5,0,22065,Team1,N
93281341,38803410,Team1,4,2,2,12,0,28235,Team1,Y
1046192556,38803467,Team0,50,6,2,4,5,28306,Team0,Y
1025424848,38803467,Team0,20,3,1,13,4,22790,Team0,Y
1274954495,38803467,Team0,6,4,8,6,1,21063,Team0,Y
31573479,38803467,Team0,15,9,4,9,3,25539,Team0,Y
1548096050,38803467,Team1,7,1,6,2,0,16132,Team0,N
1356683901,38803467,Team1,1,3,3,5,4,21636,Team0,N
145088095,38803467,Team1,60,4,2,1,1,17057,Team0,N
1854731997,38803467,Team1,13,5,6,4,6,18054,Team0,N
981430529,38803467,Team0,10,2,1,9,0,19259,Team0,Y
234314999,38803467,Team0,31,4,1,9,2,25233,Team0,Y
1843116924,38803467,Team1,19,1,4,8,1,18084,Team0,N
127942689,38803467,Team1,52,3,7,2,6,14683,Team0,N
206238595,38803541,Team1,14,9,6,24,1,33401,Team1,Y
1803767927,38803541,Team1,13,14,5,15,1,31658,Team1,Y
202961452,38803541,Team1,7,9,5,10,7,33297,Team1,Y
331706904,38803541,Team0,31,4,8,9,2,28207,Team1,N
295164305,38803541,Team1,35,14,5,12,1,39108,Team1,Y
1254616037,38803541,Team1,12,3,5,16,9,24679,Team1,Y
24965988,38803541,Team0,20,4,8,10,2,33769,Team1,N
1118069185,38803541,Team1,2,3,3,14,1,33022,Team1,Y
1018313288,38803541,Team0,1,8,6,11,3,36189,Team1,N
1865470570,38803541,Team0,15,5,14,15,2,28122,Team1,N
1854526514,38803541,Team0,18,1,8,12,1,27052,Team1,N
217021090,38803541,Team0,50,6,8,11,0,28953,Team1,N
1269968966,38803669,Team1,19,10,6,6,2,39699,Team1,Y
323155499,38803669,Team1,3,9,5,15,5,40120,Team1,Y
253290708,38803669,Team0,35,7,5,9,4,37708,Team1,N
65917541,38803669,Team1,50,9,6,13,4,56878,Team1,Y
116362312,38803669,Team0,4,6,3,7,0,42798,Team1,N
112724001,38803669,Team0,10,9,8,13,5,31947,Team1,N
111256922,38803669,Team1,31,3,7,15,1,37020,Team1,Y
138559159,38803669,Team0,20,3,7,13,6,40486,Team1,N
1043764834,38803669,Team0,6,9,11,14,1,34927,Team1,N
1068132537,38803669,Team0,13,2,9,6,3,35626,Team1,N
1071108035,38803669,Team1,7,8,8,13,2,50108,Team1,Y
867782503,38803669,Team1,27,4,4,18,4,45167,Team1,Y
900587389,38803710,Team0,3,3,1,3,4,30007,Team0,Y
1860803412,38803710,Team1,2,2,3,2,2,28356,Team0,N
1215089419,38803710,Team0,20,2,0,4,1,25286,Team0,Y
907647212,38803710,Team0,6,4,6,7,2,27180,Team0,Y
271562520,38803710,Team0,7,9,2,2,7,45731,Team0,Y
148392333,38803710,Team0,31,2,9,6,3,25933,Team0,Y
1155241464,38803710,Team0,50,0,5,1,3,26035,Team0,Y
210593923,38803710,Team1,17,3,7,8,3,20087,Team0,N
68669834,38803710,Team1,18,3,1,7,3,22491,Team0,N
1742834852,38803710,Team1,1,4,0,0,1,28300,Team0,N
186157133,38803710,Team1,13,4,5,6,3,20157,Team0,N
12379364,38803710,Team1,25,6,4,5,0,20505,Team0,N
1122643739,38803784,Team1,1,4,9,7,3,24879,Team0,N
1682265751,38803784,Team1,25,6,7,10,1,32078,Team0,N
291064200,38803784,Team1,31,6,5,12,1,28706,Team0,N
36607982,38803784,Team1,35,3,11,8,1,23896,Team0,N
899681916,38803784,Team0,3,6,5,21,4,30732,Team0,Y
1912649751,38803784,Team0,27,11,4,19,0,36962,Team0,Y
224623791,38803784,Team0,19,15,7,17,5,29484,Team0,Y
1254284472,38803784,Team1,10,7,11,12,1,26066,Team0,N
188270361,38803784,Team1,2,4,12,6,1,26760,Team0,N
1090070329,38803784,Team0,15,3,5,25,1,27779,Team0,Y
51733803,38803784,Team0,6,8,6,21,1,27542,Team0,Y
314873097,38803784,Team0,13,12,3,15,2,42108,Team0,Y
129727188,38803787,Team1,31,12,8,6,1,36672,Team0,N
47075444,38803787,Team0,11,9,5,20,1,39631,Team0,Y
1110530800,38803787,Team1,10,9,6,4,1,34410,Team0,N
313058076,38803787,Team1,35,5,2,10,3,41583,Team0,N
1463723173,38803787,Team0,16,5,6,13,4,43957,Team0,Y
97533101,38803787,Team0,1,8,7,16,1,39391,Team0,Y
161334108,38803787,Team0,50,6,2,13,1,41362,Team0,Y
167576350,38803787,Team0,19,4,8,5,4,44738,Team0,Y
192600611,38803787,Team1,15,1,3,7,2,36075,Team0,N
202835210,38803787,Team1,13,3,8,11,4,28754,Team0,N
26825713,38803787,Team1,4,1,11,11,5,31541,Team0,N
306561903,38803787,Team0,20,6,3,20,6,38666,Team0,Y
51991843,38804067,Team0,35,12,3,11,1,41776,Team1,N
136898005,38804067,Team0,31,5,11,12,4,37526,Team1,N
1694108469,38804067,Team1,13,6,6,10,2,36711,Team1,Y
1874627825,38804067,Team1,27,9,9,10,0,36034,Team1,Y
294560455,38804067,Team0,7,5,8,12,2,34331,Team1,N
890192275,38804067,Team0,4,8,9,15,0,41294,Team1,N
919161010,38804067,Team1,25,4,3,15,4,39516,Team1,Y
279700264,38804067,Team0,15,7,10,14,2,34791,Team1,N
1144439143,38804067,Team1,11,7,7,24,1,35504,Team1,Y
1752792693,38804067,Team0,3,3,4,11,2,30594,Team1,N
321601241,38804067,Team1,20,5,7,12,0,35741,Team1,Y
1848503388,38804067,Team1,2,14,8,11,2,50326,Team1,Y
119358588,38804172,Team1,18,2,9,3,1,23140,Team0,N
31573479,38804172,Team0,15,9,7,13,1,35817,Team0,Y
1049947751,38804172,Team1,2,5,12,1,3,22636,Team0,N
1274954495,38804172,Team0,6,15,4,11,1,30155,Team0,Y
1046192556,38804172,Team0,50,8,6,12,7,33602,Team0,Y
97417380,38804172,Team1,13,2,8,4,5,26702,Team0,N
389600346,38804172,Team0,14,7,0,18,2,31980,Team0,Y
981430529,38804172,Team0,10,6,1,20,1,29716,Team0,Y
82571600,38804172,Team1,1,8,9,5,1,36275,Team0,N
54743632,38804172,Team1,20,2,7,1,1,20445,Team0,N
926460209,38804172,Team0,27,10,4,12,1,33177,Team0,Y
309971764,38804172,Team1,3,2,10,4,2,21007,Team0,N
1098006019,38804280,Team0,11,8,1,11,6,44879,Team0,Y
1837860425,38804280,Team0,35,13,4,12,0,28053,Team0,Y
1557303666,38804280,Team0,14,11,2,17,0,35669,Team0,Y
997124152,38804280,Team1,27,5,14,2,0,23446,Team0,N
324467536,38804280,Team1,16,8,9,7,1,28682,Team0,N
970142860,38804280,Team0,13,4,8,11,1,25201,Team0,Y
1416024877,38804280,Team1,60,3,7,5,1,25373,Team0,N
336275857,38804280,Team1,20,3,9,5,0,25858,Team0,N
487348881,38804280,Team1,10,3,5,9,2,22725,Team0,N
1865470570,38804280,Team0,15,3,9,12,1,29689,Team0,Y
331706904,38804280,Team1,31,4,3,8,4,24614,Team0,N
1673876903,38804280,Team0,1,8,2,14,3,42987,Team0,Y
414372571,38804436,Team0,19,2,10,8,2,18020,Team1,N
1742834852,38804436,Team1,12,5,0,18,1,26721,Team1,Y
1020364202,38804436,Team0,4,0,9,0,0,17744,Team1,N
60863494,38804436,Team1,2,6,4,9,0,24926,Team1,Y
864952690,38804436,Team0,1,0,7,3,3,18374,Team1,N
23155570,38804436,Team1,11,2,3,17,1,25405,Team1,Y
271562520,38804436,Team0,7,2,5,1,1,30664,Team1,N
157142230,38804436,Team0,8,4,6,3,1,22250,Team1,N
410816762,38804436,Team1,31,9,3,14,1,25639,Team1,Y
1860803412,38804436,Team1,13,14,0,8,2,34937,Team1,Y
1869783455,38804436,Team1,10,5,2,15,1,25482,Team1,Y
1905136282,38804436,Team0,18,4,4,1,0,19474,Team1,N
1072901222,38804497,Team1,4,11,11,13,4,38446,Team0,N
206238595,38804497,Team0,14,3,9,24,4,42386,Team0,Y
1186801441,38804497,Team0,19,28,8,8,2,52343,Team0,Y
1803767927,38804497,Team0,13,11,4,15,3,41721,Team0,Y
223305242,38804497,Team0,10,6,8,30,1,43298,Team0,Y
217021090,38804497,Team1,27,13,7,13,1,43409,Team0,N
888853854,38804497,Team1,16,4,14,18,4,32578,Team0,N
295164305,38804497,Team1,35,4,11,7,3,35297,Team0,N
202961452,38804497,Team0,2,9,9,19,2,46012,Team0,Y
1904092000,38804497,Team1,15,13,7,13,7,37076,Team0,N
102835935,38804497,Team1,1,3,10,6,3,33381,Team0,N
195409859,38804497,Team0,7,2,10,6,9,50485,Team0,Y
314873097,38804711,Team0,13,11,2,16,2,43046,Team0,Y
51733803,38804711,Team1,1,2,7,3,2,23931,Team0,N
167576350,38804711,Team1,19,4,8,3,2,27110,Team0,N
1573787623,38804711,Team0,15,4,8,18,2,25683,Team0,Y
1062898121,38804711,Team1,50,7,7,3,0,24562,Team0,N
1254616037,38804711,Team1,14,9,8,8,1,27663,Team0,N
102107616,38804711,Team0,31,5,4,10,5,28461,Team0,Y
324082108,38804711,Team0,2,5,5,13,3,33753,Team0,Y
158057048,38804711,Team1,12,4,7,9,2,26091,Team0,N
1201315827,38804711,Team0,16,10,3,8,3,34521,Team0,Y
323155499,38804711,Team0,3,8,5,16,4,29043,Team0,Y
127924474,38804711,Team1,10,1,7,5,0,27483,Team0,N
1690517924,38804835,Team1,10,10,3,6,4,40399,Team0,N
113552260,38804835,Team1,11,1,8,5,1,33382,Team0,N
1186240287,38804835,Team0,25,4,6,13,5,34373,Team0,Y
1300082578,38804835,Team0,13,11,4,12,4,39835,Team0,Y
926460209,38804835,Team1,27,4,10,5,6,32123,Team0,N
1917031445,38804835,Team0,31,3,6,20,5,34419,Team0,Y
97417380,38804835,Team0,15,9,3,14,1,39248,Team0,Y
1062664388,38804835,Team0,7,12,3,12,7,38820,Team0,Y
951978031,38804835,Team1,2,4,11,9,3,31111,Team0,N
1215984137,38804835,Team0,14,7,4,13,0,36190,Team0,Y
145088095,38804835,Team1,60,5,3,9,3,40290,Team0,N
396211424,38804835,Team1,6,2,11,5,4,29743,Team0,N
160979158,38804932,Team0,52,7,3,9,6,38028,Team0,Y
178309421,38804932,Team1,15,11,5,11,0,32390,Team0,N
181456277,38804932,Team1,12,3,4,12,1,24581,Team0,N
102900749,38804932,Team1,19,8,8,8,1,27611,Team0,N
1859387891,38804932,Team1,7,1,6,10,1,30593,Team0,N
208605736,38804932,Team1,2,3,8,11,0,27732,Team0,N
911529611,38804932,Team0,14,5,4,14,4,31455,Team0,Y
48147016,38804932,Team0,6,4,10,8,1,27634,Team0,Y
1731861657,38804932,Team0,10,7,2,10,1,33386,Team0,Y
123933607,38804932,Team0,20,5,7,11,0,37304,Team0,Y
1090023033,38804932,Team0,31,7,3,12,3,31465,Team0,Y
1830659492,38804932,Team1,13,3,5,12,2,27155,Team0,N
97533101,38804976,Team0,1,9,8,15,4,33873,Team0,Y
909930000,38804976,Team1,13,8,7,3,3,29566,Team0,N
1185906890,38804976,Team1,14,5,1,12,1,26756,Team0,N
1752792693,38804976,Team0,3,4,6,15,3,26664,Team0,Y
74744539,38804976,Team1,27,2,10,12,0,24332,Team0,N
294560455,38804976,Team0,2,6,4,17,0,30962,Team0,Y
51991843,38804976,Team1,35,3,6,9,5,23750,Team0,N
364623170,38804976,Team0,31,6,3,16,0,27279,Team0,Y
395034833,38804976,Team1,10,1,5,13,2,23213,Team0,N
324467536,38804976,Team1,16,10,8,9,5,25757,Team0,N
279700264,38804976,Team0,20,4,5,13,3,29288,Team0,Y
1043764834,38804976,Team0,6,8,4,12,3,30474,Team0,Y
1860839119,38805062,Team0,8,2,4,8,0,27224,Team1,N
316642546,38805062,Team1,35,2,3,16,3,23214,Team1,Y
1905136282,38805062,Team0,11,1,4,7,0,22551,Team1,N
1020364202,38805062,Team1,1,1,4,15,1,23254,Team1,Y
1869783455,38805062,Team1,10,4,4,15,0,25054,Team1,Y
1674512177,38805062,Team0,6,7,6,2,2,24514,Team1,N
133685291,38805062,Team0,60,1,8,6,1,22064,Team1,N
271562520,38805062,Team1,25,8,3,7,3,33013,Team1,Y
414372571,38805062,Team1,19,8,2,11,0,25683,Team1,Y
1067915524,38805062,Team0,31,2,4,9,2,26297,Team1,N
1744135770,38805062,Team0,7,6,3,6,2,32134,Team1,N
1860803412,38805062,Team1,13,6,3,10,4,30640,Team1,Y
487348881,38805081,Team1,10,3,8,5,3,27009,Team0,N
336275857,38805081,Team1,1,1,7,9,0,30132,Team0,N
1906843912,38805081,Team0,2,8,2,19,2,37584,Team0,Y
1837860425,38805081,Team1,35,4,9,10,6,28611,Team0,N
1229018896,38805081,Team0,50,8,6,17,4,36979,Team0,Y
1063199987,38805081,Team0,25,9,4,21,5,33445,Team0,Y
1416024877,38805081,Team1,31,3,10,13,1,27008,Team0,N
919161010,38805081,Team1,27,10,6,8,0,32289,Team0,N
1046192556,38805081,Team0,52,9,9,21,3,29850,Team0,Y
1694108469,38805081,Team0,18,7,2,18,0,30449,Team0,Y
997124152,38805081,Team1,58,8,11,7,0,32396,Team0,N
31573479,38805081,Team0,15,10,7,23,1,29130,Team0,Y
255586815,38805127,Team1,13,9,0,12,0,38865,Team1,Y
394126067,38805127,Team0,1,9,5,7,3,31260,Team1,N
1275451318,38805127,Team0,19,1,6,3,2,22844,Team1,N
1807594332,38805127,Team1,20,5,5,5,4,32207,Team1,Y
194833486,38805127,Team0,60,1,6,6,0,25026,Team1,N
142845480,38805127,Team1,25,3,3,12,3,29504,Team1,Y
1850135240,38805127,Team0,4,1,5,6,1,24333,Team1,N
1015757560,38805127,Team0,16,4,7,6,3,22092,Team1,N
7910302,38805127,Team1,7,8,2,10,4,41794,Team1,Y
1851130619,38805127,Team1,14,4,6,19,1,27805,Team1,Y
207717158,38805127,Team0,6,4,7,2,1,22497,Team1,N
410816762,38805127,Team1,31,7,5,12,0,30225,Team1,Y
1848503388,38805236,Team0,2,9,10,11,0,44628,Team0,Y
1475821079,38805236,Team1,15,6,10,14,1,24946,Team0,N
331706904,38805236,Team1,31,6,4,11,2,32071,Team0,N
1854731997,38805236,Team0,7,3,7,10,3,35495,Team0,Y
1610485462,38805236,Team1,18,5,6,16,1,30115,Team0,N
1034350927,38805236,Team0,35,6,8,15,4,33667,Team0,Y
51333030,38805236,Team1,13,5,5,10,3,30057,Team0,N
205071683,38805236,Team1,10,4,7,6,2,31996,Team0,N
127942689,38805236,Team0,19,8,6,9,5,34285,Team0,Y
1356683901,38805236,Team0,1,4,5,11,6,33599,Team0,Y
177832175,38805236,Team0,4,7,6,15,2,37324,Team0,Y
389600346,38805236,Team1,14,15,5,14,1,34921,Team0,N
1032997490,38805375,Team1,60,3,5,2,0,22822,Team0,N
256512296,38805375,Team0,10,5,4,14,2,27063,Team0,Y
105263588,38805375,Team0,1,10,4,6,0,31617,Team0,Y
1247756097,38805375,Team1,15,1,13,5,5,19623,Team0,N
34262576,38805375,Team0,6,10,4,10,2,29080,Team0,Y
66646029,38805375,Team0,4,3,4,11,3,26570,Team0,Y
1155241464,38805375,Team0,50,3,7,8,1,24854,Team0,Y
1513639972,38805375,Team1,7,1,5,7,10,29759,Team0,N
186157133,38805375,Team1,13,10,5,5,0,27646,Team0,N
148392333,38805375,Team1,31,7,5,6,5,26069,Team0,N
1742262279,38805375,Team0,25,8,0,12,0,33835,Team0,Y
68669834,38805375,Team1,18,1,6,6,0,21222,Team0,N
1699896029,38805477,Team0,19,18,8,8,0,44821,Team1,N
1186801441,38805477,Team0,1,11,7,12,2,38876,Team1,N
1870872231,38805477,Team1,2,5,9,13,1,45693,Team1,Y
1904092000,38805477,Team0,15,6,5,18,3,38904,Team1,N
158057048,38805477,Team1,12,11,8,12,1,48812,Team1,Y
217021090,38805477,Team0,27,11,6,14,1,43835,Team1,N
223305242,38805477,Team0,10,4,9,20,2,34894,Team1,N
195409859,38805477,Team1,7,5,6,15,4,48935,Team1,Y
295164305,38805477,Team1,35,7,11,18,1,41536,Team1,Y
130174860,38805477,Team1,52,9,10,12,2,43877,Team1,Y
323155499,38805477,Team0,3,6,8,18,0,38320,Team1,N
1840429158,38805477,Team1,13,5,12,8,1,40340,Team1,Y
900587389,38805632,Team1,1,6,5,16,3,44162,Team0,N
1859387891,38805632,Team0,7,9,4,8,1,51852,Team0,Y
181456277,38805632,Team1,31,5,5,5,2,29961,Team0,N
131614199,38805632,Team0,25,8,2,11,0,45964,Team0,Y
210593923,38805632,Team0,17,3,8,11,2,31292,Team0,Y
1927052637,38805632,Team1,18,8,5,8,0,35255,Team0,N
429541677,38805632,Team1,15,2,7,13,2,33010,Team0,N
1606960988,38805632,Team0,19,12,8,8,0,31255,Team0,Y
1312910156,38805632,Team0,13,8,5,16,5,43328,Team0,Y
66796094,38805632,Team0,12,2,10,14,6,29317,Team0,Y
1125297246,38805632,Team1,8,12,7,13,5,31423,Team0,N
1193943742,38805632,Team1,2,3,13,11,4,29304,Team0,N
1254284472,38805659,Team1,50,2,10,15,2,25652,Team0,N
1557303666,38805659,Team1,10,7,9,14,2,26310,Team0,N
1673876903,38805659,Team1,19,6,9,8,1,26645,Team0,N
876346925,38805659,Team0,25,10,5,16,0,34219,Team0,Y
1425284998,38805659,Team0,31,11,6,11,2,35650,Team0,Y
1049947751,38805659,Team0,2,8,5,17,4,34959,Team0,Y
36607982,38805659,Team1,35,4,6,6,0,27301,Team0,N
321601241,38805659,Team1,20,8,8,11,2,31986,Team0,N
1548096050,38805659,Team0,1,4,8,17,0,35514,Team0,Y
1850997918,38805659,Team0,7,6,8,13,1,32874,Team0,Y
130143991,38805659,Team1,13,10,9,5,0,29481,Team0,N
87241154,38805659,Team0,27,12,5,18,0,38203,Team0,Y
342896703,38805716,Team1,7,0,5,1,1,19314,Team0,N
271562520,38805716,Team0,10,7,1,10,6,26428,Team0,Y
