match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39067415,N,303.0,547.0,432.0,41.806,538894.0,1009943.0,771646.333,79128.936,-0.01,-0.026,-0.014,-0.005,-4.0,52.0,62.667,29.866,-6779.0,99802.0,112592.5,53488.14,0.016,-0.048,0.006,-0.02,-0.043,0.009,-0.025,0.012,-0.017,0.039,-0.013,0.016,-0.22,0.328,0.315,0.09,0.121,0.3,0.227,0.052,-0.23,0.136,-0.019,0.148,0.001,0.008,0.004,0.003,1.352,0.796,0.717,-0.203,2678.89,4733.813,3769.302,-127.364,5930.566,4508.862,3373.421,-431.368,-0.061,-0.039,-0.012,-0.02,0.001,0.008,0.004,0.002,-0.058,0.034,-0.013,0.027,-0.026,-0.003,-0.006,0.009,-0.015,-0.022,-0.017,-0.006
39067979,N,186.0,621.0,409.833,146.13,358138.0,1339759.0,725806.833,267684.595,0.023,0.017,0.011,-0.001,-1.0,4.0,25.667,37.954,-3435.0,-23204.0,36572.167,48501.845,-0.122,0.05,-0.023,0.06,-0.011,0.015,0.01,-0.004,0.108,0.065,0.063,-0.021,-0.564,0.575,-0.117,0.36,-0.06,0.144,0.052,0.034,-0.488,0.392,-0.191,0.295,-0.001,0.001,-0.0,0.001,-1.117,-1.49,-1.474,-0.313,-1020.977,-5892.113,-3271.068,-1203.916,-220.602,1241.045,1535.036,590.61,-0.23,-0.176,-0.179,0.016,-0.001,0.0,-0.0,0.001,0.133,-0.072,-0.037,-0.07,0.026,0.014,0.003,-0.005,0.25,-0.132,-0.071,-0.125
39068187,Y,-159.0,-482.0,-278.033,-100.951,-271171.0,-1087668.0,-589051.633,-251850.473,0.003,-0.002,0.002,-0.001,6.0,-395.0,-213.5,-201.613,15262.0,-744859.0,-419934.167,-371196.016,0.11,0.084,0.078,-0.004,-0.008,-0.015,0.013,0.004,0.067,0.053,0.048,0.002,0.316,0.64,0.371,0.125,0.31,0.249,0.197,-0.014,0.008,0.347,0.163,0.205,0.0,-0.015,-0.006,-0.007,-4.018,1.173,-1.027,2.373,3565.755,8601.648,5349.406,1472.785,4128.463,5065.083,3302.528,467.786,-0.019,-0.016,0.05,0.014,0.0,-0.016,-0.006,-0.007,-0.136,0.008,-0.06,0.071,0.026,-0.006,0.011,-0.016,-0.245,-0.029,-0.145,0.115
39068343,N,448.0,457.0,361.667,18.907,812735.0,869254.0,656569.5,57285.946,0.035,-0.175,-0.007,-0.078,4.0,862.0,185.0,310.892,9716.0,1634874.0,345740.167,598319.56,0.096,-0.142,0.054,-0.09,0.019,-0.002,0.008,-0.018,0.021,-0.08,-0.01,-0.031,0.091,-2.125,-0.025,-0.976,0.492,0.241,0.342,-0.061,-0.206,-2.831,-0.472,-1.015,0.0,0.01,0.001,0.004,4.119,1.541,1.504,-0.868,12340.263,-1647.867,4844.902,-4045.349,9293.073,1241.045,3330.682,-2343.537,-0.001,0.143,0.075,0.056,0.0,0.008,0.001,0.003,-0.13,-0.214,-0.078,-0.043,0.022,-0.016,-0.013,-0.012,-0.199,-0.321,-0.129,-0.083
39068555,N,0.0,-79.0,137.833,50.901,-73366.0,-279460.0,226437.0,113623.861,-0.002,-0.033,-0.007,-0.022,-33.0,78.0,-120.833,-30.571,-60078.0,125735.0,-236712.0,-87763.254,0.082,0.062,0.028,-0.003,0.016,0.065,0.044,0.013,0.019,-0.018,-0.004,-0.02,0.068,-0.185,-0.168,-0.116,0.205,0.008,0.117,-0.117,-0.388,-0.987,-0.365,-0.278,0.0,-0.011,-0.004,-0.005,-0.256,0.322,-0.266,0.208,9482.566,6830.4,4357.659,-915.03,5692.086,4508.862,3620.462,89.414,0.269,-0.233,0.016,-0.158,-0.0,-0.009,-0.003,-0.004,-0.059,0.401,0.06,0.157,-0.022,-0.006,-0.008,0.0,-0.095,1.079,0.157,0.429
39068803,N,433.0,263.0,457.167,-89.837,777850.0,459788.0,833151.833,-156797.257,0.006,-0.129,-0.061,-0.052,3.0,1278.0,240.333,459.15,4682.0,2425410.0,445698.5,870302.557,0.032,-0.121,-0.022,-0.065,-0.036,-0.065,-0.048,-0.015,-0.047,-0.015,-0.017,0.016,0.414,-0.04,0.246,-0.298,0.41,0.115,0.22,-0.11,0.239,-0.951,-0.125,-0.487,0.002,0.016,0.004,0.005,0.107,-0.98,-0.925,-0.448,4800.338,-18931.884,-5014.213,-8709.83,9299.871,-5544.983,1555.584,-5284.747,-0.136,-1.185,-0.297,-0.388,0.003,0.017,0.005,0.005,0.015,-0.333,-0.092,-0.121,-0.035,0.009,-0.009,0.017,-0.014,-0.512,-0.156,-0.185
39069356,Y,182.0,-1138.0,-392.333,-362.737,359304.0,-1980122.0,-709263.5,-641518.862,0.014,0.035,0.03,0.016,6.0,-5.0,-22.0,-7.815,9615.0,7157.0,-37337.333,-7432.504,0.043,0.071,0.023,0.018,-0.005,0.025,0.021,0.016,-0.047,-0.117,-0.074,-0.022,-0.051,-0.09,-0.07,-0.005,0.121,-0.047,0.005,-0.031,-0.33,0.013,-0.044,0.166,-0.0,0.001,-0.001,0.001,1.006,-2.497,-0.184,-0.661,1012.738,-3563.309,3020.463,-1131.117,5930.566,1241.045,691.268,-1236.083,0.091,-0.083,0.074,-0.056,-0.0,0.003,-0.001,0.001,-0.195,-0.399,-0.121,-0.075,0.026,0.016,0.011,-0.005,-0.369,-1.084,-0.289,-0.275
39069528,Y,865.0,819.0,853.333,-94.389,1500088.0,1155091.0,1422160.667,-268556.756,-0.013,-0.022,-0.027,-0.003,38.0,2191.0,346.833,842.434,70899.0,3723708.0,589836.167,1436127.858,-0.111,0.025,-0.042,0.05,0.073,0.087,0.061,0.002,-0.05,-0.043,-0.072,0.012,-0.648,-0.658,-0.618,0.071,-0.139,-0.225,-0.189,0.019,-0.279,-0.594,-0.438,-0.138,0.001,0.062,0.01,0.025,0.051,-0.016,-0.073,0.124,-7891.081,-5497.939,-5795.898,988.062,-6049.843,-5544.983,-3912.878,54.126,-0.194,0.009,-0.064,0.067,0.001,0.065,0.01,0.026,0.092,-0.219,-0.073,-0.109,0.026,-0.003,0.007,-0.006,0.229,-0.663,-0.173,-0.264
39069639,N,243.0,-238.0,339.333,-186.463,444501.0,-453884.0,627114.833,-357825.186,-0.0,-0.102,-0.044,-0.042,-7.0,-16.0,-1.167,-21.186,-11748.0,-52748.0,-7004.5,-51817.499,0.119,-0.186,-0.042,-0.093,0.009,0.014,-0.005,-0.001,-0.046,0.054,-0.032,0.037,0.649,-1.353,-0.258,-0.642,0.285,-0.144,0.089,-0.147,0.307,-2.465,-0.481,-1.01,0.001,-0.007,-0.0,-0.003,0.752,-0.621,0.034,-0.368,12080.743,-13315.617,-2867.677,-8037.509,6490.451,-3837.504,2322.464,-4032.819,0.207,-1.192,-0.283,-0.503,0.001,-0.01,-0.001,-0.004,-0.063,-0.378,-0.141,-0.103,-0.026,-0.007,-0.005,0.005,-0.211,-0.663,-0.265,-0.156
39069827,N,128.0,1125.0,467.5,241.845,230421.0,2037128.0,905279.667,442172.944,-0.007,-0.068,-0.023,-0.021,20.0,726.0,182.167,296.517,35197.0,1375372.0,344403.167,560781.861,-0.068,-0.086,-0.05,-0.013,0.071,-0.012,0.047,-0.026,0.073,-0.122,-0.018,-0.077,-0.19,-2.18,-0.726,-0.744,-0.045,-0.047,-0.076,0.0,0.014,-1.751,-0.607,-0.59,-0.0,0.072,0.013,0.029,2.323,0.836,0.93,-0.427,-10643.855,-5441.523,-4129.103,563.544,-5096.798,-4805.383,-2924.474,363.855,-0.222,-0.003,-0.043,0.046,0.0,0.076,0.014,0.03,-0.006,-0.389,-0.096,-0.131,0.026,-0.014,-0.004,-0.012,0.031,-0.946,-0.2,-0.356
39070643,N,247.0,-373.0,-296.2,-121.652,392652.0,-848625.0,-575628.8,-237763.433,0.021,0.092,0.042,0.032,66.0,918.0,349.1,337.298,121294.0,1740436.0,633814.3,642086.04,0.04,-0.029,0.025,-0.029,0.061,-0.029,0.011,-0.026,0.014,-0.085,-0.046,-0.036,-0.104,0.37,0.033,0.185,-0.214,0.097,0.017,0.11,0.109,0.577,0.028,0.221,0.003,0.011,0.006,0.004,0.027,-0.711,-0.559,-0.129,2408.914,-6856.459,-35.047,-3103.204,-3506.763,1707.479,484.043,2163.81,0.457,-0.08,-0.013,-0.184,0.003,0.009,0.006,0.003,0.085,0.035,0.059,-0.01,0.022,-0.002,0.01,-0.011,0.106,0.107,0.097,0.01
39070691,N,-798.0,-744.0,-1014.2,183.378,-1498037.0,-1182684.0,-1866012.0,384888.878,0.007,0.246,0.088,0.115,-42.0,-1407.0,-434.0,-531.408,-67989.0,-2656476.0,-798925.933,-1000481.964,0.096,0.223,0.073,0.082,-0.038,-0.054,-0.039,-0.004,0.103,0.0,-0.006,-0.036,0.477,1.557,0.639,0.534,0.371,0.321,0.282,0.012,0.053,1.315,0.327,0.571,-0.001,-0.027,-0.01,-0.011,-1.623,-0.622,-0.848,0.575,1382.179,6998.844,4420.779,4755.259,2672.996,1241.045,1880.185,153.148,-0.152,0.512,0.103,0.265,-0.001,-0.023,-0.01,-0.01,-0.149,0.126,0.028,0.121,0.005,-0.014,-0.003,-0.008,-0.223,0.144,0.055,0.191
39071106,Y,0.0,-650.0,-301.167,-162.596,5370.0,-1083543.0,-565076.833,-240387.53,0.013,0.09,0.054,0.029,0.0,156.0,-87.5,23.793,671.0,377813.0,-144229.167,91407.209,0.02,-0.044,0.018,-0.017,-0.043,0.028,-0.031,0.025,-0.003,-0.009,-0.005,0.005,0.242,0.639,0.411,0.174,0.135,0.115,0.089,-0.003,0.033,0.85,0.346,0.309,0.0,0.001,-0.001,-0.0,-0.247,-1.879,-0.415,-0.515,7526.003,-4329.367,1502.831,-4448.063,3607.786,-5065.083,-1499.842,-2611.118,0.09,0.017,0.147,-0.031,0.0,-0.002,-0.001,-0.001,0.086,0.2,0.128,0.06,-0.035,0.0,-0.008,0.016,0.085,0.578,0.29,0.209
39071221,N,6.0,-977.0,-249.333,-259.438,-35789.0,-1726954.0,-491348.5,-425445.753,-0.01,0.171,0.04,0.065,-24.0,14.0,-48.333,-6.957,-43293.0,51622.0,-103513.0,-19347.292,-0.074,0.065,-0.016,0.04,-0.022,-0.039,-0.009,-0.007,0.003,0.027,-0.004,0.001,-0.322,1.481,0.045,0.595,-0.135,-0.144,-0.029,0.024,-0.124,1.023,0.006,0.411,-0.002,0.007,0.0,0.003,-5.014,-1.361,-1.582,1.196,-10670.067,-7743.023,-8035.052,1161.803,-3607.786,1707.479,-1206.577,2088.698,-0.169,-0.409,-0.315,-0.093,-0.002,0.01,0.001,0.004,0.153,0.241,0.066,0.033,-0.031,-0.02,-0.01,0.004,0.291,0.523,0.16,0.075
39071719,Y,-173.0,-52.0,-91.733,73.126,-315897.0,-24737.0,-166792.1,125579.423,0.021,0.027,0.026,0.002,-4.0,439.0,107.733,198.93,-4605.0,826587.0,212356.933,379240.276,-0.075,-0.126,-0.072,-0.026,0.002,-0.023,-0.01,-0.013,-0.026,0.029,0.011,0.037,-0.062,-0.531,-0.257,-0.179,-0.139,-0.314,-0.127,-0.028,-0.056,-0.275,-0.068,-0.04,-0.001,0.01,0.002,0.005,0.621,0.388,1.001,-0.184,-3041.963,398.604,-2071.7,1149.385,-2672.996,2770.607,38.52,1835.504,-0.102,-0.129,-0.083,-0.004,-0.001,0.01,0.002,0.005,-0.018,-0.03,0.003,0.009,-0.022,-0.003,-0.005,0.007,0.021,-0.014,0.015,0.004
39071860,N,458.0,368.0,828.167,-30.307,897210.0,366328.0,1423157.333,-172471.837,-0.008,-0.055,-0.037,-0.017,-18.0,-242.0,-82.667,-99.624,-30962.0,-448052.0,-151002.167,-180837.235,-0.183,-0.073,-0.073,0.034,-0.028,0.211,0.051,0.093,0.033,0.034,0.01,0.001,-1.01,0.112,-0.311,0.436,0.066,0.08,0.077,0.024,-1.031,-0.051,-0.446,0.351,-0.0,-0.021,-0.004,-0.008,-7.673,-0.563,-1.318,2.415,-17681.248,-11577.257,-5911.111,1631.302,918.765,3267.817,1311.173,913.604,-0.731,-0.512,-0.275,0.068,-0.0,-0.02,-0.004,-0.008,-0.433,-0.034,-0.172,0.226,-0.026,-0.014,-0.001,0.003,-0.917,-0.018,-0.357,0.474
39071960,N,154.0,1113.0,520.333,472.7,324280.0,2434702.0,1025475.5,957915.052,0.017,-0.007,0.006,-0.006,-2.0,-445.0,-99.5,-159.892,-3687.0,-836955.0,-185884.5,-299185.698,-0.037,0.021,0.005,0.018,0.028,-0.064,-0.027,-0.035,-0.031,0.128,0.011,0.069,-0.231,0.04,0.187,0.127,-0.259,-0.097,0.022,0.041,0.317,-0.157,0.103,-0.165,0.002,-0.019,-0.002,-0.008,-0.04,0.871,0.485,0.367,-7927.3,4509.203,270.076,3762.45,-8503.811,2304.173,-1205.619,3422.979,0.082,0.08,0.061,-0.021,0.002,-0.022,-0.002,-0.009,0.083,0.085,0.052,0.011,-0.026,0.0,-0.003,0.008,0.173,0.419,0.124,0.108
39072302,Y,-409.0,85.0,54.0,84.884,-712935.0,-76531.0,33394.333,62783.849,-0.004,0.012,0.001,0.01,-5.0,-640.0,-295.0,-271.677,-7763.0,-1247552.0,-551312.167,-515444.604,-0.096,0.08,-0.029,0.068,-0.019,-0.031,0.002,-0.008,-0.018,-0.029,-0.037,-0.003,-0.203,0.091,-0.187,0.207,-0.139,0.097,0.055,0.064,-0.411,0.049,-0.248,0.114,-0.0,-0.018,-0.006,-0.008,-0.225,-0.039,-0.828,0.117,-6820.858,-2472.382,-4264.519,1603.412,-2573.245,-2693.895,-1599.039,-330.66,-0.263,-0.121,-0.105,0.034,0.0,-0.019,-0.007,-0.009,-0.042,-0.028,-0.02,0.008,-0.026,-0.003,0.005,0.007,-0.048,-0.028,-0.051,0.012
39072420,Y,164.0,-502.0,-275.833,-436.24,304252.0,-1003295.0,-541997.667,-803586.832,0.005,-0.151,-0.052,-0.071,-14.0,-126.0,-37.167,-43.899,-25947.0,-222915.0,-68180.5,-77507.131,0.079,-0.022,0.037,-0.032,0.012,0.066,0.014,0.01,0.138,0.18,0.148,0.015,0.077,-0.838,0.029,-0.322,0.286,-0.097,0.089,-0.107,0.103,-0.563,-0.106,-0.26,-0.001,0.001,0.001,0.001,-3.51,0.763,-0.727,1.494,-1843.119,-2118.109,296.257,206.074,4896.025,2770.607,2550.933,-349.839,-0.112,-0.046,-0.118,-0.022,-0.001,0.002,0.001,0.001,0.022,-0.152,-0.066,-0.069,-0.026,-0.012,-0.023,0.004,0.093,-0.288,-0.085,-0.15
39072951,N,-186.0,-620.0,-459.667,-67.288,-374941.0,-808304.0,-839295.0,-44362.274,-0.001,0.096,0.018,0.035,-82.0,-405.0,-134.167,-131.009,-162983.0,-837914.0,-266889.333,-276300.757,-0.013,-0.033,-0.011,-0.014,0.01,-0.015,-0.004,-0.011,0.018,0.023,0.012,0.003,0.372,-0.455,-0.124,-0.223,0.231,0.073,0.149,-0.06,0.26,-1.823,-0.437,-0.662,-0.002,-0.04,-0.008,-0.015,-3.994,-1.737,-2.038,1.026,-8342.125,-13989.968,-9968.982,-2518.155,2672.996,-5904.635,-524.779,-2974.408,-0.354,-0.826,-0.402,-0.157,-0.002,-0.037,-0.008,-0.014,0.001,0.085,0.038,0.028,-0.035,-0.01,-0.008,0.011,-0.027,0.408,0.109,0.163
39073310,N,21.0,-89.0,-73.167,-27.072,43755.0,-309934.0,-177207.333,-90145.769,-0.008,-0.055,0.005,-0.023,-2.0,402.0,70.0,153.03,-3442.0,725434.0,122509.5,272184.496,0.05,0.176,0.089,0.06,-0.057,-0.029,-0.048,0.012,-0.022,-0.117,-0.066,-0.024,0.392,3.272,1.256,1.21,0.231,0.3,0.199,0.007,0.474,2.593,0.79,0.882,-0.0,0.008,0.001,0.003,0.148,1.137,0.576,0.372,8082.732,8255.786,6324.577,1219.059,3690.5,-4011.652,567.826,-2770.282,0.288,0.51,0.233,0.107,-0.0,0.009,0.002,0.003,-0.054,-0.094,-0.075,-0.02,-0.035,-0.01,-0.012,0.012,-0.086,-0.205,-0.124,-0.054
39073445,N,-287.0,-363.0,-387.667,-37.796,-570627.0,-660379.0,-712848.667,-49690.906,0.007,0.11,0.035,0.034,-12.0,-466.0,-164.0,-173.42,-19851.0,-877696.0,-308199.0,-329770.301,0.012,-0.007,-0.042,-0.007,-0.056,-0.056,-0.052,0.001,0.043,-0.047,0.012,-0.03,0.274,-0.022,0.084,-0.074,-0.033,0.08,-0.036,0.057,0.126,0.229,0.186,0.031,-0.0,-0.041,-0.007,-0.015,-1.059,0.605,0.258,0.65,-9114.982,-1010.734,-3183.408,4120.797,-5729.392,-3824.039,-2520.156,1183.558,-0.397,0.08,-0.004,0.155,-0.0,-0.043,-0.008,-0.016,-0.1,0.092,0.06,0.052,-0.026,0.007,-0.001,0.013,-0.135,0.07,0.108,0.048
39073743,Y,230.0,341.0,488.667,-102.759,451466.0,781864.0,905008.533,-197458.84,-0.001,-0.03,-0.014,-0.013,4.0,541.0,293.2,235.95,8491.0,1118519.0,560200.667,470690.864,-0.102,0.023,-0.05,0.032,-0.007,0.037,-0.002,0.017,-0.037,0.07,0.007,0.028,-0.326,0.391,-0.202,0.225,-0.214,-0.321,-0.17,-0.071,-0.088,0.35,-0.039,0.146,-0.0,0.025,0.009,0.01,0.628,-1.323,-0.74,-0.929,-7575.754,-5657.517,-4680.123,-121.978,-3506.763,2693.895,-1143.186,1237.494,-0.272,-0.47,-0.165,-0.113,0.0,0.027,0.009,0.011,0.091,-0.268,-0.041,-0.131,-0.014,0.002,-0.005,0.006,0.186,-0.485,-0.071,-0.254
39073923,N,-294.0,1375.0,-45.333,547.014,-585895.0,2388126.0,-96567.333,943126.088,-0.001,0.059,0.015,0.022,-13.0,321.0,75.0,228.413,-18091.0,621717.0,142858.333,436024.605,-0.065,-0.01,-0.022,0.023,-0.039,0.073,0.018,0.05,0.039,-0.083,0.003,-0.048,-0.614,0.474,-0.095,0.456,-0.135,0.097,0.017,0.06,-0.325,-0.063,-0.182,0.082,-0.0,0.019,0.004,0.007,3.91,1.991,1.22,-0.67,3107.284,-5360.228,27.356,-3988.16,-3506.763,-1241.045,-339.24,-228.918,-0.03,0.834,0.085,0.317,-0.001,0.022,0.004,0.009,-0.257,0.0,-0.063,0.093,-0.031,-0.009,-0.009,0.01,-0.525,0.022,-0.108,0.194
39073977,N,-600.0,-554.0,-523.833,-34.88,-1199456.0,-1013880.0,-912179.0,-14295.28,-0.003,-0.012,0.022,-0.003,7.0,-156.0,-304.5,-56.753,14141.0,-377813.0,-554256.5,-120311.146,0.133,-0.07,0.001,-0.058,0.027,-0.17,-0.044,-0.073,0.008,-0.043,-0.007,-0.03,0.686,0.017,-0.015,-0.277,-0.135,0.047,-0.084,0.076,0.979,-0.327,0.105,-0.335,0.0,-0.001,-0.005,0.001,8.031,-0.918,1.991,-2.769,10849.241,2976.301,764.394,-1948.52,-3607.786,-3267.817,-2551.352,451.549,0.648,0.021,0.109,-0.191,0.0,0.002,-0.005,0.002,0.375,0.101,0.092,-0.128,-0.057,0.007,-0.017,0.025,0.778,0.175,0.219,-0.263
39074402,N,680.0,820.0,654.0,186.592,1373108.0,1772713.0,1277656.167,349353.933,0.004,-0.078,-0.012,-0.035,7.0,297.0,105.0,83.376,11076.0,606657.0,198883.167,166352.878,0.008,-0.14,-0.038,-0.047,0.1,0.045,0.029,-0.021,0.01,-0.027,-0.022,-0.01,0.066,-10.243,-1.869,-4.002,0.033,-0.047,-0.022,-0.036,-0.287,-8.462,-1.514,-3.251,-0.0,0.01,0.004,0.004,-1.031,-0.819,-0.511,-0.014,58.786,-5761.957,-2304.993,-1785.622,5729.392,-3934.94,-12.365,-3186.106,-0.307,-0.074,-0.099,0.085,-0.001,0.01,0.004,0.004,-0.002,-0.324,-0.065,-0.131,0.026,-0.014,0.006,-0.012,0.017,-0.902,-0.165,-0.366
39074527,N,-102.0,-1156.0,-467.0,-524.343,-235463.0,-2163223.0,-884540.333,-998539.179,0.006,0.082,0.03,0.026,-3.0,-581.0,-152.167,-281.682,-6067.0,-1067185.0,-287133.167,-524848.913,-0.04,-0.092,-0.036,-0.028,-0.045,-0.014,-0.037,0.017,0.024,-0.017,-0.011,-0.012,-0.043,0.411,0.128,0.133,0.015,0.097,0.08,0.052,-0.187,0.028,0.015,0.009,0.001,-0.014,-0.005,-0.009,0.378,-0.857,0.215,-0.168,-616.493,-4772.823,-2984.388,-1179.565,-2423.803,-2304.173,-1580.874,431.226,0.098,-0.104,-0.047,-0.071,0.001,-0.015,-0.005,-0.009,-0.006,0.009,0.015,-0.002,-0.031,-0.004,-0.012,0.009,-0.067,0.067,0.059,0.032
39074826,Y,102.0,402.0,582.167,-103.383,182600.0,848059.0,1064583.833,-125696.76,-0.017,-0.121,-0.045,-0.038,2.0,665.0,186.833,243.897,4747.0,1264500.0,348308.0,465504.356,-0.009,-0.138,-0.042,-0.046,0.02,-0.004,0.011,-0.007,0.005,0.068,0.065,0.032,-0.078,-1.901,-0.451,-0.695,0.139,0.008,-0.001,-0.046,-0.094,-1.282,-0.398,-0.368,0.0,0.016,0.005,0.005,0.521,0.54,0.758,-0.122,-630.082,-868.038,-2916.891,108.961,2573.245,3934.94,1158.346,721.763,-0.141,-0.334,-0.187,-0.084,0.0,0.016,0.005,0.005,0.004,-0.311,-0.051,-0.114,-0.022,0.003,-0.017,0.007,0.096,-0.724,-0.071,-0.28
39074955,Y,-109.0,2144.0,90.667,984.738,-180476.0,3754816.0,145141.833,1752527.869,-0.0,0.158,0.033,0.061,-33.0,322.0,-130.833,61.253,-57024.0,513835.0,-257703.5,82914.834,-0.01,0.081,-0.003,0.028,0.006,-0.039,-0.031,-0.022,0.039,0.03,0.042,-0.002,0.023,0.233,0.19,0.01,-0.087,0.082,0.019,0.077,0.339,-0.404,0.143,-0.273,-0.001,-0.046,-0.011,-0.018,0.665,-0.507,0.059,-0.106,-4317.269,2290.762,-3431.706,2519.086,-2423.803,-2693.895,-2129.115,392.712,-0.093,0.152,-0.049,0.094,-0.001,-0.054,-0.012,-0.021,-0.026,0.049,0.01,0.027,-0.048,0.0,-0.013,0.015,-0.015,0.13,0.048,0.044
39075292,N,-483.0,236.0,-41.833,165.863,-972150.0,193453.0,-77412.833,217120.313,-0.004,0.036,0.007,0.012,0.0,-201.0,10.5,-55.233,-1372.0,-352609.0,33969.667,-89216.439,0.038,-0.023,-0.003,-0.024,0.021,-0.02,-0.005,-0.017,0.06,0.054,0.053,-0.006,0.467,-0.342,-0.187,-0.405,-0.198,0.047,-0.043,0.083,0.549,-0.662,-0.114,-0.453,-0.0,0.001,0.001,-0.0,0.481,-2.151,-0.204,-0.719,-1759.576,1810.803,771.04,1185.795,-2808.297,1349.365,-338.98,1369.759,-0.114,0.045,0.051,0.04,-0.0,0.001,0.001,-0.0,0.034,0.168,0.063,0.039,-0.035,0.006,-0.008,0.016,0.075,0.554,0.157,0.176
39075436,Y,-15.0,235.0,598.333,64.374,-14641.0,644077.0,1098787.5,165792.677,0.004,-0.109,-0.021,-0.044,0.0,468.0,123.167,153.33,1098.0,866437.0,230324.833,290079.58,-0.014,-0.151,-0.05,-0.046,0.025,-0.013,0.004,-0.01,-0.0,0.031,0.018,0.008,-0.172,-0.323,-0.245,-0.065,0.094,0.008,-0.049,-0.047,-0.031,-0.169,-0.218,-0.129,0.0,0.014,0.006,0.004,2.052,-1.569,0.316,-1.429,-5650.081,-976.337,-1400.179,932.651,-2423.803,2693.895,-797.585,1605.028,0.103,0.054,-0.024,-0.042,0.0,0.015,0.006,0.005,-0.121,-0.015,-0.039,0.03,-0.022,0.0,-0.005,0.003,-0.255,-0.079,-0.066,0.058
39075747,Y,228.0,-539.0,-242.5,-313.311,417300.0,-882967.0,-430763.333,-558498.386,0.007,0.014,0.006,0.004,-19.0,-466.0,-111.167,-174.311,-37332.0,-877696.0,-209082.667,-332880.753,0.012,-0.009,-0.023,-0.005,-0.056,-0.031,-0.037,0.012,0.048,0.036,0.034,-0.008,0.092,0.608,0.149,0.158,-0.033,0.008,-0.056,0.051,0.202,0.294,0.227,0.084,0.0,-0.041,-0.006,-0.016,0.429,-0.067,-0.179,-0.249,-5049.416,-2462.55,-3292.903,684.871,-5729.392,342.803,-1688.482,2277.197,0.011,-0.074,-0.055,-0.039,0.0,-0.043,-0.007,-0.017,-0.078,0.116,0.016,0.06,-0.022,0.007,0.009,0.008,-0.24,0.326,0.023,0.176
39075768,N,-771.0,-439.0,-582.967,121.767,-1396052.0,-789586.0,-1059566.3,200168.907,0.011,0.119,0.024,0.034,31.0,-15.0,84.767,-12.607,50809.0,-90668.0,158282.8,-54061.873,-0.064,0.044,-0.034,0.033,0.014,0.067,0.041,0.027,-0.059,-0.029,-0.041,0.01,-0.407,0.048,-0.499,0.168,-0.121,-0.251,-0.249,-0.061,-0.315,0.361,-0.132,0.238,-0.001,-0.008,-0.0,-0.003,-1.528,-0.068,0.745,0.302,-7175.446,-3550.651,-5027.406,536.598,-5930.566,-4197.156,-3860.071,934.045,-0.087,0.087,-0.017,0.037,-0.001,-0.008,-0.0,-0.003,-0.062,0.09,0.022,0.047,0.035,-0.004,0.011,-0.018,-0.212,0.169,0.02,0.122
