match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39172132,Team0,404.0,2376.0,1267.0,650.9316400360333,751443.0,4345736.0,2301628.5,1198990.5105737492,0.5193571950328707,0.6089108910891089,0.5460811905198105,0.03252260543350206,1.0,280.0,179.33333333333334,102.3985676983163,1676.0,518151.0,322654.0,188869.60071964996,0.1069408121009679,0.3215480853527632,0.24090107839915306,0.07998220208347094,0.107398568019093,0.2414428998818002,0.18242683342557006,0.04455431543950819,0.5282296552555297,0.7004194128220491,0.6008071109357055,0.06672737568595302,0.5382262996941896,2.0,1.3801895843097902,0.4862852250778707,0.696858336936158,1.18294604174872,0.9976044476976185,0.20199897019114407,0.6807084891514817,1.913349188294902,1.3806032427608654,0.43587958492568946,0.0010917030567685,0.0077882998495442,0.0044621155137598,0.0021204278867697547,27.290056818181817,31.2893115942029,29.539347050866642,1.5816175350394426,13031.942651462372,34852.99052400843,27610.555184653127,7516.804200701977,17842.424019824764,24536.48183183663,22498.306383070274,2784.6655978827275,0.7303908166840193,1.7197572588022465,1.2188733215203236,0.3151749011813528,0.0006910850034554,0.0077249428050157,0.004557690301986684,0.0022841761429358808,0.0,0.5927835051546392,0.4424116168290313,0.22624209207531448,0.4465065502183406,0.5197917927611669,0.4911711807167851,0.026985569535552954,0.0,1.1639045949913578,0.8844397594354216,0.4503727375835976,N
39172132,Team1,135.0,1741.0,1064.8,639.998593748455,232297.0,3313904.0,1990166.0,1212239.064417576,0.5228040540540541,0.5925925925925926,0.5495206049034488,0.02952713741845883,31.0,587.0,282.2,257.66101761811,55035.0,1080451.0,525702.8,483200.77605918644,0.1735708260862105,0.287844432228703,0.2319706208230003,0.05170844805754711,0.1218109905565531,0.1743817390283022,0.15283100652299633,0.019919869953679233,0.4827241628937805,0.7133436800122065,0.629122458547323,0.08676331208807343,1.1560283687943262,2.0541338582677167,1.5372474205208146,0.37182438426128533,0.7116412591566027,1.1752075028405262,0.958699356943313,0.18575840546961955,1.2822927248067826,1.850926712141596,1.6046042832832133,0.2226217507817403,0.0006699660694603,0.0162471917429101,0.007444460448400419,0.007011105498525514,28.72828282828283,31.84706078824315,30.332299280936446,1.2018051277085466,20735.487947273847,30738.185772141744,27552.365456762393,3968.784582907638,17943.44642333865,29200.0718761053,24226.91244137622,4180.44860529856,0.9512147343941734,1.2884814588069389,1.14697126893592,0.12630072239521814,0.0007663042942608,0.0191713438859809,0.008529124576292341,0.008057964738639022,0.5195911413969335,0.7096774193548387,0.6041346069249263,0.07628788398765982,0.4688755897256683,0.5161006739817016,0.4951625730833751,0.019274114948580237,1.07714422060523,1.473127444752041,1.2207020154626678,0.1563651373554752,Y
39172450,Team0,537.0,719.0,632.6,70.28726769479663,1033548.0,1371353.0,1210200.6,152551.32918562193,0.5222551928783383,0.5462184873949579,0.5322813084147869,0.011206615665650241,10.0,658.0,205.2,262.1596841621533,18336.0,1194875.0,385530.4,473286.0540812501,0.1916836379466594,0.3423805553655539,0.25419861713464653,0.05896904914508265,0.1056383164840848,0.2769881988982003,0.19694052673713508,0.07067386229268242,0.5703889953221705,0.6503758715202642,0.6018133875387826,0.03368898392263972,0.8186517337928064,2.1661931818181817,1.3981675415311643,0.504187976849925,0.9276585309560902,1.18294604174872,1.0781723079881176,0.09626789878015685,0.7665963795707905,2.335119130080761,1.328872260136626,0.6034092824234535,0.0010066792368412,0.0166203586764334,0.007025209263351021,0.006592701680885046,30.2653242147923,33.66962774957699,31.965955623410515,1.510116040397381,28193.85251512777,34905.85240752984,31275.206461558817,2727.5334420327968,23993.289301310044,30441.116670876483,25476.02837921163,2785.6119010849434,1.0762492529703958,1.4226103255862348,1.2351123946209852,0.13483818714941892,0.0011781054495431,0.0162789271090527,0.006984087220285059,0.006055446512206599,0.5,0.5532994923857868,0.534966358649879,0.02032254861444464,0.4465065502183406,0.5093059239610964,0.4908569554192469,0.02537181864741703,1.061869303079072,1.119804400977995,1.0906053115178063,0.021767595329770573,N
39172450,Team1,496.0,2437.0,1314.8333333333333,659.9392143725562,927542.0,4562397.0,2489197.0,1229726.6619441898,0.5010258514567091,0.5489296636085627,0.530844258734993,0.017476890478214983,5.0,656.0,282.6666666666667,236.30375931556117,8450.0,1288510.0,541724.6666666666,461663.7734965423,0.2013739788104728,0.2828823664233591,0.24920907630757405,0.031155171199038885,0.1464301519823507,0.1795465672308005,0.16143809028104597,0.015424253198994122,0.5104635869967161,0.6354837671567461,0.574471491752262,0.053946725482119075,1.12,1.8865836791147996,1.562484903787464,0.31110861460226424,0.696858336936158,1.4241411738193983,1.000622181485731,0.2554907521922816,0.8612967658570446,2.5049598642426494,1.6547708507363155,0.5461326273028829,0.0002212585184529,0.0109836751778987,0.006187634765574167,0.004480660746884243,28.166666666666668,32.806577480490525,31.08048101022709,1.7103481864100785,23225.26954152103,35747.5006157759,30699.78820456414,4932.9357432887555,17842.424019824764,26429.465019702224,22917.73471209106,3248.3686164689193,1.1136173885934162,1.7638952280341629,1.3522865800210526,0.23516352151570172,0.0002063363354666,0.0110357321108379,0.006616303364378284,0.0047246036567230075,0.4923780487804878,0.8,0.5951956683601234,0.12610770599915405,0.4722980326496442,0.5233903545957808,0.5017415069522102,0.019322860090387205,0.9829480348523788,1.603832505322924,1.184266950808418,0.23725517946196545,Y
39172530,Team0,188.0,1803.0,1029.5,743.639899413688,321880.0,3138075.0,1820669.1666666667,1315523.3627349103,0.5355742296918767,0.675531914893617,0.5860575928907013,0.05788999474890047,5.0,553.0,137.16666666666666,207.68477716642272,8865.0,981418.0,245669.66666666666,368350.76785839157,0.1916971434694859,0.4115442859123969,0.28765321957400153,0.07862511303626345,0.1408700535161271,0.2957630531300483,0.20708822451031703,0.05340570475286135,0.5571062431490843,0.6618076082496638,0.6137139860982471,0.04717134322216348,1.012931034482759,2.4644194756554305,1.4296487008504455,0.5280288999862468,0.8615863198374055,1.18294604174872,1.0143305166612366,0.12028979902833545,0.9103737946754428,2.4560176473742694,1.431861019562067,0.5597351547752565,0.0001862246933943,0.0123954901037814,0.004309033249410016,0.004388361268841135,27.066666666666663,33.486590038314176,29.52859118303591,2.323893294911174,22566.9422146413,34461.89112227207,28888.432330435782,3880.802103617247,20826.11178802309,25376.03333998304,23464.125600378437,1516.733939344162,0.9837710226928196,1.3580487801445764,1.2301349160986161,0.13175853376508093,0.0002572712993554,0.0142590946670292,0.005341893412998267,0.005307825923372529,0.4712643678160919,0.8,0.6372884438783718,0.12799033391545223,0.4465065502183406,0.5233903545957808,0.4955000520897679,0.02650814954501834,0.9640051174937352,1.7916870415647923,1.293083437578255,0.30000520433072636,N
39172530,Team1,247.0,2254.0,864.6,848.3503403665256,448608.0,3993105.0,1511768.8,1504063.381346245,0.5226264418811003,0.6437246963562753,0.570607677078177,0.04615930007529337,17.0,303.0,128.8,116.56414543074555,29291.0,523951.0,226163.6,201112.7317645504,0.1032526952219697,0.3803598545687466,0.2560886793380373,0.11136220805297821,0.1170569257866294,0.2494572463988694,0.18948986958138897,0.0512823463134262,0.5424334684905604,0.6736210708754706,0.6053787376861207,0.05889262037751579,0.8696069031639502,1.8253094910591472,1.291075690724416,0.4084721486473428,0.5762403682323323,1.4241411738193983,0.9712806166811557,0.33502025144968944,1.1186684489209977,1.695634536487597,1.361276830287292,0.2494772313579308,0.0004294013639808,0.0119033588685916,0.0038383008416520204,0.004697048000431711,28.716666666666665,30.87469135802469,29.558424235016094,1.0938549172618233,10543.01773952148,35606.59995916356,26896.04229642512,10583.323497641939,14335.660813199764,30441.116670876483,22737.23415179075,6515.10748593537,0.7354399547325956,1.4511697399487489,1.1503344172416945,0.2607299486571481,0.0004575173422076,0.0125046986593158,0.0042913232468201595,0.004884052456532383,0.3333333333333333,0.6518518518518519,0.4810710613545014,0.13641617266213432,0.4944430411720131,0.5161006739817016,0.5040771399737128,0.008144872801752811,0.6458688200534141,1.3028709588512857,0.9554961937241909,0.2751672336941864,Y
39172726,Team0,168.0,1937.0,778.6,679.6394632450355,292748.0,3674643.0,1441613.6,1305145.0303354412,0.5085183273102736,0.6246246246246246,0.5474371957282259,0.04492000955029861,26.0,434.0,213.6,162.395504863897,49148.0,706606.0,381513.6,271471.67164604855,0.2022021908290031,0.4695025918114884,0.29438833773710193,0.10307521670281963,0.0760523555383804,0.2361405747137414,0.15861278774152915,0.058978578941178875,0.5398923645893412,0.6682385206245693,0.5986750507482607,0.04955971190449308,1.1466666666666667,3.359773371104816,2.0556107230808722,0.9537960078364119,1.076475768676052,1.4241411738193983,1.1828971063530536,0.13983230735402866,1.0094992544265229,2.446207412613757,1.7145393860011122,0.6836022137275826,0.0005747126436781,0.0072666387609878,0.00410670632631108,0.0029529109036803627,27.135407066052228,32.076107226107226,30.636480420000755,2.0165240007511116,26691.67301201765,31184.67192569971,29007.770044720073,1699.6149667602995,23628.73333478945,26429.465019702224,24589.219320755896,1089.6911399565308,1.0099210480469416,1.2783385572276276,1.1826887609525294,0.10163182609214533,0.0005660911406736,0.0072574213306313,0.003841237741598,0.0026009538337578245,0.4475524475524475,0.684331797235023,0.5186063585783081,0.09552373330627432,0.4688755897256683,0.5093059239610964,0.49162038556597737,0.019526081734261708,0.8822195478939666,1.4489406051425748,1.0605495937311997,0.2298221585051525,Y
39172726,Team1,95.0,809.0,459.6666666666667,288.18304368346634,173814.0,1549174.0,868317.3333333334,549353.2966220069,0.5182648401826484,0.6,0.564175039542098,0.031862730789972225,6.0,788.0,203.83333333333334,304.810378213516,10448.0,1549174.0,391993.8333333333,598929.0666118707,0.2145424660180263,0.3273069785108359,0.25298839656138844,0.04747082594526999,0.05697315615786,0.2539237571991943,0.16816071695801724,0.06776159870884244,0.5446763095491541,0.690175565318621,0.6042661620761441,0.05625559498444558,0.865546218487395,4.454545454545454,1.8971889052371174,1.2875501681520074,0.7116412591566027,1.18294604174872,0.9578553510492956,0.17223873374022217,0.9667354086739004,3.765637059793877,1.9290543963755962,1.0206633341048363,0.0002802833409774,0.0256568879627519,0.0069341501626158505,0.009544492669801733,27.730555555555554,32.7659475465313,30.681919863347847,1.9706917929457106,17179.949202168707,28956.387218321503,24692.45801384964,4377.001480797172,17943.44642333865,26506.17701166998,22793.44835573478,2981.7883584935666,0.8249235083837753,1.3960107208836756,1.0917806222370423,0.2062792093885664,0.0002904779839843,0.0250362615879422,0.006936356213651434,0.009322357198331795,0.4660194174757281,0.8333333333333334,0.5990583802588866,0.13530727215453797,0.4465065502183406,0.5161006739817016,0.4912729176434902,0.02543191574470927,0.91624619134674,1.8663406682966583,1.2305679243241683,0.34010402217222185,N
39173682,Team0,839.0,1464.0,1221.0,282.8108908794002,1488081.0,2706617.0,2270665.0,551578.2345548696,0.5068306010928961,0.5470798569725864,0.5192447252553039,0.018714388892355733,19.0,320.0,126.0,132.828209855186,33148.0,565167.0,229980.0,231484.61411074386,0.1947943193161899,0.2840376196142876,0.2464398285017365,0.03982253026500573,0.1566637160421642,0.1959570109526449,0.1749364179567862,0.01612024805343996,0.4709552353789993,0.6117201797844465,0.5411653957039679,0.059483235037280695,1.1956521739130437,1.5717439293598234,1.3872440507809916,0.19237379295428936,0.9276585309560902,1.1752075028405262,1.0767692218596276,0.10521226462224197,1.1325214947285425,1.4270076101293208,1.2881442330547173,0.12077304824793184,0.0004258848317754,0.0053578903306822,0.00258940827603465,0.0020651521222213956,29.07719298245614,33.34437229437229,30.89776466201014,2.0113489502210404,21874.66950019593,28853.612462638648,25271.369655993785,2852.722420165196,23628.73333478945,24896.133725935877,24124.03974180133,542.0442284811348,0.9108917730135312,1.158959571002787,1.0465949710079971,0.1021849353118136,0.0003157331853828,0.0052087505365875,0.0026908058366958,0.0020350200470121605,0.3684210526315789,0.5324675324675324,0.46151475991114144,0.06975364163445281,0.4688755897256683,0.5164445362812963,0.4903319599228212,0.023426682943140313,0.7314154690749658,1.0388038189520703,0.942670527751322,0.1442144040037731,N
39173682,Team1,72.0,1556.0,818.6666666666666,647.6220090968702,125511.0,2864897.0,1463240.5,1154901.295901732,0.5179948586118251,0.7083333333333334,0.5966474373787657,0.0774368968113598,1.0,517.0,152.0,201.10395321822992,2152.0,896674.0,263433.5,348750.6279591479,0.1951672862453531,0.3734786633262719,0.27468550975835887,0.06217558768923004,0.0836431226765799,0.2451094784532438,0.18289415540350049,0.055321034424254664,0.5538257150645078,0.651251930194938,0.603569581266748,0.04005649223405851,1.1576964477933265,2.333333333333333,1.5576064036136728,0.45940383213775,0.696858336936158,1.4241411738193983,1.0392309380361737,0.2440771182273837,1.0192096228775551,2.6061184317972788,1.5599230406571138,0.5738314351446497,2.1611808692269457e-05,0.012198862697907,0.0035503074904772287,0.00470213935096529,28.05225988700565,35.86666666666667,30.10456356462357,2.922526435952819,22447.99270533361,30488.000000000004,26374.256973027655,2546.716162282068,20266.22672799903,26429.465019702224,24178.741414443983,2128.018793354818,0.9964049300562542,1.2779941863617938,1.0937918909070874,0.09846448501492015,5.913602270823272e-05,0.0123149637312502,0.0035960874809122553,0.004713412002731882,0.5333333333333333,1.0,0.6561040045434494,0.17968741168944155,0.4817488275593784,0.5197917927611669,0.5043070127520725,0.012711528678769774,1.0511658580244003,2.075770490332421,1.3088216594640294,0.3988559424483671,Y
39174004,Team0,270.0,1735.0,997.3333333333334,570.1521434377553,485218.0,3299216.0,1900810.0,1117833.0643206078,0.5005476451259584,0.6703703703703704,0.5707600073852024,0.0593560480607171,9.0,378.0,107.33333333333333,140.11376330206346,13953.0,737536.0,205255.33333333334,274130.3673026151,0.1095927835437436,0.4247064224509357,0.2379917786171868,0.10743440622894346,0.1165690242008195,0.2590432515262689,0.18223499973445637,0.0546772611282724,0.4722212657614176,0.6745910929410384,0.5748148935648293,0.0718790959492893,0.6272855133614628,2.5161290322580645,1.4509720070071481,0.8181638861088124,0.7116412591566027,1.18294604174872,1.0056721196524976,0.18727316875339728,0.8062278555461209,2.2816146375342568,1.3779055826292517,0.6264055677922209,0.0002009208874005,0.009825327510917,0.004060634094835117,0.0035292702810638702,25.83888888888889,34.76782945736434,30.573564943765202,3.0697697705316984,12677.760927678231,35932.925599857874,24472.078163143062,8232.738580894738,17943.44642333865,25932.254898504005,23216.90365071179,2762.2813200726546,0.7065399047971378,1.4999096256323416,1.0375689378647102,0.2831103503044706,0.0001396668124952,0.0093296475466482,0.0043152270329438165,0.0033951728251316996,0.5227272727272727,0.7777777777777778,0.6158587536494513,0.09427952641661959,0.4465065502183406,0.5232710421598751,0.4932840355088339,0.02884669269600904,1.0128397405383085,1.7419179570768812,1.2614903907301362,0.27467646777286414,Y
39174004,Team1,395.0,3320.0,1552.8,1071.9149686425692,718995.0,6302133.0,2924943.2,2046102.1287624429,0.516867469879518,0.5721518987341773,0.5398249023262769,0.022389576800126206,3.0,2323.0,705.2,1023.1305879505314,5013.0,4390231.0,1328310.0,1932269.9696632714,0.1250066297156651,0.42168995613004,0.23555686509463677,0.11241903281866758,0.1300678466524726,0.2005890421839472,0.17329174981776715,0.026479506116622333,0.5970685541590162,0.6492959238981153,0.6263275684915408,0.022358501005579623,0.6605166051660517,2.333333333333333,1.3693073681779406,0.643886230307814,0.696858336936158,1.3273349950351592,0.942725734088721,0.24362967082983872,0.9478491827623272,1.903988657097664,1.4118658578499108,0.4264764941043847,0.0001096290882514,0.0579272854221734,0.021985893295461082,0.029312683443054516,27.85,31.49828526330894,30.394108076397043,1.4955870486871092,19069.737068007013,30023.50754404922,25003.122823163976,4286.296238841702,17842.424019824764,28733.63785857848,23214.891101472607,4274.819223277012,0.9409613996699744,1.4044015508662009,1.0904410323820408,0.18709911756064948,0.000113943233481,0.0551243226012113,0.02169473680007412,0.028851529557260575,0.391304347826087,0.6666666666666666,0.5299013185178802,0.0976466603802438,0.477471222364334,0.5233903545957808,0.5002414802562029,0.0210986423730416,0.7528097851400336,1.3962447063625696,1.0653432567439363,0.22938214191807352,N
39174052,Team0,548.0,2029.0,1314.6,648.6865961309821,1054675.0,3653114.0,2449253.6,1198907.767560666,0.506449422946368,0.5821167883211679,0.5390915134954521,0.032460128777751424,33.0,421.0,163.8,155.36795036300117,59241.0,767422.0,303141.0,286921.84381203883,0.1793441766855554,0.3080260707675245,0.25430569407074854,0.053620811435706746,0.1288320906415257,0.274969026878602,0.2225739768787794,0.05503450941441126,0.6031221915438454,0.6977847212524785,0.6262562894867362,0.04045687823264543,0.788515406162465,1.6567164179104477,1.1969488896420053,0.31930910262216367,0.8953289708035939,1.076475768676052,0.9948144953801273,0.08148525060446384,0.8806990858954789,1.785911908989782,1.2063677685792062,0.34496868720283413,0.000833543824198,0.0100619010061901,0.00355105241942636,0.0037300391110187165,27.60091324200913,33.2339378238342,30.398844138486773,2.0191331134070962,21966.390995770034,33506.20164232135,28462.24564271028,5039.901544029412,23856.13356097772,30441.116670876483,25687.54977977359,2742.441563428986,0.9147111841240032,1.3216170379900525,1.1065528414329682,0.15311490144282225,0.0008306879118295,0.0127702273659674,0.004192952561546779,0.004865740864303059,0.3737373737373737,0.6164383561643836,0.5050893936743294,0.09089449435465632,0.4817488275593784,0.507373150737315,0.49751885624269815,0.010017883161573279,0.7757930115383797,1.2237969198808138,1.0128356913240606,0.16598300216456074,Y
39174052,Team1,338.0,2217.0,1143.4,725.6867781625899,572115.0,4174871.0,2123458.6,1398128.8450142213,0.5192307692307693,0.5798816568047337,0.5390651689361559,0.024384507532631335,20.0,799.0,386.0,330.9161525220551,34147.0,1503765.0,720206.0,622249.9043543518,0.2817741395443295,0.3126014283260382,0.2945820760289809,0.012998649668181015,0.1445990526429808,0.2595711517414515,0.2164506707264267,0.048465181521838235,0.5434686609736785,0.6586368757540856,0.6012144566611257,0.04891160158830887,1.088194763435921,1.934782608695652,1.4246173104771824,0.34461715386093794,0.8615863198374055,1.1752075028405262,1.05225954364128,0.12789473128348378,0.990019428958196,1.70333860548459,1.3580632384011708,0.294668210936857,0.0004420866489832,0.0212562185745829,0.0086522365973746,0.008453789148861007,28.45583333333333,31.778784722222223,30.36864402967209,1.3139378897322629,25918.55740007818,30019.13792130162,28228.926913549203,1609.7389728852984,20826.11178802309,24394.68930150309,23288.358717870586,1411.5353184675228,1.1686332754121027,1.2451017739228265,1.212895568457516,0.03773308682913728,0.0004024959945156,0.0191220278394627,0.00817092218334982,0.007648255379547124,0.4736842105263157,0.65,0.5520530679055315,0.06691002849575069,0.4688755897256683,0.509324536433531,0.48973298793857706,0.01940810356281065,1.0102556433007333,1.276246690681828,1.125079253958535,0.102138331240247,N
