account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
150524846,39045204,Team0,11,6,2,27,3,48016,Team0,Y,602.0,1382.0,9528.0,6576.0,697.0,16358.0,2742751.0,6.894356005788712,0.5043415340086831
1180548075,39045204,Team0,7,18,5,14,1,51955,Team0,Y,1852.0,1655.0,13304.0,11355.0,878.0,16946.0,2971241.0,8.038670694864049,0.5305135951661631
1917031445,39045204,Team1,27,6,8,12,2,37298,Team0,N,2394.0,314.0,3146.0,1969.0,176.0,4106.0,574059.0,10.019108280254777,0.5605095541401274
991044819,39045204,Team1,17,13,7,4,9,38725,Team0,N,1586.0,1458.0,12179.0,11784.0,801.0,13884.0,2532047.0,8.353223593964335,0.5493827160493827
1479659725,39045204,Team1,13,1,8,9,6,30895,Team0,N,2021.0,554.0,5421.0,2915.0,317.0,4939.0,996169.0,9.78519855595668,0.572202166064982
205525871,39045204,Team0,31,5,6,17,6,40513,Team0,Y,825.0,2333.0,16757.0,13027.0,1225.0,22489.0,4332485.0,7.182597513930562,0.5250750107158165
299704571,39045204,Team1,63,4,8,12,1,33240,Team0,N,1014.0,1220.0,8996.0,7862.0,656.0,11891.0,2039507.0,7.3737704918032785,0.5377049180327869
167576350,39045204,Team0,19,6,10,12,2,42467,Team0,Y,669.0,1405.0,9201.0,7951.0,723.0,9504.0,2601936.0,6.548754448398577,0.5145907473309609
370385623,39045204,Team1,25,8,7,12,2,43158,Team0,N,1192.0,274.0,3119.0,1595.0,188.0,2896.0,495968.0,11.383211678832115,0.6861313868613139
906011648,39045852,Team0,10,7,6,12,10,42270,Team1,N,1518.0,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011
1255100014,39045852,Team1,13,8,7,9,5,43365,Team1,Y,1927.0,242.0,2201.0,1597.0,146.0,2859.0,449284.0,9.09504132231405,0.6033057851239669
125114704,39045852,Team0,19,5,7,8,1,40553,Team1,N,497.0,720.0,4483.0,4749.0,367.0,8448.0,1444012.0,6.226388888888889,0.5097222222222222
1118069185,39045852,Team1,7,6,8,13,1,39807,Team1,Y,1772.0,1053.0,9373.0,6793.0,588.0,10148.0,1910936.0,8.901234567901234,0.5584045584045584
1215984137,39045852,Team0,14,8,10,17,2,37815,Team1,N,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
1125557395,39045852,Team0,6,11,8,17,4,41532,Team1,N,1789.0,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854
457689577,39045852,Team1,2,10,6,13,4,57173,Team1,Y,1346.0,1199.0,13779.0,8831.0,674.0,11944.0,2312293.0,11.49207673060884,0.5621351125938282
1418634016,39045852,Team0,50,7,10,11,3,39750,Team1,N,1995.0,1373.0,9816.0,10615.0,707.0,14276.0,2499420.0,7.149308084486526,0.5149308084486526
864364265,39045852,Team1,1,6,6,14,1,40339,Team1,Y,1437.0,1922.0,12907.0,12208.0,1013.0,22743.0,3322128.0,6.715400624349636,0.5270551508844953
1045169707,39045852,Team1,3,9,10,13,5,39696,Team1,Y,1658.0,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756
1286665575,39045852,Team0,63,8,5,12,2,39578,Team1,N,1960.0,377.0,3693.0,1643.0,233.0,3410.0,708295.0,9.79575596816976,0.6180371352785146
1901445393,39045852,Team1,25,5,9,16,0,38576,Team1,Y,2366.0,171.0,827.0,616.0,111.0,2331.0,282901.0,4.83625730994152,0.6491228070175439
206238595,39046421,Team1,10,3,4,17,1,31773,Team1,Y,827.0,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434
1521984193,39046421,Team0,15,4,11,7,1,22801,Team1,N,2037.0,308.0,2231.0,2083.0,159.0,3120.0,547779.0,7.243506493506493,0.5162337662337663
107120702,39046421,Team1,14,10,3,14,4,36358,Team1,Y,394.0,1236.0,13018.0,7863.0,701.0,13616.0,2226626.0,10.532362459546926,0.5671521035598706
477370460,39046421,Team1,20,7,2,21,10,35913,Team1,Y,1364.0,339.0,2602.0,1950.0,212.0,5042.0,614443.0,7.67551622418879,0.6253687315634219
1023712153,39046421,Team1,13,6,4,16,2,31533,Team1,Y,1625.0,888.0,6617.0,3998.0,468.0,11377.0,1633637.0,7.451576576576577,0.527027027027027
1673876903,39046421,Team0,12,4,6,7,5,28832,Team1,N,2099.0,888.0,8429.0,4516.0,485.0,7334.0,1557963.0,9.492117117117116,0.5461711711711712
348020843,39046421,Team0,7,3,8,5,1,31490,Team1,N,1143.0,694.0,5051.0,6649.0,394.0,5179.0,1230097.0,7.278097982708934,0.5677233429394812
136857011,39046421,Team1,31,14,1,11,2,40714,Team1,Y,545.0,245.0,2640.0,1291.0,135.0,2495.0,442700.0,10.775510204081632,0.5510204081632653
186988288,39046421,Team0,1,4,7,3,5,34061,Team1,N,745.0,991.0,7688.0,6382.0,508.0,10899.0,1879369.0,7.75782038345106,0.5126135216952573
878185514,39046421,Team0,4,1,7,2,4,26236,Team1,N,1458.0,580.0,3858.0,4319.0,297.0,5406.0,1076522.0,6.651724137931034,0.5120689655172413
1444896588,39046421,Team1,63,5,2,10,2,32642,Team1,Y,2008.0,947.0,6246.0,5069.0,540.0,10158.0,1859849.0,6.595564941921858,0.5702217529039071
914930368,39046421,Team0,2,0,6,5,2,27140,Team1,N,1535.0,1122.0,8400.0,6335.0,682.0,11781.0,2027354.0,7.4866310160427805,0.6078431372549019
117858956,39046860,Team0,8,1,7,10,7,36456,Team0,Y,455.0,1198.0,6745.0,6487.0,604.0,13705.0,2475714.0,5.630217028380635,0.5041736227045075
452555721,39046860,Team0,13,8,5,12,1,48671,Team0,Y,1341.0,731.0,5762.0,5019.0,384.0,6710.0,1335796.0,7.882352941176471,0.5253077975376197
1111468102,39046860,Team0,4,3,11,14,4,32227,Team0,Y,1757.0,1126.0,8104.0,8588.0,586.0,10122.0,2186144.0,7.197158081705151,0.5204262877442274
100464868,39046860,Team1,1,10,4,5,3,48862,Team0,N,350.0,2428.0,24812.0,11379.0,1314.0,22187.0,4506859.0,10.219110378912683,0.5411861614497528
1744135770,39046860,Team0,63,7,6,13,0,37631,Team0,Y,2157.0,410.0,3727.0,2159.0,253.0,3635.0,706480.0,9.090243902439024,0.6170731707317073
183914056,39046860,Team1,50,7,5,15,1,33191,Team0,N,732.0,1802.0,14308.0,10848.0,933.0,18587.0,3531281.0,7.940066592674806,0.5177580466148723
82352142,39046860,Team1,3,4,3,13,4,37156,Team0,N,236.0,1159.0,7961.0,6062.0,593.0,11879.0,2278724.0,6.868852459016393,0.5116479723899914
54456193,39046860,Team1,25,10,6,5,4,39896,Team0,N,141.0,2024.0,13807.0,16081.0,1117.0,22546.0,3629036.0,6.821640316205533,0.5518774703557312
1814974305,39046860,Team1,18,3,5,21,2,35296,Team0,N,2195.0,55.0,390.0,274.0,29.0,591.0,101600.0,7.090909090909091,0.5272727272727272
346675510,39046860,Team1,15,7,9,14,0,33407,Team0,N,1138.0,952.0,7637.0,5019.0,519.0,10896.0,1918818.0,8.022058823529411,0.5451680672268907
1694813404,39046860,Team0,20,1,8,11,5,39656,Team0,Y,2112.0,1306.0,5151.0,8031.0,674.0,14265.0,2608193.0,3.944104134762634,0.5160796324655437
240875422,39046860,Team0,7,12,4,7,11,46386,Team0,Y,903.0,446.0,3355.0,3094.0,238.0,3642.0,804981.0,7.522421524663677,0.5336322869955157
1154923600,39046918,Team1,1,8,12,4,8,31745,Team0,N,1831.0,1668.0,11449.0,10137.0,837.0,15237.0,3151639.0,6.863908872901678,0.5017985611510791
1909985527,39046918,Team1,13,3,11,10,12,35221,Team0,N,2379.0,90.0,833.0,439.0,53.0,990.0,157465.0,9.255555555555556,0.5888888888888889
148319868,39046918,Team0,10,9,7,20,0,39450,Team0,Y,593.0,1664.0,14769.0,13228.0,917.0,16249.0,3129271.0,8.875600961538462,0.5510817307692307
1837860425,39046918,Team1,25,5,11,4,1,29581,Team0,N,2224.0,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049
83880883,39046918,Team0,18,5,6,16,0,48052,Team0,Y,252.0,1902.0,14008.0,13294.0,1010.0,19954.0,3530452.0,7.364879074658255,0.5310199789695058
446950855,39046918,Team0,50,18,1,16,0,60706,Team0,Y,1329.0,1483.0,16290.0,8693.0,827.0,13931.0,2818934.0,10.98449089683075,0.5576534052596089
1145419529,39046918,Team1,31,3,3,11,3,42118,Team0,N,1817.0,437.0,3584.0,1339.0,238.0,5222.0,820343.0,8.20137299771167,0.5446224256292906
34634349,39046918,Team1,7,2,9,5,2,33086,Team0,N,62.0,753.0,6590.0,4833.0,432.0,6875.0,1285908.0,8.751660026560424,0.5737051792828686
483770846,39046918,Team0,17,9,1,14,6,43467,Team0,Y,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
313173883,39046918,Team1,3,7,5,6,4,29608,Team0,N,1052.0,50.0,446.0,330.0,31.0,592.0,90308.0,8.92,0.62
292207500,39046918,Team0,4,7,6,16,4,42616,Team0,Y,994.0,513.0,2877.0,3243.0,256.0,6118.0,983897.0,5.608187134502924,0.4990253411306042
384016841,39046918,Team0,63,3,7,10,3,41450,Team0,Y,1214.0,809.0,5300.0,4592.0,443.0,8248.0,1465503.0,6.551297898640296,0.5475896168108776
160954600,39047021,Team1,63,8,7,22,1,36014,Team1,Y,641.0,937.0,8409.0,4391.0,545.0,11189.0,1799372.0,8.974386339381002,0.5816435432230523
162442072,39047021,Team1,31,5,2,19,2,37895,Team1,Y,647.0,638.0,4566.0,2875.0,346.0,6806.0,1222784.0,7.156739811912225,0.542319749216301
21217538,39047021,Team0,1,1,9,5,2,27878,Team1,N,34.0,1388.0,7236.0,12418.0,702.0,13676.0,2754188.0,5.213256484149856,0.5057636887608069
329035753,39047021,Team1,14,10,5,22,0,41408,Team1,Y,1094.0,1000.0,10493.0,6321.0,592.0,9584.0,1813791.0,10.493,0.592
1650736201,39047021,Team0,3,3,8,1,0,30743,Team1,N,2092.0,436.0,4314.0,1545.0,226.0,4645.0,894507.0,9.894495412844035,0.518348623853211
139205933,39047021,Team1,27,7,6,14,0,42954,Team1,Y,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
140963657,39047021,Team0,11,2,9,3,0,27918,Team1,N,562.0,2023.0,9429.0,13447.0,1021.0,27247.0,3883151.0,4.660899653979238,0.504695996045477
1237478002,39047021,Team0,2,4,11,3,0,30791,Team1,N,1906.0,43.0,555.0,274.0,30.0,420.0,77024.0,12.906976744186046,0.6976744186046512
1910436175,39047021,Team1,15,10,2,12,3,37000,Team1,Y,2381.0,201.0,1256.0,1364.0,118.0,2239.0,374151.0,6.248756218905473,0.5870646766169154
839430161,39047021,Team1,6,15,2,16,1,39970,Team1,Y,1395.0,903.0,7261.0,5097.0,520.0,9528.0,1729576.0,8.040974529346622,0.5758582502768549
1837991471,39047021,Team0,13,8,12,6,0,38301,Team1,N,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
108710262,39047021,Team0,10,6,7,10,5,36051,Team1,N,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
1125557395,39047657,Team1,14,5,11,11,2,23645,Team0,N,1789.0,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854
167576350,39047657,Team0,19,7,3,13,1,34149,Team0,Y,669.0,1405.0,9201.0,7951.0,723.0,9504.0,2601936.0,6.548754448398577,0.5145907473309609
1830269399,39047657,Team0,13,3,4,31,1,32403,Team0,Y,2207.0,1016.0,6723.0,6092.0,552.0,10744.0,1809024.0,6.6171259842519685,0.5433070866141733
1180548075,39047657,Team0,63,10,4,11,2,35404,Team0,Y,1852.0,1655.0,13304.0,11355.0,878.0,16946.0,2971241.0,8.038670694864049,0.5305135951661631
422706709,39047657,Team0,12,4,3,20,4,30515,Team0,Y,1290.0,920.0,6001.0,5072.0,527.0,13102.0,1899892.0,6.522826086956521,0.5728260869565217
107120702,39047657,Team1,10,7,9,5,15,30236,Team0,N,394.0,1236.0,13018.0,7863.0,701.0,13616.0,2226626.0,10.532362459546926,0.5671521035598706
1244155246,39047657,Team1,27,6,11,5,3,27210,Team0,N,1912.0,1783.0,11618.0,13045.0,950.0,19098.0,3266965.0,6.515984296130118,0.532809871003926
1166077212,39047657,Team1,1,1,7,6,5,26224,Team0,N,1843.0,168.0,933.0,910.0,90.0,1670.0,292748.0,5.553571428571429,0.5357142857142857
1745931613,39047657,Team1,7,2,10,4,1,26136,Team0,N,2160.0,263.0,2347.0,1730.0,151.0,3119.0,492603.0,8.923954372623575,0.5741444866920152
121317057,39047657,Team1,18,3,6,7,4,26826,Team0,N,481.0,1331.0,7172.0,7432.0,691.0,15165.0,2667892.0,5.388429752066116,0.5191585274229902
1428429599,39047657,Team0,31,7,7,29,3,30733,Team0,Y,2000.0,1654.0,17435.0,12765.0,934.0,17079.0,3103771.0,10.54111245465538,0.5646916565900847
906011648,39047657,Team0,50,23,3,15,4,49478,Team0,Y,1518.0,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011
178141594,39048385,Team0,13,2,8,0,1,16932,Team1,N,715.0,1294.0,8469.0,9337.0,654.0,13842.0,2508043.0,6.544822256568779,0.5054095826893354
230517301,39048385,Team0,1,1,4,1,2,19327,Team1,N,883.0,1904.0,15983.0,11070.0,1014.0,17186.0,3303831.0,8.394432773109244,0.532563025210084
371698502,39048385,Team1,20,4,3,17,1,24168,Team1,Y,1193.0,769.0,2957.0,5485.0,453.0,8409.0,1319145.0,3.845253576072822,0.5890767230169051
1840902834,39048385,Team0,7,0,7,3,8,17952,Team1,N,2233.0,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182
1009703898,39048385,Team1,3,9,5,16,0,24510,Team1,Y,1605.0,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681
1225227598,39048385,Team1,12,2,1,21,1,20179,Team1,Y,1898.0,532.0,1371.0,1749.0,295.0,8104.0,968450.0,2.577067669172932,0.5545112781954887
483770846,39048385,Team1,63,6,1,13,1,26551,Team1,Y,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
1837860425,39048385,Team1,25,8,1,11,1,32994,Team1,Y,2224.0,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049
144902631,39048385,Team0,15,4,10,4,1,15566,Team1,N,580.0,1704.0,13452.0,9222.0,877.0,17425.0,3193873.0,7.894366197183099,0.5146713615023474
878674161,39048385,Team0,6,0,9,10,1,16555,Team1,N,1460.0,2158.0,16775.0,12901.0,1122.0,23803.0,3986700.0,7.773401297497683,0.5199258572752549
81112976,39048385,Team0,50,7,3,5,0,20686,Team1,N,227.0,1468.0,13556.0,8591.0,766.0,16381.0,2712787.0,9.23433242506812,0.5217983651226158
99576706,39048385,Team1,27,12,3,14,0,24073,Team1,Y,345.0,2053.0,13389.0,10771.0,1070.0,24675.0,3604987.0,6.521675596687774,0.5211885046273745
160954600,39048438,Team0,63,3,8,9,1,32080,Team1,N,641.0,937.0,8409.0,4391.0,545.0,11189.0,1799372.0,8.974386339381002,0.5816435432230523
317292302,39048438,Team0,19,4,12,0,2,35244,Team1,N,1062.0,893.0,5086.0,7379.0,462.0,8659.0,1814522.0,5.695408734602464,0.5173572228443449
1030495599,39048438,Team1,7,6,6,11,7,44468,Team1,Y,1636.0,1580.0,10221.0,9845.0,840.0,15382.0,2926648.0,6.468987341772152,0.5316455696202531
1860786150,39048438,Team1,3,15,5,15,4,44609,Team1,Y,2284.0,468.0,4601.0,2787.0,289.0,5087.0,839050.0,9.83119658119658,0.6175213675213675
1901879102,39048438,Team1,13,10,6,21,3,44170,Team1,Y,2367.0,268.0,2530.0,1615.0,181.0,3530.0,491010.0,9.440298507462687,0.6753731343283582
839430161,39048438,Team0,6,7,7,9,3,35389,Team1,N,1395.0,903.0,7261.0,5097.0,520.0,9528.0,1729576.0,8.040974529346622,0.5758582502768549
479698382,39048438,Team1,10,9,5,14,4,44585,Team1,Y,1366.0,2891.0,21146.0,16479.0,1441.0,23410.0,5828505.0,7.314424074714632,0.49844344517468
162442072,39048438,Team0,31,4,7,8,3,41207,Team1,N,647.0,638.0,4566.0,2875.0,346.0,6806.0,1222784.0,7.156739811912225,0.542319749216301
308723850,39048438,Team0,1,4,7,9,2,35517,Team1,N,1035.0,1388.0,10841.0,6821.0,726.0,12313.0,2755296.0,7.810518731988473,0.5230547550432276
1744135770,39048438,Team0,25,9,10,9,1,43259,Team1,N,2157.0,410.0,3727.0,2159.0,253.0,3635.0,706480.0,9.090243902439024,0.6170731707317073
1910436175,39048438,Team1,15,5,6,13,9,39707,Team1,Y,2381.0,201.0,1256.0,1364.0,118.0,2239.0,374151.0,6.248756218905473,0.5870646766169154
135069449,39048438,Team1,20,5,3,17,2,48640,Team1,Y,538.0,629.0,5494.0,4223.0,353.0,6677.0,1191533.0,8.73449920508744,0.56120826709062
52470434,39048596,Team1,18,1,8,12,4,32592,Team0,N,135.0,1327.0,9274.0,8502.0,712.0,13781.0,2536090.0,6.988696307460437,0.5365486058779201
1110347672,39048596,Team1,19,8,6,8,0,37911,Team0,N,1752.0,1348.0,13322.0,6891.0,746.0,12644.0,2613044.0,9.882789317507418,0.5534124629080118
957234943,39048596,Team0,35,5,8,14,1,36886,Team0,Y,1570.0,1854.0,13405.0,8583.0,942.0,19971.0,3580991.0,7.230312837108953,0.5080906148867314
183599462,39048596,Team0,2,0,9,17,3,38687,Team0,Y,729.0,612.0,5546.0,3341.0,347.0,7932.0,1217445.0,9.062091503267974,0.5669934640522876
1255354474,39048596,Team0,7,13,4,13,8,53940,Team0,Y,1928.0,1306.0,13066.0,6335.0,750.0,12080.0,2246686.0,10.00459418070444,0.5742725880551302
384016841,39048596,Team0,63,8,2,4,15,40033,Team0,Y,1214.0,809.0,5300.0,4592.0,443.0,8248.0,1465503.0,6.551297898640296,0.5475896168108776
885940865,39048596,Team1,25,4,10,5,1,38150,Team0,N,1477.0,577.0,5647.0,3241.0,334.0,6493.0,1091685.0,9.78682842287695,0.5788561525129983
162472970,39048596,Team0,12,9,8,12,2,40118,Team0,Y,648.0,221.0,1555.0,1072.0,125.0,2215.0,397527.0,7.036199095022624,0.5656108597285068
186988288,39048596,Team1,1,7,5,6,1,47667,Team0,N,745.0,991.0,7688.0,6382.0,508.0,10899.0,1879369.0,7.75782038345106,0.5126135216952573
1022274455,39048596,Team1,6,6,8,14,3,38611,Team0,N,1624.0,764.0,6385.0,4679.0,406.0,9295.0,1414352.0,8.357329842931938,0.5314136125654451
1120368512,39048596,Team0,10,7,2,24,6,42243,Team0,Y,1776.0,266.0,2133.0,1086.0,156.0,3480.0,462919.0,8.018796992481203,0.5864661654135338
107632839,39048596,Team1,16,7,5,9,2,43474,Team0,N,398.0,854.0,5949.0,4558.0,459.0,9951.0,1583397.0,6.966042154566745,0.5374707259953162
1253533815,39048843,Team0,63,3,5,3,4,31352,Team1,N,1921.0,1311.0,11883.0,8245.0,731.0,10041.0,2533342.0,9.064073226544622,0.5575896262395118
414269598,39048843,Team0,7,4,2,3,5,36362,Team1,N,1278.0,1157.0,7937.0,8420.0,643.0,14012.0,2178012.0,6.859982713915298,0.5557476231633535
1144439143,39048843,Team0,12,1,7,2,1,29246,Team1,N,1813.0,1328.0,7880.0,8385.0,689.0,16273.0,2268821.0,5.933734939759036,0.5188253012048193
1444896588,39048843,Team1,3,7,0,17,2,32607,Team1,Y,2008.0,947.0,6246.0,5069.0,540.0,10158.0,1859849.0,6.595564941921858,0.5702217529039071
845610743,39048843,Team1,20,7,3,12,2,34947,Team1,Y,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
98564266,39048843,Team1,1,1,7,14,0,34903,Team1,Y,335.0,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473
348020843,39048843,Team1,13,14,3,9,3,36583,Team1,Y,1143.0,694.0,5051.0,6649.0,394.0,5179.0,1230097.0,7.278097982708934,0.5677233429394812
1260888799,39048843,Team0,8,4,6,6,2,25211,Team1,N,1933.0,1335.0,10331.0,10856.0,728.0,15098.0,2532194.0,7.738576779026217,0.5453183520599251
477370460,39048843,Team1,15,9,3,19,2,39417,Team1,Y,1364.0,339.0,2602.0,1950.0,212.0,5042.0,614443.0,7.67551622418879,0.6253687315634219
171291537,39048843,Team0,50,1,11,2,1,23912,Team1,N,685.0,1237.0,9351.0,9408.0,666.0,14207.0,2334154.0,7.559417946645109,0.5383993532740501
328181450,39048843,Team1,27,1,1,10,0,29592,Team1,Y,1091.0,373.0,3400.0,2660.0,213.0,3787.0,721344.0,9.115281501340483,0.5710455764075067
136857011,39048843,Team0,31,4,8,1,2,25358,Team1,N,545.0,245.0,2640.0,1291.0,135.0,2495.0,442700.0,10.775510204081632,0.5510204081632653
1204411513,39049139,Team0,63,0,5,6,2,28218,Team1,N,1879.0,886.0,6481.0,4110.0,479.0,9676.0,1642586.0,7.314898419864559,0.5406320541760722
107120702,39049139,Team1,14,17,4,7,2,40772,Team1,Y,394.0,1236.0,13018.0,7863.0,701.0,13616.0,2226626.0,10.532362459546926,0.5671521035598706
422706709,39049139,Team1,12,1,2,15,0,29423,Team1,Y,1290.0,920.0,6001.0,5072.0,527.0,13102.0,1899892.0,6.522826086956521,0.5728260869565217
1013735921,39049139,Team0,6,2,7,8,1,24955,Team1,N,1610.0,45.0,421.0,188.0,31.0,501.0,81972.0,9.355555555555556,0.6888888888888889
43104332,39049139,Team0,13,6,6,6,1,32680,Team1,N,95.0,1380.0,11314.0,7726.0,696.0,14529.0,2613468.0,8.19855072463768,0.5043478260869565
1867977134,39049139,Team1,25,2,1,6,5,35107,Team1,Y,2302.0,176.0,1727.0,881.0,115.0,1773.0,335638.0,9.8125,0.6534090909090909
1084611049,39049139,Team0,31,5,6,4,2,29869,Team1,N,1722.0,615.0,4750.0,3667.0,340.0,8671.0,1165142.0,7.723577235772358,0.5528455284552846
906011648,39049139,Team0,50,4,7,5,6,35023,Team1,N,1518.0,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011
1150831835,39049139,Team1,1,5,6,7,4,32679,Team1,Y,1823.0,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337
96801636,39049139,Team1,60,2,2,10,2,30882,Team1,Y,321.0,1668.0,11549.0,8752.0,848.0,16286.0,3152111.0,6.923860911270984,0.5083932853717026
1254284472,39049139,Team0,10,4,5,6,8,28666,Team1,N,1925.0,1820.0,14304.0,11511.0,933.0,21966.0,3444180.0,7.859340659340659,0.5126373626373626
1244155246,39049139,Team1,27,9,6,12,3,37358,Team1,Y,1912.0,1783.0,11618.0,13045.0,950.0,19098.0,3266965.0,6.515984296130118,0.532809871003926
1009703898,39049531,Team0,3,16,2,13,3,34280,Team0,Y,1605.0,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681
1837860425,39049531,Team0,35,9,5,17,1,23259,Team0,Y,2224.0,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049
294560455,39049531,Team1,2,4,7,9,1,23582,Team0,N,997.0,1963.0,14741.0,9773.0,1102.0,22112.0,3492707.0,7.509424350483953,0.5613856342333163
1698175758,39049531,Team1,17,1,5,7,1,20032,Team0,N,2116.0,546.0,5078.0,3481.0,303.0,5431.0,1037733.0,9.3003663003663,0.554945054945055
1154923600,39049531,Team0,7,1,6,9,0,23499,Team0,Y,1831.0,1668.0,11449.0,10137.0,837.0,15237.0,3151639.0,6.863908872901678,0.5017985611510791
206238595,39049531,Team1,10,8,5,9,0,27674,Team0,N,827.0,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434
457931163,39049531,Team1,31,2,10,10,0,21732,Team0,N,1347.0,1065.0,7880.0,8444.0,576.0,10853.0,2001067.0,7.39906103286385,0.5408450704225352
1890139555,39049531,Team1,63,6,4,13,0,27685,Team0,N,2349.0,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335
1909985527,39049531,Team0,13,4,2,8,0,28222,Team0,Y,2379.0,90.0,833.0,439.0,53.0,990.0,157465.0,9.255555555555556,0.5888888888888889
34294529,39049531,Team1,1,3,8,4,6,24237,Team0,N,61.0,1630.0,11155.0,9936.0,837.0,15837.0,3100660.0,6.843558282208589,0.5134969325153375
878674161,39049531,Team0,6,7,7,13,2,22635,Team0,Y,1460.0,2158.0,16775.0,12901.0,1122.0,23803.0,3986700.0,7.773401297497683,0.5199258572752549
313173883,39049531,Team0,14,2,3,17,1,24123,Team0,Y,1052.0,50.0,446.0,330.0,31.0,592.0,90308.0,8.92,0.62
867492119,39049564,Team1,13,3,6,2,1,18062,Team0,N,1444.0,1808.0,16708.0,11521.0,934.0,21102.0,3491959.0,9.241150442477876,0.5165929203539823
1045169707,39049564,Team0,16,18,2,12,5,29042,Team0,Y,1658.0,1838.0,14110.0,11476.0,960.0,19767.0,3144502.0,7.676822633297062,0.5223068552774756
341810190,39049564,Team1,1,1,10,4,3,15102,Team0,N,1121.0,57.0,420.0,348.0,37.0,646.0,105857.0,7.368421052631579,0.6491228070175439
914316537,39049564,Team0,15,6,0,17,4,23993,Team0,Y,1532.0,1981.0,14960.0,14373.0,1065.0,21523.0,3833701.0,7.551741544674407,0.5376072690560323
197451559,39049564,Team1,17,3,5,2,4,17182,Team0,N,797.0,1272.0,8990.0,9973.0,669.0,12897.0,2373844.0,7.067610062893082,0.5259433962264151
1216147250,39049564,Team1,27,3,9,1,1,15126,Team0,N,1890.0,1830.0,15466.0,10516.0,994.0,19680.0,3404901.0,8.451366120218578,0.5431693989071038
