account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
1150831835,39050696,Team1,1,Team1,Y,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
35187362,39050696,Team0,13,Team1,N,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
906011648,39050696,Team0,50,Team1,N,1377.0,13334.0,7275.0,771.0,13700.0,2368228.0,9.683369644153958,0.5599128540305011,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1837860425,39050696,Team1,10,Team1,Y,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1444896588,39050696,Team1,3,Team1,Y,947.0,6246.0,5069.0,540.0,10158.0,1859849.0,6.595564941921858,0.5702217529039071,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
932345459,39050696,Team0,8,Team1,N,638.0,4815.0,4964.0,333.0,5744.0,1213602.0,7.547021943573668,0.5219435736677116,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
197451559,39050696,Team0,15,Team1,N,1272.0,8990.0,9973.0,669.0,12897.0,2373844.0,7.067610062893082,0.5259433962264151,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
487005657,39050930,Team1,10,Team0,N,506.0,2776.0,3021.0,313.0,5947.0,909785.0,5.486166007905139,0.6185770750988142,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
294560455,39050930,Team1,63,Team0,N,1963.0,14741.0,9773.0,1102.0,22112.0,3492707.0,7.509424350483953,0.5613856342333163,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1752792693,39050930,Team1,7,Team0,N,551.0,3946.0,3536.0,307.0,6501.0,983587.0,7.161524500907441,0.5571687840290381,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1009703898,39050930,Team0,3,Team0,Y,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
129727188,39050930,Team0,31,Team0,Y,2030.0,17463.0,18360.0,1057.0,21754.0,4016443.0,8.602463054187192,0.5206896551724138,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
127308683,39050930,Team0,1,Team0,Y,1594.0,10527.0,9085.0,892.0,12427.0,3000589.0,6.604140526976161,0.5595984943538268,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
205525871,39050930,Team1,17,Team0,N,2333.0,16757.0,13027.0,1225.0,22489.0,4332485.0,7.182597513930562,0.5250750107158165,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
878674161,39050930,Team1,6,Team0,N,2158.0,16775.0,12901.0,1122.0,23803.0,3986700.0,7.773401297497683,0.5199258572752549,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1691663360,39050930,Team0,25,Team0,Y,203.0,1547.0,936.0,106.0,2347.0,364955.0,7.620689655172414,0.5221674876847291,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1890139555,39050930,Team1,14,Team0,N,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
430166196,39050930,Team0,13,Team0,Y,1055.0,11878.0,7563.0,596.0,7656.0,2023653.0,11.258767772511847,0.5649289099526066,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
123403438,39050930,Team0,18,Team0,Y,465.0,2418.0,3006.0,247.0,6119.0,831733.0,5.2,0.5311827956989247,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1531460200,39051179,Team0,7,Team0,Y,34.0,312.0,141.0,25.0,321.0,58947.0,9.176470588235292,0.7352941176470589,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
331706904,39051179,Team1,31,Team0,N,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1034350927,39051179,Team1,35,Team0,N,2217.0,16702.0,16296.0,1156.0,22129.0,4174871.0,7.53360396932792,0.521425349571493,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1254616037,39051179,Team1,1,Team0,N,1537.0,9462.0,10064.0,793.0,16196.0,2910050.0,6.1561483409238775,0.5159401431359791,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
846383258,39051179,Team0,4,Team0,Y,966.0,5748.0,5634.0,506.0,10128.0,1786184.0,5.950310559006211,0.5238095238095238,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
42138648,39051179,Team0,18,Team0,Y,825.0,5416.0,4499.0,419.0,8655.0,1524515.0,6.5648484848484845,0.5078787878787879,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
428681065,39051179,Team0,63,Team0,Y,561.0,4260.0,3110.0,320.0,5428.0,978334.0,7.593582887700535,0.5704099821746881,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
171368968,39051179,Team1,13,Team0,N,345.0,3522.0,2121.0,197.0,3939.0,704518.0,10.208695652173914,0.5710144927536231,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1117823798,39051179,Team0,3,Team0,Y,1493.0,11333.0,10493.0,786.0,14637.0,2708814.0,7.590756865371735,0.5264567983924984,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1225227598,39051179,Team1,12,Team0,N,532.0,1371.0,1749.0,295.0,8104.0,968450.0,2.577067669172932,0.5545112781954887,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
308802177,39051179,Team1,10,Team0,N,1206.0,9231.0,7504.0,639.0,14355.0,2188585.0,7.654228855721393,0.5298507462686567,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
418573500,39051179,Team0,50,Team0,Y,1076.0,7551.0,5455.0,563.0,9836.0,1993273.0,7.017657992565056,0.5232342007434945,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1253533815,39051498,Team1,63,Team0,N,1311.0,11883.0,8245.0,731.0,10041.0,2533342.0,9.064073226544622,0.5575896262395118,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
126999418,39051498,Team0,35,Team0,Y,435.0,2385.0,3487.0,239.0,5036.0,760886.0,5.482758620689655,0.5494252873563218,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
211458349,39051498,Team0,13,Team0,Y,73.0,935.0,368.0,55.0,670.0,120934.0,12.808219178082192,0.7534246575342466,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
84220100,39051498,Team1,52,Team0,N,864.0,6421.0,5354.0,445.0,8993.0,1595805.0,7.431712962962963,0.5150462962962963,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
1244155246,39051498,Team1,50,Team0,N,1783.0,11618.0,13045.0,950.0,19098.0,3266965.0,6.515984296130118,0.532809871003926,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
301594065,39051498,Team0,4,Team0,Y,2820.0,20368.0,13976.0,1484.0,29595.0,5104013.0,7.222695035460993,0.526241134751773,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1063430342,39051498,Team1,10,Team0,N,198.0,2073.0,1231.0,121.0,2494.0,347283.0,10.469696969696969,0.6111111111111112,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1888921776,39051498,Team1,16,Team0,N,472.0,3437.0,2775.0,263.0,5509.0,848802.0,7.281779661016949,0.5572033898305084,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
147671379,39051498,Team0,15,Team0,Y,605.0,4274.0,3624.0,331.0,6103.0,1153589.0,7.064462809917355,0.547107438016529,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1042703572,39051498,Team1,6,Team0,N,908.0,7817.0,7399.0,505.0,9231.0,1730162.0,8.609030837004406,0.5561674008810573,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
934148390,39051498,Team0,17,Team0,Y,1250.0,8797.0,7332.0,671.0,14808.0,2207180.0,7.0376,0.5368,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
196250047,39051498,Team0,7,Team0,Y,542.0,4384.0,3140.0,298.0,5627.0,955286.0,8.088560885608857,0.5498154981549815,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
377637721,39051792,Team0,20,Team1,N,1085.0,7202.0,6324.0,616.0,12438.0,2044767.0,6.63778801843318,0.567741935483871,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1407215207,39051792,Team0,50,Team1,N,188.0,1824.0,1026.0,127.0,1932.0,321880.0,9.702127659574469,0.675531914893617,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
483770846,39051792,Team1,3,Team1,Y,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
130174860,39051792,Team0,7,Team1,N,2418.0,18532.0,13692.0,1267.0,23692.0,4255954.0,7.664185277088503,0.5239867659222498,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
396211424,39051792,Team1,6,Team1,Y,289.0,2525.0,1519.0,161.0,3148.0,528028.0,8.737024221453288,0.5570934256055363,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1512014406,39051792,Team1,2,Team1,Y,1078.0,10537.0,6970.0,637.0,11647.0,2132955.0,9.774582560296846,0.5909090909090909,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1115376902,39051792,Team0,13,Team1,N,282.0,2701.0,1403.0,181.0,3626.0,471032.0,9.578014184397164,0.6418439716312057,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1673876903,39051792,Team1,12,Team1,Y,888.0,8429.0,4516.0,485.0,7334.0,1557963.0,9.492117117117116,0.5461711711711712,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1012457622,39051792,Team0,1,Team1,N,355.0,2302.0,1701.0,193.0,3539.0,640742.0,6.484507042253521,0.543661971830986,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1840902834,39051792,Team0,63,Team1,N,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
25017556,39051792,Team1,31,Team1,Y,675.0,5169.0,3695.0,378.0,8785.0,1175854.0,7.657777777777778,0.56,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1861952447,39051792,Team1,10,Team1,Y,273.0,3255.0,1177.0,178.0,3172.0,471052.0,11.923076923076923,0.652014652014652,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
367811445,39051886,Team1,14,Team1,Y,1165.0,9666.0,7749.0,583.0,10503.0,2272615.0,8.296995708154506,0.5004291845493563,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
121317057,39051886,Team0,18,Team1,N,1331.0,7172.0,7432.0,691.0,15165.0,2667892.0,5.388429752066116,0.5191585274229902,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
879693709,39051886,Team0,7,Team1,N,609.0,5721.0,3011.0,293.0,5698.0,1261727.0,9.394088669950738,0.4811165845648604,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
967464000,39051886,Team0,3,Team1,N,434.0,2916.0,1872.0,257.0,5235.0,766009.0,6.71889400921659,0.5921658986175116,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
384016841,39051886,Team0,63,Team1,N,809.0,5300.0,4592.0,443.0,8248.0,1465503.0,6.551297898640296,0.5475896168108776,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
98564266,39051886,Team0,50,Team1,N,1457.0,11848.0,11836.0,738.0,15432.0,2813021.0,8.131777625257378,0.5065202470830473,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
448241372,39051886,Team1,15,Team1,Y,2069.0,16174.0,12697.0,1060.0,19489.0,3676766.0,7.81730304494925,0.5123247945867568,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
81112976,39051886,Team0,10,Team1,N,1468.0,13556.0,8591.0,766.0,16381.0,2712787.0,9.23433242506812,0.5217983651226158,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
256994853,39051886,Team1,13,Team1,Y,1502.0,11834.0,8699.0,791.0,15524.0,2866617.0,7.878828229027962,0.5266311584553928,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1036665161,39051886,Team1,1,Team1,Y,1967.0,13558.0,9329.0,1017.0,20137.0,3878849.0,6.8927300457549565,0.5170310116929334,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
218732246,39051886,Team1,31,Team1,Y,1571.0,12162.0,10415.0,821.0,18768.0,2948473.0,7.741565881604074,0.5225970719287079,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
492155998,39051886,Team1,11,Team1,Y,730.0,3432.0,4386.0,387.0,9170.0,1437784.0,4.701369863013698,0.5301369863013699,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
409056238,39052207,Team0,4,Team1,N,1070.0,11142.0,5686.0,614.0,12458.0,1859546.0,10.413084112149532,0.5738317757009346,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1260888799,39052207,Team0,60,Team1,N,1335.0,10331.0,10856.0,728.0,15098.0,2532194.0,7.738576779026217,0.5453183520599251,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1150831835,39052207,Team0,3,Team1,N,1351.0,12956.0,9150.0,798.0,14251.0,2424548.0,9.589933382679495,0.5906735751295337,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1837860425,39052207,Team0,10,Team1,N,1291.0,12152.0,7677.0,699.0,15720.0,2310419.0,9.412858249419054,0.5414407436096049,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
924889838,39052207,Team1,16,Team1,Y,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1690517924,39052207,Team1,50,Team1,Y,785.0,5817.0,4221.0,443.0,8705.0,1413795.0,7.410191082802548,0.5643312101910828,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1144439143,39052207,Team1,12,Team1,Y,1328.0,7880.0,8385.0,689.0,16273.0,2268821.0,5.933734939759036,0.5188253012048193,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
951978031,39052207,Team1,20,Team1,Y,1233.0,7752.0,7176.0,653.0,14054.0,2189685.0,6.287104622871047,0.5296025952960259,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1682265751,39052207,Team0,1,Team1,N,2029.0,16027.0,11093.0,1056.0,18436.0,3653114.0,7.898965007392804,0.5204534253326762,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
87241154,39052207,Team0,63,Team1,N,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
130143991,39052207,Team1,52,Team1,Y,1551.0,12585.0,10399.0,854.0,14412.0,2671398.0,8.114119922630561,0.5506125080593166,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
35187362,39052207,Team1,13,Team1,Y,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
323155499,39052319,Team1,27,Team0,N,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1125557395,39052319,Team0,6,Team0,Y,1591.0,11342.0,11657.0,898.0,19091.0,2814159.0,7.128849780012571,0.5644248900062854,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1428429599,39052319,Team0,31,Team0,Y,1654.0,17435.0,12765.0,934.0,17079.0,3103771.0,10.54111245465538,0.5646916565900847,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
