account_id,match_id
415236503,39096510
179221823,39096510
1229219946,39096510
1174729006,39096510
1068913860,39096510
1864773511,39096510
1533574581,39096510
83608685,39096510
224623791,39096510
318194745,39096510
337955472,39096510
1379380193,39096566
1186801441,39096566
175041379,39096566
380864492,39096566
1145419529,39096566
223305242,39096566
166347564,39096566
1728463836,39096566
12896754,39096566
48650774,39096566
866838417,39096566
1211340519,39096566
24224794,39096618
329882207,39096618
22753747,39096618
1851130619,39096618
1695321556,39096618
1118078287,39096618
391770083,39096618
1805036873,39096618
1146874782,39096618
1927563196,39096618
84291531,39096618
33499383,39096618
321601241,39096803
1059528967,39096803
370318526,39096803
37520231,39096803
1872057016,39096803
399962998,39096803
1803767927,39096803
96763589,39096803
98791792,39096803
191262593,39096803
277867124,39096803
1151251755,39096803
1875798896,39096894
168805287,39096894
1896932924,39096894
1859387891,39096894
1026783630,39096894
207449491,39096894
1582656679,39096894
1118515282,39096894
133544364,39096894
413790461,39096894
1153351822,39096894
274249520,39096894
88617667,39097086
839430161,39097086
40281331,39097086
196051074,39097086
54151884,39097086
837058017,39097086
1017193917,39097086
1220195649,39097086
334340951,39097086
384653741,39097086
105263588,39097086
898877481,39097086
118515292,39097413
102312863,39097413
244471627,39097413
898514158,39097413
1068913860,39097413
1808067262,39097413
179221823,39097413
14091677,39097413
339976259,39097413
240942631,39097413
165560339,39097413
83608685,39097413
1058993200,39097700
143214129,39097700
917884749,39097700
852071075,39097700
1912069048,39097700
119695137,39097700
932197219,39097700
1211340519,39097700
431426343,39097700
99576706,39097700
298155885,39097700
325425411,39097700
158043057,39097730
7910302,39097730
1359285860,39097730
1065996175,39097730
924812291,39097730
1885262860,39097730
1676299122,39097730
77468500,39097730
66649287,39097730
1865340773,39097730
1217055913,39097730
1745708053,39097730
1048763171,39098707
158566162,39098707
31573479,39098707
850700636,39098707
148781188,39098707
1830269399,39098707
1036665161,39098707
384016841,39098707
1779852249,39098707
188270361,39098707
1682265751,39098707
1169534488,39098707
1048238119,39098772
1103721040,39098772
255586815,39098772
1862514181,39098772
116510665,39098772
68112798,39098772
137322787,39098772
140792013,39098772
195257679,39098772
381164128,39098772
339717315,39098772
429541677,39098772
1851130619,39099316
1695321556,39099316
355397886,39099316
998798724,39099316
262262960,39099316
159068073,39099316
888327418,39099316
1258973744,39099316
1016689973,39099316
279286466,39099316
150105679,39099316
226063559,39099316
1875602814,39099450
270544328,39099450
200848943,39099450
399962998,39099450
98791792,39099450
1151251755,39099450
1659551328,39099450
119334188,39099450
1059528967,39099450
1097736364,39099450
379299226,39099450
878674161,39099450
1108205529,39099803
106978956,39099803
1140097740,39099803
313184868,39099803
1901353887,39099803
1862559855,39099803
85328115,39099803
162425986,39099803
838322891,39099803
120420364,39099803
413790461,39099803
1885262860,39099803
14091677,39100087
328247249,39100087
1211008531,39100087
924812291,39100087
244471627,39100087
179221823,39100087
102312863,39100087
1065996175,39100087
240942631,39100087
165560339,39100087
220276145,39100087
837436655,39100087
846383258,39100361
1006766222,39100361
175919461,39100361
156950248,39100361
1912069048,39100361
298155885,39100361
65087453,39100361
1211340519,39100361
234001674,39100361
1058993200,39100361
371992119,39100361
1730618776,39100361
898514158,39100768
1359285860,39100768
102900749,39100768
1039207155,39100768
1808067262,39100768
83540388,39100768
1676299122,39100768
87839692,39100768
1068913860,39100768
82571600,39100768
87624911,39100768
1865340773,39100768
54372529,39101319
1080128109,39101319
136898005,39101319
917884749,39101319
53819330,39101319
981283069,39101319
451711628,39101319
87286322,39101319
288422074,39101319
103017366,39101319
409056238,39101319
108496442,39101319
1122643739,39102209
904667162,39102209
1659551328,39102209
1840902834,39102209
270544328,39102209
1379380193,39102209
1611527174,39102209
85096185,39102209
1625578694,39102209
1034350927,39102209
379299226,39102209
878674161,39102209
413790461,39102414
1108205529,39102414
1065996175,39102414
158043057,39102414
924812291,39102414
54151884,39102414
1395432137,39102414
34933717,39102414
194833486,39102414
244471627,39102414
1049966963,39102414
1924308986,39102414
38467269,39103292
1014171829,39103292
234001674,39103292
1676690647,39103292
371992119,39103292
844075563,39103292
846383258,39103292
298155885,39103292
900605181,39103292
135981230,39103292
1250734421,39103292
1912069048,39103292
1695321556,39103304
1676299122,39103304
34262576,39103304
240942631,39103304
102312863,39103304
82571600,39103304
87624911,39103304
87839692,39103304
154191414,39103304
1851130619,39103304
262262960,39103304
165560339,39103304
1803767927,39103353
366664693,39103353
1070982426,39103353
223637581,39103353
296051226,39103353
65087453,39103353
96763589,39103353
140515667,39103353
426611054,39103353
396957591,39103353
1872057016,39103353
867492119,39103353
1028137021,39103925
165731303,39103925
1210056867,39103925
72260420,39103925
1880861795,39103925
1259727954,39103925
108135668,39103925
486202538,39103925
258484467,39103925
1857896411,39103925
66649287,39103925
1860803412,39103925
34933717,39104476
194833486,39104476
1395432137,39104476
1862514181,39104476
1108152657,39104476
94897742,39104476
116510665,39104476
420181684,39104476
838749946,39104476
54151884,39104476
1110282931,39104476
1885262860,39104476
1926422616,39104639
1108205529,39104639
337955472,39104639
1864276769,39104639
1065996175,39104639
1049966963,39104639
185989154,39104639
924812291,39104639
244471627,39104639
1595498032,39104639
1017193917,39104639
158043057,39104639
917884749,39104651
1253533815,39104651
162632247,39104651
188270361,39104651
1436881903,39104651
1914364898,39104651
1901272737,39104651
1904092000,39104651
1006766222,39104651
223637581,39104651
380394699,39104651
1288724562,39104651
214095947,39105064
366861640,39105064
144067642,39105064
1125297246,39105064
1288817918,39105064
1056512979,39105064
183362050,39105064
1335009605,39105064
895541792,39105064
255586815,39105064
141839619,39105064
150454049,39105064
87624911,39105511
404130420,39105511
24750365,39105511
1865340773,39105511
102312863,39105511
1049955,39105511
34262576,39105511
77468500,39105511
1359285860,39105511
1676299122,39105511
375288852,39105511
429541677,39105511
179221823,39106867
337955472,39106867
1108205529,39106867
1595498032,39106867
1017193917,39106867
1110807689,39106867
153691505,39106867
1744135770,39106867
366624233,39106867
1048356191,39106867
185989154,39106867
17403205,39106867
194833486,39107234
1196446798,39107234
1885262860,39107234
94897742,39107234
16435195,39107234
339976259,39107234
1395432137,39107234
176020422,39107234
184693821,39107234
190595503,39107234
1862514181,39107234
1108152657,39107234
255586815,39107832
1851130619,39107832
366861640,39107832
895541792,39107832
105263588,39107832
14091677,39107832
429541677,39107832
1695321556,39107832
137322787,39107832
141839619,39107832
1854836768,39107832
112271778,39107832
150454049,39108180
1676299122,39108180
214095947,39108180
1125297246,39108180
150465214,39108180
183362050,39108180
1919487049,39108180
924812291,39108180
144067642,39108180
87624911,39108180
316642546,39108180
1335009605,39108180
76218202,39108505
1744140008,39108505
114080783,39108505
238401462,39108505
1741858935,39108505
1747170856,39108505
1711531859,39108505
1755204572,39108505
157932082,39108505
1754872492,39108505
132979748,39108505
84154648,39108505
168805287,39108840
1003224477,39108840
1141067246,39108840
1857896411,39108840
258484467,39108840
71729884,39108840
1860803412,39108840
1880861795,39108840
82352142,39108840
384653741,39108840
1028137021,39108840
72260420,39108840
96763589,39108865
371992119,39108865
190919051,39108865
99576706,39108865
848524552,39108865
855398945,39108865
87286322,39108865
38467269,39108865
274876880,39108865
194432944,39108865
234001674,39108865
1927971541,39108865
193088594,39109102
1835423735,39109102
153691505,39109102
339717315,39109102
173954507,39109102
187709046,39109102
1108205529,39109102
486202538,39109102
858925554,39109102
1359285860,39109102
1048356191,39109102
141706498,39109102
119570329,39109561
172198186,39109561
291902996,39109561
1039207155,39109561
220040449,39109561
86407402,39109561
862952239,39109561
337955472,39109561
1595498032,39109561
179221823,39109561
366624233,39109561
256512296,39109561
33327211,39110102
420181684,39110102
1317036754,39110102
1555744383,39110102
176020422,39110102
294259726,39110102
413364876,39110102
1153425264,39110102
39366096,39110102
1167486585,39110102
97167263,39110102
1926422616,39110102
158043057,39110380
838749946,39110380
194833486,39110380
91484677,39110380
1395432137,39110380
190395246,39110380
140792013,39110380
1744135770,39110380
1885262860,39110380
435663650,39110380
17403205,39110380
1808067262,39110380
94619044,39110851
1924308986,39110851
104579843,39110851
1742429829,39110851
262262960,39110851
1001918985,39110851
83540388,39110851
7100261,39110851
111820919,39110851
109720003,39110851
152689370,39110851
149490427,39110851
1729505860,39111024
190595503,39111024
474590450,39111024
48451716,39111024
1280632466,39111024
1851130619,39111024
1695321556,39111024
1028137021,39111024
1259727954,39111024
253738377,39111024
1857635819,39111024
55126821,39111024
214095947,39111444
1808067262,39111444
194833486,39111444
1395432137,39111444
1885262860,39111444
140792013,39111444
1049955,39111444
435663650,39111444
1125297246,39111444
137322787,39111444
255586815,39111444
1141067246,39111444
99576706,39111515
855398945,39111515
1840902834,39111515
96763589,39111515
1927971541,39111515
234001674,39111515
190919051,39111515
371992119,39111515
834626828,39111515
1099834440,39111515
147655700,39111515
1839525896,39111515
1359285860,39112154
150558972,39112154
1864276769,39112154
1676299122,39112154
158043057,39112154
87624911,39112154
1090618511,39112154
187709046,39112154
284870226,39112154
1068913860,39112154
1477660209,39112154
108815945,39112154
122707092,39112625
195409859,39112625
289346656,39112625
402355678,39112625
149939045,39112625
1006766222,39112625
1875602814,39112625
86407402,39112625
162632247,39112625
296051226,39112625
1034966623,39112625
1904092000,39112625
1482595800,39112804
366624233,39112804
255586815,39112804
1885262860,39112804
194833486,39112804
1865340773,39112804
256512296,39112804
1048356191,39112804
140792013,39112804
137322787,39112804
1395432137,39112804
1808067262,39112804
1112855769,39113353
1840663750,39113353
898514158,39113353
128108744,39113353
1849697559,39113353
262262960,39113353
396067689,39113353
72260420,39113353
1860803412,39113353
273782848,39113353
360864311,39113353
895541792,39113353
34262576,39113641
1862559855,39113641
291902996,39113641
877571505,39113641
140792013,39113641
116510665,39113641
1108205529,39113641
1855172408,39113641
255586815,39113641
137322787,39113641
1885262860,39113641
1368435087,39113641
388390934,39113643
111820919,39113643
1482647580,39113643
1028137021,39113643
173343244,39113643
110429128,39113643
94897742,39113643
1108152657,39113643
109720003,39113643
7100261,39113643
882459018,39113643
152689370,39113643
1835423735,39113691
1395432137,39113691
1591197043,39113691
1211008531,39113691
194833486,39113691
256512296,39113691
177704190,39113691
141706498,39113691
1069221092,39113691
342100891,39113691
67223012,39113691
366624233,39113691
1031263579,39114558
234001674,39114558
203574572,39114558
321562658,39114558
1034350927,39114558
1096052530,39114558
1517129935,39114558
274876880,39114558
844075563,39114558
1039693310,39114558
371992119,39114558
446505421,39114558
1871021649,39114743
1115903684,39114743
318717246,39114743
118744171,39114743
926311563,39114743
918074721,39114743
309442065,39114743
366861640,39114743
63235374,39114743
336415157,39114743
279125228,39114743
465305219,39114743
17403205,39114958
139205933,39114958
156468943,39114958
145596499,39114958
1832319597,39114958
1837991471,39114958
1049955,39114958
337523871,39114958
54151884,39114958
25821887,39114958
243119652,39114958
480999377,39114958
289346656,39115266
492155998,39115266
379299226,39115266
223637581,39115266
1006766222,39115266
1875602814,39115266
1659551328,39115266
347945559,39115266
18215340,39115266
1286190097,39115266
270544328,39115266
878674161,39115266
1477660209,39115481
87624911,39115481
360864311,39115481
1068913860,39115481
1860803412,39115481
158043057,39115481
898514158,39115481
1676299122,39115481
72260420,39115481
108815945,39115481
