,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1589,995234568,116,848,813,64,1389,228216,7.310344827586207,0.5517241379310345
1590,996588448,1073,7695,8166,574,10414,1990243,7.17148182665424,0.5349487418452936
1591,997124152,1575,12612,12607,931,14412,2657192,8.007619047619048,0.5911111111111111
1592,998798724,623,3648,4281,344,6932,1154224,5.85553772070626,0.5521669341894061
1593,1000486768,27,170,161,18,447,51883,6.296296296296297,0.6666666666666666
1594,1001918985,1398,8352,8426,718,11565,2705374,5.9742489270386265,0.5135908440629471
1595,1002260870,1003,6498,6730,548,10491,1747273,6.478564307078764,0.5463609172482552
1596,1003224477,359,2489,2819,185,3701,645715,6.933147632311978,0.5153203342618384
1597,1003898269,857,7572,4796,487,8660,1549896,8.835472578763127,0.5682613768961493
1598,1004924841,925,8070,4311,468,7848,1809588,8.724324324324325,0.505945945945946
1599,1006766222,1526,12228,9932,819,13033,2635370,8.01310615989515,0.536697247706422
1600,1006874491,404,3599,2706,246,5080,751443,8.908415841584159,0.6089108910891089
1601,1007596529,701,5687,3754,398,7626,1358229,8.112696148359486,0.5677603423680456
1602,1007730265,1607,9479,10273,846,18857,3000211,5.898568761667704,0.5264467952706907
1603,1008538858,826,6367,5433,446,10655,1588528,7.708232445520581,0.5399515738498789
1604,1009279550,864,8240,8174,441,7267,1515966,9.537037037037036,0.5104166666666666
1605,1009703898,1101,10106,7800,597,13479,1887872,9.178928247048137,0.5422343324250681
1606,1009851453,1651,10974,7959,850,16440,3276102,6.646880678376742,0.514839491217444
1607,1012333396,3332,29480,23468,1760,31615,5651676,8.847539015606243,0.5282112845138055
1608,1012457622,355,2302,1701,193,3539,640742,6.484507042253521,0.543661971830986
1609,1012554767,1782,12779,13173,889,17821,3487325,7.171156004489338,0.4988776655443322
1610,1013735921,45,421,188,31,501,81972,9.355555555555556,0.6888888888888889
1611,1013966237,1045,9365,7610,571,10220,1921480,8.961722488038278,0.5464114832535886
1612,1014171829,539,4576,3772,310,5695,989763,8.489795918367347,0.575139146567718
1613,1014275832,660,4575,4042,353,6636,1278368,6.931818181818182,0.5348484848484848
1614,1014394571,1331,12119,8329,693,12596,2584863,9.105184072126221,0.5206611570247934
1615,1014456265,1355,9387,6415,690,15218,2786396,6.927675276752767,0.5092250922509225
1616,1014484221,1023,9085,5448,592,12077,1814517,8.880742913000978,0.5786901270772239
1617,1014510941,1085,11646,6505,619,11001,1962591,10.733640552995391,0.5705069124423963
1618,1015929493,697,4181,4098,354,7091,1321537,5.998565279770445,0.5078909612625538
1619,1016689973,1479,13140,10266,826,16610,2904779,8.884381338742394,0.5584854631507775
1620,1017193917,1192,8181,9144,662,14121,2219796,6.863255033557047,0.5553691275167785
1621,1018313288,2195,18159,13324,1130,18687,3988473,8.272892938496582,0.5148063781321185
1622,1018546912,848,6300,4630,454,9025,1622334,7.429245283018868,0.535377358490566
1623,1021490483,74,791,406,48,605,128543,10.68918918918919,0.6486486486486487
1624,1022274455,764,6385,4679,406,9295,1414352,8.357329842931938,0.5314136125654451
1625,1023712153,888,6617,3998,468,11377,1633637,7.451576576576577,0.527027027027027
1626,1023731437,481,5010,3349,263,4159,872397,10.415800415800415,0.5467775467775468
1627,1024026045,2145,17074,13093,1149,21002,3828039,7.95990675990676,0.5356643356643357
1628,1025424848,1994,7651,14181,1056,23506,3553336,3.837011033099298,0.5295887662988967
1629,1026126614,772,8055,5046,468,8494,1447360,10.433937823834198,0.6062176165803109
1630,1026783630,644,4946,4540,353,7245,1382056,7.680124223602484,0.5481366459627329
1631,1026895916,1552,9099,7734,822,17465,2913153,5.862757731958763,0.529639175257732
1632,1027060218,434,3234,3105,222,4729,854875,7.451612903225806,0.511520737327189
1633,1027512840,1990,13870,11613,1055,22227,3778180,6.969849246231155,0.5301507537688442
1634,1028137021,801,6815,4696,455,7761,1554653,8.508114856429463,0.568039950062422
1635,1030256894,233,1915,1271,123,2373,417978,8.218884120171674,0.5278969957081545
1636,1030495599,1580,10221,9845,840,15382,2926648,6.468987341772152,0.5316455696202531
1637,1030560812,1728,9808,11761,872,18679,3217834,5.675925925925926,0.5046296296296297
1638,1031263579,1444,11567,8852,716,14303,2649575,8.010387811634349,0.49584487534626037
1639,1034350927,2217,16702,16296,1156,22129,4174871,7.53360396932792,0.521425349571493
1640,1034734847,1048,7870,6876,554,10986,1922739,7.509541984732825,0.5286259541984732
1641,1034966623,1802,12127,10721,927,19783,3287272,6.729744728079911,0.5144284128745837
1642,1035462273,712,6148,4334,372,8586,1296138,8.634831460674157,0.5224719101123596
1643,1036032299,108,805,810,70,1038,207458,7.453703703703703,0.6481481481481481
1644,1036606523,2216,18739,10494,1172,23593,3949251,8.456227436823104,0.5288808664259927
1645,1036665161,1967,13558,9329,1017,20137,3878849,6.8927300457549565,0.5170310116929334
1646,1037968418,566,5360,3222,302,5820,1148875,9.469964664310954,0.5335689045936396
1647,1039207155,1355,10145,7736,712,13853,2621005,7.487084870848708,0.5254612546125461
1648,1039693310,795,6882,4100,441,9926,1628525,8.656603773584905,0.5547169811320755
1649,1040057517,221,1962,1520,143,2514,413682,8.877828054298643,0.6470588235294118
1650,1040199668,1285,6339,8848,672,14881,2504839,4.93307392996109,0.5229571984435798
1651,1040566784,1025,6902,7200,546,11363,1982966,6.733658536585366,0.5326829268292683
1652,1041463061,1219,9813,7689,624,13122,2291640,8.050041017227235,0.5118949958982772
1653,1041717369,1301,8485,7249,659,12790,2396531,6.521906225980016,0.5065334358186011
1654,1042703572,908,7817,7399,505,9231,1730162,8.609030837004406,0.5561674008810573
1655,1043009352,1356,11949,6896,711,12831,2630906,8.811946902654867,0.5243362831858407
1656,1043233109,801,6017,5734,455,7704,1395789,7.511860174781523,0.568039950062422
1657,1043368255,281,3475,1509,179,3155,543986,12.366548042704625,0.6370106761565836
1658,1045169707,1838,14110,11476,960,19767,3144502,7.676822633297062,0.5223068552774756
1659,1045616068,1292,10390,7436,675,14432,2592567,8.041795665634675,0.5224458204334366
1660,1046192556,1378,11548,9046,775,15709,2376883,8.380261248185777,0.5624092888243831
1661,1046678332,1011,6150,6962,536,11110,2037121,6.083086053412463,0.5301681503461919
1662,1047151725,1547,7727,10384,809,15152,3056219,4.994828700711054,0.5229476405946994
1663,1047948227,398,1399,1377,230,5022,686445,3.5150753768844223,0.5778894472361809
1664,1048238119,1669,18255,12769,889,17128,3191609,10.937687237866987,0.5326542840023967
1665,1048356191,502,4661,2538,303,4927,949338,9.284860557768924,0.603585657370518
1666,1048763171,1241,9647,7350,659,12045,2137396,7.7735697018533445,0.5310233682514102
1667,1049947751,1861,15469,15257,1009,18990,3404242,8.312197743148845,0.5421816227834497
1668,1049966963,422,3367,2977,243,4349,739576,7.978672985781991,0.5758293838862559
1669,1052056836,265,2607,1379,183,2404,461718,9.837735849056603,0.690566037735849
1670,1052087378,392,4026,2277,237,4339,728756,10.270408163265307,0.6045918367346939
1671,1052377002,755,5278,4914,377,8621,1412354,6.990728476821192,0.49933774834437084
1672,1052500537,432,3140,3280,239,3572,753981,7.268518518518518,0.5532407407407407
1673,1053014498,236,1062,1519,135,2757,420758,4.5,0.5720338983050848
1674,1053214306,1433,15434,6369,713,15480,2765281,10.770411723656665,0.4975575715282624
1675,1053934048,1031,6860,5215,547,12039,1998483,6.653734238603298,0.530552861299709
1676,1055301178,933,7769,5896,520,9355,1866451,8.32690246516613,0.5573419078242229
1677,1055630841,951,3556,6875,494,11084,1846574,3.739221871713985,0.519453207150368
1678,1055638874,712,5447,3751,439,9088,1182365,7.650280898876405,0.6165730337078652
1679,1055909605,1373,10801,9357,763,12375,2452026,7.866715222141297,0.5557174071376547
1680,1056512979,1920,13901,10038,990,17558,3708256,7.240104166666667,0.515625
1681,1056577991,637,4272,5061,368,7325,1356088,6.706436420722135,0.5777080062794349
1682,1057438293,2431,17129,16262,1306,22459,4299546,7.0460715754833405,0.537227478403949
1683,1057463457,1344,9153,7434,679,12597,2664506,6.810267857142857,0.5052083333333334
1684,1058309318,268,2074,1246,159,2554,472537,7.7388059701492535,0.5932835820895522
1685,1058993200,847,5448,3723,493,10226,1524458,6.43211334120425,0.5820543093270366
1686,1059528967,1384,10760,9346,746,14600,2682169,7.77456647398844,0.5390173410404624
1687,1060095168,1726,9368,15100,900,17367,3425309,5.42757821552723,0.5214368482039398
1688,1060181705,73,587,298,46,783,129458,8.04109589041096,0.6301369863013698
1689,1061398268,861,5363,5237,467,10988,1738677,6.228803716608595,0.5423925667828107
1690,1062083980,1382,9991,7691,721,15019,2417292,7.229377713458756,0.5217076700434153
1691,1062341235,883,5863,5810,504,11458,1723003,6.639864099660249,0.5707814269535674
1692,1062543082,765,7129,5404,406,7245,1501474,9.318954248366014,0.530718954248366
1693,1062664388,1565,13366,10385,848,12805,2660219,8.540575079872205,0.5418530351437699
1694,1062898121,2376,20177,14258,1255,23629,4345736,8.492003367003367,0.5281986531986532
1695,1063199987,140,953,822,91,1456,248177,6.807142857142857,0.65
1696,1063302302,1168,7148,6746,690,14179,2070275,6.11986301369863,0.5907534246575342
1697,1063430342,198,2073,1231,121,2494,347283,10.469696969696969,0.6111111111111112
1698,1065016977,242,1891,1149,163,2722,440386,7.81404958677686,0.6735537190082644
1699,1065769348,1127,9061,8557,587,10676,2140006,8.039929015084295,0.520851818988465
1700,1065996175,1414,11622,7622,801,12892,2493160,8.21923620933522,0.5664780763790664
1701,1066002321,1759,11444,10811,942,16305,3210974,6.505969300739056,0.5355315520181921
1702,1066136161,1641,11303,11316,860,18900,3351764,6.8878732480195,0.5240706886045094
1703,1067915524,1625,12736,7883,876,16912,3117983,7.837538461538461,0.5390769230769231
1704,1068873718,1871,16292,10429,950,19596,3607113,8.707642971672902,0.5077498663816141
1705,1068902077,119,1222,551,72,1598,231453,10.268907563025211,0.6050420168067226
1706,1068913860,161,1458,958,106,1659,280018,9.055900621118013,0.6583850931677019
1707,1069221092,379,3128,1590,212,3713,689173,8.2532981530343,0.5593667546174143
1708,1069525428,1163,8779,8484,604,11916,2289234,7.548581255374033,0.5193465176268272
1709,1070033102,772,4497,3263,391,8477,1539669,5.825129533678757,0.5064766839378239
1710,1070527524,1665,15680,10646,927,16149,3135790,9.417417417417417,0.5567567567567567
1711,1070803970,684,5623,3104,355,6182,1421437,8.220760233918128,0.5190058479532164
1712,1070982426,783,4163,3970,438,10531,1349759,5.316730523627076,0.5593869731800766
1713,1071083286,656,4418,5394,366,6787,1326289,6.734756097560975,0.5579268292682927
1714,1071108035,1004,7818,6473,536,8321,1724718,7.786852589641434,0.5338645418326693
1715,1072982869,1050,7559,8733,537,10387,2080310,7.199047619047619,0.5114285714285715
1716,1073389804,783,5079,4388,403,8668,1514178,6.486590038314176,0.5146871008939975
1717,1074232652,1185,9293,8774,633,13292,2262821,7.842194092827004,0.5341772151898734
1718,1075151398,774,7736,4684,438,7654,1493042,9.994832041343669,0.5658914728682171
1719,1076686039,1045,6924,8210,566,10340,2003536,6.6258373205741625,0.5416267942583732
1720,1080128109,1777,11649,9247,933,18644,2992740,6.555430500844119,0.5250422059651098
1721,1081228292,753,6352,6326,415,8410,1504035,8.435590969455511,0.5511288180610889
1722,1084611049,615,4750,3667,340,8671,1165142,7.723577235772358,0.5528455284552846
1723,1084923942,820,5850,6774,419,10078,1669340,7.134146341463414,0.5109756097560976
1724,1090023033,1067,8411,5412,621,12815,2150180,7.882849109653233,0.5820056232427366
1725,1090412566,1071,7391,4699,564,11863,2131004,6.901027077497666,0.5266106442577031
1726,1090618511,2266,16426,10089,1179,25594,4242286,7.248896734333628,0.5203000882612533
1727,1095115629,897,5721,5669,469,10647,1751507,6.377926421404682,0.5228539576365663
1728,1095975766,608,5117,4795,312,5408,1159763,8.416118421052632,0.5131578947368421
1729,1096052530,349,3164,2823,197,3512,660211,9.065902578796562,0.5644699140401146
1730,1096931834,601,4348,2985,311,6923,1196639,7.234608985024958,0.5174708818635607
1731,1097305714,879,7114,5407,469,7527,1657915,8.093287827076223,0.5335608646188851
1732,1097736364,438,4008,3347,227,3785,869338,9.150684931506849,0.5182648401826484
1733,1098006019,1963,17981,11502,1059,19057,3566682,9.159959246051962,0.5394803871625063
1734,1098353491,511,3861,3512,290,5422,1014763,7.555772994129159,0.5675146771037182
1735,1098404253,438,3083,2431,266,4996,861689,7.038812785388128,0.6073059360730594
1736,1099834440,482,3891,3004,282,6138,946000,8.072614107883817,0.5850622406639004
1737,1100197915,1993,15250,15631,1054,19659,3866930,7.65178123432012,0.5288509784244857
1738,1100407667,4213,26892,24927,2164,41116,7829533,6.383099928791835,0.5136482316638975
1739,1101180018,135,1472,713,91,1318,242224,10.903703703703703,0.674074074074074
1740,1102656331,992,9392,6259,543,11840,1906738,9.46774193548387,0.5473790322580645
1741,1102763637,1331,9965,9857,708,12427,2558009,7.486851990984222,0.531930879038317
1742,1103114697,686,4254,3381,398,6899,1270004,6.201166180758017,0.5801749271137027
1743,1103721040,969,9200,7309,516,10625,1867119,9.494324045407637,0.5325077399380805
1744,1104329788,922,6737,5866,505,8783,1819618,7.306941431670282,0.5477223427331888
1745,1104979157,1084,8984,7132,593,9651,2148819,8.287822878228782,0.5470479704797048
1746,1105473935,1146,7463,9255,612,12612,2307201,6.512216404886562,0.5340314136125655
1747,1106861155,91,1130,395,68,788,149280,12.417582417582418,0.7472527472527473
1748,1108152657,1221,7756,5493,673,13217,2396997,6.3521703521703525,0.5511875511875511
1749,1108205529,212,2491,997,137,2039,395025,11.75,0.6462264150943396
1750,1110282931,425,2582,1886,258,5129,780574,6.075294117647059,0.6070588235294118
1751,1110304306,1013,6892,6454,539,11300,2040018,6.8035538005923,0.5320829220138203
1752,1110347672,1348,13322,6891,746,12644,2613044,9.882789317507418,0.5534124629080118
1753,1110488381,968,4494,4907,517,8828,1734951,4.642561983471074,0.5340909090909091
1754,1110530800,827,6647,5181,456,8601,1547631,8.037484885126965,0.5513905683192262
1755,1110807689,228,1894,1566,138,2187,377220,8.307017543859649,0.6052631578947368
1756,1111221230,1468,9040,9980,832,15050,2732499,6.1580381471389645,0.5667574931880109
1757,1111468102,1126,8104,8588,586,10122,2186144,7.197158081705151,0.5204262877442274
1758,1112131714,2097,12860,14873,1237,22976,3874577,6.1325703385789225,0.5898903195040535
1759,1112855769,933,6364,6585,480,9373,1877561,6.821007502679528,0.5144694533762058
1760,1113979267,1198,6107,7223,621,16196,2497324,5.097662771285476,0.5183639398998331
1761,1114509571,92,690,446,56,921,171375,7.5,0.6086956521739131
1762,1114639011,85,799,449,58,1025,151571,9.4,0.6823529411764706
1763,1115032653,670,6272,4078,368,8043,1300581,9.361194029850747,0.5492537313432836
1764,1115052278,676,4040,3181,360,7282,1361783,5.976331360946745,0.5325443786982249
1765,1115145284,669,5367,4665,356,7866,1295108,8.022421524663677,0.5321375186846039
1766,1115376902,282,2701,1403,181,3626,471032,9.578014184397164,0.6418439716312057
1767,1115690720,809,6058,4234,404,9287,1662397,7.488257107540173,0.49938195302843014
1768,1115903684,1581,8165,8104,859,17395,2979784,5.164452877925363,0.5433270082226439
1769,1116121666,497,2749,3187,260,5396,999382,5.531187122736418,0.5231388329979879
1770,1117459701,2185,14969,10563,1131,22102,4241945,6.850800915331808,0.5176201372997712
1771,1117823798,1493,11333,10493,786,14637,2708814,7.590756865371735,0.5264567983924984
1772,1118069185,1053,9373,6793,588,10148,1910936,8.901234567901234,0.5584045584045584
1773,1118078287,849,5666,3993,448,7881,1606350,6.673733804475854,0.5276796230859835
1774,1118515282,1638,12420,8921,840,16286,2990226,7.582417582417582,0.5128205128205128
1775,1120352291,500,3612,2710,286,5506,948027,7.224,0.572
1776,1120368512,266,2133,1086,156,3480,462919,8.018796992481203,0.5864661654135338
1777,1122010670,918,6531,4838,543,11545,1575632,7.11437908496732,0.5915032679738562
1778,1122288680,218,1931,1241,126,2269,427933,8.857798165137615,0.5779816513761468
1779,1122296254,536,5402,4229,306,5257,1119755,10.078358208955224,0.5708955223880597
1780,1122437824,615,5777,5528,349,5233,1272292,9.393495934959349,0.567479674796748
1781,1122643739,1447,9676,8504,739,14871,2691060,6.686938493434693,0.5107118175535591
1782,1122913878,1329,9584,5108,653,14598,2721140,7.211437170805117,0.49134687735139204
1783,1123609682,1139,7781,9491,601,10120,2318770,6.831431079894644,0.5276558384547849
1784,1123836591,1240,7565,8484,623,12665,2462103,6.100806451612903,0.5024193548387097
1785,1124199166,559,3092,3151,299,6389,1072549,5.531305903398927,0.5348837209302325
1786,1124341035,853,6116,3550,415,9323,1662898,7.1699882766705745,0.48651817116060964
