account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
150454291.0,33863876.0,17.0,29.0,1741852263.0,1.0,1.0,1.0,5.0,11.0,4.0,4.0,32252.0,154.0,False,0.0,1758.0,0.0,65221.0,8260.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
150454291.0,33863289.0,17.0,35.0,1741849256.0,1.0,1.0,1.0,3.0,9.0,7.0,2.0,43194.0,228.0,False,0.0,2410.0,0.0,32325.0,45124.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,33862878.0,17.0,34.0,1741847215.0,1.0,1.0,1.0,11.0,2.0,10.0,5.0,41908.0,182.0,False,0.0,1857.0,1.0,8260.0,32453.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,33862440.0,17.0,29.0,1741845387.0,1.0,1.0,1.0,9.0,2.0,14.0,7.0,32726.0,110.0,False,0.0,1736.0,1.0,8260.0,65477.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
150454291.0,33860983.0,17.0,33.0,1741839948.0,1.0,1.0,0.0,6.0,3.0,14.0,4.0,39109.0,183.0,False,0.0,2034.0,0.0,31301.0,45124.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
150454291.0,33859922.0,17.0,37.0,1741836721.0,1.0,1.0,0.0,15.0,5.0,21.0,6.0,57293.0,246.0,False,0.0,3179.0,1.0,8260.0,8773.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,33859204.0,17.0,32.0,1741834757.0,1.0,1.0,1.0,7.0,12.0,4.0,7.0,38430.0,184.0,False,0.0,1932.0,0.0,65093.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
150454291.0,33858363.0,17.0,31.0,1741832587.0,1.0,1.0,0.0,4.0,6.0,6.0,2.0,35865.0,193.0,False,0.0,2046.0,1.0,12356.0,65093.0,False,0.0,0.0,0.25,0.4,0.5,
150454291.0,33832619.0,17.0,32.0,1741764502.0,1.0,1.0,0.0,6.0,8.0,8.0,2.0,38768.0,230.0,False,0.0,2102.0,0.0,8261.0,8260.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
150454291.0,33832127.0,17.0,36.0,1741762028.0,1.0,1.0,0.0,10.0,3.0,12.0,5.0,45631.0,204.0,False,0.0,1996.0,0.0,32485.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
150454291.0,33801416.0,17.0,33.0,1741675559.0,1.0,1.0,0.0,5.0,13.0,9.0,3.0,39169.0,134.0,False,0.0,2403.0,0.0,65093.0,8260.0,True,1.0,1.0,0.75,0.6,0.5,
150454291.0,33800917.0,17.0,29.0,1741673353.0,1.0,1.0,0.0,5.0,5.0,9.0,10.0,30648.0,154.0,False,0.0,1790.0,1.0,8260.0,65093.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,33768967.0,17.0,37.0,1741583812.0,1.0,1.0,1.0,16.0,10.0,9.0,2.0,60884.0,305.0,False,0.0,3183.0,1.0,12356.0,41029.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33768216.0,17.0,37.0,1741581056.0,1.0,1.0,0.0,10.0,6.0,9.0,6.0,60854.0,295.0,False,0.0,2634.0,0.0,65349.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33735715.0,17.0,36.0,1741510993.0,1.0,1.0,0.0,8.0,3.0,13.0,2.0,45866.0,237.0,False,0.0,2374.0,0.0,65477.0,8260.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,33734535.0,17.0,37.0,1741507072.0,1.0,1.0,0.0,16.0,7.0,14.0,2.0,75553.0,366.0,False,0.0,3494.0,1.0,8260.0,8261.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,33733969.0,17.0,30.0,1741505243.0,1.0,1.0,1.0,6.0,3.0,7.0,2.0,34108.0,165.0,False,0.0,1676.0,1.0,8260.0,65525.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33695030.0,17.0,35.0,1741412705.0,1.0,1.0,0.0,9.0,4.0,7.0,6.0,43006.0,203.0,False,0.0,2021.0,0.0,65477.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33694507.0,17.0,27.0,1741411339.0,1.0,1.0,1.0,8.0,0.0,17.0,2.0,26445.0,113.0,False,0.0,1277.0,1.0,8260.0,65517.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,33661284.0,17.0,37.0,1741329346.0,1.0,1.0,1.0,4.0,5.0,15.0,3.0,54100.0,261.0,False,0.0,2753.0,1.0,41028.0,48709.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
150454291.0,33594664.0,17.0,37.0,1741152989.0,1.0,1.0,0.0,6.0,4.0,9.0,9.0,48235.0,176.0,False,0.0,2260.0,0.0,65221.0,12356.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,33594109.0,17.0,26.0,1741151169.0,1.0,1.0,0.0,7.0,6.0,2.0,7.0,25440.0,136.0,False,0.0,1597.0,1.0,8260.0,65221.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33593325.0,17.0,30.0,1741148756.0,1.0,1.0,1.0,4.0,9.0,4.0,9.0,34001.0,162.0,False,0.0,1913.0,0.0,65477.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,33592113.0,52.0,29.0,1741145511.0,1.0,1.0,1.0,2.0,5.0,9.0,4.0,31263.0,148.0,False,0.0,1989.0,0.0,65221.0,12356.0,False,0.0,0.0,0.25,0.4,0.5,
150454291.0,33591359.0,17.0,31.0,1741143587.0,1.0,1.0,1.0,5.0,4.0,7.0,2.0,35867.0,161.0,False,0.0,1831.0,1.0,8260.0,65221.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
150454291.0,33590279.0,52.0,37.0,1741140668.0,1.0,1.0,0.0,7.0,6.0,9.0,5.0,52639.0,297.0,False,0.0,2786.0,1.0,8260.0,12357.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,33561565.0,17.0,37.0,1741069082.0,1.0,1.0,0.0,5.0,3.0,8.0,6.0,66072.0,335.0,False,0.0,2961.0,0.0,60997.0,28740.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33560885.0,13.0,30.0,1741066761.0,1.0,1.0,1.0,1.0,9.0,3.0,5.0,34437.0,209.0,False,0.0,2261.0,0.0,65221.0,8260.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,33560225.0,2.0,26.0,1741064743.0,1.0,1.0,0.0,1.0,9.0,5.0,5.0,24391.0,177.0,False,0.0,1672.0,1.0,8260.0,65509.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,33559184.0,52.0,34.0,1741061758.0,1.0,1.0,0.0,1.0,9.0,6.0,14.0,41867.0,217.0,False,0.0,2759.0,1.0,8260.0,60997.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
150454291.0,33528433.0,17.0,35.0,1740988717.0,1.0,1.0,1.0,7.0,5.0,19.0,5.0,44190.0,193.0,False,0.0,2100.0,1.0,8260.0,60997.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,33527901.0,17.0,30.0,1740986501.0,1.0,1.0,1.0,7.0,9.0,6.0,4.0,34365.0,158.0,False,0.0,2059.0,0.0,32485.0,41028.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,33527394.0,52.0,28.0,1740984476.0,1.0,1.0,1.0,8.0,7.0,11.0,1.0,29084.0,137.0,False,0.0,1927.0,0.0,65349.0,8260.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33526822.0,52.0,33.0,1740982428.0,1.0,1.0,0.0,6.0,4.0,9.0,6.0,40142.0,216.0,False,0.0,1928.0,1.0,41028.0,65477.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
150454291.0,33526094.0,52.0,36.0,1740979955.0,1.0,1.0,0.0,7.0,6.0,8.0,6.0,46165.0,264.0,False,0.0,2279.0,1.0,8260.0,65221.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
150454291.0,33525326.0,52.0,34.0,1740977675.0,1.0,1.0,0.0,14.0,5.0,6.0,5.0,41832.0,230.0,False,0.0,2070.0,1.0,8260.0,47717.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
150454291.0,33486417.0,17.0,37.0,1740898610.0,1.0,1.0,0.0,16.0,8.0,21.0,3.0,58607.0,238.0,False,0.0,2680.0,0.0,65093.0,8260.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,33485321.0,17.0,37.0,1740895582.0,1.0,1.0,0.0,17.0,3.0,17.0,2.0,52235.0,225.0,False,0.0,2276.0,0.0,65349.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33481708.0,17.0,37.0,1740886718.0,1.0,1.0,1.0,15.0,1.0,11.0,5.0,51040.0,229.0,False,0.0,2246.0,1.0,41028.0,65093.0,True,1.0,1.0,0.75,0.6,0.5,
150454291.0,33441201.0,17.0,35.0,1740803597.0,1.0,1.0,1.0,7.0,11.0,7.0,3.0,44668.0,213.0,False,0.0,2405.0,1.0,8260.0,65093.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
150454291.0,33440675.0,17.0,24.0,1740802312.0,1.0,1.0,0.0,5.0,1.0,8.0,8.0,21489.0,124.0,False,0.0,1153.0,0.0,65519.0,8260.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,33406963.0,17.0,30.0,1740728865.0,1.0,1.0,1.0,8.0,7.0,15.0,11.0,34566.0,149.0,False,0.0,1827.0,1.0,45124.0,65477.0,True,1.0,1.0,1.0,1.0,1.0,
150454291.0,33366864.0,52.0,35.0,1740638372.0,1.0,1.0,0.0,4.0,5.0,8.0,5.0,43399.0,196.0,False,0.0,2444.0,1.0,8260.0,61125.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33365949.0,17.0,36.0,1740635671.0,1.0,1.0,1.0,10.0,4.0,11.0,2.0,45648.0,237.0,False,0.0,2267.0,1.0,12356.0,65221.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33364335.0,17.0,37.0,1740631644.0,1.0,1.0,0.0,20.0,4.0,11.0,6.0,94573.0,502.0,False,0.0,3791.0,0.0,58949.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33363421.0,52.0,30.0,1740629682.0,1.0,1.0,1.0,3.0,4.0,8.0,17.0,34648.0,177.0,False,0.0,1873.0,0.0,65221.0,8260.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,33323461.0,17.0,11.0,1740556454.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,6487.0,22.0,False,0.0,570.0,0.0,65525.0,12356.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,33322701.0,52.0,31.0,1740554492.0,1.0,1.0,1.0,7.0,2.0,9.0,4.0,35063.0,155.0,False,0.0,1847.0,1.0,8260.0,65477.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33321841.0,52.0,30.0,1740552488.0,1.0,1.0,0.0,3.0,1.0,16.0,9.0,33582.0,217.0,False,0.0,1721.0,0.0,65517.0,8260.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,33314244.0,52.0,28.0,1740538364.0,1.0,1.0,1.0,7.0,3.0,7.0,12.0,28463.0,144.0,False,0.0,1625.0,1.0,8260.0,65125.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
150454291.0,33312224.0,52.0,37.0,1740535299.0,1.0,1.0,1.0,7.0,5.0,13.0,12.0,51386.0,207.0,False,0.0,2598.0,1.0,8260.0,65093.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
150454291.0,33311045.0,52.0,25.0,1740533432.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,23065.0,140.0,False,0.0,1463.0,0.0,65511.0,8260.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33283598.0,52.0,28.0,1740469264.0,1.0,1.0,1.0,3.0,5.0,15.0,6.0,27758.0,134.0,False,0.0,1837.0,1.0,0.0,65121.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33283063.0,17.0,35.0,1740466546.0,1.0,1.0,0.0,7.0,3.0,13.0,4.0,44379.0,265.0,False,0.0,2531.0,0.0,7681.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33281158.0,17.0,26.0,1740458825.0,1.0,1.0,1.0,5.0,8.0,1.0,2.0,24778.0,159.0,False,0.0,1842.0,0.0,65217.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,33280366.0,17.0,37.0,1740456205.0,1.0,1.0,0.0,8.0,6.0,17.0,1.0,51626.0,287.0,False,0.0,2458.0,0.0,65089.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,33279689.0,17.0,29.0,1740454148.0,1.0,1.0,0.0,8.0,8.0,6.0,2.0,31084.0,172.0,False,0.0,1973.0,0.0,65025.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33253744.0,52.0,37.0,1740378917.0,1.0,1.0,1.0,3.0,5.0,16.0,15.0,52193.0,339.0,False,0.0,2690.0,1.0,0.0,32257.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,33253314.0,52.0,31.0,1740377066.0,1.0,1.0,1.0,9.0,2.0,12.0,9.0,35617.0,222.0,False,0.0,1634.0,1.0,4096.0,65509.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
150454291.0,33179691.0,52.0,30.0,1740193228.0,1.0,1.0,0.0,8.0,8.0,6.0,8.0,33780.0,200.0,False,0.0,2131.0,1.0,0.0,65025.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33178887.0,52.0,33.0,1740190958.0,1.0,1.0,0.0,6.0,6.0,8.0,4.0,40075.0,230.0,False,0.0,2074.0,1.0,0.0,52865.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,33178646.0,52.0,15.0,1740190284.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,9759.0,59.0,False,0.0,708.0,0.0,65513.0,36896.0,False,0.0,0.0,0.25,0.4,0.5,
150454291.0,33153433.0,52.0,37.0,1740124546.0,1.0,1.0,0.0,7.0,5.0,8.0,5.0,51905.0,290.0,False,0.0,2329.0,1.0,4096.0,48641.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
150454291.0,33152674.0,52.0,37.0,1740121301.0,1.0,1.0,0.0,9.0,3.0,22.0,3.0,55610.0,300.0,False,0.0,2748.0,0.0,35329.0,0.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,33123962.0,52.0,31.0,1740040331.0,1.0,1.0,1.0,10.0,2.0,11.0,5.0,35798.0,227.0,False,0.0,1732.0,1.0,0.0,65505.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33123445.0,52.0,32.0,1740037871.0,1.0,1.0,1.0,8.0,7.0,13.0,12.0,38525.0,249.0,False,0.0,2086.0,0.0,65153.0,12288.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
150454291.0,33122978.0,52.0,29.0,1740035617.0,1.0,1.0,0.0,4.0,1.0,15.0,1.0,31179.0,158.0,False,0.0,1687.0,0.0,65505.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,33118557.0,17.0,37.0,1740020333.0,1.0,1.0,1.0,6.0,2.0,19.0,18.0,57144.0,317.0,False,0.0,2846.0,1.0,0.0,65217.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33117731.0,17.0,32.0,1740018002.0,1.0,1.0,0.0,11.0,5.0,10.0,6.0,38571.0,216.0,False,0.0,2216.0,0.0,65473.0,32768.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,33093654.0,17.0,37.0,1739951668.0,1.0,1.0,0.0,9.0,9.0,17.0,5.0,48745.0,225.0,False,0.0,2695.0,0.0,65313.0,0.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
150454291.0,33093248.0,17.0,24.0,1739949751.0,1.0,1.0,1.0,1.0,7.0,2.0,5.0,20195.0,155.0,False,0.0,1685.0,0.0,65409.0,0.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,33092809.0,52.0,30.0,1739947826.0,1.0,1.0,0.0,4.0,3.0,17.0,11.0,33372.0,158.0,False,0.0,1868.0,0.0,65121.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,33092196.0,52.0,34.0,1739945352.0,1.0,1.0,1.0,4.0,4.0,8.0,10.0,41263.0,229.0,False,0.0,2401.0,0.0,60929.0,32768.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,33062632.0,17.0,32.0,1739865357.0,1.0,1.0,1.0,8.0,3.0,12.0,5.0,38556.0,224.0,False,0.0,1800.0,1.0,4096.0,65505.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,33062032.0,17.0,34.0,1739862706.0,1.0,1.0,0.0,4.0,11.0,10.0,13.0,41235.0,260.0,False,0.0,2521.0,1.0,32768.0,32257.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
150454291.0,33029082.0,17.0,36.0,1739777830.0,1.0,1.0,0.0,6.0,6.0,10.0,8.0,45416.0,237.0,False,0.0,2634.0,0.0,56833.0,4096.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
150454291.0,33028433.0,52.0,31.0,1739775300.0,1.0,1.0,1.0,7.0,2.0,12.0,7.0,36691.0,172.0,False,0.0,2063.0,1.0,0.0,65217.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,33027903.0,52.0,28.0,1739773441.0,1.0,1.0,0.0,2.0,8.0,6.0,5.0,27871.0,161.0,False,0.0,1805.0,1.0,0.0,24193.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
150454291.0,32945606.0,52.0,28.0,1739583773.0,1.0,1.0,1.0,4.0,3.0,7.0,5.0,28458.0,151.0,False,0.0,1735.0,1.0,4096.0,65473.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,32945118.0,52.0,23.0,1739582358.0,1.0,1.0,1.0,5.0,3.0,3.0,8.0,18960.0,121.0,False,0.0,1378.0,0.0,65519.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
150454291.0,32943803.0,52.0,24.0,1739578610.0,1.0,1.0,1.0,1.0,3.0,3.0,6.0,20530.0,165.0,False,0.0,1656.0,0.0,65519.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
150454291.0,32920619.0,52.0,32.0,1739519228.0,1.0,1.0,1.0,10.0,2.0,13.0,3.0,37686.0,170.0,False,0.0,2052.0,1.0,0.0,65185.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
150454291.0,32919948.0,52.0,37.0,1739516437.0,1.0,1.0,0.0,15.0,7.0,15.0,4.0,48761.0,204.0,False,0.0,2459.0,1.0,0.0,1.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,32919388.0,52.0,29.0,1739514408.0,1.0,1.0,0.0,8.0,3.0,7.0,7.0,30604.0,140.0,False,0.0,1756.0,0.0,65153.0,36864.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,32855110.0,52.0,31.0,1739343912.0,1.0,1.0,1.0,8.0,3.0,12.0,4.0,36530.0,223.0,False,0.0,2209.0,1.0,0.0,65153.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
150454291.0,32854201.0,7.0,36.0,1739340548.0,1.0,1.0,0.0,3.0,8.0,13.0,6.0,45839.0,273.0,False,0.0,3205.0,1.0,0.0,65025.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
150454291.0,32853693.0,7.0,25.0,1739338902.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,22525.0,172.0,False,0.0,1554.0,0.0,65529.0,0.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
150454291.0,32852883.0,7.0,31.0,1739336397.0,1.0,1.0,0.0,3.0,9.0,11.0,4.0,36532.0,218.0,False,0.0,2359.0,0.0,65025.0,0.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
150454291.0,32822760.0,52.0,36.0,1739259933.0,1.0,1.0,0.0,3.0,7.0,18.0,13.0,46812.0,237.0,False,0.0,2756.0,0.0,4097.0,0.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,32822456.0,7.0,24.0,1739258564.0,1.0,1.0,0.0,2.0,2.0,7.0,1.0,20501.0,117.0,False,0.0,1302.0,0.0,65257.0,32768.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
150454291.0,32782563.0,7.0,28.0,1739151335.0,1.0,1.0,0.0,2.0,10.0,6.0,8.0,28009.0,210.0,False,0.0,2030.0,1.0,4096.0,65153.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,32781963.0,7.0,31.0,1739149380.0,1.0,1.0,0.0,8.0,6.0,12.0,3.0,34901.0,191.0,False,0.0,1831.0,0.0,65217.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,32780131.0,7.0,29.0,1739143904.0,1.0,1.0,0.0,6.0,5.0,11.0,7.0,32012.0,177.0,False,0.0,1831.0,0.0,65089.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
150454291.0,32779146.0,7.0,34.0,1739141583.0,1.0,1.0,0.0,12.0,8.0,10.0,9.0,41416.0,196.0,False,0.0,2253.0,0.0,65025.0,4096.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
150454291.0,32682850.0,17.0,37.0,1738919077.0,1.0,1.0,1.0,10.0,4.0,19.0,3.0,47908.0,230.0,False,0.0,2553.0,0.0,65025.0,0.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,32682394.0,52.0,27.0,1738917053.0,1.0,1.0,0.0,4.0,8.0,9.0,1.0,26876.0,138.0,False,0.0,1889.0,1.0,32768.0,65249.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
150454291.0,32681663.0,19.0,37.0,1738913643.0,1.0,1.0,0.0,8.0,15.0,7.0,6.0,48925.0,290.0,False,0.0,2870.0,1.0,0.0,65025.0,False,0.0,0.0,0.25,0.4,0.5,
150454291.0,32681059.0,19.0,33.0,1738910921.0,1.0,1.0,0.0,7.0,13.0,3.0,13.0,40437.0,270.0,False,0.0,2603.0,1.0,36864.0,32257.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
150454291.0,32679182.0,52.0,18.0,1738903626.0,1.0,1.0,0.0,4.0,1.0,2.0,5.0,13011.0,69.0,False,0.0,893.0,0.0,65515.0,41280.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,32678674.0,52.0,25.0,1738901948.0,1.0,1.0,0.0,2.0,6.0,8.0,2.0,22478.0,112.0,False,0.0,1616.0,1.0,0.0,65489.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,32678083.0,52.0,26.0,1738900120.0,1.0,1.0,1.0,5.0,3.0,1.0,8.0,25119.0,165.0,False,0.0,1743.0,0.0,65121.0,0.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
150454291.0,32651614.0,52.0,33.0,1738826833.0,1.0,1.0,1.0,9.0,6.0,28.0,7.0,40212.0,151.0,False,0.0,2228.0,1.0,0.0,65089.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,32651282.0,52.0,21.0,1738825346.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,16335.0,118.0,False,0.0,1405.0,0.0,65515.0,0.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
150454291.0,32650672.0,52.0,33.0,1738822847.0,1.0,1.0,1.0,3.0,6.0,8.0,6.0,40122.0,223.0,False,0.0,2406.0,0.0,65153.0,4096.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
150454291.0,32650069.0,52.0,32.0,1738820547.0,1.0,1.0,0.0,8.0,2.0,10.0,8.0,38928.0,216.0,False,0.0,2217.0,0.0,65217.0,0.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
150454291.0,32649445.0,52.0,32.0,1738818410.0,1.0,1.0,1.0,10.0,2.0,14.0,4.0,38619.0,211.0,False,0.0,1957.0,1.0,0.0,65025.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
150454291.0,32648869.0,52.0,25.0,1738816597.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,21930.0,159.0,False,0.0,1671.0,1.0,0.0,65505.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
150454291.0,32621620.0,52.0,28.0,1738741764.0,1.0,1.0,1.0,5.0,2.0,0.0,2.0,27956.0,218.0,False,0.0,1593.0,1.0,32768.0,65377.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
150454291.0,32621093.0,52.0,30.0,1738739234.0,1.0,1.0,1.0,6.0,9.0,7.0,8.0,34273.0,190.0,False,0.0,2382.0,0.0,65473.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
150454291.0,32620417.0,52.0,31.0,1738736238.0,1.0,1.0,0.0,9.0,5.0,19.0,13.0,36580.0,199.0,False,0.0,2020.0,0.0,65473.0,4096.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
150454291.0,32619877.0,52.0,29.0,1738734141.0,1.0,1.0,0.0,11.0,3.0,2.0,11.0,31656.0,199.0,False,0.0,1641.0,0.0,65505.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,32617322.0,17.0,31.0,1738725960.0,1.0,1.0,1.0,4.0,7.0,5.0,7.0,36417.0,198.0,False,0.0,2504.0,1.0,32768.0,65185.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
150454291.0,32616848.0,52.0,18.0,1738724681.0,1.0,1.0,1.0,0.0,5.0,3.0,9.0,13055.0,105.0,False,0.0,1113.0,0.0,65535.0,4096.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
150454291.0,32616265.0,52.0,26.0,1738723113.0,1.0,1.0,0.0,3.0,4.0,11.0,8.0,24727.0,151.0,False,0.0,1493.0,0.0,65513.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
150454291.0,32589042.0,52.0,33.0,1738647415.0,1.0,1.0,0.0,8.0,6.0,13.0,1.0,39316.0,209.0,False,0.0,2211.0,1.0,0.0,65089.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
150454291.0,32559080.0,52.0,24.0,1738568261.0,1.0,1.0,0.0,3.0,5.0,6.0,4.0,20177.0,186.0,False,0.0,1584.0,1.0,4096.0,65505.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
