account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,21319714,25,29,1728464870,1,1,1,6,7,15,19,36454,187,False,0.0,2104,1,32768,65025,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,21316497,25,25,1728462960,1,1,0,7,11,6,7,25633,123,False,0.0,1546,1,0,65509,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,21312682,25,31,1728460579,1,1,1,15,8,13,9,42617,164,False,0.0,2177,0,4097,0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,21307735,25,29,1728457488,1,1,0,9,11,12,10,38129,168,False,0.0,2132,0,65025,0,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,21301636,25,26,1728453706,1,1,0,9,6,10,6,28018,87,False,0.0,1557,0,65505,0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,21298194,25,27,1728451766,1,1,0,5,9,5,15,30897,159,False,0.0,1774,1,32768,65121,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,21294101,25,25,1728449673,1,1,1,2,9,5,13,25897,168,False,0.0,1689,0,65217,0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,21289207,25,24,1728447401,1,1,0,1,14,4,4,23533,116,False,0.0,1813,1,32768,65185,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,21286032,25,23,1728445989,1,1,1,8,0,6,1,21695,75,False,0.0,1049,1,0,65533,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,21280666,25,28,1728443723,1,1,1,2,8,5,11,35502,225,False,0.0,2004,0,28161,32768,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,21266766,25,29,1728438361,1,1,1,4,7,7,7,37505,204,False,0.0,2068,0,65153,0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,21262076,25,23,1728436560,1,1,0,3,3,8,17,21836,139,False,0.0,1147,0,65505,0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,21123076,35,30,1728391090,1,1,0,5,6,13,7,41391,135,False,0.0,2277,0,32769,4096,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,21117447,25,25,1728389057,1,1,0,2,6,5,13,26724,147,False,0.0,1768,1,0,65089,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,21112254,35,27,1728386972,1,1,1,7,8,15,9,32335,137,False,0.0,1959,0,32257,32768,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,21107151,35,30,1728384633,1,1,1,4,3,12,5,40253,217,False,0.0,2150,1,0,65089,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,21103687,35,25,1728382885,1,1,0,1,11,7,7,24098,125,False,0.0,1666,1,0,65505,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,21099251,8,30,1728380447,1,1,0,4,8,12,7,40743,199,False,0.0,2086,0,65057,0,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,21095228,25,32,1728378166,1,1,1,10,5,16,9,46478,191,False,0.0,2023,1,16384,65153,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,21091697,25,23,1728376104,1,1,0,2,6,2,14,20478,130,False,0.0,1405,1,32,65473,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,21088923,25,29,1728374400,1,1,1,11,1,15,4,38183,167,False,0.0,1603,1,0,65473,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,21083850,25,25,1728371208,1,1,0,2,9,2,11,25262,125,False,0.0,1821,1,12288,65217,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,21079434,25,33,1728368443,1,1,1,8,10,16,19,48401,186,False,0.0,2416,1,8192,1,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,21073694,25,32,1728365208,1,1,1,11,7,13,7,47867,240,False,0.0,2343,1,0,49793,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,21069129,25,30,1728362935,1,1,0,9,3,13,9,40698,200,False,0.0,2046,0,65089,0,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,21063537,25,32,1728360458,1,1,0,7,7,27,14,46046,188,False,0.0,2188,0,37377,4096,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,21058897,6,25,1728358496,1,1,0,5,9,7,8,25258,109,False,0.0,1686,1,0,65249,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,21050569,25,27,1728355241,1,1,1,2,9,4,9,31810,186,False,0.0,2047,0,65153,0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,21043925,25,31,1728352836,1,1,0,3,4,18,19,43039,208,False,0.0,2117,0,65089,0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,21035734,25,30,1728349787,1,1,1,10,7,17,18,41911,207,False,0.0,2334,1,0,48641,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,21029221,6,26,1728347213,1,1,0,13,7,12,4,27934,96,False,0.0,1683,0,65089,4096,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,20769261,25,31,1728254216,1,1,0,10,7,13,10,43730,156,False,0.0,2271,1,8192,36865,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,20763214,25,24,1728252156,1,1,1,0,9,9,5,22992,125,False,0.0,1728,0,31425,0,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,20755801,25,29,1728249895,1,1,0,7,5,13,13,37381,178,False,0.0,1953,0,65249,0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,20747849,25,24,1728247726,1,1,1,2,10,5,10,22375,82,False,0.0,1392,0,65505,0,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,20741384,25,19,1728246116,1,1,1,1,9,4,6,14803,91,False,0.0,1238,0,65485,4096,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,20731832,25,27,1728243886,1,1,0,7,6,11,8,32347,102,False,0.0,1768,0,65089,4096,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,20717320,25,31,1728240735,1,1,0,8,11,12,2,42801,166,False,0.0,2287,0,65025,0,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,20714893,25,10,1728240193,1,1,0,1,0,0,3,5328,58,False,0.0,587,1,20514,65527,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,20704567,25,27,1728237946,1,1,0,7,6,14,8,31082,95,False,0.0,1797,0,65473,0,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,20696072,25,26,1728236012,1,1,0,3,6,5,6,29238,172,False,0.0,1781,1,32768,65185,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,20617410,25,28,1728218457,1,1,0,5,10,9,10,35724,175,False,0.0,2133,1,4096,56833,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,20608597,25,28,1728216261,1,1,1,5,4,16,13,33918,136,False,0.0,1661,1,0,65025,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,20593377,25,29,1728211808,1,1,0,5,9,13,23,38063,172,False,0.0,2557,1,0,56833,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,20587377,25,25,1728209869,1,1,0,7,13,6,11,24843,73,False,0.0,1727,1,0,65153,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,20541383,25,27,1728193573,1,1,1,5,10,5,7,30033,118,False,0.0,1918,0,65217,0,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,20533813,25,29,1728190954,1,1,0,6,7,19,20,36596,104,False,0.0,2031,0,65217,32768,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,20296342,25,32,1728127005,1,1,0,6,8,8,7,45053,163,False,0.0,2098,0,40449,0,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,20290532,25,25,1728125093,1,1,0,2,12,3,2,24862,142,False,0.0,1777,1,4096,65121,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,20278295,25,28,1728120813,1,1,1,4,11,8,6,33554,164,False,0.0,2214,0,15873,32768,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,20269886,25,32,1728117764,1,1,1,6,15,16,10,47162,208,False,0.0,2692,0,65025,0,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,20262132,25,31,1728114928,1,1,0,7,12,14,4,44223,230,False,0.0,2379,1,16384,65025,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,20260459,25,5,1728114306,1,1,0,0,4,1,1,2199,10,False,0.0,398,1,33072,65519,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,20251444,25,28,1728110955,1,1,0,7,13,18,2,35167,134,False,0.0,1724,0,65025,0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,20246313,25,25,1728109096,1,1,1,3,2,8,16,26980,151,False,0.0,1470,1,32768,65473,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,20238330,25,29,1728106352,1,1,1,4,3,13,12,36711,196,False,0.0,1593,1,0,65025,True,1.0,1.0,0.75,0.6,0.5
54456193,20200418,25,30,1728094324,1,1,0,11,8,17,13,40064,153,False,0.0,1956,0,60929,0,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,20196731,25,25,1728093118,1,1,0,7,0,7,19,25265,142,False,0.0,1070,0,65523,32768,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,20190497,25,27,1728091069,1,1,0,9,9,12,12,31483,144,False,0.0,1847,1,0,65121,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,20181427,25,33,1728087811,1,1,1,9,11,10,22,57393,231,False,0.0,2885,1,0,1,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,20176485,25,26,1728086016,1,1,1,3,7,1,4,28254,135,False,0.0,1706,0,65249,0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,20169157,25,30,1728083395,1,1,1,5,14,15,8,40081,185,False,0.0,2541,1,20480,3585,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,20161715,25,25,1728080933,1,1,1,5,15,3,6,24967,113,False,0.0,1733,0,65249,0,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,20157531,25,21,1728079662,1,1,0,2,9,3,3,16078,101,False,0.0,1231,1,4096,65251,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,20150000,25,28,1728077514,1,1,0,5,12,10,5,35464,150,False,0.0,1972,0,56833,53248,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,19934820,25,25,1728009852,1,1,0,3,9,5,2,24473,142,False,0.0,1533,0,65505,0,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,19927283,25,30,1728007296,1,1,1,2,9,15,12,39397,219,False,0.0,2439,0,12801,32768,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,19920233,25,30,1728004867,1,1,1,4,10,7,5,41513,199,False,0.0,2017,1,32768,65217,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,19911870,25,29,1728001813,1,1,0,8,12,8,6,37976,203,False,0.0,2245,1,0,32769,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,19906455,25,26,1727999691,1,1,1,8,7,7,7,29919,148,False,0.0,1663,1,0,65025,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,19900471,25,30,1727997308,1,1,1,10,8,14,17,41629,171,False,0.0,1991,1,0,65505,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19893993,25,28,1727994800,1,1,1,5,6,3,10,33856,183,False,0.0,1871,1,0,65473,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,19886930,25,31,1727992287,1,1,1,6,10,11,3,43116,191,False,0.0,2153,0,65025,0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19875014,25,27,1727988586,1,1,1,7,2,11,5,30340,119,False,0.0,1438,1,0,65217,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,19868014,25,26,1727986704,1,1,1,7,7,12,2,29193,103,False,0.0,1356,1,0,65249,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,19859859,25,26,1727984660,1,1,0,3,11,9,7,29836,151,False,0.0,1869,1,0,65217,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,19828890,25,28,1727977378,1,1,0,3,5,8,8,34684,171,False,0.0,1862,0,65089,0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19821022,25,26,1727975511,1,1,0,6,5,13,6,27472,67,False,0.0,1477,0,65249,0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,19812071,25,28,1727973305,1,1,1,4,11,3,10,34431,174,False,0.0,1996,0,65089,0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,19804770,25,24,1727971501,1,1,0,3,12,5,9,23287,146,False,0.0,1658,1,0,65249,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,19796253,25,23,1727969382,1,1,0,1,10,1,7,21832,149,False,0.0,1520,1,32768,65441,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,19770599,25,27,1727963071,1,1,1,8,8,15,8,33012,150,False,0.0,1708,1,32768,65025,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,19763537,25,25,1727961183,1,1,0,6,9,8,17,25449,137,False,0.0,1793,1,0,65153,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,19728863,25,29,1727949286,1,1,0,10,14,20,14,38797,132,False,0.0,2414,1,32768,36865,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,19725424,52,22,1727947780,1,1,1,7,11,7,5,18316,66,False,0.0,1402,0,65505,0,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,19720048,13,30,1727945491,1,1,0,8,11,9,10,40054,156,False,0.0,1988,0,65089,0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,19715815,13,23,1727943702,1,1,0,2,11,8,12,21644,109,False,0.0,1404,1,32768,65473,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,19710143,10,27,1727941233,1,1,1,4,12,10,7,30523,114,False,0.0,1931,1,0,4097,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,19544197,10,27,1727888254,1,1,0,5,2,13,3,30529,129,False,0.0,1486,0,65513,0,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,19533783,10,26,1727885809,1,1,0,4,8,11,2,29328,116,False,0.0,1651,0,65281,45056,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,19522845,10,28,1727883292,1,1,0,5,7,14,1,33139,123,False,0.0,1988,1,12288,65089,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19514343,10,25,1727881341,1,1,0,9,7,6,6,27023,91,False,0.0,1745,0,65121,0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,19508043,8,21,1727879908,1,1,1,0,8,8,10,17211,89,False,0.0,1301,0,65257,0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,19498757,25,28,1727877796,1,1,1,5,10,12,7,35400,139,False,0.0,1992,1,12288,1,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,19488167,8,29,1727875184,1,1,1,3,8,16,20,37611,156,False,0.0,2014,0,65089,0,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,19476884,25,33,1727872121,1,1,1,13,13,12,7,52853,159,False,0.0,2627,0,32769,0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,19446329,8,31,1727860632,1,1,0,1,9,12,18,43578,207,False,0.0,2514,1,0,32769,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,19439562,25,29,1727857721,1,1,0,7,13,11,6,37279,153,False,0.0,2321,0,65025,0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,19435373,25,25,1727855989,1,1,1,4,6,11,4,24569,97,False,0.0,1442,1,0,65345,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,19431000,25,25,1727854175,1,1,0,12,4,9,8,26058,82,False,0.0,1492,0,65089,0,True,1.0,1.0,0.75,0.6,0.5
54456193,19193840,25,26,1727787596,1,1,0,7,4,13,7,29576,138,False,0.0,1486,0,65249,0,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,19181494,25,26,1727784300,1,1,1,6,4,9,4,27736,149,False,0.0,1387,1,36864,65253,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,19174136,25,26,1727781948,1,1,1,6,11,9,11,29315,138,False,0.0,1885,0,65057,32768,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,19166013,25,33,1727779035,1,1,0,10,10,18,11,49599,235,False,0.0,2703,1,32768,40449,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,19160722,25,27,1727776936,1,1,1,11,5,7,15,31607,87,False,0.0,1602,1,0,65505,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,19143172,25,29,1727769860,1,1,0,15,14,11,9,38740,142,False,0.0,2410,1,0,65025,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,19137709,25,28,1727767708,1,1,0,7,5,12,11,33323,138,False,0.0,1467,0,65515,0,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,19132758,25,28,1727765717,1,1,1,8,10,9,7,33045,146,False,0.0,1894,0,65185,0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,19125594,25,31,1727762929,1,1,1,6,6,19,4,44205,179,False,0.0,2606,1,0,65089,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,19120090,25,27,1727760848,1,1,0,9,6,12,7,30994,84,False,0.0,1742,0,65217,0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19113585,25,31,1727758474,1,1,1,5,10,9,9,43587,179,False,0.0,2126,1,0,65089,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,19106741,25,27,1727756105,1,1,0,6,10,2,17,31722,182,False,0.0,2036,1,0,65025,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,19100217,25,28,1727754041,1,1,1,10,8,15,3,34025,134,False,0.0,1877,0,65025,57344,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,19080571,25,33,1727748335,1,1,0,18,13,9,9,56021,226,False,0.0,2814,1,0,32257,False,0.0,0.0,0.25,0.4,0.5
54456193,19072985,25,26,1727746185,1,1,1,6,9,8,13,29353,116,False,0.0,1626,0,65217,0,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,19064835,25,29,1727743747,1,1,0,6,9,6,23,38146,203,False,0.0,2365,1,0,44545,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,19051069,25,32,1727739112,1,1,1,4,15,12,28,46484,196,False,0.0,2662,0,36865,32768,False,0.0,0.0,0.0,0.0,0.0
54456193,18840508,25,23,1727686438,1,1,0,3,9,4,13,20033,118,False,0.0,1526,1,4096,59329,False,0.0,0.0,0.0,0.0,0.0
54456193,18836451,25,24,1727684668,1,1,1,7,7,6,3,23314,80,False,0.0,1181,1,0,65513,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,18831745,25,26,1727682578,1,1,1,8,8,9,7,27616,92,False,0.0,1563,1,0,65217,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,18826074,25,29,1727680053,1,1,1,9,12,11,15,36463,152,False,0.0,2195,0,60929,4096,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,18821263,25,29,1727677855,1,1,1,15,3,7,10,36340,174,False,0.0,1734,1,0,65249,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,18813769,25,33,1727674675,1,1,0,9,15,15,6,49398,228,False,0.0,2836,1,32768,1,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,18507411,25,29,1727607857,1,1,1,7,7,13,9,37439,150,False,0.0,2027,1,0,65473,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,18500465,25,21,1727606196,1,1,1,3,11,5,9,16287,63,False,0.0,1551,0,65513,0,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,18491882,8,25,1727603991,1,1,0,4,9,7,28,26422,140,False,0.0,1564,1,0,65249,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,18482472,25,27,1727601466,1,1,0,1,6,13,14,31151,153,False,0.0,1872,1,4096,65153,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,18474023,25,27,1727599130,1,1,1,4,9,7,4,31464,158,False,0.0,1757,1,4096,65473,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,18465878,25,27,1727596833,1,1,1,4,12,6,12,31525,119,False,0.0,2067,1,0,65217,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,18460901,25,19,1727595419,1,1,0,2,11,1,7,14996,80,False,0.0,1279,1,32768,65505,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,18454125,8,26,1727593467,1,1,0,4,6,7,16,27362,144,False,0.0,1795,1,0,65153,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,18445947,8,29,1727591104,1,1,1,5,11,13,12,36661,185,False,0.0,2062,1,0,65025,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,18437097,8,28,1727588617,1,1,0,8,6,14,28,35629,175,False,0.0,1766,0,29313,4096,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,18429824,25,24,1727586673,1,1,0,3,9,6,3,23584,125,False,0.0,1454,1,0,65473,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,18422491,25,27,1727584805,1,1,1,10,6,10,12,31293,146,False,0.0,1662,1,0,32481,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,18413578,25,26,1727582574,1,1,1,8,9,6,7,28835,114,False,0.0,1971,0,65025,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,18405447,25,28,1727580549,1,1,0,6,8,14,12,35322,159,False,0.0,1863,0,65089,0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,18380978,8,28,1727574256,1,1,0,4,5,7,22,35926,216,False,0.0,2073,1,0,56833,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,18372517,8,25,1727571938,1,1,1,0,7,10,16,26778,159,False,0.0,1562,1,0,65505,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,18365920,8,27,1727570053,1,1,0,5,7,6,25,31442,150,False,0.0,1707,0,65121,0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,18359721,8,24,1727568249,1,1,0,5,11,6,10,23772,145,False,0.0,1668,1,0,65473,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,18348637,8,22,1727565158,1,1,0,2,7,1,23,19949,124,False,0.0,1542,1,4096,61125,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,18340248,8,29,1727563044,1,1,1,9,8,17,31,37400,151,False,0.0,2069,1,36864,20993,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,18126953,8,27,1727525168,1,1,0,4,9,12,13,30587,127,False,0.0,1734,0,65441,0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,18115373,8,28,1727522732,1,1,0,9,4,20,15,33285,134,False,0.0,1538,0,65521,0,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,18104327,8,30,1727520102,1,1,1,9,9,13,7,41801,189,False,0.0,2195,1,32768,65025,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,18096489,8,29,1727518077,1,1,1,4,7,10,33,37144,151,False,0.0,1933,0,65153,0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,18088935,52,26,1727516092,1,1,0,6,10,4,13,28311,117,False,0.0,1722,1,0,57921,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,18080585,8,26,1727513880,1,1,1,8,10,3,13,26570,144,False,0.0,1740,0,47617,12288,False,0.0,0.0,0.25,0.4,0.5
54456193,18074540,8,24,1727512316,1,1,1,6,4,11,16,22651,89,False,0.0,1215,1,0,65509,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,18062188,52,26,1727509104,1,1,0,8,8,11,10,29957,89,False,0.0,2042,1,4096,61057,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,18052442,52,25,1727506529,1,1,0,9,7,13,16,25475,87,False,0.0,1689,1,0,61249,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,18044785,52,28,1727504582,1,1,1,13,9,7,13,33501,123,False,0.0,1869,0,54817,32768,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,18036843,8,26,1727502603,1,1,1,5,12,6,23,29041,92,False,0.0,1617,0,65517,0,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,18023845,52,28,1727499474,1,1,1,6,8,14,5,33071,163,False,0.0,2137,0,1,32768,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,18013328,52,28,1727496804,1,1,1,9,6,11,11,34082,120,False,0.0,1760,1,32768,65217,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,17984635,8,32,1727490108,1,1,0,8,10,13,15,46659,186,False,0.0,2405,0,4129,32768,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,17890936,52,22,1727467603,1,1,1,9,10,8,9,19415,62,False,0.0,1479,0,65249,0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,17875409,8,32,1727464884,1,1,0,11,7,7,12,46315,170,False,0.0,2617,0,513,16384,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,17863690,8,26,1727462710,1,1,0,4,9,10,11,29817,98,False,0.0,1869,1,12288,65089,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,17851495,8,26,1727460638,1,1,0,4,8,7,16,27011,134,False,0.0,1470,1,0,65185,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,17846229,8,14,1727459728,1,1,0,0,5,0,3,9337,54,False,0.0,729,1,0,65493,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,17787732,8,26,1727450082,1,1,1,3,5,7,13,28602,152,False,0.0,1619,1,0,65505,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,17747998,8,29,1727443712,1,1,1,5,8,20,19,38747,166,False,0.0,2029,1,32768,7681,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,17660138,13,29,1727420245,1,1,0,12,12,9,10,38707,137,False,0.0,2036,1,0,60929,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,17656276,52,25,1727418695,1,1,0,9,7,11,11,26273,49,False,0.0,1422,0,33281,0,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,17649142,8,32,1727416201,1,1,0,9,8,13,26,45615,178,False,0.0,2142,0,65313,0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
