match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39073743,495.0,265.0,1792.0,1451.0,1263.67,775.0,443.35,546.11,933138.0,481672.0,3561769.0,2779905.0,2392275.33,1487266.8,867824.58,1065283.42,0.51,0.51,0.55,0.58,0.53,0.54,0.02,0.03,10.0,6.0,983.0,442.0,436.0,142.8,418.39,182.44,19227.0,10736.0,1951011.0,832492.0,834513.67,274313.0,813857.34,343166.48,0.09,0.2,0.31,0.29,0.2,0.25,0.07,0.04,0.15,0.16,0.26,0.22,0.19,0.19,0.04,0.02,0.5,0.54,0.7,0.63,0.59,0.58,0.07,0.04,0.59,0.92,2.02,1.63,1.1,1.3,0.5,0.27,0.58,0.79,1.1,1.42,0.88,1.05,0.17,0.24,0.98,1.07,1.83,1.48,1.22,1.26,0.33,0.19,0.0,0.0,0.04,0.01,0.01,0.0,0.01,0.0,30.45,29.82,33.08,34.4,31.64,32.38,0.88,1.81,11119.94,18695.69,36117.37,41774.89,25933.55,30613.67,8698.83,8820.81,14335.66,17842.42,29200.07,26506.18,22698.21,23841.4,4906.5,3669.0,0.78,1.05,1.36,1.83,1.12,1.28,0.22,0.33,0.0,0.0,0.04,0.01,0.01,0.0,0.02,0.01,0.5,0.41,0.57,0.83,0.54,0.58,0.02,0.16,0.47,0.49,0.51,0.51,0.5,0.5,0.01,0.01,0.99,0.81,1.19,1.67,1.1,1.17,0.06,0.32,Y
39153856,85.0,337.0,2076.0,3332.0,1368.4,1693.17,802.36,1222.01,146869.0,599960.0,3519934.0,5651676.0,2327261.4,2947158.0,1358963.82,2067805.36,0.52,0.52,0.81,0.66,0.59,0.56,0.12,0.05,1.0,8.0,404.0,272.0,104.6,154.33,169.3,100.78,1145.0,14537.0,679411.0,464429.0,174570.4,266883.17,285317.17,171503.83,0.0,0.2,0.47,0.34,0.22,0.29,0.17,0.05,0.13,0.1,0.42,0.35,0.23,0.22,0.11,0.08,0.58,0.56,0.68,0.66,0.63,0.61,0.04,0.04,0.0,0.78,3.7,3.42,1.37,1.55,1.39,0.97,0.58,0.7,1.07,1.42,0.86,1.07,0.18,0.26,0.0,0.78,4.43,2.89,1.65,1.45,1.66,0.78,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,19.08,28.4,28.18,30.29,25.51,29.21,3.79,0.77,6674.0,21509.0,34491.8,31108.36,20823.16,26233.39,11463.08,3535.4,14335.66,20266.23,30441.12,26429.47,24549.72,23183.43,6432.3,2282.8,0.23,1.03,1.33,1.3,0.88,1.13,0.42,0.1,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.45,0.87,0.75,0.49,0.56,0.31,0.12,0.49,0.45,0.52,0.52,0.5,0.49,0.01,0.03,0.0,0.93,1.66,1.68,0.98,1.15,0.6,0.28,Y
39028413,87.0,422.0,1993.0,1480.0,1101.5,949.0,706.81,429.95,146123.0,739576.0,3866930.0,2621005.0,2072679.67,1759519.67,1357091.22,788733.91,0.53,0.51,0.74,0.58,0.58,0.53,0.08,0.02,6.0,8.0,253.0,248.0,91.0,127.83,94.22,94.76,11380.0,15006.0,464042.0,464143.0,168840.67,239493.67,172741.49,181048.31,0.17,0.2,0.31,0.31,0.24,0.27,0.06,0.04,0.11,0.14,0.3,0.23,0.19,0.18,0.07,0.03,0.54,0.52,0.63,0.68,0.59,0.62,0.04,0.06,0.97,1.22,2.65,1.74,1.43,1.43,0.62,0.17,0.58,0.9,1.1,1.18,0.83,1.09,0.18,0.1,1.12,1.11,2.94,1.56,1.76,1.32,0.71,0.17,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,28.48,29.89,33.63,32.17,30.95,31.05,1.68,0.89,23204.74,26696.36,37269.3,39532.73,27561.61,31416.58,5037.59,4844.42,14335.66,23628.73,29200.07,30441.12,22419.51,25553.6,5161.45,2617.2,0.99,1.11,1.62,1.65,1.26,1.24,0.21,0.21,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.47,0.51,0.83,0.75,0.61,0.59,0.13,0.1,0.47,0.45,0.52,0.52,0.51,0.49,0.02,0.03,0.99,1.03,1.65,1.68,1.2,1.22,0.25,0.25,Y
39137189,797.0,129.0,1994.0,1847.0,1489.67,1039.4,443.87,676.08,1532584.0,235946.0,3553336.0,3401851.0,2736010.67,1920900.8,799382.58,1236457.27,0.49,0.51,0.54,0.76,0.51,0.58,0.02,0.1,4.0,16.0,761.0,991.0,245.33,307.4,274.76,413.04,7454.0,29674.0,1357558.0,1819790.0,439276.0,563346.2,487077.32,757754.5,0.09,0.2,0.3,0.39,0.22,0.31,0.07,0.07,0.16,0.12,0.22,0.25,0.19,0.16,0.02,0.06,0.49,0.49,0.71,0.69,0.58,0.6,0.08,0.08,0.45,1.35,1.73,3.18,1.12,2.03,0.45,0.75,0.7,0.9,1.42,1.33,1.01,1.12,0.28,0.15,0.65,1.2,1.33,2.88,1.08,1.87,0.25,0.82,0.0,0.0,0.02,0.07,0.01,0.02,0.01,0.03,28.92,30.3,32.23,30.91,30.37,30.69,1.29,0.25,17742.69,26291.22,28026.94,31699.82,24154.42,29206.23,4179.57,2389.08,17943.45,23856.13,26506.18,28733.64,23192.19,25104.82,3431.94,2050.75,0.88,0.99,1.17,1.33,1.04,1.17,0.11,0.14,0.0,0.0,0.02,0.09,0.01,0.02,0.01,0.04,0.5,0.5,0.6,0.75,0.55,0.6,0.04,0.09,0.45,0.47,0.52,0.52,0.5,0.49,0.03,0.02,1.0,0.98,1.16,1.56,1.09,1.22,0.06,0.22,N
39046918,513.0,90.0,3083.0,1668.0,1575.67,847.8,906.86,636.62,983897.0,157465.0,5389723.0,3151639.0,2886296.67,1545154.8,1573749.21,1192126.76,0.5,0.5,0.56,0.59,0.54,0.55,0.02,0.03,6.0,30.0,742.0,739.0,225.0,252.4,276.87,282.45,10448.0,49949.0,1402252.0,1396074.0,420138.83,469062.4,523922.84,537753.61,0.14,0.22,0.37,0.37,0.27,0.3,0.08,0.05,0.06,0.08,0.23,0.21,0.17,0.17,0.06,0.05,0.6,0.53,0.69,0.64,0.63,0.61,0.03,0.05,1.01,1.24,4.45,3.54,1.94,1.94,1.32,0.91,0.71,0.9,1.33,1.14,1.02,1.04,0.22,0.1,1.12,1.39,3.77,3.29,1.83,1.85,1.0,0.82,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,29.02,27.75,32.24,31.49,30.4,29.96,1.33,1.46,22198.19,25227.76,41395.8,34751.93,29803.56,30478.58,6919.5,3674.62,17943.45,23856.13,30441.12,25376.03,25721.02,24424.01,4687.15,604.3,0.88,1.05,1.47,1.42,1.17,1.25,0.23,0.13,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,0.45,0.43,0.83,0.64,0.61,0.57,0.13,0.08,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,0.94,0.92,1.87,1.25,1.25,1.13,0.32,0.13,Y
39060177,185.0,262.0,2254.0,3152.0,1186.17,1305.0,809.7,1195.23,290854.0,475761.0,3993105.0,5487576.0,2108515.17,2247811.4,1480113.56,2068371.69,0.51,0.51,0.69,0.62,0.56,0.57,0.07,0.04,16.0,6.0,229.0,2950.0,113.83,652.6,81.32,1286.59,26898.0,11140.0,432870.0,5131606.0,205619.83,1134084.8,153200.47,2238577.49,0.19,0.12,0.41,0.38,0.26,0.26,0.09,0.1,0.17,0.15,0.23,0.27,0.2,0.21,0.02,0.04,0.53,0.52,0.68,0.68,0.6,0.59,0.05,0.06,0.86,0.53,2.02,2.32,1.34,1.27,0.51,0.65,0.9,0.7,1.1,1.42,1.01,1.07,0.09,0.26,0.93,0.76,1.88,1.63,1.31,1.12,0.42,0.32,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.04,28.02,28.01,31.5,30.94,29.41,29.4,1.3,1.21,22649.26,15446.46,31663.94,36466.56,26620.45,27303.56,3338.35,7588.47,23074.52,20266.23,29200.07,30441.12,24946.42,25228.32,2173.29,3735.6,0.88,0.76,1.29,1.2,1.07,1.07,0.16,0.18,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.04,0.47,0.33,0.62,0.66,0.54,0.53,0.06,0.12,0.47,0.47,0.52,0.52,0.5,0.5,0.01,0.02,0.93,0.71,1.25,1.31,1.08,1.05,0.13,0.23,Y
39160574,245.0,281.0,1937.0,3033.0,1237.0,1310.0,590.53,1085.15,442700.0,523129.0,3674643.0,5219747.0,2239535.17,2240918.2,1098644.97,1862828.85,0.51,0.52,0.57,0.65,0.55,0.57,0.02,0.05,3.0,11.0,326.0,305.0,134.5,116.6,122.69,114.6,6802.0,21649.0,582045.0,505383.0,245642.0,197402.2,220219.14,190195.19,0.17,0.25,0.37,0.34,0.28,0.28,0.08,0.04,0.1,0.17,0.21,0.3,0.16,0.25,0.04,0.06,0.51,0.6,0.66,0.84,0.6,0.68,0.06,0.1,0.94,0.86,2.62,2.0,1.82,1.24,0.59,0.48,0.84,0.9,1.18,1.14,0.96,1.03,0.14,0.12,1.13,0.76,2.22,1.8,1.86,1.21,0.42,0.45,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,28.35,26.37,37.79,32.8,31.46,29.06,3.31,2.45,23321.95,23310.03,52684.16,41935.89,33222.48,30277.98,10041.3,7929.71,20826.11,22839.47,25932.25,29200.07,23859.81,25379.43,1673.2,2515.55,0.98,1.02,2.19,1.58,1.4,1.18,0.42,0.23,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.33,0.51,0.63,0.62,0.53,0.56,0.11,0.04,0.45,0.47,0.52,0.51,0.49,0.5,0.03,0.02,0.66,1.08,1.2,1.23,1.06,1.13,0.21,0.06,N
39189861,79.0,58.0,1361.0,1575.0,876.8,868.33,564.05,599.52,140805.0,97050.0,2612620.0,2657192.0,1590927.4,1528774.33,1059461.99,1037527.89,0.51,0.49,0.77,0.83,0.59,0.61,0.11,0.11,2.0,4.0,1094.0,506.0,312.6,139.17,452.89,187.42,3805.0,7247.0,1925484.0,844123.0,547372.0,237786.17,795896.84,311124.78,0.12,0.15,0.49,0.34,0.27,0.26,0.14,0.08,0.09,0.15,0.3,0.25,0.18,0.18,0.08,0.04,0.52,0.57,0.62,0.69,0.59,0.63,0.04,0.05,0.68,0.74,5.17,1.89,1.92,1.41,1.86,0.45,0.7,0.98,1.18,1.33,0.95,1.09,0.21,0.12,0.76,0.67,4.37,1.92,1.89,1.32,1.47,0.5,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.01,27.62,27.65,31.75,33.17,29.61,29.26,2.05,2.15,18982.17,14254.02,40792.81,40294.57,29334.24,26307.56,8413.18,8639.43,20266.23,23074.52,25932.25,30441.12,23688.52,26055.32,2083.63,2905.92,0.94,0.59,1.7,1.32,1.23,1.0,0.3,0.28,0.0,0.0,0.03,0.02,0.01,0.01,0.01,0.01,0.5,0.45,0.73,0.79,0.57,0.63,0.09,0.13,0.45,0.47,0.52,0.51,0.5,0.49,0.03,0.01,1.03,0.9,1.4,1.66,1.15,1.29,0.14,0.28,Y
39156010,85.0,1101.0,2817.0,3332.0,1511.6,1963.2,983.11,1118.56,146869.0,1890147.0,5003509.0,5651676.0,2652599.0,3399653.6,1736921.46,1867368.1,0.51,0.52,0.81,0.54,0.59,0.53,0.13,0.01,3.0,1.0,488.0,827.0,214.0,341.6,202.94,304.73,4933.0,1145.0,867753.0,1481089.0,376197.4,603898.4,364603.64,549866.97,0.22,0.0,0.42,0.45,0.3,0.24,0.08,0.17,0.16,0.22,0.25,0.42,0.2,0.28,0.04,0.08,0.52,0.47,0.63,0.76,0.57,0.63,0.05,0.11,0.81,0.0,2.27,1.92,1.56,0.96,0.55,0.69,0.93,0.71,1.42,1.1,1.13,0.92,0.18,0.15,0.88,0.0,2.12,1.74,1.37,1.02,0.47,0.63,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,26.38,19.08,30.01,30.14,28.67,27.14,1.67,4.58,21635.55,6674.0,35083.53,30316.03,27237.84,21159.18,5732.45,9952.87,23628.73,17943.45,30441.12,29200.07,25810.07,23503.16,2803.32,4332.73,0.82,0.23,1.31,1.24,1.06,0.93,0.19,0.41,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.51,0.0,1.0,0.6,0.62,0.44,0.21,0.25,0.47,0.47,0.51,0.52,0.49,0.5,0.02,0.02,1.01,0.0,2.02,1.28,1.26,0.89,0.43,0.51,Y
39004002,936.0,661.0,1366.0,2763.0,1171.67,1366.33,174.84,788.66,1814989.0,1233971.0,2631760.0,5127896.0,2209875.0,2543932.33,311809.75,1465243.91,0.51,0.51,0.56,0.57,0.53,0.54,0.02,0.02,93.0,7.0,840.0,366.0,408.17,109.33,347.1,133.44,163449.0,11532.0,1619558.0,658757.0,778419.17,198041.0,669452.8,240130.33,0.18,0.11,0.29,0.32,0.25,0.19,0.04,0.09,0.19,0.17,0.27,0.22,0.22,0.2,0.03,0.02,0.46,0.56,0.68,0.69,0.59,0.61,0.08,0.05,0.71,0.52,1.39,1.97,1.15,0.99,0.26,0.54,0.9,0.7,1.18,1.18,1.05,0.97,0.1,0.2,0.63,0.44,1.39,1.73,1.11,1.02,0.28,0.44,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,29.29,27.46,32.54,30.96,31.31,29.83,1.25,1.24,26431.46,16721.11,37957.66,28556.04,29061.54,23229.52,4467.25,4698.1,22939.22,17842.42,29200.07,24536.48,24824.96,22507.95,2318.69,2790.82,1.12,0.81,1.3,1.16,1.17,1.03,0.07,0.15,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.41,0.31,0.58,0.6,0.5,0.49,0.07,0.12,0.47,0.45,0.51,0.52,0.49,0.5,0.02,0.03,0.83,0.62,1.2,1.28,1.01,0.99,0.15,0.25,N
39025970,679.0,395.0,2223.0,1686.0,1158.33,830.33,596.2,478.99,1349638.0,718995.0,4282068.0,3220363.0,2230570.67,1579710.83,1137290.7,922978.49,0.52,0.52,0.55,0.57,0.53,0.54,0.01,0.02,42.0,3.0,853.0,543.0,371.17,191.0,355.14,229.43,86771.0,5013.0,1691955.0,1019331.0,718653.5,361897.5,697931.77,435064.66,0.15,0.16,0.26,0.42,0.2,0.24,0.04,0.09,0.13,0.09,0.22,0.18,0.16,0.13,0.03,0.04,0.54,0.51,0.68,0.65,0.62,0.56,0.05,0.07,1.06,1.19,1.41,2.43,1.25,1.86,0.16,0.47,0.7,0.93,1.14,1.33,0.93,1.08,0.17,0.15,1.03,1.29,2.02,2.05,1.39,1.7,0.35,0.27,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,30.57,26.75,34.43,32.19,32.49,30.19,1.48,2.3,25766.28,20507.75,36822.0,30023.51,28844.01,27731.03,4139.2,3791.13,20266.23,23074.52,25932.25,28733.64,23540.92,24954.76,1893.95,1998.8,0.99,0.85,1.51,1.29,1.23,1.11,0.17,0.15,0.0,0.0,0.03,0.04,0.01,0.01,0.01,0.01,0.49,0.2,0.58,0.67,0.54,0.52,0.04,0.16,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.98,0.45,1.17,1.4,1.08,1.06,0.08,0.32,N
39179680,690.0,744.0,1852.0,3332.0,1470.0,1775.17,475.59,1149.85,1189609.0,1268456.0,3265929.0,5651676.0,2536864.2,3070696.5,841828.51,1938031.54,0.53,0.52,0.58,0.59,0.55,0.55,0.03,0.03,1.0,75.0,553.0,273.0,147.2,176.83,231.63,80.15,1822.0,134509.0,981418.0,472515.0,263552.8,309422.5,410353.23,133502.2,0.14,0.15,0.49,0.34,0.27,0.26,0.14,0.06,0.07,0.17,0.27,0.28,0.19,0.22,0.08,0.05,0.54,0.55,0.65,0.74,0.61,0.64,0.05,0.07,0.62,0.78,7.5,1.73,2.28,1.23,2.93,0.38,0.79,0.71,1.18,1.42,0.96,1.07,0.14,0.24,0.78,0.78,6.34,1.79,2.12,1.18,2.37,0.4,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,29.58,28.46,31.55,31.31,30.51,29.43,0.7,1.09,15621.42,18367.65,29938.85,30351.96,25322.77,26872.8,5884.63,4313.01,17842.42,17943.45,24014.56,30441.12,22465.06,25097.01,2627.52,4585.97,0.88,0.96,1.25,1.24,1.11,1.08,0.15,0.11,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.33,0.45,1.0,0.59,0.61,0.54,0.24,0.06,0.45,0.47,0.5,0.52,0.48,0.5,0.02,0.02,0.68,0.93,2.24,1.17,1.27,1.07,0.58,0.1,N
38941435,526.0,155.0,3332.0,1784.0,1896.67,1169.33,1086.28,615.24,987610.0,289694.0,5651676.0,2990819.0,3319586.5,2012008.17,1814762.72,1023227.54,0.52,0.51,0.56,0.62,0.53,0.55,0.01,0.04,5.0,2.0,991.0,445.0,266.0,136.83,373.07,156.27,9873.0,5097.0,1819790.0,804400.0,482328.0,245269.0,685791.92,283728.89,0.2,0.08,0.35,0.34,0.27,0.27,0.06,0.09,0.09,0.15,0.28,0.25,0.2,0.2,0.09,0.03,0.49,0.57,0.66,0.7,0.6,0.64,0.06,0.05,0.92,0.58,2.72,1.72,1.59,1.31,0.63,0.42,0.86,0.58,1.18,1.42,1.09,1.06,0.12,0.27,1.04,1.01,2.55,1.43,1.45,1.22,0.57,0.17,0.0,0.0,0.07,0.01,0.02,0.0,0.03,0.0,28.46,27.57,32.91,42.48,30.39,31.59,1.6,5.48,21390.98,23717.68,33118.12,28201.2,28896.57,26346.54,4180.94,1682.05,20826.11,14335.66,30441.12,26429.47,24644.47,23024.44,3152.87,4428.27,0.94,1.01,1.36,1.97,1.18,1.2,0.17,0.38,0.0,0.0,0.09,0.01,0.02,0.0,0.04,0.0,0.2,0.48,0.67,1.0,0.48,0.61,0.16,0.19,0.45,0.47,0.52,0.52,0.49,0.5,0.03,0.02,0.45,0.95,1.31,1.99,0.97,1.22,0.28,0.39,N
39188570,211.0,19.0,1221.0,1338.0,801.5,689.0,330.28,697.88,374591.0,37137.0,2212688.0,2672883.0,1503050.83,1344637.0,610844.39,1370446.73,0.52,0.52,0.59,0.68,0.55,0.57,0.02,0.08,26.0,1.0,521.0,415.0,210.17,118.25,239.38,198.71,46580.0,2500.0,1031338.0,816848.0,395726.33,231212.0,458067.63,391883.23,0.2,0.1,0.28,0.27,0.23,0.19,0.03,0.08,0.16,0.14,0.27,0.2,0.19,0.17,0.04,0.03,0.54,0.56,0.62,0.63,0.58,0.6,0.03,0.03,0.79,0.71,1.52,1.32,1.21,1.02,0.24,0.34,0.61,0.7,1.13,1.14,0.94,0.93,0.21,0.19,0.7,0.75,2.12,1.46,1.37,1.1,0.5,0.3,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,27.53,30.47,33.31,41.67,30.55,34.3,1.94,5.01,26492.76,18535.89,32141.9,32141.0,28947.13,28582.13,2481.25,6702.0,17842.42,20266.23,24582.89,25376.03,22499.69,23473.27,2846.88,2228.69,1.08,0.91,1.53,1.34,1.3,1.21,0.16,0.2,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.43,0.5,0.65,1.0,0.53,0.69,0.08,0.22,0.47,0.48,0.52,0.52,0.5,0.51,0.01,0.02,0.86,0.98,1.31,1.91,1.07,1.35,0.16,0.4,Y
38979326,410.0,129.0,2076.0,1545.0,983.83,880.17,585.54,592.85,706480.0,267631.0,4040547.0,2851287.0,1905715.33,1692928.83,1148044.78,1074338.61,0.48,0.48,0.62,0.57,0.54,0.54,0.05,0.03,8.0,5.0,418.0,408.0,181.5,164.0,143.51,163.27,11755.0,7866.0,803945.0,746067.0,352918.83,320768.67,281458.47,308540.72,0.09,0.14,0.42,0.33,0.23,0.25,0.12,0.08,0.12,0.15,0.2,0.31,0.17,0.2,0.03,0.06,0.51,0.5,0.76,0.7,0.62,0.58,0.09,0.07,0.68,0.63,3.48,1.92,1.46,1.38,1.03,0.56,0.61,0.71,1.1,1.18,0.88,1.01,0.17,0.17,0.97,0.72,3.47,1.78,1.59,1.34,0.93,0.44,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,24.49,26.22,33.61,35.14,30.86,32.18,3.47,3.32,21145.94,20895.26,32854.92,40639.9,27304.23,32536.14,4620.2,7153.04,17842.42,17943.45,29200.07,30441.12,23382.74,24572.51,4001.76,4068.71,1.05,1.16,1.31,1.49,1.17,1.32,0.1,0.13,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.0,0.51,0.4,1.0,0.58,0.61,0.5,0.19,0.07,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.02,1.01,0.9,1.91,1.16,1.22,1.02,0.34,0.11,Y
39017579,161.0,467.0,1686.0,2029.0,1020.5,920.0,530.63,601.74,280018.0,845822.0,3220363.0,3721396.0,1874460.33,1674128.0,992847.11,1092694.92,0.52,0.52,0.66,0.6,0.56,0.56,0.05,0.03,8.0,3.0,543.0,804.0,213.17,191.17,253.48,305.62,13697.0,5108.0,1019331.0,1449145.0,395080.5,341786.67,478990.63,550851.07,0.15,0.19,0.4,0.37,0.26,0.29,0.09,0.06,0.09,0.13,0.22,0.23,0.17,0.17,0.05,0.04,0.52,0.57,0.76,0.73,0.65,0.62,0.09,0.06,0.96,1.06,2.37,2.82,1.58,1.75,0.51,0.64,0.79,0.61,1.18,1.14,0.99,0.97,0.14,0.21,1.11,1.18,2.08,3.04,1.59,1.83,0.42,0.64,0.0,0.0,0.02,0.06,0.01,0.01,0.01,0.02,28.54,27.67,31.29,31.21,29.61,29.61,1.3,1.33,13250.14,23310.2,33599.0,38709.72,26060.29,31593.77,7170.12,5595.59,17842.42,20065.05,25589.45,26506.18,23027.3,23903.25,3066.6,2108.32,0.74,1.15,1.32,1.61,1.11,1.32,0.2,0.18,0.0,0.0,0.03,0.06,0.01,0.01,0.01,0.02,0.48,0.44,0.75,0.68,0.59,0.59,0.09,0.09,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.01,0.94,0.87,1.68,1.35,1.19,1.18,0.25,0.17,N
