account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
926460209,642,5221,5123,349,6393,1152208,8.132398753894082,0.543613707165109
927747116,1806,14853,9783,973,18839,3471313,8.224252491694353,0.5387596899224806
929801518,133,1357,975,87,1295,252276,10.203007518796992,0.6541353383458647
930271872,601,4213,2261,324,7719,1173834,7.009983361064892,0.5391014975041597
931547205,996,6541,4104,503,12290,1940662,6.567269076305221,0.5050200803212851
932635856,809,5071,4630,413,9761,1601331,6.26823238566131,0.5105067985166872
933135500,134,1799,316,122,1561,195971,13.425373134328359,0.9104477611940298
934148390,1146,7991,6715,617,13498,2026017,6.972949389179756,0.5383944153577661
934303174,182,2468,845,127,2407,356236,13.56043956043956,0.6978021978021978
934880730,1111,5365,6633,636,14310,2191107,4.828982898289829,0.5724572457245725
935111485,568,3407,4598,299,6697,1143271,5.998239436619718,0.5264084507042254
935736018,1328,12953,7141,708,15798,2546659,9.753765060240964,0.5331325301204819
944499586,447,4081,2076,271,4752,820967,9.129753914988815,0.6062639821029083
951370173,2533,20513,19711,1278,26873,4900684,8.098302408211607,0.5045400710619818
951692856,1022,8899,4749,590,12240,1748876,8.70743639921722,0.5772994129158513
951978031,1180,7516,6879,622,13351,2100275,6.3694915254237285,0.5271186440677966
953308151,1221,10307,5381,632,11537,2430995,8.441441441441441,0.5176085176085176
954384816,488,3214,3308,252,4773,852312,6.586065573770492,0.5163934426229508
957234943,1700,12623,7944,873,18171,3301333,7.425294117647059,0.5135294117647059
957347022,1002,8949,7505,522,9709,1938229,8.931137724550899,0.5209580838323353
957683150,763,5535,4693,400,8213,1618358,7.254259501965924,0.5242463958060288
958156650,805,3461,6068,449,11273,1542084,4.299378881987578,0.5577639751552795
958663017,542,3427,2397,311,6317,1111159,6.322878228782288,0.5738007380073801
958903893,872,6524,6323,457,10617,1779102,7.481651376146789,0.5240825688073395
960670250,1606,16247,12963,860,12172,3060744,10.116438356164384,0.5354919053549191
963359350,190,1589,1221,103,2207,380364,8.363157894736842,0.5421052631578948
964736227,1119,8436,5805,582,11887,2102603,7.538873994638069,0.5201072386058981
967579380,759,6237,4624,395,8654,1550720,8.217391304347826,0.5204216073781291
969113214,1944,18877,10697,1059,20176,3447761,9.710390946502057,0.5447530864197531
969975089,389,2794,2498,221,4746,697609,7.182519280205655,0.5681233933161953
970045709,654,5829,3644,354,6006,1256693,8.912844036697248,0.5412844036697247
970142860,1788,14041,13995,909,17301,3319344,7.8529082774049215,0.5083892617449665
970606258,1043,6326,6912,566,11203,1932321,6.065196548418025,0.5426653883029722
971217918,1239,9700,9806,633,12590,2455688,7.828894269572236,0.5108958837772397
972209401,892,6676,5458,448,11558,1780595,7.484304932735426,0.5022421524663677
976045878,604,5542,3354,339,6064,1287756,9.175496688741722,0.5612582781456954
978120226,3274,23108,23302,1691,29925,6562076,7.058032987171655,0.5164935858277336
978709835,930,7365,4558,473,11128,1872316,7.919354838709677,0.5086021505376344
981430529,494,5226,1991,287,5617,962322,10.578947368421053,0.5809716599190283
981508327,567,5544,2910,332,4867,1037578,9.777777777777779,0.5855379188712522
983553086,786,5193,3945,400,7477,1518348,6.606870229007634,0.5089058524173028
987493690,1244,8642,9094,704,14182,2210749,6.946945337620579,0.5659163987138264
987712322,656,3848,4729,358,6465,1198499,5.865853658536586,0.5457317073170732
990360714,387,3420,1906,216,4687,739240,8.837209302325581,0.5581395348837209
991044819,1402,11717,11356,772,13279,2433494,8.357346647646219,0.550641940085592
991564322,1073,6000,5044,556,11792,2223658,5.591798695246971,0.5181733457595527
991817123,739,6626,4482,401,7391,1361339,8.96617050067659,0.5426251691474966
991853786,1242,9299,9375,626,11160,2397095,7.487117552334944,0.5040257648953301
992070193,1125,10355,4387,658,14264,2076356,9.204444444444444,0.5848888888888889
992243409,978,9313,7460,554,11081,1933968,9.522494887525562,0.5664621676891616
992398804,489,4877,3417,261,5109,940579,9.973415132924336,0.5337423312883436
992690940,792,5412,4967,407,8840,1534042,6.833333333333333,0.5138888888888888
993986242,352,2084,2417,195,4431,694817,5.920454545454546,0.5539772727272727
997124152,1393,10948,11447,795,12555,2360748,7.85929648241206,0.5707106963388371
998798724,576,3421,3985,322,6384,1065937,5.939236111111111,0.5590277777777778
999608521,41,381,253,27,476,75961,9.292682926829269,0.6585365853658537
999639148,351,4036,2403,180,2870,678449,11.498575498575498,0.5128205128205128
1001769813,1549,7187,9494,783,16588,3013924,4.639767591994835,0.5054874112330536
1001918985,1359,8223,8186,697,11268,2638684,6.050772626931567,0.5128771155261221
1002260870,993,6440,6683,543,10353,1729497,6.48539778449144,0.5468277945619335
1003224477,339,2380,2668,180,3530,611406,7.020648967551622,0.5309734513274337
1003407534,1370,6777,8163,707,15106,2737927,4.946715328467153,0.516058394160584
1003484214,1068,8948,4113,588,14341,2240095,8.378277153558052,0.550561797752809
1003898269,844,7464,4722,477,8530,1527763,8.843601895734597,0.5651658767772512
1003939749,988,7634,7382,564,9613,1897116,7.72672064777328,0.5708502024291497
1003981666,401,3508,2390,199,2996,704031,8.748129675810473,0.49625935162094764
1004510485,459,3838,2190,273,5373,843265,8.361655773420479,0.5947712418300654
1004924841,856,7667,4065,439,7314,1684941,8.95677570093458,0.5128504672897196
1005032926,1036,6740,7988,574,11099,2024565,6.505791505791506,0.5540540540540541
1005368569,366,3328,1365,273,4841,617798,9.092896174863387,0.7459016393442623
1006127237,140,937,847,75,1614,243756,6.692857142857143,0.5357142857142857
1006394213,760,4887,4094,431,9296,1424390,6.4302631578947365,0.5671052631578948
1006448332,885,5611,7873,484,10887,1736785,6.3401129943502825,0.5468926553672316
1006766222,1436,11520,9369,774,12187,2480733,8.022284122562674,0.5389972144846796
1006874491,286,2768,2051,182,3456,534084,9.678321678321678,0.6363636363636364
1007415345,230,2080,1125,126,2743,449543,9.043478260869565,0.5478260869565217
1007596529,618,5115,3361,348,6849,1207050,8.276699029126213,0.5631067961165048
1007730265,1486,8826,9615,777,17378,2793632,5.939434724091521,0.5228802153432033
1008133271,323,3096,2218,161,2927,670835,9.58513931888545,0.4984520123839009
1008538858,796,6158,5240,429,10311,1537608,7.736180904522613,0.5389447236180904
1008953928,1032,8227,8107,535,8722,1846094,7.971899224806202,0.5184108527131783
1009279550,809,7684,7738,412,6741,1425680,9.498145859085291,0.5092707045735476
1009357670,473,3491,2551,233,5322,861678,7.380549682875264,0.492600422832981
1009525310,1292,10061,9744,688,16000,2627143,7.787151702786378,0.5325077399380805
1009703898,984,8817,6948,532,12026,1689920,8.960365853658537,0.540650406504065
1009711192,856,6515,5119,445,10120,1520527,7.610981308411215,0.5198598130841121
1009851453,1458,9829,7123,748,14542,2934705,6.7414266117969825,0.5130315500685871
1011171725,1529,12909,17067,802,12504,2958755,8.442773054283846,0.5245258338783518
1011384705,1255,11611,8775,661,13729,2489849,9.251792828685259,0.5266932270916335
1012333396,3184,28307,22538,1680,29958,5411278,8.890389447236181,0.5276381909547738
1012425285,1389,10691,7045,707,13487,2882388,7.696904247660187,0.5089992800575954
1012457622,320,2112,1548,169,3184,579886,6.6,0.528125
1012554767,1714,12345,12748,855,17121,3366249,7.2024504084014005,0.49883313885647607
1013556812,670,5584,3876,370,7096,1308236,8.334328358208955,0.5522388059701493
1013966237,990,8912,7180,544,9611,1823302,9.002020202020201,0.5494949494949495
1014171829,523,4459,3648,301,5539,961487,8.525812619502869,0.5755258126195029
1014394571,1234,11344,7912,642,11723,2411291,9.19286871961102,0.520259319286872
1014456265,1262,8881,6019,641,14164,2613864,7.037242472266244,0.5079239302694136
1014478024,605,6774,3815,306,5638,1128125,11.196694214876032,0.5057851239669422
1014484221,964,8604,5166,557,11275,1716211,8.925311203319502,0.5778008298755186
1015929493,640,3853,3814,323,6567,1221127,6.0203125,0.5046875
1016689973,1409,12617,9813,788,15802,2777384,8.95457771469127,0.5592618878637331
1017193917,1100,7618,8543,611,12949,2065963,6.925454545454546,0.5554545454545454
1018150763,207,1764,1992,126,2567,414196,8.521739130434783,0.6086956521739131
1018313288,2131,17700,13006,1100,18058,3883697,8.305959643359925,0.5161895823557016
1018546912,826,6211,4543,441,8760,1582108,7.519370460048426,0.5338983050847458
1020274618,1141,6947,7659,613,11466,2396863,6.08851884312007,0.537248028045574
1020460618,506,6815,2888,308,5429,1006580,13.468379446640316,0.6086956521739131
1020680888,877,6229,5287,471,9898,1742168,7.102622576966933,0.5370581527936146
1021169239,931,7115,7303,480,9968,1838269,7.642320085929108,0.5155746509129968
1021490483,36,436,160,24,297,61352,12.11111111111111,0.6666666666666666
1021795191,287,2091,2232,162,3906,526448,7.285714285714286,0.5644599303135889
1021848484,622,4522,3803,322,7707,1244563,7.270096463022508,0.5176848874598071
1021907745,413,2533,2050,228,4728,786153,6.13317191283293,0.5520581113801453
1022274455,711,6018,4404,379,8587,1321149,8.464135021097047,0.5330520393811533
1022438730,635,4596,3336,343,5962,1168141,7.2377952755905515,0.5401574803149606
1023712153,847,6297,3805,446,10890,1564998,7.434474616292798,0.526564344746163
1023860500,923,8432,7268,469,8439,1786413,9.13542795232936,0.5081256771397616
1024026045,2008,16132,12405,1084,19790,3589093,8.033864541832669,0.5398406374501992
1024834159,1183,12135,6832,646,11630,2207218,10.25781910397295,0.5460693153000845
1025025891,434,3567,2680,209,4808,823443,8.21889400921659,0.4815668202764977
1025028198,862,5572,6310,428,9100,1708114,6.464037122969837,0.4965197215777262
1025424848,1889,7273,13449,1005,22274,3370146,3.850185283218634,0.5320275277924827
1026126614,772,8055,5046,468,8494,1447360,10.433937823834198,0.6062176165803109
1026593119,289,2062,1498,174,3558,601984,7.134948096885813,0.6020761245674741
1026623901,2207,14911,11555,1169,18308,4473819,6.756230176710467,0.5296782963298595
1026712033,204,1254,2010,128,1769,384113,6.147058823529412,0.6274509803921569
1026895916,1503,8828,7445,801,16880,2828179,5.8735861610113105,0.5329341317365269
1027465407,833,7440,7097,421,9355,1696951,8.93157262905162,0.5054021608643458
1027512840,1905,13356,11184,1008,21217,3634204,7.011023622047244,0.5291338582677165
1027800766,621,5912,3715,350,5998,1225760,9.52012882447665,0.5636070853462157
1028111429,1688,13411,8776,847,17663,3413155,7.944905213270142,0.5017772511848341
1028137021,675,5916,4103,383,6766,1333702,8.764444444444445,0.5674074074074074
1028728207,485,2497,3928,261,5031,992528,5.148453608247423,0.5381443298969072
1029086561,1592,15808,12653,837,18310,2989699,9.92964824120603,0.5257537688442211
1029530893,1397,9624,10373,711,13847,2813390,6.889047959914102,0.5089477451682176
1029882662,839,8157,5740,450,9270,1647100,9.7222884386174,0.5363528009535161
1030320959,1338,17476,6025,1052,12805,2097389,13.061285500747385,0.7862481315396114
1030495599,1513,9807,9539,804,14652,2803002,6.481824190350298,0.5313945803040317
1030560812,1610,9120,11019,813,17408,3009916,5.6645962732919255,0.5049689440993789
1030720219,895,8211,2746,466,7194,1828297,9.174301675977654,0.5206703910614525
1031263579,1346,10797,8257,670,13433,2473490,8.021545319465082,0.49777117384843983
1031656776,573,4721,3821,291,5505,1101519,8.239092495636998,0.5078534031413613
1031743951,578,3462,4691,299,5936,1189388,5.989619377162629,0.5173010380622838
1031834142,23,208,123,21,202,37963,9.043478260869565,0.9130434782608695
1032208543,367,3170,2082,200,4323,701112,8.637602179836513,0.5449591280653951
1032223691,1041,9921,5561,535,9301,2035960,9.530259365994237,0.5139289145052833
1032820969,961,8516,7405,523,9509,1855441,8.861602497398543,0.5442247658688866
1032933884,818,8249,5785,420,8147,1659249,10.08435207823961,0.5134474327628362
1033748470,850,5146,7239,424,8473,1678152,6.054117647058823,0.4988235294117647
1033794042,863,5472,8762,422,7299,1682829,6.340672074159907,0.48899188876013905
1034046751,908,5017,5689,468,10133,1822506,5.525330396475771,0.5154185022026432
1034134638,1220,9890,8767,651,12241,2251246,8.10655737704918,0.5336065573770492
1034350927,2095,15737,15430,1088,20890,3960861,7.511694510739857,0.5193317422434367
1034605167,1291,10089,8408,660,10985,2274308,7.8148721920991475,0.5112316034082107
1034713494,1505,14608,10509,791,13908,3038907,9.706312292358804,0.5255813953488372
1034734847,952,7281,6303,507,9926,1757320,7.648109243697479,0.532563025210084
1034966623,1691,11449,10076,872,18610,3092408,6.770549970431698,0.5156712004730929
1035320000,613,4548,4258,358,5295,1148373,7.419249592169657,0.5840130505709625
1035409245,569,3651,2956,291,5996,1120439,6.4165202108963095,0.5114235500878734
1035462273,693,6011,4220,364,8343,1265182,8.673881673881674,0.5252525252525253
1035798093,727,6250,5205,381,7014,1472790,8.59697386519945,0.5240715268225584
1036665161,1875,12702,8977,965,19346,3719353,6.7744,0.5146666666666667
1037135502,776,4451,4703,395,7707,1523184,5.735824742268041,0.509020618556701
1037968418,547,5234,3142,294,5558,1110247,9.568555758683729,0.5374771480804388
1038512981,2180,18287,18174,1154,17694,4078612,8.388532110091743,0.5293577981651376
1038647001,1021,7310,5984,528,9468,2040771,7.159647404505387,0.5171400587659157
1038965585,509,3694,3227,259,5011,973342,7.257367387033399,0.5088408644400786
1039207155,1274,9625,7341,667,13007,2476425,7.554945054945055,0.5235478806907379
1039320860,441,3013,2536,246,4329,793028,6.832199546485261,0.5578231292517006
1039554631,971,6589,7843,508,11162,1945292,6.785787847579814,0.5231719876416066
1039727218,790,6076,3357,398,8558,1464971,7.691139240506329,0.5037974683544304
1040057517,145,1459,1045,94,1512,274225,10.062068965517241,0.6482758620689655
1040199668,1235,6162,8588,639,14170,2417689,4.989473684210527,0.5174089068825911
1040431772,987,5359,4664,560,13127,1764621,5.429584599797366,0.5673758865248227
1040566784,907,6180,6462,486,10159,1763510,6.81367144432194,0.535832414553473
1041463061,1101,9195,7052,564,11777,2076614,8.35149863760218,0.5122615803814714
1041576019,926,6198,6773,475,9743,1908262,6.693304535637149,0.5129589632829373
1041717369,1240,8126,6829,632,12205,2290367,6.553225806451613,0.5096774193548387
1042519128,942,7748,6022,479,7917,1975059,8.225053078556263,0.5084925690021231
1042703572,837,7335,6786,468,8514,1613655,8.763440860215054,0.5591397849462365
1043009352,1315,11597,6697,688,12340,2555600,8.819011406844107,0.5231939163498099
1043368160,781,9175,7927,405,5760,1583001,11.74775928297055,0.5185659411011524
1044293163,624,4735,4631,323,6788,1236148,7.5881410256410255,0.5176282051282052
1044295028,780,5411,5144,435,8004,1616609,6.937179487179487,0.5576923076923077
1045169707,1779,13682,11143,925,19073,3046558,7.690837549184935,0.5199550309162451
1045699720,118,818,683,66,1045,206515,6.932203389830509,0.559322033898305
1046192556,1336,11231,8793,757,15247,2305111,8.406437125748504,0.5666167664670658
1046265586,751,6644,6499,447,8508,1492807,8.846870838881491,0.5952063914780293
1046566846,1951,15886,14812,1002,23689,3810163,8.142491030240903,0.513582778062532
1046678332,972,5952,6736,513,10706,1965777,6.1234567901234565,0.5277777777777778
1047035947,270,2047,1323,189,3090,498637,7.5814814814814815,0.7
1047359877,1073,10193,7522,586,9740,2064909,9.499534016775396,0.5461323392357875
1047850802,498,4718,2868,251,5438,1044456,9.473895582329318,0.5040160642570282
1047948227,383,1358,1316,222,4857,659963,3.545691906005222,0.5796344647519582
1048238119,1556,16898,12031,820,15977,2993146,10.859897172236504,0.5269922879177378
1048356191,436,4188,2186,271,4367,836391,9.605504587155963,0.6215596330275229
1048763171,1060,8256,6367,561,10172,1832202,7.788679245283019,0.529245283018868
1049261237,1038,9385,8779,536,10090,2035005,9.041425818882466,0.5163776493256262
1049418566,1165,9832,7263,576,9079,2325121,8.439484978540772,0.4944206008583691
1049966963,370,3060,2630,213,3820,653201,8.27027027027027,0.5756756756756757
1050043724,1136,7827,5762,636,15003,2289956,6.889964788732394,0.5598591549295775
1051702046,432,2800,3159,238,3406,750758,6.481481481481482,0.5509259259259259
1051769864,427,3078,1414,222,4538,850220,7.208430913348946,0.5199063231850117
1051985151,636,5205,3512,341,6164,1296354,8.183962264150944,0.5361635220125787
1052087378,372,3885,2166,225,4077,693083,10.443548387096774,0.6048387096774194
1052476353,455,3788,1289,279,5971,826403,8.325274725274726,0.6131868131868132
