account_id,match_id
246618863,38547801
229940710,38547801
356216207,38547801
1840429158,38547801
1710092569,38547801
76024642,38547894
359348612,38547894
1848503388,38547894
379745391,38547894
1673876903,38547894
1051702046,38547894
1526849227,38547894
1515504666,38547894
1923311359,38547894
217021090,38547894
193743052,38547894
864364265,38547894
107883893,38548012
78254031,38548012
71729884,38548012
131614199,38548012
185989154,38548012
1478890615,38548012
900587389,38548012
89583706,38548012
373526126,38548012
164065896,38548012
178795494,38548012
1196446798,38548012
75416407,38548077
179042475,38548077
36607982,38548077
900605181,38548077
147382596,38548077
90518762,38548077
912775207,38548077
122149742,38548077
236584583,38548077
413966860,38548077
1844390754,38548077
356539180,38548077
1850282852,38548078
99576706,38548078
1608417118,38548078
163819505,38548078
323897568,38548078
1027512840,38548078
95947783,38548078
876346925,38548078
1652853369,38548078
323155499,38548078
1007730265,38548078
25017556,38548078
1893289387,38548288
101236355,38548288
202284314,38548288
118662392,38548288
314873097,38548288
881863136,38548288
1034966623,38548288
313097305,38548288
1194015884,38548288
3902614,38548288
1526836984,38548288
195016484,38548288
1118069185,38548499
145961401,38548499
301594065,38548499
130174860,38548499
131256035,38548499
1025424848,38548499
919161010,38548499
74744539,38548499
335445497,38548499
323142724,38548499
1710092569,38548499
1046192556,38548499
1470069471,38548561
845610743,38548561
1733374430,38548561
217004654,38548561
256896736,38548561
1486804557,38548561
1277112179,38548561
1507552094,38548561
1093170054,38548561
442262749,38548561
1906298609,38548561
487834634,38548561
1254616037,38548709
1428429599,38548709
331706904,38548709
1006766222,38548709
1840429158,38548709
1856869418,38548709
140919080,38548709
63763451,38548709
124540485,38548709
219909535,38548709
1045169707,38548709
1099074700,38548709
197222765,38548777
920952216,38548777
861322129,38548777
173907991,38548777
39226397,38548777
392127070,38548777
328646214,38548777
240942631,38548777
1745708053,38548777
890991238,38548777
896909867,38548777
1844000053,38548777
117326075,38548804
424190601,38548804
1279969852,38548804
119356613,38548804
1782890166,38548804
98897502,38548804
111002500,38548804
1837214602,38548804
108631241,38548804
236599146,38548804
174042857,38548804
1849052923,38548804
217021090,38548855
969975089,38548855
1848503388,38548855
1144753662,38548855
379745391,38548855
1515504666,38548855
906011648,38548855
1673876903,38548855
1132557368,38548855
94897742,38548855
1923311359,38548855
298305257,38548855
296583733,38549311
1006394213,38549311
158901144,38549311
36607982,38549311
1675013638,38549311
356539180,38549311
442417969,38549311
90518762,38549311
912775207,38549311
1145866857,38549311
1034966623,38549311
1423197814,38549311
78254031,38549447
882871240,38549447
1242641910,38549447
1478890615,38549447
1106494840,38549447
185989154,38549447
249409249,38549447
1162378917,38549447
313184868,38549447
100464868,38549447
1845811046,38549447
72568913,38549447
1024026045,38549458
487834634,38549458
301594065,38549458
253492067,38549458
1470069471,38549458
335445497,38549458
845610743,38549458
229940710,38549458
145961401,38549458
442262749,38549458
882359615,38549458
881974538,38549458
1610906733,38549537
131256035,38549537
130174860,38549537
163819505,38549537
1080128109,38549537
1118069185,38549537
1652853369,38549537
407786402,38549537
99576706,38549537
876346925,38549537
1081131742,38549537
1277112179,38549537
1239733387,38549693
34933717,38549693
1573124798,38549693
25971759,38549693
1902828658,38549693
352060789,38549693
44317510,38549693
234295851,38549693
1159978041,38549693
190033405,38549693
1896932924,38549693
131614199,38549693
1879944138,38549789
901342587,38549789
1062215875,38549789
273941312,38549789
254735044,38549789
75236337,38549789
1737585336,38549789
203804899,38549789
31848977,38549789
1122010670,38549789
72527940,38549789
44278422,38549789
1477660209,38549790
108631241,38549790
482960226,38549790
240942631,38549790
297273074,38549790
1745708053,38549790
117326075,38549790
75526556,38549790
271562520,38549790
39226397,38549790
119356613,38549790
393672186,38549790
1238293735,38549835
897715761,38549835
1917031445,38549835
331706904,38549835
74744539,38549835
1131146122,38549835
1132557368,38549835
97417380,38549835
893292607,38549835
900220895,38549835
1448371071,38549835
417732869,38549835
1599733928,38549974
290782796,38549974
207401867,38549974
898514158,38549974
179221823,38549974
1837214602,38549974
74963221,38549974
1695321556,38549974
1844000053,38549974
173322536,38549974
335909756,38549974
922773680,38549974
67786731,38549993
1407215207,38549993
124540485,38549993
54743632,38549993
207181942,38549993
1690517924,38549993
1848503388,38549993
24439769,38549993
195016484,38549993
1144439143,38549993
379745391,38549993
1045169707,38549993
906011648,38550181
1124022148,38550181
205525871,38550181
1904593382,38550181
1034605167,38550181
216163638,38550181
133334423,38550181
1844390754,38550181
40297626,38550181
1274954495,38550181
298305257,38550181
180314030,38550181
1169534488,38550318
296583733,38550318
912775207,38550318
157237227,38550318
217021090,38550318
1512014406,38550318
201404511,38550318
1006394213,38550318
881974538,38550318
1740248876,38550318
1650097169,38550318
1024026045,38550318
207932830,38550603
1027512840,38550603
1048763171,38550603
991044819,38550603
1195885529,38550603
1482863137,38550603
914913299,38550603
1610485462,38550603
1710092569,38550603
1007730265,38550603
145961401,38550603
845610743,38550603
1387549649,38550880
271562520,38550880
1477660209,38550880
1845811046,38550880
461320799,38550880
1896932924,38550880
114943410,38550880
1115903684,38550880
170936641,38550880
882871240,38550880
111002500,38550880
1902828658,38550880
897715761,38550888
1144753662,38550888
314873097,38550888
51333030,38550888
906714551,38550888
1036665161,38550888
209103387,38550888
1448371071,38550888
1118069185,38550888
148319868,38550888
417732869,38550888
165064062,38550888
323142724,38550907
349804083,38550907
122953761,38550907
321601241,38550907
1062664388,38550907
876346925,38550907
131256035,38550907
1022438730,38550907
1869086693,38550907
1899347798,38550907
1006766222,38550907
99576706,38550907
216163638,38551019
193743052,38551019
1120368512,38551019
1124022148,38551019
1902547658,38551019
130174860,38551019
906011648,38551019
1081131742,38551019
298305257,38551019
1746512439,38551019
1904593382,38551019
188270361,38551019
195016484,38551195
1144439143,38551195
1277112179,38551195
1856869418,38551195
124540485,38551195
1045169707,38551195
862793650,38551195
1848503388,38551195
1009703898,38551195
331706904,38551195
951978031,38551195
1217656449,38551195
1107693484,38551215
204171598,38551215
82271887,38551215
5180125,38551215
1096152985,38551215
147382596,38551215
1361339717,38551215
44253494,38551215
1024026045,38551215
100980570,38551215
1843185223,38551215
157237227,38551215
1839711360,38551284
1707775934,38551284
419694923,38551284
1801263303,38551284
314372066,38551284
411544714,38551284
914048357,38551284
1192788248,38551284
1627986213,38551284
58435393,38551284
450556281,38551284
999639148,38551284
284349366,38551456
845610743,38551456
31573479,38551456
95947783,38551456
24439769,38551456
207932830,38551456
1650097169,38551456
110088215,38551456
884850823,38551456
1048763171,38551456
1690517924,38551456
217021090,38551456
130284232,38551583
344907574,38551583
60519323,38551583
290782796,38551583
156468943,38551583
1134370155,38551583
353862969,38551583
903206123,38551583
1100197915,38551583
843199434,38551583
1742834852,38551583
284870226,38551583
1710092569,38551737
76972982,38551737
67786731,38551737
335445497,38551737
1482863137,38551737
1195885529,38551737
230517301,38551737
119886020,38551737
313058076,38551737
1034734847,38551737
207181942,38551737
301594065,38551737
1869783455,38551751
1275022080,38551751
288550376,38551751
1482647580,38551751
1125578452,38551751
1145814329,38551751
7910302,38551751
189128237,38551751
173954507,38551751
34933717,38551751
194833486,38551751
1863208191,38551751
1744135770,38552047
83927554,38552047
282611174,38552047
69321575,38552047
193110892,38552047
335909756,38552047
160436630,38552047
75526556,38552047
1809283481,38552047
1745708053,38552047
1238467813,38552047
92682942,38552047
1856869418,38552072
1045169707,38552072
331706904,38552072
1869086693,38552072
349804083,38552072
1144439143,38552072
124540485,38552072
130174860,38552072
122953761,38552072
99576706,38552072
1848503388,38552072
1132557368,38552072
931547205,38552084
1217656449,38552084
219909535,38552084
417732869,38552084
969975089,38552084
1107693484,38552084
5180125,38552084
1899347798,38552084
188270361,38552084
862793650,38552084
1740248876,38552084
1118069185,38552084
185143050,38552173
1288817918,38552173
1854275053,38552173
179221823,38552173
1387549649,38552173
114943410,38552173
352060789,38552173
385546291,38552173
130100331,38552173
393267386,38552173
329035753,38552173
1869333160,38552173
114166172,38552221
314873097,38552221
154594596,38552221
119437859,38552221
73545528,38552221
991817123,38552221
256443156,38552221
321601241,38552221
1296666107,38552221
408846749,38552221
1143675322,38552221
897715761,38552221
1009703898,38552282
1057438293,38552282
876346925,38552282
914913299,38552282
991044819,38552282
131256035,38552282
1062664388,38552282
1081131742,38552282
890192275,38552282
1120368512,38552282
125770593,38552282
1022438730,38552282
123933607,38552417
77468500,38552417
173714750,38552417
838749946,38552417
1694531820,38552417
1141067246,38552417
61295713,38552417
363045702,38552417
74963221,38552417
34933717,38552417
1273149256,38552417
1115032653,38552417
881974538,38552596
217787394,38552596
1283311884,38552596
1858970051,38552596
845610743,38552596
216532083,38552596
217021090,38552596
236584583,38552596
1881259088,38552596
901357991,38552596
1684321269,38552596
196965175,38552596
97669557,38552598
90590725,38552598
1555744383,38552598
1125578452,38552598
94464216,38552598
59313281,38552598
243119652,38552598
353862969,38552598
284870226,38552598
290782796,38552598
1834778761,38552598
344907574,38552598
320744850,38552812
906011648,38552812
1902831327,38552812
1899347798,38552812
298305257,38552812
969975089,38552812
284349366,38552812
1169534488,38552812
110088215,38552812
969113214,38552812
1912069048,38552812
1195896640,38552812
185573660,38552861
81622017,38552861
194833486,38552861
5180125,38552861
124662138,38552861
7910302,38552861
1190115775,38552861
1862559855,38552861
198364398,38552861
135383360,38552861
259901916,38552861
196244559,38552861
209103387,38552999
1690517924,38552999
331706904,38552999
1117823798,38552999
1194015884,38552999
1719325310,38552999
1009711192,38552999
188270361,38552999
1906433615,38552999
862793650,38552999
1762794851,38552999
1752792693,38552999
1044295028,38553055
92686602,38553055
185143050,38553055
1288817918,38553055
393267386,38553055
179221823,38553055
92682942,38553055
355422060,38553055
1118078287,38553055
1186276484,38553055
178795494,38553055
94897742,38553055
180185701,38553315
1850177863,38553315
1854275053,38553315
114943410,38553315
1387549649,38553315
108858071,38553315
175370779,38553315
171889580,38553315
1051985151,38553315
1106494840,38553315
167167041,38553315
393385440,38553315
890192275,38553350
1045169707,38553350
1848503388,38553350
124540485,38553350
1195885529,38553350
1081131742,38553350
1144439143,38553350
230517301,38553350
1710092569,38553350
1120368512,38553350
1009703898,38553350
131256035,38553350
47764426,38553421
349804083,38553421
1034605167,38553421
207181942,38553421
1899347798,38553421
122953761,38553421
67786731,38553421
1274954495,38553421
1009279550,38553421
111458885,38553421
80478980,38553421
277803056,38553421
160829871,38553449
1807951042,38553449
243119652,38553449
903206123,38553449
97669557,38553449
415236503,38553449
1125297246,38553449
255586815,38553449
363045702,38553449
60519323,38553449
1032820969,38553449
288550376,38553449
130174860,38553586
951692856,38553586
1022438730,38553586
845610743,38553586
1682414798,38553586
321601241,38553586
119886020,38553586
219909535,38553586
172683399,38553586
76972982,38553586
1195896640,38553586
1912069048,38553586
969975089,38553633
335445497,38553633
126922794,38553633
301594065,38553633
884850823,38553633
136628943,38553633
1169534488,38553633
857524015,38553633
26671360,38553633
31573479,38553633
969113214,38553633
336157883,38553633
1706850463,38553666
181456277,38553666
1037968418,38553666
173907991,38553666
1001918985,38553666
1834778761,38553666
258484467,38553666
1841888352,38553666
152689370,38553666
1896784825,38553666
398903280,38553666
1543408935,38553666
314873097,38553740
432632058,38553740
36628053,38553740
40297626,38553740
