account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
128001719,38532625,Team0,3,7,7,7,5,28526
205580849,38532625,Team1,50,10,3,10,2,36194
188438140,38532751,Team0,13,7,6,2,7,33011
323329760,38532751,Team0,52,1,5,4,1,24183
1098404253,38532751,Team0,6,4,3,5,3,30552
869892364,38532751,Team1,15,2,6,7,1,27956
94897742,38532751,Team0,7,3,4,5,7,31910
477467839,38532751,Team0,25,1,6,10,0,30591
290782796,38532751,Team1,1,10,2,8,2,44498
1854275053,38532751,Team1,2,6,5,5,2,32835
150454049,38532751,Team1,31,4,2,12,3,31979
66649287,38532751,Team0,58,8,8,6,5,30116
59313281,38532751,Team1,14,4,7,12,2,35831
150465214,38532751,Team1,35,6,2,3,1,36376
130389431,38532812,Team0,1,7,6,5,6,42279
215398243,38532812,Team1,15,9,3,10,0,40745
170936641,38532812,Team1,20,1,4,5,7,42180
900993442,38532812,Team1,35,2,2,14,0,35329
385546291,38532812,Team1,3,6,4,10,4,33410
1591197043,38532812,Team0,58,8,3,9,3,42155
329035753,38532812,Team1,14,3,10,12,3,30990
150558972,38532812,Team1,19,9,9,8,2,34258
82079476,38532812,Team0,31,5,6,13,4,35369
85336255,38532812,Team0,2,2,2,9,5,37619
308362270,38532812,Team0,10,5,6,12,5,33857
1143625390,38532812,Team0,6,5,7,12,3,33825
1529829716,38532999,Team0,18,6,2,8,3,28339
33327211,38532999,Team1,60,7,4,10,3,36205
285507554,38532999,Team1,31,6,8,9,1,28582
924969004,38532999,Team0,14,2,5,9,0,29333
361839040,38532999,Team1,20,0,5,18,10,35688
173322536,38532999,Team0,13,5,6,6,2,28542
323196641,38532999,Team0,50,5,4,3,3,35933
274125728,38532999,Team0,19,9,7,6,4,31531
1919607281,38532999,Team1,2,13,1,8,7,47122
1741182116,38532999,Team0,11,2,8,9,3,25946
1742174145,38532999,Team1,1,1,4,9,1,33826
1825285910,38532999,Team1,6,4,8,18,3,31420
1837991471,38533097,Team0,31,7,8,10,0,22767
84379844,38533097,Team1,1,15,7,9,3,33862
1855172408,38533097,Team0,50,5,9,7,1,27089
54151884,38533097,Team1,6,6,7,16,0,28359
1676299122,38533097,Team1,10,11,9,8,0,26301
274249520,38533097,Team1,15,2,8,18,2,24401
76972982,38533097,Team0,11,4,8,4,0,23426
246214695,38533097,Team0,27,5,8,6,5,22518
1161191057,38533097,Team1,60,3,3,14,1,26744
1885262860,38533097,Team0,52,7,6,9,1,23525
1014484221,38533097,Team0,14,8,5,11,1,21423
1859387891,38533097,Team1,7,5,5,9,4,35423
1849052923,38533114,Team1,7,5,9,7,7,39005
136433247,38533114,Team0,2,9,5,18,0,37813
231942581,38533114,Team1,1,3,11,6,1,33257
119358588,38533114,Team0,18,7,5,18,3,38630
172857725,38533114,Team1,35,3,9,3,0,34105
1850997918,38533114,Team0,3,13,7,13,2,45876
256512296,38533114,Team0,10,15,5,17,0,38966
394096290,38533114,Team0,11,6,5,11,7,40468
207717158,38533114,Team1,6,6,10,6,3,30231
1916317579,38533114,Team1,14,6,9,14,0,32192
438025075,38533114,Team0,20,7,3,18,2,40276
188268570,38533114,Team1,13,6,9,4,7,35726
195257679,38533279,Team0,10,2,10,15,7,35146
1837047150,38533279,Team0,2,7,5,13,2,38876
247729256,38533279,Team0,6,3,5,15,3,33707
1056512979,38533279,Team1,25,7,2,14,3,35101
133544364,38533279,Team0,12,1,5,14,2,32255
1027800766,38533279,Team0,13,10,5,8,2,37981
47352426,38533279,Team1,14,11,4,16,2,32862
1384119774,38533279,Team1,7,6,3,15,6,36746
82531432,38533279,Team0,1,3,8,7,2,33133
57438032,38533279,Team1,18,7,8,13,7,34461
86240532,38533279,Team1,31,4,6,12,0,28848
205580849,38533279,Team1,50,3,3,9,3,36955
1111221230,38533313,Team1,1,2,7,6,4,29657
244109796,38533313,Team0,31,7,4,22,3,41501
1100197915,38533313,Team0,25,7,9,11,1,31717
304863023,38533313,Team0,14,7,2,21,2,32117
1028137021,38533313,Team0,17,6,5,16,2,32445
1857173892,38533313,Team1,18,3,8,11,2,24238
133214177,38533313,Team1,10,4,2,10,0,30272
66649287,38533313,Team0,58,12,3,17,2,38950
197222765,38533313,Team1,15,3,12,11,0,22623
207401867,38533313,Team1,6,11,9,3,0,34066
176548427,38533313,Team0,13,5,5,9,6,40320
1084400561,38533313,Team1,60,5,6,11,4,33129
1849003018,38533406,Team1,10,6,5,16,3,34197
1209527556,38533406,Team0,15,4,7,17,0,43287
93310330,38533406,Team0,18,1,6,15,1,35573
490394686,38533406,Team1,17,4,11,14,3,30329
398425116,38533406,Team0,13,10,9,7,4,37604
1904346107,38533406,Team0,1,6,7,9,2,39460
1919935245,38533406,Team0,60,5,5,17,0,37567
316642546,38533406,Team0,31,11,10,10,1,36500
242681480,38533406,Team1,11,4,4,21,4,30216
869892364,38533406,Team1,35,12,2,12,2,32492
1143050477,38533406,Team1,27,9,10,12,1,31747
1850177863,38533406,Team1,7,9,5,14,1,52125
1049966963,38533473,Team0,18,2,7,12,2,24839
108601750,38533473,Team1,31,7,9,10,4,22793
279125228,38533473,Team0,1,5,5,10,4,37602
385546291,38533473,Team1,3,5,7,7,0,19398
139205933,38533473,Team0,10,5,6,13,2,25917
290782796,38533473,Team1,2,0,3,10,4,32285
1477660209,38533473,Team0,58,5,5,13,0,33771
59313281,38533473,Team1,14,8,7,8,0,24156
329035753,38533473,Team1,25,3,7,7,6,24423
1902828658,38533473,Team0,15,9,6,13,1,28360
176115006,38533473,Team1,7,8,3,9,3,34230
284870226,38533473,Team0,35,9,2,11,1,28497
477467839,38533556,Team0,25,3,4,2,1,28406
274249520,38533556,Team1,31,3,6,16,1,29268
1161191057,38533556,Team1,60,9,3,12,0,32679
34262576,38533556,Team0,12,3,8,4,0,24465
1048356191,38533556,Team1,1,12,2,8,3,36027
215398243,38533556,Team1,15,5,1,18,2,32310
1880352002,38533556,Team0,2,3,8,6,5,27699
308362270,38533556,Team0,10,2,8,4,0,23369
1859387891,38533556,Team1,7,9,3,11,2,37342
900993442,38533556,Team1,35,8,3,16,1,34394
1591197043,38533556,Team0,58,3,10,3,1,27351
987712322,38533556,Team0,50,2,8,5,0,25193
274125728,38533604,Team1,19,10,3,9,4,28269
30991952,38533604,Team0,31,2,8,5,0,19258
1090737694,38533604,Team0,13,2,9,1,1,25579
1014394571,38533604,Team1,58,4,2,10,5,30670
197770830,38533604,Team1,2,2,3,12,5,25330
361839040,38533604,Team1,20,4,0,19,5,29067
1741182116,38533604,Team1,6,9,3,15,2,31625
924969004,38533604,Team1,14,10,5,9,2,30157
90345327,38533604,Team0,7,6,8,1,2,24519
1125446211,38533604,Team0,50,2,3,4,2,21084
1846632947,38533604,Team0,18,2,7,7,1,19664
1039207155,38533604,Team0,1,2,4,4,4,19450
1676299122,38533642,Team0,10,10,9,5,4,24136
76972982,38533642,Team0,11,4,8,10,1,22289
84379844,38533642,Team0,2,2,9,8,5,23611
888327418,38533642,Team0,25,5,11,6,1,25484
1837991471,38533642,Team1,13,10,3,11,1,32824
246214695,38533642,Team1,27,13,2,8,6,34954
1855172408,38533642,Team1,3,6,6,11,6,28431
1014484221,38533642,Team1,14,2,6,19,1,27330
123795813,38533642,Team0,7,3,6,6,6,22290
1885262860,38533642,Team1,52,10,4,13,2,31552
130389431,38533642,Team0,1,2,7,6,6,22186
54151884,38533642,Team1,6,9,6,15,9,30433
112724001,38533903,Team0,2,13,2,9,0,38870
1034350927,38533903,Team1,35,8,9,5,0,27400
103017366,38533903,Team0,1,4,4,13,5,26252
368434215,38533903,Team0,31,15,3,15,4,33126
1012333396,38533903,Team1,14,7,9,5,0,17259
1445494081,38533903,Team1,27,5,10,0,0,21454
1557303666,38533903,Team1,7,1,5,5,2,19922
1869028605,38533903,Team0,58,6,7,11,1,27201
54252138,38533903,Team0,11,4,5,12,4,26305
1858908139,38533903,Team1,10,7,5,2,3,22444
1072901222,38533903,Team0,17,7,8,9,1,23483
1322345137,38533903,Team1,13,1,11,11,3,25315
1049955,38534079,Team1,6,4,6,12,2,30253
900993442,38534079,Team1,35,4,8,14,1,34462
176115006,38534079,Team0,7,8,5,13,6,48980
215398243,38534079,Team1,20,8,3,16,2,44659
108601750,38534079,Team0,31,3,10,17,1,39755
290782796,38534079,Team0,2,7,6,9,1,47619
256512296,38534079,Team0,10,8,9,13,1,37298
59313281,38534079,Team0,60,13,2,15,1,43589
279125228,38534079,Team1,1,9,7,20,7,39682
1049966963,38534079,Team0,18,2,12,19,3,38556
1477660209,38534079,Team1,14,12,11,15,3,32250
438025075,38534079,Team1,13,7,7,6,0,33531
352231929,38534091,Team1,12,2,3,21,0,32241
1880352002,38534091,Team0,2,4,10,8,1,46351
44307921,38534091,Team0,18,4,6,14,0,41887
82531432,38534091,Team0,1,5,5,8,1,41087
1859387891,38534091,Team1,7,16,3,8,3,53154
197753897,38534091,Team0,52,4,10,3,2,36194
274249520,38534091,Team1,15,6,9,12,2,37507
337523871,38534091,Team0,17,2,4,13,3,34941
1161191057,38534091,Team1,60,6,3,14,2,38757
93310330,38534091,Team1,25,10,1,9,3,51383
150558972,38534091,Team0,19,6,11,4,2,35481
398425116,38534091,Team1,13,6,7,9,2,35473
310927918,38534132,Team0,7,9,4,4,7,39532
76972982,38534132,Team0,11,5,6,12,0,34873
1125446211,38534132,Team1,2,2,3,9,9,34521
1190115775,38534132,Team1,19,8,7,9,0,29872
861808217,38534132,Team0,27,6,5,7,1,34289
839430161,38534132,Team1,13,4,9,5,1,25938
1039207155,38534132,Team0,6,7,5,15,1,34268
361839040,38534132,Team1,20,4,7,12,4,28003
160954600,38534132,Team1,31,4,8,9,0,26836
247514488,38534132,Team0,10,4,6,12,0,31783
477467839,38534132,Team0,25,8,2,8,2,40745
30991952,38534132,Team1,1,6,5,4,6,32047
54151884,38534171,Team0,16,9,5,17,0,37866
394672146,38534171,Team1,7,4,10,11,3,27896
242681480,38534171,Team1,11,1,5,12,4,24055
1048356191,38534171,Team0,1,8,2,8,4,34505
1676299122,38534171,Team1,27,9,9,9,0,30971
1855172408,38534171,Team0,3,8,3,16,1,35913
1837991471,38534171,Team0,13,5,7,12,0,35875
84379844,38534171,Team1,2,3,9,6,1,35568
308362270,38534171,Team0,10,7,6,11,6,30452
869892364,38534171,Team1,31,3,4,10,0,27605
1591197043,38534171,Team0,25,9,3,6,6,41737
1885262860,38534171,Team1,52,6,9,8,3,27446
451765284,38534230,Team1,27,5,8,7,0,28142
1706850463,38534230,Team1,13,5,6,7,5,49370
392127070,38534230,Team0,31,5,3,19,1,42666
1118515282,38534230,Team0,7,9,7,11,2,41861
1741182116,38534230,Team1,6,6,11,11,1,26923
136433247,38534230,Team0,2,6,3,7,1,41940
305226957,38534230,Team0,25,3,11,14,2,37284
1843160939,38534230,Team0,1,17,4,10,0,49291
861470542,38534230,Team1,52,5,4,12,0,35649
924969004,38534230,Team1,14,8,5,13,1,38328
1834778761,38534230,Team1,15,2,8,14,0,27151
168805287,38534230,Team0,8,2,5,19,6,36741
1120655375,38534273,Team1,27,7,2,3,0,28833
109424351,38534273,Team0,7,5,3,7,3,42825
251333509,38534273,Team1,15,6,7,3,2,25785
1161462420,38534273,Team0,1,5,2,5,0,47216
394096290,38534273,Team1,11,1,8,10,4,31502
876434678,38534273,Team0,31,2,5,12,1,34019
139810330,38534273,Team0,6,5,10,12,1,30715
123795813,38534273,Team0,13,14,3,12,1,49458
1028111429,38534273,Team1,18,2,7,9,4,25854
185573660,38534273,Team1,2,2,5,10,0,27073
1086792238,38534273,Team0,17,5,5,9,2,34707
34262576,38534273,Team1,8,9,7,2,0,28629
368434215,38534439,Team1,31,7,6,11,6,36224
427230291,38534439,Team1,11,3,3,11,2,33596
1072901222,38534439,Team1,17,11,4,13,3,34782
1101694772,38534439,Team1,20,3,8,18,1,26497
255907145,38534439,Team0,19,4,3,7,3,32464
1321625317,38534439,Team1,50,9,6,8,4,27688
1445494081,38534439,Team0,27,7,7,8,0,28581
127308683,38534439,Team0,1,4,9,8,1,29805
166126796,38534439,Team0,13,5,10,7,0,27431
1557303666,38534439,Team1,10,7,3,12,0,36944
112724001,38534439,Team0,2,6,4,5,4,43665
144902631,38534439,Team0,7,4,7,9,5,38697
392432266,38534495,Team1,27,4,5,15,3,35216
133214177,38534495,Team0,10,11,4,9,0,32328
1857173892,38534495,Team0,2,7,8,15,2,31627
1807540716,38534495,Team1,58,21,3,15,1,43374
133867289,38534495,Team1,15,5,11,14,4,31964
207401867,38534495,Team1,31,6,7,24,1,42419
78254031,38534495,Team1,11,4,6,24,0,34637
1027800766,38534495,Team1,13,7,8,14,4,37832
1111221230,38534495,Team0,25,7,5,12,4,33058
197222765,38534495,Team0,35,6,10,11,1,28308
1862559855,38534495,Team0,1,9,9,7,6,34571
96341171,38534495,Team0,7,0,12,10,2,29256
139205933,38534668,Team1,27,5,8,5,3,25282
108601750,38534668,Team0,14,4,5,11,1,30894
1782890166,38534668,Team0,13,10,5,14,2,33778
1477660209,38534668,Team1,17,5,5,10,0,26065
215398243,38534668,Team0,18,2,7,15,0,31258
900993442,38534668,Team0,35,9,3,10,2,36647
279125228,38534668,Team1,1,7,7,4,5,27572
176115006,38534668,Team0,2,7,5,12,3,43604
1730032433,38534668,Team1,4,7,8,3,1,30078
241312861,38534668,Team1,6,1,6,8,1,24581
66649287,38534668,Team0,7,7,2,14,2,37717
385546291,38534668,Team1,3,2,6,12,2,22756
298312890,38534685,Team1,11,3,4,17,1,32901
1238184092,38534685,Team1,6,2,5,16,1,29323
324505411,38534685,Team1,7,11,3,10,0,43639
1885262860,38534685,Team0,52,4,8,4,3,23685
135112961,38534685,Team0,31,1,5,10,1,23975
1513639972,38534685,Team1,1,3,5,4,2,33005
1917523676,38534685,Team0,3,5,4,9,2,24657
85336255,38534685,Team0,25,10,6,6,1,33474
1837383713,38534685,Team1,2,9,5,16,1,33998
223822990,38534685,Team0,27,3,6,6,3,23560
911529611,38534685,Team0,4,2,6,5,3,31432
1190115775,38534685,Team1,19,7,4,5,1,30292
477467839,38534798,Team0,25,1,1,1,0,5397
1030495599,38534798,Team0,20,1,0,1,2,11458
84014505,38534798,Team0,18,3,0,2,3,6173
185573660,38534798,Team1,2,0,0,1,0,3962
308362270,38534798,Team1,10,0,0,0,0,5315
1855172408,38534798,Team0,3,0,0,3,1,5388
160954600,38534798,Team1,31,0,2,0,0,3144
242681480,38534798,Team0,11,2,1,3,0,5979
839430161,38534798,Team1,6,0,3,0,0,3039
1837991471,38534798,Team0,1,3,0,0,0,5410
1591197043,38534798,Team1,15,0,3,0,0,2853
394672146,38534798,Team1,7,1,2,0,1,3794
8026948,38534916,Team1,31,3,9,11,0,24988
88584629,38534916,Team1,52,6,6,5,2,33465
1868607916,38534916,Team0,6,3,6,14,2,35905
168805287,38534916,Team0,8,1,5,26,5,35718
44317510,38534916,Team0,12,2,6,20,0,34614
1834778761,38534916,Team0,15,7,3,17,1,36793
123795813,38534916,Team0,13,19,3,15,2,47020
1118515282,38534916,Team0,7,14,4,17,5,43949
1843160939,38534916,Team1,1,11,7,7,2,45359
1211008531,38534916,Team1,14,2,8,10,2,27812
477467839,38534916,Team1,25,1,9,6,2,31872
136433247,38534916,Team1,2,4,7,6,2,27600
1184424529,38535146,Team0,17,7,5,12,8,35851
1731846884,38535146,Team0,13,4,10,9,3,34193
911529611,38535146,Team1,14,5,9,13,3,38470
241312861,38535146,Team1,6,10,6,15,2,43961
29544285,38535146,Team0,8,1,9,15,1,31823
108815945,38535146,Team1,1,4,6,9,7,45741
192227354,38535146,Team0,12,7,4,9,1,39375
1190115775,38535146,Team0,19,10,7,3,0,34848
135112961,38535146,Team1,31,3,7,14,4,39082
66649287,38535146,Team1,7,10,2,12,5,53612
114943410,38535146,Team0,2,5,4,12,2,41242
1730032433,38535146,Team1,4,7,5,16,7,44830
207401867,38535181,Team0,31,6,4,26,0,43211
148392333,38535181,Team1,20,4,13,10,4,33891
355397886,38535181,Team0,13,18,10,16,4,36827
385546291,38535181,Team0,3,13,9,29,3,37643
1259727954,38535181,Team1,19,9,14,9,3,38148
324505411,38535181,Team0,7,17,8,15,3,46112
1226869742,38535181,Team1,11,9,6,14,0,37763
1920289525,38535181,Team1,1,7,9,14,6,40004
87839692,38535181,Team1,27,13,13,18,0,38682
139205933,38535181,Team0,15,8,7,34,4,41835
1222533695,38535181,Team1,4,1,11,15,2,35701
86083815,38535181,Team0,25,4,6,26,1,39801
422768074,38535199,Team0,19,5,11,5,2,25959
50794527,38535199,Team1,50,8,3,12,2,34214
1868968874,38535199,Team0,25,5,9,3,6,33561
1846136147,38535199,Team1,7,12,1,15,7,46103
895541792,38535199,Team0,10,1,11,6,1,25092
1883365566,38535199,Team0,27,5,7,7,0,31666
1885262860,38535199,Team0,52,3,10,6,5,27274
375147810,38535199,Team0,13,4,10,7,2,30203
215398243,38535199,Team1,31,16,6,14,0,36269
900993442,38535199,Team1,35,13,4,23,2,34568
151508316,38535199,Team1,15,8,7,12,3,29834
1807594332,38535199,Team1,20,1,3,20,8,32872
1846632947,38535266,Team0,6,4,7,10,2,28139
1279137351,38535266,Team0,4,3,10,5,2,26920
1849003018,38535266,Team1,3,11,4,18,0,32620
185573660,38535266,Team1,2,7,4,17,7,36599
1048238119,38535266,Team0,16,9,9,7,2,27621
1850177863,38535266,Team1,1,6,5,11,3,34317
1030495599,38535266,Team0,20,4,8,6,7,26800
90345327,38535266,Team0,7,2,8,4,2,29786
1477660209,38535266,Team1,35,15,8,19,2,36333
137126897,38535266,Team1,18,4,7,18,5,29692
1132011566,38535266,Team0,14,10,8,7,3,28456
369088233,38535266,Team1,52,6,5,15,1,31167
88584629,38535456,Team0,52,9,1,11,5,48500
1143625390,38535456,Team0,6,5,7,14,4,36906
288550376,38535456,Team1,31,4,8,12,3,31558
266565336,38535456,Team1,17,6,5,5,1,32744
136433247,38535456,Team1,2,4,8,6,0,29870
341295847,38535456,Team1,20,6,4,5,3,35992
89583706,38535456,Team0,27,9,7,9,0,40930
1211008531,38535456,Team0,14,8,4,8,3,33451
1843160939,38535456,Team1,1,10,8,8,2,44027
392862600,38535456,Team1,12,2,6,4,8,31212
131034801,38535456,Team0,8,1,9,14,6,34466
179974390,38535456,Team0,7,7,4,12,7,49553
338903669,38535525,Team1,27,6,8,8,4,29551
37954323,38535525,Team1,13,5,8,5,2,29957
95246613,38535525,Team0,2,3,6,11,1,35260
400690018,38535525,Team1,10,4,7,8,2,26305
1144493854,38535525,Team1,14,4,7,6,1,29047
357201240,38535525,Team0,17,5,0,16,7,34979
118515292,38535525,Team1,4,6,12,4,5,29922
839143344,38535525,Team0,50,9,7,10,1,35854
1041576019,38535525,Team0,8,5,9,11,1,33018
1145234798,38535525,Team1,25,5,10,4,0,27073
1855172408,38535525,Team0,16,13,5,16,7,42216
1837991471,38535525,Team0,31,17,4,17,0,45473
1299785813,38535738,Team0,13,14,8,9,11,36803
87839692,38535738,Team1,27,14,9,19,0,43917
84379844,38535738,Team1,17,3,8,15,0,42075
100741822,38535738,Team0,11,5,10,11,1,37177
66649287,38535738,Team1,7,7,6,14,0,51836
1862559855,38535738,Team1,1,3,6,13,7,42070
1918973451,38535738,Team0,3,4,9,12,2,33022
114943410,38535738,Team0,58,4,9,9,1,43652
215398243,38535738,Team0,10,4,11,15,2,30827
192227354,38535738,Team0,12,9,4,9,2,45313
1259727954,38535738,Team1,19,13,7,17,3,41730
40281331,38535738,Team1,2,11,4,16,1,44413
342598421,38536002,Team0,27,11,7,8,1,42791
1106542570,38536002,Team1,18,4,12,6,0,31378
1237927656,38536002,Team1,7,6,8,7,1,42464
102521943,38536002,Team1,58,6,10,9,2,31569
1855172408,38536002,Team0,16,19,3,13,3,51570
1837991471,38536002,Team0,10,6,9,23,0,45668
1920864788,38536002,Team0,1,10,4,10,1,45225
68457871,38536002,Team1,13,14,3,12,1,45962
1873596522,38536002,Team1,6,0,15,9,0,31735
118031234,38536002,Team0,8,3,7,16,1,39907
275046032,38536002,Team0,31,9,2,17,2,47109
85336255,38536002,Team1,2,2,10,10,2,38341
1012333396,38536429,Team0,52,16,7,14,4,53734
7831771,38536429,Team0,11,0,6,12,0,35896
926460209,38536429,Team1,27,3,6,10,1,40392
83880883,38536429,Team1,16,3,10,10,2,42495
1557303666,38536429,Team0,3,12,4,21,6,38812
1870872231,38536429,Team1,31,6,9,14,4,44837
867492119,38536429,Team1,13,11,10,4,0,40993
1072901222,38536429,Team0,17,12,8,13,2,38836
883638958,38536429,Team0,19,7,2,13,0,41994
47768276,38536429,Team0,1,7,6,8,3,41981
850873339,38536429,Team1,4,4,11,10,6,40177
105873903,38536429,Team1,7,6,8,7,4,43131
435663650,38536458,Team1,1,3,4,13,6,43079
1713978414,38536458,Team0,10,5,8,7,1,30944
1090618511,38536458,Team1,35,12,3,24,0,37535
81902929,38536458,Team1,50,10,5,25,2,36669
139205933,38536458,Team1,15,8,6,19,2,34319
1837991471,38536458,Team0,8,5,12,4,2,30483
1855172408,38536458,Team0,16,2,16,8,2,28145
1907232729,38536458,Team0,13,4,7,5,7,38471
369820138,38536458,Team0,20,3,7,4,0,27202
385546291,38536458,Team1,3,10,2,25,7,37097
1014484221,38536458,Team1,14,12,5,27,0,38667
85336255,38536458,Team0,25,5,7,8,4,30725
858704839,38536705,Team1,19,5,6,10,0,27566
226314025,38536705,Team0,35,1,2,10,0,25452
17403205,38536705,Team0,18,2,5,7,1,25996
1903927960,38536705,Team0,25,2,5,6,6,22420
311832155,38536705,Team1,27,4,4,9,0,25888
84379844,38536705,Team1,1,6,5,13,3,33856
875863336,38536705,Team1,6,2,2,16,0,32611
66649287,38536705,Team1,7,7,3,11,0,41177
920952216,38536705,Team0,2,0,6,2,1,28078
1028137021,38536705,Team1,17,5,1,8,4,29745
221805245,38536705,Team0,3,4,5,6,0,22406
920844052,38536705,Team0,31,11,6,4,2,22544
403098855,38536986,Team0,3,7,3,9,11,31085
66691128,38536986,Team1,18,4,2,9,8,28432
1918819986,38536986,Team1,10,6,4,13,4,28994
1025424848,38536986,Team1,20,4,7,11,2,28092
1012333396,38536986,Team0,19,9,9,1,5,27431
324467536,38536986,Team0,7,4,2,6,3,31059
1719325310,38536986,Team1,52,1,11,3,5,28104
446950855,38536986,Team0,50,8,4,6,0,29898
1557303666,38536986,Team0,35,1,2,8,0,14670
1837860425,38536986,Team1,14,7,5,10,1,28467
328587129,38536986,Team1,6,6,5,9,2,31289
166126796,38536986,Team0,13,5,9,8,0,24192
171291537,38537289,Team1,27,9,5,21,0,35549
105873903,38537289,Team0,18,5,8,7,1,27484
136857011,38537289,Team1,31,14,1,14,3,41222
1080128109,38537289,Team0,7,3,6,5,5,30583
69431452,38537289,Team0,58,2,10,4,4,27525
1034350927,38537289,Team0,13,3,11,2,1,26193
1718651835,38537289,Team1,15,4,7,16,3,28626
1507552094,38537289,Team1,20,10,2,24,0,37098
1834638009,38537289,Team0,12,3,9,7,3,23789
1870872231,38537289,Team0,2,7,9,2,1,32329
72976859,38537289,Team1,35,5,5,25,2,26666
119338329,38537289,Team1,1,11,3,18,5,33851
864364265,38537485,Team0,13,13,6,16,4,33160
218732246,38537485,Team0,31,12,5,24,2,35940
1719325310,38537485,Team1,4,6,10,4,2,30018
121072866,38537485,Team0,3,3,3,28,7,40304
1900463779,38537485,Team0,19,11,9,16,0,34477
131256035,38537485,Team1,6,7,10,13,0,27829
1110765241,38537485,Team0,1,19,7,14,1,51382
1167240032,38537485,Team1,58,6,15,9,0,29501
1196741346,38537485,Team1,7,7,8,8,4,28962
1837860425,38537485,Team0,14,6,4,22,2,33679
311353974,38537485,Team1,12,3,14,4,4,27112
1918819986,38537485,Team1,10,4,8,9,3,30787
1869129406,38537714,Team0,1,3,7,11,1,35781
1507552094,38537714,Team1,20,5,4,6,1,30160
1870872231,38537714,Team1,2,8,11,5,4,31968
54743632,38537714,Team0,60,5,3,17,2,35395
171291537,38537714,Team0,50,9,7,20,2,42233
105873903,38537714,Team1,18,2,9,11,0,30978
1718651835,38537714,Team1,15,4,5,6,0,25244
72976859,38537714,Team0,35,4,2,23,3,35253
236546029,38537714,Team0,17,12,5,16,10,41711
136857011,38537714,Team0,31,13,1,23,0,48973
1834638009,38537714,Team1,12,4,11,9,0,21359
1741618482,38537714,Team1,13,2,6,6,5,32889
1850666432,38537912,Team1,10,1,7,13,1,26294
1120368512,38537912,Team1,3,5,5,11,4,29971
864364265,38537912,Team0,14,7,3,12,3,32216
1826179440,38537912,Team1,50,8,8,5,8,35743
131256035,38537912,Team0,6,16,2,7,3,49369
76627062,38537912,Team0,17,5,4,9,0,33372
1866531780,38537912,Team0,2,2,8,9,0,35646
867492119,38537912,Team1,13,6,6,6,0,36799
1837860425,38537912,Team0,35,6,4,11,2,33866
1869028605,38537912,Team1,31,2,10,6,1,25613
294560455,38537912,Team1,19,6,8,4,0,27460
1110765241,38537912,Team0,1,8,7,9,3,44097
919887968,38538228,Team1,31,3,5,2,1,16399
326485722,38538228,Team0,11,1,3,6,0,26067
230517301,38538228,Team1,7,4,4,2,3,21117
118250784,38538228,Team1,12,3,4,7,8,16349
1879821631,38538228,Team0,1,1,2,8,2,27725
1718651835,38538228,Team1,13,3,4,4,3,15386
1834147272,38538228,Team0,10,3,4,8,0,24003
72976859,38538228,Team0,35,5,2,6,3,20301
171291537,38538228,Team0,27,4,2,8,2,24578
26825713,38538228,Team1,2,0,2,3,3,21539
