account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
131932693,38555016,Team0,16,2025-08-05 21:53:43,Normal,Unranked,1787,Team0,Y
1551899522,38555073,Team0,15,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
54743632,38555073,Team0,60,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
111639692,38555073,Team0,31,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
288422074,38555073,Team0,3,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
313058076,38555073,Team1,35,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
911856667,38555073,Team0,16,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
408846749,38555073,Team1,7,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
1610485462,38555073,Team1,18,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
291840782,38555073,Team1,2,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
473138848,38555073,Team1,52,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
1920438233,38555073,Team0,1,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,Y
230517301,38555073,Team1,13,2025-08-05 21:56:20,Normal,Unranked,1615,Team0,N
114943410,38555077,Team0,19,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
329035753,38555077,Team0,14,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
1387549649,38555077,Team0,31,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
240942631,38555077,Team1,13,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
1032820969,38555077,Team0,4,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
1862559855,38555077,Team1,1,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
69753356,38555077,Team0,3,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
385546291,38555077,Team0,52,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,N
85336255,38555077,Team1,25,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
165560339,38555077,Team1,12,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
139205933,38555077,Team1,27,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
1902828658,38555077,Team1,10,2025-08-05 21:56:31,Normal,Unranked,1715,Team1,Y
150882082,38555094,Team1,3,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
288550376,38555094,Team1,27,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
83927554,38555094,Team1,8,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
67652025,38555094,Team0,50,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
153706657,38555094,Team0,2,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
39226397,38555094,Team0,1,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
170936641,38555094,Team1,10,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
1125446211,38555094,Team1,6,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
48451716,38555094,Team0,31,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
135383360,38555094,Team0,18,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
44317510,38555094,Team1,12,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,Y
105138666,38555094,Team0,20,2025-08-05 21:57:08,Normal,Unranked,2054,Team1,N
173907991,38555250,Team1,58,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
342409171,38555250,Team1,2,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
344884238,38555250,Team0,10,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
15776856,38555250,Team1,6,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
337523871,38555250,Team0,31,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
76846116,38555250,Team1,16,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
1037968418,38555250,Team0,1,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
181456277,38555250,Team0,12,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
125455305,38555250,Team1,3,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
255586815,38555250,Team0,13,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
1855172408,38555250,Team0,14,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,Y
1745708053,38555250,Team1,27,2025-08-05 22:02:58,Normal,Unranked,1972,Team0,N
1057438293,38555279,Team0,35,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
1729314663,38555279,Team0,7,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
1072901222,38555279,Team0,4,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
1611527174,38555279,Team1,3,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
876346925,38555279,Team1,6,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
1034734847,38555279,Team1,2,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
914316537,38555279,Team0,15,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
1710092569,38555279,Team0,27,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
890192275,38555279,Team1,31,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
1009703898,38555279,Team1,14,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
1752792693,38555279,Team0,13,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,N
1684321269,38555279,Team1,1,2025-08-05 22:03:47,Normal,Unranked,1757,Team1,Y
194833486,38555309,Team0,16,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
1118515282,38555309,Team1,31,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
1874504999,38555309,Team0,2,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
168805287,38555309,Team1,8,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
246214695,38555309,Team1,27,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
284870226,38555309,Team1,35,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
1395432137,38555309,Team0,19,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
185143050,38555309,Team0,7,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
233759171,38555309,Team0,11,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
35008491,38555309,Team0,13,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,N
1858865120,38555309,Team1,1,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
1560813098,38555309,Team1,10,2025-08-05 22:04:58,Normal,Unranked,1667,Team1,Y
969975089,38555403,Team0,14,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
408844034,38555403,Team0,20,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
323897568,38555403,Team1,31,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
36607982,38555403,Team0,35,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
144449790,38555403,Team1,19,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
1048763171,38555403,Team1,13,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
223637581,38555403,Team1,3,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
878674161,38555403,Team1,50,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
448241372,38555403,Team1,2,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,Y
1009851453,38555403,Team0,58,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
169588667,38555403,Team0,7,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
104859703,38555403,Team0,6,2025-08-05 22:20:22,Normal,Unranked,1642,Team1,N
418933173,38555549,Team1,27,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
123403438,38555549,Team0,35,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
1081131742,38555549,Team0,2,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
313058076,38555549,Team0,31,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
370318526,38555549,Team1,6,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
918664023,38555549,Team1,14,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
163819505,38555549,Team0,3,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
1379380193,38555549,Team0,13,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
951692856,38555549,Team0,17,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,Y
1144829911,38555549,Team1,25,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
1787356635,38555549,Team1,50,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
914930368,38555549,Team1,1,2025-08-05 22:24:32,Normal,Unranked,1420,Team0,N
108601750,38555854,Team0,14,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
139205933,38555854,Team1,27,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
1115903684,38555854,Team0,20,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
1477660209,38555854,Team0,3,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
1902828658,38555854,Team1,1,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
1834778761,38555854,Team1,15,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
838749946,38555854,Team0,6,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
1706850463,38555854,Team1,52,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
308362270,38555854,Team0,10,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
1141067246,38555854,Team0,31,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,Y
1862559855,38555854,Team1,19,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
1049966963,38555854,Team1,25,2025-08-05 22:33:40,Normal,Unranked,1601,Team0,N
76972982,38555899,Team1,11,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
80478980,38555899,Team1,15,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
969113214,38555899,Team0,50,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
970606258,38555899,Team1,18,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
119886020,38555899,Team1,10,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
440103300,38555899,Team0,31,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
1057438293,38555899,Team0,35,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
1485644952,38555899,Team1,52,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
209030161,38555899,Team0,8,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
846383258,38555899,Team1,4,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,Y
319104416,38555899,Team0,2,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
1169534488,38555899,Team0,14,2025-08-05 22:35:47,Normal,Unranked,1915,Team1,N
1923334843,38556021,Team0,52,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
1857173892,38556021,Team0,2,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
124662138,38556021,Team0,31,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
379059601,38556021,Team0,12,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
1054199932,38556021,Team1,18,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
1718704309,38556021,Team0,14,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
279286466,38556021,Team1,1,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
259901916,38556021,Team1,8,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
179644794,38556021,Team1,16,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
873169036,38556021,Team1,4,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
91640052,38556021,Team1,20,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,N
248881284,38556021,Team0,15,2025-08-05 22:40:32,Normal,Unranked,1702,Team0,Y
188270361,38556081,Team1,52,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
58834430,38556081,Team0,6,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
166347564,38556081,Team1,14,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
849757149,38556081,Team0,2,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
301594065,38556081,Team0,25,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
911856667,38556081,Team1,16,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
288422074,38556081,Team1,3,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
130174860,38556081,Team0,13,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
12896754,38556081,Team1,31,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
54743632,38556081,Team0,60,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
335445497,38556081,Team0,1,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,N
1072901222,38556081,Team1,4,2025-08-05 22:43:20,Normal,Unranked,2474,Team1,Y
111820919,38556264,Team0,27,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
1125297246,38556264,Team1,8,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
1731846884,38556264,Team0,7,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
136771700,38556264,Team0,25,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
1903109551,38556264,Team1,1,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
1065016977,38556264,Team0,58,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
1903551664,38556264,Team1,2,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
76846116,38556264,Team0,16,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
969975089,38556264,Team0,10,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,N
151248750,38556264,Team1,13,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
34262576,38556264,Team1,18,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
242681480,38556264,Team1,11,2025-08-05 22:51:39,Normal,Unranked,1380,Team1,Y
144449790,38556320,Team1,31,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
1048763171,38556320,Team1,52,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
1144829911,38556320,Team0,12,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
36607982,38556320,Team1,35,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
104859703,38556320,Team1,6,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
914930368,38556320,Team0,2,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
918664023,38556320,Team0,25,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
1752792693,38556320,Team1,58,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
878674161,38556320,Team0,13,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
207932830,38556320,Team1,15,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,N
951692856,38556320,Team0,17,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
370318526,38556320,Team0,20,2025-08-05 22:54:43,Normal,Unranked,1729,Team0,Y
78254031,38556328,Team1,15,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
1887755589,38556328,Team0,6,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
176000657,38556328,Team0,18,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
203694575,38556328,Team0,2,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
207597393,38556328,Team1,13,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
900092152,38556328,Team1,31,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
922761793,38556328,Team0,20,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
171246891,38556328,Team1,19,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
184591063,38556328,Team1,1,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
1745708053,38556328,Team1,27,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,Y
82079476,38556328,Team0,10,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
50429140,38556328,Team0,60,2025-08-05 22:55:09,Normal,Unranked,2318,Team1,N
65552385,38556443,Team1,13,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
54151884,38556443,Team1,16,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
363045702,38556443,Team0,2,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
25821887,38556443,Team1,52,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
1217055913,38556443,Team0,35,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
251640191,38556443,Team1,6,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
57438032,38556443,Team0,18,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
1744135770,38556443,Team0,58,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
108815945,38556443,Team0,17,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
116510665,38556443,Team1,7,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
1030495599,38556443,Team1,20,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,N
1110765241,38556443,Team0,1,2025-08-05 22:59:56,Normal,Unranked,2022,Team0,Y
1169902492,38556707,Team0,25,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
1485644952,38556707,Team1,52,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
106448300,38556707,Team0,13,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
40144245,38556707,Team0,2,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
970606258,38556707,Team1,18,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
209030161,38556707,Team1,8,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
1844839485,38556707,Team0,7,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
76972982,38556707,Team1,11,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
1826179440,38556707,Team0,50,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
1869028605,38556707,Team0,31,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,Y
846383258,38556707,Team1,4,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
119886020,38556707,Team1,10,2025-08-05 23:10:24,Normal,Unranked,1531,Team0,N
1731846884,38556853,Team1,7,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
1903109551,38556853,Team1,58,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
1572967252,38556853,Team0,1,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
136771700,38556853,Team1,25,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
293506436,38556853,Team1,4,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
924812291,38556853,Team1,16,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
1857173892,38556853,Team0,18,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
969975089,38556853,Team0,14,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
1902828658,38556853,Team0,10,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
151248750,38556853,Team1,13,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,N
168805287,38556853,Team0,8,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
1118515282,38556853,Team0,31,2025-08-05 23:17:15,Normal,Unranked,1430,Team0,Y
1809776883,38557044,Team0,13,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
316642546,38557044,Team0,60,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
435663650,38557044,Team1,1,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
387979729,38557044,Team0,6,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
1848886591,38557044,Team1,31,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
1852476118,38557044,Team0,4,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
868458075,38557044,Team1,52,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
34262576,38557044,Team0,18,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
321073742,38557044,Team1,19,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
170936641,38557044,Team1,10,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
337704144,38557044,Team0,20,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,N
1247756097,38557044,Team1,15,2025-08-05 23:25:14,Normal,Unranked,1851,Team1,Y
323897568,38557128,Team0,13,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
991044819,38557128,Team1,7,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
85060014,38557128,Team1,31,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
911856667,38557128,Team1,16,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
119437859,38557128,Team0,3,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
1512987900,38557128,Team0,25,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
300886209,38557128,Team0,18,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
845610743,38557128,Team1,20,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
175919461,38557128,Team1,27,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
288422074,38557128,Team1,17,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,N
110088215,38557128,Team0,1,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
1072901222,38557128,Team0,4,2025-08-05 23:29:01,Normal,Unranked,2711,Team0,Y
260063577,38557217,Team0,11,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
370318526,38557217,Team0,6,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
1144829911,38557217,Team0,25,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
1710092569,38557217,Team0,4,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
130174860,38557217,Team0,13,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
1379380193,38557217,Team1,31,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
201404511,38557217,Team1,1,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
914930368,38557217,Team0,2,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,Y
1081131742,38557217,Team1,27,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
301594065,38557217,Team1,52,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
80478980,38557217,Team1,3,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
97733847,38557217,Team1,20,2025-08-05 23:32:31,Normal,Unranked,1322,Team0,N
81792542,38557408,Team1,12,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
255586815,38557408,Team1,13,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
281367264,38557408,Team1,31,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
1262680294,38557408,Team1,14,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
85328115,38557408,Team0,1,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
105949020,38557408,Team0,2,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
54151884,38557408,Team0,16,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
108264063,38557408,Team1,50,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
241553338,38557408,Team1,8,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,N
118206985,38557408,Team0,52,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
97669557,38557408,Team0,11,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
188859483,38557408,Team0,6,2025-08-05 23:41:03,Normal,Unranked,2210,Team0,Y
121610296,38557439,Team1,2,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
1118515282,38557439,Team1,31,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
342790756,38557439,Team1,25,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
153125220,38557439,Team1,10,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
163947835,38557439,Team0,35,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
168805287,38557439,Team1,8,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
1918973451,38557439,Team0,13,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
293506436,38557439,Team1,4,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,Y
1904346107,38557439,Team0,12,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
1005032926,38557439,Team0,7,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
1905269072,38557439,Team0,1,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
1919935245,38557439,Team0,60,2025-08-05 23:42:31,Normal,Unranked,1917,Team1,N
1744135770,38557552,Team0,58,2025-08-05 23:46:54,Normal,Unranked,1715,Team0,Y
108815945,38557552,Team1,13,2025-08-05 23:46:54,Normal,Unranked,1715,Team0,N
1834778761,38557552,Team1,15,2025-08-05 23:46:54,Normal,Unranked,1715,Team0,N
207401867,38557552,Team1,6,2025-08-05 23:46:54,Normal,Unranked,1715,Team0,N
900092152,38557552,Team0,31,2025-08-05 23:46:54,Normal,Unranked,1715,Team0,Y
