,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
540,38858282,Y,-5406.0,-2756.0,-3548.833,-2745.319,-1.0,1.0,0.0,,-3.0,11.0,0.833,,-1.0,12.0,3.5,,-14.0,21.0,4.0,,-633.835,158.44,-204.223,,-1925.0,1898.0,441.667,,-1.241,1.571,-0.215,,-0.485,1.616,0.425,,-0.502,0.514,0.16,,-0.375,0.524,0.001,,-0.657,0.704,0.155,,-1.076,1.017,-0.241,
541,38858483,Y,-642.0,5679.0,2011.533,1571.256,-1.0,2.0,0.417,1.484,-6.0,16.0,4.833,11.459,-2.0,11.0,2.917,4.167,-18.0,39.0,4.667,24.812,-472.117,58.603,-120.505,226.045,-642.0,5681.0,1301.833,2693.959,0.0,-2.045,-1.083,-1.204,0.092,0.187,0.282,-0.033,-0.199,1.378,0.294,0.667,-0.532,-0.098,-0.207,0.196,-0.787,1.239,0.111,0.898,-0.946,-0.145,-0.699,0.354
542,38858621,N,-2934.0,-4849.0,-3476.333,-803.317,0.0,1.0,0.75,0.365,-17.0,14.0,-6.25,14.636,-1.0,23.0,6.75,10.606,-17.0,59.0,12.5,37.911,-383.727,85.674,-12.121,200.923,-3049.0,1754.0,-93.0,3199.906,-0.313,-2.789,-1.655,-1.393,0.768,2.451,1.171,0.827,-0.738,0.439,-0.041,0.715,-0.433,-0.251,-0.156,0.106,-0.769,1.999,0.168,1.311,0.0,-0.103,-0.008,-0.245
543,38858706,N,3520.0,-7613.0,-2565.25,-4092.152,2.0,-1.0,-0.333,-2.77,6.0,-3.0,1.333,-11.538,20.0,7.0,9.667,-13.24,23.0,-22.0,-6.667,-43.945,-177.687,-168.611,-181.05,-24.595,5817.0,-7047.0,-562.333,-10167.014,-0.363,0.027,-0.157,0.187,0.098,-0.014,0.103,-0.211,1.273,-2.758,-0.746,-3.129,-0.016,-0.183,-0.096,-0.136,0.885,-2.292,-0.904,-2.74,0.614,0.662,0.472,-0.181
544,38858746,Y,-3431.0,-10172.0,-7073.867,-3148.424,-1.0,-6.0,-2.8,-2.168,2.0,-44.0,-18.867,-18.585,-4.0,-20.0,-8.733,-4.033,-8.0,-121.0,-47.267,-43.68,228.674,-336.557,-68.788,-218.78,-378.0,-9864.0,-4170.067,-3328.652,0.226,-0.9,-0.372,-0.404,0.312,-4.014,-0.306,-1.576,-0.094,-2.476,-1.065,-0.827,0.169,-0.21,-0.07,-0.163,-0.279,-3.9,-1.737,-1.349,-1.047,-1.962,-1.432,-0.33
545,38858808,N,2313.0,-4820.0,-2106.333,-3022.358,0.0,3.0,1.25,1.071,-2.0,-34.0,-10.75,-15.126,0.0,-3.0,-3.25,-1.683,2.0,-34.0,-8.75,-17.568,-386.491,-328.775,-302.185,37.145,-66.0,-1577.0,-1226.75,-879.9,-0.238,-0.447,-0.271,-0.073,0.603,1.988,0.961,0.656,-0.005,-0.442,-0.244,-0.253,-0.458,-0.358,-0.393,0.019,0.102,-1.481,-0.262,-0.825,0.0,0.861,0.81,0.362
546,38858874,Y,-1689.0,-3460.0,-3259.75,-1554.28,0.0,-4.0,-1.667,-2.082,-10.0,-23.0,-15.833,-4.696,-3.0,-7.0,-5.667,-0.453,6.0,-40.0,-15.0,-22.834,-247.231,-452.925,-334.688,-36.183,-142.0,-10880.0,-4728.0,-5428.564,-0.686,-0.786,-0.743,0.004,0.672,0.545,0.613,-0.063,-0.049,-2.786,-1.202,-1.369,-0.199,-0.552,-0.316,-0.144,0.156,-2.442,-0.965,-1.3,-0.102,-0.452,-0.277,-0.16
547,38858937,Y,-2111.0,-1700.0,-3969.95,-991.587,5.0,2.0,4.0,,64.0,42.0,56.333,,47.0,32.0,40.667,,99.0,70.0,86.0,,357.264,-5.062,182.445,,13595.0,9224.0,11980.0,,0.877,0.104,0.598,,0.306,-3.389,-1.718,,3.547,2.518,3.159,,0.37,-0.259,0.053,,5.134,4.233,4.722,,1.145,-0.385,0.635,
548,38859027,N,-5870.0,963.0,-5183.4,2546.03,-1.0,0.0,-0.8,0.095,-12.0,-8.0,-14.467,-0.158,-5.0,-27.0,-14.267,-12.373,-26.0,-24.0,-31.533,-3.017,-167.768,45.286,-72.442,59.16,-2242.0,-4039.0,-3838.133,-1350.344,0.12,1.5,0.314,0.499,-0.197,0.021,-0.165,-0.104,-0.513,-1.081,-0.994,-0.389,-0.269,0.295,-0.036,0.234,-0.911,-1.503,-1.39,-0.406,-0.946,1.044,0.328,0.788
549,38859081,Y,-5852.0,5044.0,-3887.75,5654.868,1.0,-2.0,-0.25,-1.688,-6.0,-38.0,-14.917,-18.474,-2.0,-12.0,-9.917,-6.399,0.0,-47.0,-14.25,-28.1,-49.989,17.147,-42.334,20.627,-368.0,-6168.0,-3024.667,-3345.364,0.5,-0.4,-0.174,-0.585,0.103,-0.556,-0.062,-0.479,-0.18,-1.641,-0.902,-0.837,-0.005,-0.16,-0.12,-0.081,-0.138,-1.726,-0.53,-0.998,1.448,-0.145,0.628,-0.837
550,38859165,N,-198.0,30138.0,8958.0,11688.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,38859288,N,7032.0,923.0,5043.0,-691.106,2.0,2.0,2.0,,22.0,22.0,22.0,,9.0,9.0,9.0,,44.0,44.0,44.0,,-64.225,-64.225,-64.225,,3174.0,3174.0,3174.0,,0.603,0.603,0.603,,-1.066,-1.066,-1.066,,0.857,0.857,0.857,,-0.029,-0.029,-0.029,,1.667,1.667,1.667,,0.682,0.682,0.682,
552,38859398,N,-3826.0,-23726.0,-6584.333,-9080.331,0.0,-8.0,-2.417,-2.491,-12.0,-175.0,-70.0,-66.902,-6.0,-106.0,-35.083,-43.077,-31.0,-101.0,-34.917,-28.033,-324.556,-296.309,-344.472,49.295,-3826.0,-23726.0,-8405.667,-8417.328,-0.731,-1.93,-0.864,-0.483,0.515,1.268,0.769,0.441,-0.9,-6.977,-2.283,-2.643,-0.454,-0.336,-0.418,0.093,-1.108,-5.049,-1.936,-1.504,0.0,-0.013,-0.016,0.199
553,38859434,N,9402.0,609.0,5675.333,-3732.263,0.0,0.0,0.2,0.15,11.0,37.0,14.3,14.696,0.0,30.0,5.1,14.201,13.0,65.0,23.8,28.743,-22.843,323.981,83.069,169.921,1673.0,5183.0,1337.95,2091.496,0.133,3.75,1.877,2.097,-0.632,-0.248,-0.449,0.205,0.406,1.298,0.361,0.553,0.033,0.207,0.131,0.102,0.78,3.049,1.13,1.297,0.0,0.606,0.233,0.294
554,38859672,Y,-2108.0,-4322.0,-3380.167,-247.629,-1.0,-3.0,-1.417,-0.563,-2.0,-26.0,-8.0,-10.787,2.0,-36.0,-10.417,-15.716,-8.0,-64.0,-26.5,-21.289,-143.692,226.268,7.896,186.106,-215.0,-6863.0,-2232.167,-2526.143,-0.028,-0.25,-0.131,-0.037,0.278,0.466,0.579,0.134,-0.049,-1.684,-0.585,-0.615,-0.059,0.095,-0.003,0.116,-0.271,-2.602,-1.148,-0.889,-1.08,0.139,-1.005,0.792
555,38859772,Y,-335.0,1695.0,457.0,1179.966,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,0.0,-2.0,16.0,7.0,12.728,5.0,21.0,13.0,11.314,-389.178,-292.024,-340.601,68.699,228.0,1695.0,961.5,1037.326,-1.542,0.083,-0.729,1.149,0.265,2.399,1.332,1.509,0.143,0.484,0.314,0.241,-0.441,-0.39,-0.415,0.036,0.175,0.318,0.247,0.101,-0.64,-0.475,-0.557,0.117
556,38859845,Y,6853.0,10775.0,4983.2,2196.773,0.0,4.0,1.25,1.786,4.0,9.0,5.5,3.763,1.0,10.0,-4.0,5.077,-4.0,23.0,1.75,12.766,174.089,-124.566,65.909,-128.843,-75.0,1395.0,580.25,1557.674,-0.07,3.846,1.449,1.868,-1.046,-0.262,-0.642,0.386,-0.016,0.234,0.043,0.308,0.256,0.057,0.131,-0.1,-0.025,0.804,-0.033,0.397,0.555,-0.02,0.194,-0.187
557,38859975,Y,834.0,-14235.0,2455.5,-8824.988,1.0,-5.0,-2.0,-4.243,26.0,-67.0,-20.5,-65.761,28.0,-119.0,-45.5,-103.945,21.0,-111.0,-45.0,-93.338,19.603,79.713,49.658,42.504,5338.0,-17705.0,-6183.5,-16293.862,0.163,0.241,0.202,0.055,0.145,0.183,0.164,0.027,1.447,-3.685,-1.119,-3.628,0.054,-0.075,-0.01,-0.091,1.141,-3.757,-1.308,-3.463,0.469,0.171,0.32,-0.211
558,38860127,N,972.0,23005.0,8561.5,11818.358,1.0,0.0,0.5,-0.448,3.0,-1.0,2.75,0.88,-1.0,1.0,1.0,4.165,2.0,7.0,4.5,8.317,883.971,10.839,514.246,-373.894,-619.0,-1772.0,-1045.5,110.914,0.41,0.167,0.565,0.24,-0.396,-0.681,-0.452,0.093,-0.113,-0.328,-0.198,0.04,0.842,-0.006,0.432,-0.331,0.123,0.891,0.489,0.628,1.96,-0.128,0.938,-1.167
559,38860270,N,-5972.0,-8844.0,-4146.533,-1606.06,-1.0,-3.0,-1.533,-1.213,-5.0,-27.0,-13.333,-12.911,0.0,-11.0,-7.6,-10.34,-4.0,-61.0,-26.8,-30.892,-128.653,-253.403,-197.981,-80.015,507.0,-6227.0,-2767.267,-4324.771,-1.16,1.121,-0.017,0.879,-0.162,8.316,1.768,3.492,0.03,-1.731,-0.812,-1.177,-0.01,-0.046,-0.164,-0.099,-0.226,-2.621,-1.247,-1.425,-1.198,-0.058,-0.444,0.315
560,38860286,Y,-23.0,-10045.0,-1253.067,-3958.498,-2.0,-4.0,-2.75,-1.232,-17.0,-17.0,-16.917,-3.154,-1.0,3.0,-3.167,0.617,-16.0,-53.0,-28.667,-21.278,58.909,-24.24,1.704,-44.603,-2995.0,-4330.0,-3770.25,-1426.021,-0.953,-1.208,-0.973,-0.245,0.484,2.195,1.138,0.718,-0.605,-1.52,-1.013,-0.656,-0.074,0.015,-0.086,0.018,-0.516,-2.066,-1.136,-0.906,-1.184,-0.983,-1.157,0.1
561,38860367,Y,283.0,1895.0,3233.1,2787.04,0.0,1.0,0.75,0.5,-4.0,19.0,8.0,9.296,-3.0,48.0,9.833,23.608,-1.0,40.0,6.583,17.657,38.017,323.981,126.302,94.331,-1423.0,6191.0,849.167,3302.072,-0.075,3.536,1.167,1.59,-0.6,1.013,0.045,0.663,-0.357,1.534,0.236,0.808,0.027,0.557,0.18,0.222,0.03,1.72,0.474,0.729,-0.179,0.985,0.676,0.527
562,38860392,Y,2951.0,2910.0,757.967,128.892,1.0,-4.0,-0.667,,-13.0,-27.0,-18.0,,-15.0,-49.0,-28.667,,7.0,-62.0,-19.333,,86.387,-298.634,-93.792,,-1596.0,-8539.0,-4498.667,,0.816,0.413,0.621,,-0.28,-1.05,-0.614,,-0.474,-2.061,-1.084,,0.064,-0.294,-0.073,,-0.028,-2.628,-1.171,,1.059,-0.102,0.474,
563,38860640,N,-179.0,14993.0,13452.05,7489.419,3.0,4.0,3.667,1.301,67.0,49.0,58.833,-8.902,10.0,52.0,31.0,30.113,65.0,28.0,52.0,-16.847,-148.974,-79.617,-88.266,119.303,15155.0,9204.0,13180.0,-3358.39,0.009,1.143,0.651,1.365,0.107,0.233,0.18,0.236,3.936,3.439,3.897,-0.137,-0.274,-0.251,-0.327,0.098,3.362,2.713,3.133,-0.139,0.773,-1.163,-0.293,-0.869
564,38860842,Y,545.0,-8463.0,-6233.4,-4080.902,0.0,-1.0,-0.333,-0.577,5.0,-37.0,-5.333,-25.324,11.0,16.0,11.333,3.652,14.0,-35.0,1.333,-29.066,113.74,-136.892,-15.749,-125.346,2162.0,-5764.0,105.667,-4845.097,-0.372,-1.646,-1.302,-0.692,0.294,1.168,0.904,0.512,0.565,-1.868,-0.072,-1.482,0.138,-0.001,-0.002,-0.086,0.475,-2.379,-0.294,-1.686,-0.518,-0.454,-0.319,0.03
565,38860909,Y,-486.0,-6918.0,2139.833,-501.674,0.0,-1.0,-0.667,-0.538,-3.0,24.0,6.0,12.446,0.0,25.0,7.0,14.718,-3.0,-5.0,-12.0,-1.323,-207.713,5.434,-52.789,110.692,-263.0,916.0,-20.0,531.834,-0.241,0.229,-0.174,0.32,0.094,-0.126,0.033,-0.094,-0.123,0.504,0.133,0.301,-0.305,0.024,-0.098,0.18,-0.169,1.321,0.308,0.754,0.0,-0.429,-0.118,-0.146
566,38861015,N,2725.0,11803.0,5854.167,1215.132,2.0,2.0,2.333,0.843,21.0,28.0,28.667,6.558,32.0,26.0,26.833,1.294,35.0,52.0,38.5,24.543,-208.115,-223.622,-142.014,71.121,3922.0,7060.0,6214.0,2876.986,0.12,-3.872,-1.06,-1.643,0.939,-0.357,0.279,-0.49,0.935,1.466,1.604,0.523,-0.142,-0.381,-0.178,-0.026,1.258,0.711,1.264,0.391,0.534,-0.035,0.172,-0.069
567,38861060,N,2075.0,5801.0,2806.7,1124.25,0.0,1.0,1.083,0.624,0.0,9.0,6.083,7.852,9.0,-12.0,3.667,-9.132,1.0,-22.0,-2.667,-7.03,-30.051,-625.092,-312.259,-227.87,-288.0,-5300.0,-954.333,-1764.523,-0.08,0.392,0.026,0.293,0.023,14.654,5.63,9.09,-0.057,-0.903,-0.155,-0.209,-0.109,-0.438,-0.309,-0.12,0.131,-0.684,-0.004,-0.159,0.0,1.237,0.783,0.588
568,38861185,N,2231.0,6958.0,8736.833,3137.886,1.0,5.0,3.25,1.754,14.0,39.0,30.5,9.211,9.0,61.0,35.25,20.831,11.0,88.0,54.5,32.284,120.364,-15.729,94.316,-65.234,3081.0,15101.0,11483.75,5619.22,-0.045,-1.48,-0.43,-0.682,0.386,0.122,0.137,-0.128,0.817,4.766,3.272,1.703,0.01,0.017,0.039,-0.009,0.692,4.765,2.997,1.676,-0.332,-0.774,-0.413,-0.282
569,38861259,Y,4156.0,-8844.0,-2423.667,-2784.581,1.0,-3.0,-0.8,-1.387,17.0,-44.0,-15.667,-25.158,9.0,-38.0,-15.467,-17.653,13.0,-83.0,-30.2,-34.61,471.606,212.703,230.118,-42.135,3038.0,-8762.0,-4487.667,-4641.347,0.318,-0.1,0.236,-0.079,-0.119,-0.468,-0.249,-0.091,0.73,-2.247,-1.06,-1.117,0.505,0.103,0.255,-0.084,0.693,-3.162,-1.433,-1.491,0.653,-0.222,0.299,-0.113
570,38861401,Y,-449.0,-6036.0,-613.333,-1215.104,0.0,-2.0,0.25,-0.631,5.0,-16.0,3.583,-8.063,8.0,-2.0,3.333,-3.559,9.0,-24.0,4.667,-12.87,193.247,68.652,246.258,10.262,1565.0,-4021.0,-1089.0,-2953.841,0.167,-0.914,0.262,-0.372,0.323,-4.977,-1.72,-1.827,0.429,-1.243,-0.318,-0.874,0.292,0.195,0.311,0.021,0.389,-1.797,-0.008,-0.827,0.0,0.682,0.787,0.458
571,38861742,N,-448.0,8626.0,1150.833,3579.053,0.0,-3.0,-1.167,-1.375,7.0,-14.0,-2.0,-10.817,1.0,0.0,2.167,0.59,10.0,-36.0,-7.0,-21.85,-324.101,260.931,-35.105,444.221,130.0,-3641.0,-644.333,-1642.878,-0.393,-0.35,-0.324,0.336,-0.206,0.243,0.0,0.35,-0.097,-0.968,-0.26,-0.386,0.044,0.448,0.222,0.312,0.527,-1.49,-0.296,-1.016,0.0,0.475,-0.084,0.605
572,38861813,Y,199.0,-18381.0,-9867.0,-6421.213,1.0,-8.0,-0.733,-3.7,14.0,-103.0,-20.8,-44.233,4.0,-104.0,-17.133,-37.946,16.0,-141.0,-26.133,-60.566,21.432,-48.416,-2.539,3.068,2251.0,-20821.0,-4239.067,-8439.485,0.116,-0.571,0.021,-0.09,0.203,-3.319,-0.577,-1.158,0.673,-4.619,-0.934,-1.887,0.081,0.033,0.04,-0.007,0.863,-6.006,-0.923,-2.673,0.541,0.24,0.498,-0.135
573,38861898,N,3082.0,7130.0,3937.833,1128.605,1.0,6.0,1.9,1.901,1.0,42.0,22.1,15.082,12.0,68.0,30.5,21.964,14.0,181.0,52.0,65.9,-358.501,-301.569,-356.061,-166.872,2764.0,18233.0,7159.4,6252.179,-2.014,-0.52,-1.449,0.455,0.403,1.562,0.904,0.423,0.611,4.219,1.702,1.479,-0.296,-0.613,-0.51,-0.326,0.526,5.537,1.848,1.897,0.399,0.14,0.206,-0.451
574,38861920,N,-1128.0,11974.0,5400.4,4430.576,-3.0,13.0,2.667,5.865,-31.0,102.0,18.8,50.304,-5.0,69.0,20.733,26.449,-33.0,101.0,21.533,45.381,-538.203,-89.372,-178.515,154.876,-3882.0,33145.0,7909.8,14057.951,-0.724,-1.928,-0.945,-0.771,0.817,1.593,0.562,0.257,-0.88,7.393,1.855,3.074,-0.547,-0.04,-0.15,0.188,-1.403,6.061,1.493,2.657,-1.313,-0.402,-0.69,0.257
575,38862087,N,-671.0,-7509.0,-4340.15,-3417.904,-2.0,-5.0,-2.667,-2.07,-7.0,-14.0,-10.583,-4.932,-3.0,-34.0,-19.75,-16.88,-8.0,-59.0,-32.333,-28.767,97.9,322.95,261.752,74.774,-671.0,-6943.0,-4236.5,-3430.23,0.205,1.607,0.542,0.527,0.105,-0.036,-0.168,-0.183,-0.083,-1.588,-1.063,-0.838,0.201,0.313,0.251,0.043,-0.358,-1.771,-1.304,-0.867,-0.784,0.056,-0.41,0.193
576,38862251,Y,-3713.0,6199.0,-333.333,4789.523,0.0,-1.0,-0.75,-0.5,0.0,-5.0,-7.7,-1.042,-5.0,-12.0,-7.8,-4.08,1.0,-10.0,-12.45,-5.707,-146.466,-42.704,-174.08,6.242,-201.0,1438.0,-1141.2,585.599,-0.167,1.571,0.357,0.463,-0.455,6.304,0.997,2.559,-0.094,0.152,-0.374,0.097,-0.13,-0.007,-0.12,0.018,0.048,-0.295,-0.582,-0.218,0.0,-0.157,-0.198,-0.075
577,38862667,Y,-10399.0,-13119.0,-12064.8,-3906.064,-1.0,-8.0,-4.417,-3.541,3.0,-102.0,-41.0,-55.547,0.0,-147.0,-49.667,-82.097,-16.0,-158.0,-64.25,-79.653,-55.166,-227.804,-95.744,-106.652,-658.0,-23471.0,-8729.333,-12461.657,0.145,0.429,-0.032,0.058,0.005,-0.183,0.092,-0.162,0.0,-5.122,-1.949,-2.763,-0.077,-0.521,-0.199,-0.29,-0.442,-6.754,-2.806,-3.408,-0.544,-0.941,-0.765,-0.209
578,38862927,N,-2104.0,8905.0,3737.5,4679.878,0.0,-5.0,-2.667,-2.517,-10.0,-34.0,-22.667,-13.878,-7.0,14.0,-6.5,8.116,-21.0,-52.0,-47.25,-18.387,101.42,54.313,-55.136,-65.547,-2339.0,238.0,-4163.25,1138.864,-1.154,2.167,-0.367,1.408,-0.752,0.929,0.167,0.806,-0.729,-0.148,-1.114,0.259,-0.067,-0.012,-0.151,0.012,-1.027,-2.459,-1.85,-0.947,-0.768,0.184,0.097,0.406
579,38862981,Y,445.0,-69.0,-5077.6,527.501,0.0,-5.0,-2.8,-2.107,-18.0,-54.0,-31.5,-13.422,-12.0,-47.0,-32.95,-16.79,-33.0,-98.0,-65.6,-26.499,-111.279,-61.942,-45.727,19.286,-4327.0,-9258.0,-8015.0,-2154.39,-0.684,0.683,-0.031,0.583,-0.889,4.809,0.429,2.303,-1.046,-2.31,-1.971,-0.519,-0.191,0.049,-0.079,0.06,-1.384,-4.178,-2.997,-1.15,0.0,0.021,-0.024,-0.059
580,38863055,Y,-5972.0,3166.0,-940.5,3919.743,0.0,2.0,0.8,0.228,2.0,35.0,12.4,9.171,2.0,37.0,10.8,14.288,6.0,53.0,18.8,15.351,282.144,-42.704,-5.411,-139.149,833.0,10218.0,3617.8,3684.357,0.167,1.571,0.368,0.421,0.358,7.167,1.724,2.983,0.179,2.683,0.943,0.971,0.362,-0.007,0.004,-0.13,0.36,3.333,1.063,0.963,0.0,-0.325,0.153,-0.444
581,38863172,N,-4004.0,4992.0,-3290.533,2194.827,-1.0,1.0,-0.083,0.681,2.0,1.0,-2.167,-2.912,-1.0,17.0,6.583,7.159,-4.0,35.0,5.417,17.612,-245.185,-138.574,-152.465,19.098,86.0,8300.0,1770.333,3753.179,-1.133,7.0,1.206,3.638,-0.395,4.29,1.124,2.11,-0.025,1.922,0.391,0.885,-0.118,-0.16,-0.07,-0.063,-0.134,0.995,0.131,0.495,-1.095,0.319,-0.367,0.579
582,38863320,N,-206.0,-11053.0,-2648.05,-4205.643,-1.0,-2.0,-1.75,-0.5,-6.0,-7.0,-6.0,1.299,-1.0,-18.0,-8.5,-6.317,-14.0,-35.0,-26.75,-4.982,196.757,-20.147,123.267,-75.948,-1232.0,-4604.0,-3032.25,-997.108,0.397,-0.643,-0.156,-0.409,0.686,-0.789,0.166,-0.508,-0.269,-1.516,-0.905,-0.454,-0.072,0.062,0.004,0.13,-0.646,-1.945,-1.245,-0.374,-0.479,-1.987,-1.273,-0.754
583,38863338,N,1425.0,40.0,-1418.333,-233.127,1.0,2.0,1.333,1.102,27.0,13.0,23.167,-1.025,10.0,-17.0,0.0,-12.044,28.0,21.0,26.0,3.628,280.227,-364.893,77.852,-258.771,3856.0,-1621.0,2756.167,-969.35,1.178,0.207,0.743,-0.241,0.084,-7.102,-1.418,-2.625,1.018,-0.904,0.717,-0.454,0.304,-0.693,-0.039,-0.347,1.089,0.412,1.115,-0.024,0.73,-0.688,0.104,-0.342
584,38863580,N,-2480.0,18742.0,4701.667,11126.983,7.0,7.0,7.1,0.981,118.0,109.0,114.6,-1.249,55.0,150.0,104.5,71.648,116.0,138.0,139.0,32.849,352.677,44.247,273.85,-32.006,15663.0,24094.0,21039.8,7756.338,0.108,0.569,0.331,0.612,-0.055,-0.693,-0.164,0.031,4.492,5.539,5.241,1.144,0.324,0.121,0.265,0.094,5.376,6.639,6.174,1.285,0.974,-0.287,0.032,-0.305
585,38863610,N,4104.0,10291.0,6260.4,1753.264,0.0,4.0,1.333,2.398,6.0,38.0,17.333,20.863,6.0,27.0,17.167,12.753,4.0,36.0,23.667,18.324,76.911,83.258,-79.621,45.681,1171.0,3337.0,4592.833,1783.815,-0.211,0.013,-0.051,0.12,0.38,0.196,0.213,-0.006,0.233,1.246,1.212,0.624,0.15,-0.1,-0.174,-0.041,0.324,1.793,1.103,0.821,-0.381,-0.113,-0.441,0.311
586,38863694,Y,-253.0,-2156.0,-7588.167,-2051.166,0.0,-4.0,-1.667,-2.054,-3.0,-9.0,2.333,-4.465,4.0,-5.0,3.0,-3.518,5.0,-50.0,-8.667,-30.312,352.986,37.86,162.39,-165.276,-1105.0,-9172.0,-2717.0,-3761.443,0.333,-3.348,-1.077,-1.985,0.96,-0.399,0.251,-0.672,-0.239,-2.161,-0.719,-0.918,0.3,0.146,0.147,-0.083,0.332,-1.769,-0.308,-1.101,-0.546,0.51,-0.057,0.531
587,38863791,N,-11584.0,-8775.0,-4160.2,1562.38,1.0,1.0,0.55,0.586,-16.0,-33.0,-19.25,-6.483,-17.0,-3.0,-6.55,5.288,-34.0,-34.0,-25.15,3.152,-365.752,-57.852,-111.898,141.016,-4879.0,-2390.0,-2990.2,1606.594,-0.316,0.385,-0.056,0.324,-0.128,0.522,0.321,0.28,-1.196,-0.96,-0.778,0.289,-0.402,-0.221,-0.215,0.056,-1.382,-1.173,-0.857,0.257,1.207,0.531,0.669,-0.128
588,38864207,Y,-242.0,3362.0,1041.267,492.94,2.0,4.0,2.75,0.957,10.0,18.0,13.5,3.382,-2.0,17.0,9.5,7.295,11.0,63.0,39.0,17.254,227.59,466.484,321.3,20.746,1179.0,5402.0,3961.75,1476.802,0.111,1.56,0.635,0.656,-2.337,-1.533,-1.774,0.294,0.256,1.59,1.056,0.447,0.501,0.791,0.572,0.089,0.534,1.76,1.523,0.418,0.784,2.04,1.64,0.577
589,38864223,N,-2327.0,-8226.0,-5562.8,-2973.248,2.0,-1.0,0.833,-1.375,-2.0,-25.0,-7.0,-9.087,4.0,-37.0,-11.333,-21.386,35.0,-11.0,19.667,-24.432,25.698,248.03,123.784,179.743,1918.0,-10026.0,-1949.833,-6084.637,-0.39,0.753,0.25,0.861,-1.01,5.381,2.265,4.721,0.422,-3.077,-0.72,-1.833,0.173,0.251,0.227,0.111,1.225,-0.834,0.618,-1.064,1.382,0.038,0.808,-0.537
590,38864378,Y,1993.0,18742.0,6911.7,6603.12,-1.0,7.0,1.7,3.324,5.0,103.0,34.65,42.019,2.0,156.0,45.4,63.429,3.0,164.0,52.65,67.372,29.83,-220.203,-29.956,-111.949,-159.0,27923.0,8515.55,11788.891,-0.333,-0.224,-0.213,-0.025,0.071,2.467,0.485,0.875,-0.035,6.397,2.031,2.727,0.048,-0.29,-0.011,-0.168,0.133,7.092,2.393,3.047,-1.838,-1.073,-1.336,0.421
591,38864424,N,293.0,9745.0,4880.8,3481.234,0.0,0.0,0.333,0.0,19.0,14.0,15.583,-0.524,4.0,6.0,9.417,1.171,15.0,38.0,26.583,12.439,235.245,243.641,221.828,20.408,3961.0,-146.0,2441.667,-1448.814,0.565,-0.625,0.211,-0.459,0.158,-1.884,-0.82,-0.782,0.892,0.085,0.617,-0.266,0.296,0.135,0.258,-0.052,0.649,1.363,0.958,0.463,0.0,0.065,0.228,0.057
592,38864600,N,5644.0,-10342.0,-2904.933,-5498.04,1.0,-5.0,-2.25,-2.279,11.0,-46.0,-17.5,-21.405,8.0,-35.0,-4.5,-15.303,22.0,-20.0,-10.5,-12.754,153.418,87.998,74.653,17.208,1821.0,-4563.0,-1946.75,-1219.784,-0.467,-1.2,-0.58,0.031,0.34,0.524,0.472,0.444,0.4,-1.408,-0.634,-0.409,0.068,0.239,0.149,0.134,1.144,-1.641,-0.662,-1.123,1.101,-0.766,-0.062,-0.812
593,38864728,Y,5744.0,-6933.0,-2224.5,-7835.64,0.0,-2.0,-0.6,-1.02,9.0,-9.0,0.35,-9.235,-3.0,-6.0,-3.75,-3.708,0.0,-32.0,-9.95,-14.69,262.688,376.111,273.039,24.627,127.0,-3267.0,-335.4,-1834.466,0.145,3.667,1.1,1.523,-1.045,-0.657,-0.67,0.195,0.016,-0.982,-0.027,-0.45,0.353,0.191,0.286,-0.08,-0.083,-1.977,-0.6,-0.884,0.0,0.668,0.303,0.15
