,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
5113,289346656,38873624,Team1,15,5,9,6,5,23086,Team0,N,3.0,29.0,23.0,42.0,1.2608695652173914,1.0,5822.0,,,,,,,,,,,,,,,,,,,
5114,394470267,38873624,Team0,7,1,5,9,3,18495,Team0,Y,3.0,18.0,13.0,54.0,1.3846153846153846,0.6666666666666666,6532.0,,,,,,,,,,,,,,,,,,,
5115,1098189115,38873624,Team0,52,2,6,13,3,18616,Team0,Y,4.0,32.0,26.0,68.0,1.2307692307692308,0.75,6772.0,,,,,,,,,,,,,,,,,,,
5116,1012333396,38873624,Team0,13,12,1,15,7,26116,Team0,Y,14.0,104.0,87.0,128.0,1.1954022988505748,0.6428571428571429,22320.0,5.0,3.0,32.0,28.0,47.0,755.3200657274289,7958.0,1.1428571428571428,1.8818158659435416,1.646588882700599,3756.8101604278077,2.1182864345463175,918.9297213271233,0.8219562913218125,19.532085561497325,2.406297056810404,0.6,0.5335059919284518,1.1246359161425605
5117,963359350,38873624,Team1,14,3,7,9,3,17608,Team0,N,2.0,4.0,6.0,22.0,0.6666666666666666,0.5,3199.0,2.0,1.0,4.0,6.0,22.0,450.424953231021,3199.0,0.6666666666666666,1.5524349117531253,2.328652367629688,3445.802197802198,0.928375982243086,805.3930185998404,0.55926105991591,22.884615384615383,0.9613445378151261,0.5,0.47765618081552147,1.0467780384341097
5118,367783245,38873624,Team1,12,3,5,8,0,21463,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5119,991044819,38873624,Team0,3,5,7,11,4,19199,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5120,1215984137,38873624,Team1,1,2,4,2,0,9212,Team0,N,12.0,74.0,75.0,102.0,0.9866666666666668,0.4166666666666667,19162.0,,,,,,,,,,,,,,,,,,,
5121,1719325310,38873624,Team1,19,9,9,7,0,23787,Team0,N,13.0,99.0,69.0,93.0,1.434782608695652,0.3076923076923077,21155.0,5.0,1.0,63.0,22.0,33.0,1004.1303054095848,8371.0,2.8636363636363638,1.6602419542860976,0.5797670316554626,4317.223958333333,1.9389774727442284,831.3166107115354,1.20787951602475,19.463541666666668,1.6954776558736955,0.2,0.4540922619047619,0.44043912829755866
5122,914913299,38873624,Team0,50,10,2,8,2,31487,Team0,Y,4.0,54.0,18.0,55.0,3.0,1.0,6673.0,,,,,,,,,,,,,,,,,,,
5123,38027214,38873624,Team0,35,7,5,9,0,19122,Team0,Y,2.0,13.0,16.0,20.0,0.8125,0.5,4541.0,,,,,,,,,,,,,,,,,,,
5124,918074721,38873665,Team1,11,4,5,3,1,23711,Team0,N,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
5125,1888084579,38873665,Team1,60,7,1,2,7,35121,Team0,N,2.0,15.0,5.0,14.0,3.0,1.0,3956.0,2.0,2.0,15.0,5.0,14.0,1001.3,3956.0,3.0,1.438862557377611,0.47962085245920366,4444.064935064935,0.8901760117828244,850.0049893290653,1.1779930854174825,26.7012987012987,0.52431906614786,1.0,0.5403707764097374,1.8505812002715478
5126,177704190,38873665,Team0,6,5,1,10,3,31932,Team0,Y,7.0,18.0,47.0,41.0,0.3829787234042553,0.4285714285714285,12394.0,2.0,0.0,3.0,16.0,10.0,442.4556411637808,3992.0,0.1875,1.3824886510499803,7.373272805599895,4046.262222222222,0.9865895438204147,817.0665471340794,0.541517264065854,23.906666666666666,0.4182933630786392,0.0,0.5284278437611771,0.0
5127,348408772,38873665,Team0,14,6,3,11,0,33416,Team0,Y,3.0,31.0,12.0,40.0,2.583333333333333,0.6666666666666666,5807.0,,,,,,,,,,,,,,,,,,,
5128,323196641,38873665,Team1,7,3,7,3,3,31136,Team0,N,7.0,47.0,38.0,49.0,1.236842105263158,0.4285714285714285,11395.0,3.0,0.0,19.0,20.0,10.0,999.3560912839928,5299.0,0.95,1.876853290769822,1.9756350429156022,3810.46875,1.3906425554598763,896.4969320260539,1.114734535706085,17.65277777777778,0.5664830841856805,0.0,0.5179128837983005,0.0
5129,1238031068,38873665,Team0,20,3,3,11,1,30572,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5130,1211008531,38873665,Team0,25,2,6,8,0,30743,Team0,Y,5.0,21.0,34.0,32.0,0.6176470588235294,0.0,8325.0,5.0,0.0,21.0,34.0,32.0,809.6869287736831,8325.0,0.6176470588235294,1.569593820980095,2.541247138729678,3622.755,2.297974883755595,923.0851974549107,0.8771529767849335,19.505,1.6406049730838248,0.0,0.5425714285714286,0.0
5131,82571600,38873665,Team0,1,12,2,12,1,40154,Team0,Y,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
5132,318717246,38873665,Team1,12,1,10,5,3,21600,Team0,N,2.0,4.0,13.0,17.0,0.3076923076923077,0.5,3750.0,,,,,,,,,,,,,,,,,,,
5133,1250228637,38873665,Team1,27,1,5,6,4,24098,Team0,N,5.0,31.0,21.0,47.0,1.4761904761904765,0.8,7420.0,4.0,3.0,27.0,21.0,39.0,859.5295496806614,6396.0,1.2857142857142858,1.4129088713781106,1.098929122182975,4328.306930693069,1.4777140582717043,951.608084578102,0.903239015735912,23.61881188118812,1.651226158038147,0.75,0.5132179289357507,1.4613674965628332
5134,1049947751,38873665,Team0,2,5,2,15,4,38999,Team0,Y,16.0,93.0,83.0,134.0,1.120481927710843,0.5625,24228.0,5.0,2.0,22.0,29.0,49.0,952.8182781110733,8146.0,0.7586206896551724,1.2190381261916614,1.606913893616281,3366.9708333333333,2.419385377311208,952.5208589967107,1.0003122442008,18.895833333333332,2.59316427783903,0.4,0.5102628968253968,0.7839096326395708
5135,176077109,38873665,Team1,15,1,5,6,5,23697,Team0,N,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
5136,1885262860,38874002,Team1,14,5,2,8,0,29401,Team0,N,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,2.0,1.0,9.0,7.0,20.0,742.2038054156006,2672.0,1.2857142857142858,1.5524349117531253,1.2074493758079863,3445.802197802198,0.7754362690070415,805.3930185998404,0.9215423877225892,22.884615384615383,0.8739495798319328,0.5,0.47765618081552147,1.0467780384341097
5137,1855172408,38874002,Team0,10,5,7,13,4,35128,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5138,54151884,38874002,Team1,13,6,7,7,1,31974,Team0,N,5.0,42.0,33.0,65.0,1.2727272727272727,0.8,9852.0,,,,,,,,,,,,,,,,,,,
5139,1210056867,38874002,Team0,50,2,6,9,2,29776,Team0,Y,5.0,30.0,29.0,37.0,1.0344827586206895,0.4,10363.0,1.0,1.0,6.0,4.0,11.0,1038.9690721649483,1746.0,1.5,1.6414030404437052,1.0942686936291368,3921.7630331753553,0.4452079295026417,1077.5883439465745,0.9641613868611585,21.597156398104264,0.5093263111696291,1.0,0.4646256060948004,2.1522705311165393
5140,1845214321,38874002,Team0,1,2,2,9,3,35878,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5141,1080842591,38874002,Team1,25,3,4,8,2,28027,Team0,N,2.0,6.0,8.0,16.0,0.75,0.5,2990.0,,,,,,,,,,,,,,,,,,,
5142,131614199,38874002,Team0,7,7,2,6,0,35004,Team0,Y,12.0,53.0,59.0,68.0,0.8983050847457628,0.3333333333333333,20512.0,1.0,0.0,0.0,4.0,6.0,268.2529743268629,1597.0,0.0,1.876853290769822,0.0,3810.46875,0.419108541436011,896.4969320260539,0.29922352742537545,17.65277777777778,0.3398898505114083,0.0,0.5179128837983005,0.0
5143,1125446211,38874002,Team0,6,5,4,8,7,28806,Team0,Y,7.0,36.0,30.0,65.0,1.2,0.7142857142857143,11937.0,,,,,,,,,,,,,,,,,,,
5144,911529611,38874002,Team1,4,1,11,9,0,21887,Team0,N,2.0,15.0,13.0,22.0,1.1538461538461535,0.5,3730.0,,,,,,,,,,,,,,,,,,,
5145,1108205529,38874002,Team1,2,6,4,7,7,31426,Team0,N,8.0,61.0,30.0,97.0,2.033333333333333,0.625,14291.0,1.0,0.0,6.0,7.0,10.0,693.958944281525,1705.0,0.8571428571428571,1.2190381261916614,1.422211147223605,3366.9708333333333,0.506389892992341,952.5208589967107,0.7285498661021148,18.895833333333332,0.5292171995589857,0.0,0.5102628968253968,0.0
5146,851014955,38874002,Team1,31,5,5,11,5,28626,Team0,N,10.0,81.0,56.0,149.0,1.4464285714285714,0.6,18657.0,10.0,6.0,81.0,56.0,149.0,1176.0929906782335,18657.0,1.4464285714285714,1.7443044850302225,1.2059389032307712,4050.391930835735,4.606220908639432,903.5835455311138,1.3015874364854025,26.876080691642652,5.543963113875187,0.6,0.5097324625422608,1.1770880689205767
5147,1395432137,38874002,Team0,16,12,6,13,0,35331,Team0,Y,9.0,85.0,32.0,113.0,2.65625,0.7777777777777778,14308.0,1.0,1.0,10.0,3.0,17.0,1033.7039274924473,1655.0,3.3333333333333335,1.661340016892246,0.4984020050676738,3527.782608695652,0.46913321583948536,856.611490912033,1.206736003963552,21.904347826086955,0.776101627630012,1.0,0.47697032436162873,2.0965664925556697
5148,100464868,38874172,Team0,10,4,6,10,1,35797,Team1,N,12.0,131.0,51.0,114.0,2.5686274509803924,0.4166666666666667,21204.0,,,,,,,,,,,,,,,,,,,
5149,72260420,38874172,Team1,1,8,7,16,0,47818,Team1,Y,7.0,59.0,64.0,74.0,0.921875,0.2857142857142857,12260.0,1.0,1.0,16.0,9.0,24.0,2052.24946695096,1876.0,1.7777777777777777,1.5207373776725708,0.8554147749408211,3875.2594594594593,0.48409661846530244,903.3109155271868,2.2719192602175458,19.318918918918918,1.242305540011192,1.0,0.48525564525564524,2.0607694310762197
5150,84379844,38874172,Team0,11,4,12,7,2,31071,Team1,N,5.0,38.0,21.0,35.0,1.809523809523809,0.6,8030.0,1.0,0.0,6.0,4.0,4.0,852.16677195199,1583.0,1.5,1.0445443360132955,0.6963628906755304,4268.767295597484,0.37083305094484736,576.4002078352453,1.4784289810588829,31.81132075471698,0.1257413997627521,0.0,0.49025089166598596,0.0
5151,1190115775,38874172,Team1,15,8,7,13,3,35189,Team1,Y,6.0,64.0,37.0,49.0,1.7297297297297298,0.5,11145.0,1.0,0.0,12.0,7.0,11.0,1048.202614379085,1836.0,1.7142857142857142,1.0810880583623617,0.6306347007113776,4057.659574468085,0.45247758376592734,772.8979280424448,1.3561979872735812,24.824468085106382,0.44311120634240414,0.0,0.46303428706308947,0.0
5152,1115903684,38874172,Team0,20,3,8,10,8,33375,Team1,N,1.0,7.0,1.0,13.0,7.0,1.0,1711.0,1.0,1.0,7.0,1.0,13.0,866.5809468147282,1711.0,7.0,1.448037963616329,0.20686256623090413,3785.8704663212434,0.4519436191018417,814.436927227383,1.0640246259030286,24.621761658031087,0.5279882154882155,1.0,0.5278575914586278,1.8944503521048208
5153,176020422,38874172,Team1,2,3,3,21,1,38414,Team1,Y,5.0,34.0,32.0,39.0,1.0625,0.4,9038.0,,,,,,,,,,,,,,,,,,,
5154,1848279426,38874172,Team0,19,4,12,4,4,26969,Team1,N,7.0,26.0,31.0,82.0,0.8387096774193549,0.4285714285714285,12994.0,,,,,,,,,,,,,,,,,,,
5155,1865340773,38874172,Team1,7,18,1,15,9,48038,Team1,Y,11.0,98.0,51.0,118.0,1.9215686274509804,0.5454545454545454,19319.0,,,,,,,,,,,,,,,,,,,
5156,245020207,38874172,Team0,52,5,7,8,3,31699,Team1,N,10.0,73.0,63.0,85.0,1.1587301587301588,0.7,17223.0,4.0,1.0,23.0,35.0,35.0,973.1773413854442,7532.0,0.6571428571428571,1.8957764566141002,2.8848772165866743,3241.8653846153848,2.323353719665197,961.1745027974815,1.0124876789313788,18.685897435897434,1.8730703259005148,0.25,0.5351063288563288,0.46719686633929297
5157,115059526,38874172,Team0,3,1,8,6,2,29516,Team1,N,3.0,14.0,19.0,24.0,0.7368421052631579,0.0,5520.0,3.0,0.0,14.0,19.0,24.0,824.0783181959276,5520.0,0.7368421052631579,2.13193579034198,2.8933414297498303,3795.355769230769,1.4544091082978439,899.0703415614832,0.916589370265166,24.317307692307693,0.9869513641755634,0.0,0.4568181818181818,0.0
5158,1529829716,38874172,Team1,18,3,1,22,0,38949,Team1,Y,7.0,29.0,22.0,83.0,1.318181818181818,0.4285714285714285,11549.0,6.0,3.0,26.0,17.0,80.0,522.848461540487,10281.0,1.5294117647058822,1.295682413581251,0.8471769627262027,4146.298850574713,2.4795607770952075,689.5506749560093,0.7582451595364514,29.25287356321839,2.7347740667976423,0.5,0.5031690053241777,0.9937019067338299
5159,118206985,38874172,Team1,6,12,2,14,1,33289,Team1,Y,7.0,34.0,48.0,48.0,0.7083333333333334,0.1428571428571428,11588.0,1.0,0.0,2.0,8.0,5.0,709.0399002493766,1604.0,0.25,1.3824886510499803,5.529954604199921,4046.262222222222,0.3964152375470805,817.0665471340794,0.8677872111352323,23.906666666666666,0.2091466815393196,0.0,0.5284278437611771,0.0
5160,147759221,38874404,Team1,4,2,3,11,0,29819,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5161,279125228,38874404,Team1,52,18,2,16,5,36309,Team1,Y,3.0,22.0,18.0,20.0,1.2222222222222223,0.0,5096.0,1.0,0.0,8.0,6.0,4.0,1048.9618768328446,1705.0,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.5259317700516678,961.1745027974815,1.091333440264863,18.685897435897434,0.21406518010291598,0.0,0.5351063288563288,0.0
5162,420693609,38874404,Team0,7,2,9,3,1,23565,Team1,N,1.0,8.0,6.0,9.0,1.3333333333333333,1.0,1462.0,,,,,,,,,,,,,,,,,,,
5163,1886660188,38874404,Team0,31,2,10,4,0,20530,Team1,N,1.0,11.0,5.0,4.0,2.2,0.0,1921.0,1.0,0.0,11.0,5.0,4.0,1162.3321186881833,1921.0,2.2,1.7443044850302225,0.7928656750137374,4050.391930835735,0.47427509060922696,903.5835455311138,1.2863582171640595,26.876080691642652,0.14883122453356207,0.0,0.5097324625422608,0.0
5164,1141067246,38874404,Team1,12,8,2,15,3,29692,Team1,Y,9.0,56.0,36.0,78.0,1.5555555555555556,0.5555555555555556,14506.0,,,,,,,,,,,,,,,,,,,
5165,1477660209,38874404,Team1,6,10,3,22,0,30550,Team1,Y,2.0,19.0,9.0,11.0,2.111111111111111,0.5,3448.0,,,,,,,,,,,,,,,,,,,
5166,1744135770,38874404,Team0,1,3,13,1,2,22009,Team1,N,6.0,73.0,20.0,57.0,3.65,0.6666666666666666,11849.0,5.0,3.0,52.0,16.0,49.0,1116.757228559569,9502.0,3.25,1.5207373776725708,0.4679191931300218,3875.2594594594593,2.451964855361036,903.3109155271868,1.2362932954350625,19.318918918918918,2.5363738108561837,0.6,0.48525564525564524,1.2364616586457318
5167,17403205,38874404,Team0,8,1,9,5,11,25812,Team1,N,9.0,57.0,35.0,60.0,1.6285714285714286,0.3333333333333333,14562.0,5.0,2.0,27.0,17.0,32.0,811.1038786345906,7406.0,1.588235294117647,1.0228125146710707,0.6439930647928964,4282.4375,1.7293889286183395,817.1147839596258,0.9926437442535219,21.9625,1.4570290267501425,0.4,0.5428103146853147,0.7369056725311003
5168,176077109,38874404,Team1,15,9,5,18,1,25837,Team1,Y,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
5169,1861897392,38874404,Team0,10,2,8,7,0,21348,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5170,102900749,38874404,Team0,19,8,8,0,2,23588,Team1,N,5.0,73.0,17.0,48.0,4.294117647058823,1.0,8580.0,5.0,5.0,73.0,17.0,48.0,1274.523108284444,8580.0,4.294117647058823,1.6602419542860976,0.3866316879844337,4317.223958333333,1.9873882112227308,831.3166107115354,1.5331380269107844,19.463541666666668,2.466149317634466,1.0,0.4540922619047619,2.2021956414877932
5171,1888084579,38874404,Team1,60,9,3,24,2,30643,Team1,Y,2.0,15.0,5.0,14.0,3.0,1.0,3956.0,2.0,2.0,15.0,5.0,14.0,1001.3,3956.0,3.0,1.438862557377611,0.47962085245920366,4444.064935064935,0.8901760117828244,850.0049893290653,1.1779930854174825,26.7012987012987,0.52431906614786,1.0,0.5403707764097374,1.8505812002715478
5172,1896932924,38818255,Team1,31,10,3,9,2,31983,Team1,Y,15.0,125.0,77.0,185.0,1.6233766233766234,0.5333333333333333,27453.0,15.0,8.0,125.0,77.0,185.0,1073.5045854382931,27453.0,1.6233766233766234,1.7443044850302225,1.0744915627786171,4050.391930835735,6.777862604109895,903.5835455311138,1.188052384029749,26.876080691642652,6.883444134677246,0.5333333333333333,0.5097324625422608,1.0463005057071795
5173,1056512979,38818255,Team0,4,3,4,3,1,27967,Team1,N,6.0,37.0,34.0,50.0,1.088235294117647,0.5,10987.0,1.0,1.0,3.0,6.0,8.0,1005.5403348554032,1971.0,0.5,1.2868036031645167,2.5736072063290334,3392.581818181818,0.5809734608128966,1014.1451458360528,0.991515207644606,19.715151515151515,0.4057792806640025,1.0,0.5214141414141414,1.917861294072065
5174,452555721,38818255,Team1,13,5,4,11,9,28055,Team1,Y,1.0,7.0,4.0,0.0,1.75,0.0,1520.0,,,,,,,,,,,,,,,,,,,
5175,907650290,38818255,Team1,58,4,4,8,0,31231,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,87839692,38818255,Team0,27,2,9,7,1,21462,Team1,N,11.0,113.0,83.0,104.0,1.3614457831325302,0.4545454545454545,20920.0,11.0,5.0,113.0,83.0,104.0,1125.7186776508024,20920.0,1.3614457831325302,1.4129088713781106,1.0378003214547185,4328.306930693069,4.8332986396254,951.608084578102,1.1829646005476013,23.61881188118812,4.4032697547683926,0.45454545454545453,0.5132179289357507,0.8856772706441413
5177,904121169,38818255,Team1,2,5,3,11,3,35395,Team1,Y,3.0,23.0,19.0,39.0,1.2105263157894737,1.0,5479.0,,,,,,,,,,,,,,,,,,,
5178,1125297246,38818255,Team1,8,4,3,14,3,33771,Team1,Y,7.0,33.0,22.0,60.0,1.5,0.5714285714285714,11910.0,4.0,3.0,26.0,15.0,47.0,1000.3865743463048,7271.0,1.7333333333333334,1.0228125146710707,0.5900841430794639,4282.4375,1.6978648258147375,817.1147839596258,1.224291365159946,21.9625,2.1400113830392717,0.75,0.5428103146853147,1.381698135995813
5179,69551100,38818255,Team0,10,3,7,8,1,21063,Team1,N,4.0,24.0,25.0,52.0,0.96,0.5,6538.0,4.0,2.0,24.0,25.0,52.0,905.193902933838,6538.0,0.96,1.6778879217543992,1.747799918494166,4094.5875486381324,1.596742021592517,869.7310394201276,1.0407745175305627,29.22178988326848,1.7794940079893475,0.5,0.5439311337171259,0.9192340151281495
5180,328475680,38818255,Team1,18,5,5,13,3,31021,Team1,Y,3.0,16.0,19.0,38.0,0.8421052631578947,1.0,5479.0,2.0,2.0,13.0,11.0,33.0,780.2315533392776,3624.0,1.1818181818181819,1.295682413581251,1.096346657645674,4146.298850574713,0.8740325120312258,689.5506749560093,1.131507199799425,29.25287356321839,1.1280943025540275,1.0,0.5031690053241777,1.9874038134676597
5181,1028137021,38818255,Team0,7,1,6,3,10,22813,Team1,N,7.0,37.0,38.0,50.0,0.9736842105263158,0.4285714285714285,12538.0,5.0,1.0,20.0,29.0,26.0,877.6306117311052,9280.0,0.6896551724137931,1.876853290769822,2.721437271616242,3810.46875,2.4353959076557183,896.4969320260539,0.9789555104752993,17.65277777777778,1.4728560188827695,0.2,0.5179128837983005,0.38616533061164277
5182,145596499,38818255,Team0,19,13,5,4,2,26530,Team1,N,8.0,125.0,44.0,78.0,2.840909090909091,0.5,14196.0,8.0,4.0,125.0,44.0,78.0,1193.8561296961543,14196.0,2.840909090909091,1.6602419542860976,0.5844051679087063,4317.223958333333,3.288224131295791,831.3166107115354,1.436102820890727,19.463541666666668,4.0074926411560075,0.5,0.4540922619047619,1.1010978207438966
5183,1120655375,38818255,Team0,11,0,3,7,1,22446,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5184,1588365521,38818537,Team0,6,8,4,9,2,30752,Team0,Y,9.0,66.0,59.0,107.0,1.11864406779661,0.4444444444444444,18091.0,,,,,,,,,,,,,,,,,,,
5185,123795813,38818537,Team0,13,10,3,15,4,35489,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5186,1885262860,38818537,Team0,10,9,4,9,0,29653,Team0,Y,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
5187,895588232,38818537,Team1,15,6,7,6,0,29888,Team0,N,13.0,73.0,68.0,164.0,1.0735294117647058,0.3846153846153846,23854.0,,,,,,,,,,,,,,,,,,,
5188,278919272,38818537,Team1,31,5,7,7,1,28771,Team0,N,7.0,64.0,29.0,75.0,2.206896551724138,0.5714285714285714,10347.0,3.0,3.0,33.0,7.0,43.0,1110.3849376602504,4342.0,4.714285714285714,1.7443044850302225,0.37000398167307746,4050.391930835735,1.071995025208362,903.5835455311138,1.2288680367763687,26.876080691642652,1.5999356637357924,1.0,0.5097324625422608,1.9618134482009613
5189,1925530166,38818537,Team0,14,7,5,17,0,28993,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,343920489,38818537,Team1,1,5,12,4,3,25939,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5191,1529829716,38818537,Team1,18,4,2,12,2,34062,Team0,N,7.0,29.0,22.0,83.0,1.318181818181818,0.4285714285714285,11549.0,6.0,3.0,26.0,17.0,80.0,522.848461540487,10281.0,1.5294117647058822,1.295682413581251,0.8471769627262027,4146.298850574713,2.4795607770952075,689.5506749560093,0.7582451595364514,29.25287356321839,2.7347740667976423,0.5,0.5031690053241777,0.9937019067338299
5192,96398669,38818537,Team0,25,6,4,8,1,36634,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
5193,108815945,38818537,Team0,11,8,6,10,3,31870,Team0,Y,6.0,50.0,31.0,86.0,1.6129032258064515,0.8333333333333334,10122.0,,,,,,,,,,,,,,,,,,,
5194,159068073,38818537,Team1,58,2,11,2,5,27590,Team0,N,2.0,21.0,10.0,12.0,2.1,0.5,3324.0,1.0,1.0,16.0,6.0,9.0,911.5750528541226,1892.0,2.6666666666666665,1.4109236749764191,0.5290963781161572,4388.46875,0.43112987873047975,842.3941489463025,1.0821241505468124,18.96875,0.4744645799011532,1.0,0.40460069444444446,2.4715726239004505
5195,190395246,38818537,Team1,2,3,9,8,4,30744,Team0,N,5.0,33.0,24.0,44.0,1.375,0.4,8790.0,2.0,1.0,14.0,9.0,25.0,1049.364972701359,3549.0,1.5555555555555556,1.2190381261916614,0.7836673668374966,3366.9708333333333,1.054063184885524,952.5208589967107,1.1016713836657122,18.895833333333332,1.3230429988974644,0.5,0.5102628968253968,0.9798870407994634
5196,1125297246,38818806,Team1,8,1,7,8,2,26613,Team0,N,7.0,33.0,22.0,60.0,1.5,0.5714285714285714,11910.0,4.0,3.0,26.0,15.0,47.0,1000.3865743463048,7271.0,1.7333333333333334,1.0228125146710707,0.5900841430794639,4282.4375,1.6978648258147375,817.1147839596258,1.224291365159946,21.9625,2.1400113830392717,0.75,0.5428103146853147,1.381698135995813
5197,1896932924,38818806,Team1,31,4,6,4,0,27011,Team0,N,15.0,125.0,77.0,185.0,1.6233766233766234,0.5333333333333333,27453.0,15.0,8.0,125.0,77.0,185.0,1073.5045854382931,27453.0,1.6233766233766234,1.7443044850302225,1.0744915627786171,4050.391930835735,6.777862604109895,903.5835455311138,1.188052384029749,26.876080691642652,6.883444134677246,0.5333333333333333,0.5097324625422608,1.0463005057071795
5198,452555721,38818806,Team0,13,4,2,4,10,36374,Team0,Y,1.0,7.0,4.0,0.0,1.75,0.0,1520.0,,,,,,,,,,,,,,,,,,,
5199,1056512979,38818806,Team1,4,5,8,4,1,24126,Team0,N,6.0,37.0,34.0,50.0,1.088235294117647,0.5,10987.0,1.0,1.0,3.0,6.0,8.0,1005.5403348554032,1971.0,0.5,1.2868036031645167,2.5736072063290334,3392.581818181818,0.5809734608128966,1014.1451458360528,0.991515207644606,19.715151515151515,0.4057792806640025,1.0,0.5214141414141414,1.917861294072065
5200,300474764,38818806,Team1,58,6,5,2,0,28127,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5201,181456277,38818806,Team1,3,0,4,6,10,21953,Team0,N,10.0,57.0,46.0,106.0,1.2391304347826086,0.5,16978.0,,,,,,,,,,,,,,,,,,,
5202,329035753,38818806,Team0,14,3,5,10,3,31053,Team0,Y,4.0,26.0,36.0,37.0,0.7222222222222222,0.25,6460.0,1.0,1.0,9.0,6.0,22.0,922.3543689320388,1648.0,1.5,1.5524349117531253,1.0349566078354169,3445.802197802198,0.47826308807021123,805.3930185998404,1.1452227019989984,22.884615384615383,0.9613445378151261,1.0,0.47765618081552147,2.0935560768682193
5203,1846909634,38818806,Team0,25,7,5,4,4,36560,Team0,Y,1.0,8.0,5.0,9.0,1.6,0.0,2463.0,,,,,,,,,,,,,,,,,,,
5204,308362270,38818806,Team0,50,11,4,7,1,43945,Team0,Y,1.0,3.0,7.0,7.0,0.4285714285714285,0.0,1779.0,1.0,0.0,3.0,7.0,7.0,982.6306913996629,1779.0,0.42857142857142855,1.6414030404437052,3.829940427701979,3921.7630331753553,0.4536225123626573,1077.5883439465745,0.9118794731955457,21.597156398104264,0.3241167434715822,0.0,0.4646256060948004,0.0
