account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
855666586,2,2,0,5,12,14,911.2404191577938,3933
855666586,10,1,0,5,4,7,491.44083384426733,1631
855666586,27,4,3,28,13,44,764.4496377923087,5292
855666586,35,1,0,9,8,3,960.0329489291598,1821
855666586,63,1,1,5,2,18,917.8071182548795,1742
1204411513,1,1,1,11,8,9,1023.063063063063,1998
1204411513,4,1,0,2,7,5,725.826028320971,1483
1204411513,7,1,0,3,7,5,867.2252448313384,1838
1204411513,8,1,1,5,7,13,969.3608454957222,1987
1204411513,12,1,0,12,7,12,974.2016806722689,2142
1204411513,63,7,3,37,33,63,652.2228668237034,12944
35187362,13,5,3,54,20,43,1151.15080761317,8459
35187362,25,1,1,11,4,8,1415.7674655787864,1961
35187362,63,4,1,42,22,33,1071.3641162937388,7327
1180548075,7,3,1,38,15,24,1299.7387186897024,5857
1180548075,50,1,0,12,10,9,1423.8662790697674,2064
1180548075,63,5,1,53,29,51,1015.7329471396538,10185
52470434,18,7,3,41,39,103,652.3712241556127,12699
52470434,58,2,1,9,12,10,375.08477591515566,2530
255389825,2,1,0,9,12,11,793.6528617961843,2149
255389825,13,1,0,5,8,4,608.3126110124334,1689
255389825,20,1,0,5,9,10,765.8765701802295,1831
255389825,31,3,2,23,23,42,794.2035376543422,5636
1691663360,2,2,2,17,5,15,953.4560909666067,2551
1691663360,16,3,1,28,16,28,973.565010179324,5409
1691663360,25,1,1,6,7,12,1080.0,1921
1691663360,63,4,1,21,18,29,854.1629012795631,6010
236546029,3,1,1,8,5,12,1197.7421602787456,1435
236546029,17,3,2,43,11,31,1319.3423007708122,4849
1741618482,1,1,1,10,6,16,1058.9819376026273,1827
1741618482,35,2,2,17,13,30,863.6235836805635,3579
1741618482,63,1,1,9,8,14,712.9262086513995,2358
1513374494,6,1,1,10,7,20,929.5728368017525,1826
215420799,19,2,1,18,14,20,953.8126977402671,4029
215420799,20,1,0,4,7,9,630.0713266761769,2103
215420799,35,2,1,14,8,26,1007.8476876226422,3711
215420799,50,2,2,13,7,31,808.0782181278327,3722
215420799,63,2,0,15,10,19,693.9407431163617,3961
1058993200,52,1,0,1,5,10,541.6585365853658,1845
1102763637,13,1,1,11,8,5,710.812390414962,1711
1102763637,50,1,0,7,4,5,986.2390670553937,1715
123403438,8,1,0,2,8,6,594.3283582089553,1407
123403438,18,5,4,29,23,58,670.0443835304969,8106
123403438,60,4,1,14,23,26,872.2477924761852,6378
306561903,14,1,0,5,6,8,692.1170935703085,1913
306561903,20,2,0,7,10,23,797.9858337747246,3859
1080128109,3,1,1,3,5,24,528.6717892425905,1822
1080128109,17,1,1,9,3,11,981.4583333333334,1728
1080128109,25,1,0,3,4,4,690.1415094339623,1696
1080128109,31,1,1,7,7,15,516.3963963963963,1998
1080128109,35,2,0,8,10,9,399.76369463869463,2532
900220895,10,2,1,22,4,32,1335.1544369312012,4196
1298734275,13,1,0,10,7,6,1134.9914236706688,1749
1298734275,14,4,3,17,9,67,733.1298998912453,7253
123501991,1,2,1,15,9,18,1018.6012071364908,3303
123501991,2,4,3,46,19,31,1404.0364476604038,7598
123501991,7,5,2,37,14,34,834.7927526891053,7776
123501991,13,2,0,13,11,12,779.200298313513,3620
123501991,58,3,3,39,14,25,973.3994206723133,5307
123501991,63,1,1,11,6,10,984.7221061429168,2393
1473185955,10,1,1,16,1,14,1456.467863346844,1727
1473185955,13,2,2,29,4,19,1219.3378703676187,3330
1473185955,31,1,1,6,2,19,866.1060948081264,1772
314353057,31,1,0,7,5,12,800.246533127889,1947
479381439,19,7,3,73,43,44,1087.505554188849,12336
479381439,31,1,1,10,3,21,1152.0111472364142,2153
135423337,1,2,2,14,5,17,730.0302964750053,3303
135423337,25,2,1,11,7,10,697.2498028156227,3360
135423337,52,1,0,3,6,7,585.2390852390853,1443
135423337,63,2,1,13,10,21,676.4861538461538,3950
1291344841,4,1,0,6,5,8,966.0615384615384,1950
1291344841,10,2,1,8,6,12,535.0077201360898,2298
1291344841,20,1,0,3,6,11,578.2584269662921,2136
318845348,13,1,1,13,2,9,1065.9638989169675,1385
318845348,19,4,3,30,13,39,701.1417748050117,6010
318845348,31,1,0,5,4,11,882.4193548387096,1860
318845348,50,3,3,25,18,37,1204.2771708816558,6327
1402025343,8,1,0,3,4,7,472.25712904784916,2069
1402025343,20,1,0,2,10,3,619.2486851990984,1331
1402025343,35,6,3,24,25,107,496.39520134337243,11510
1120368512,10,2,2,20,3,37,1271.2802984695518,3542
1120368512,16,2,1,6,8,19,857.4322053444926,2684
1120368512,31,2,1,21,10,27,1006.9115587970994,3173
1120368512,63,1,0,9,4,7,877.6462676529926,1487
1195896640,18,1,0,9,7,10,894.9162278602203,2089
1195896640,27,4,1,32,24,32,1162.7019524073257,7691
1407215207,2,1,1,3,4,17,1232.8048780487804,1476
1407215207,27,2,1,22,14,23,916.9505407124682,3693
1407215207,31,3,2,27,22,35,1029.8744037877937,5178
1407215207,50,3,1,9,20,29,1216.289669634945,5348
1407215207,63,2,1,7,12,33,829.9787394028519,3947
914930368,2,10,6,78,32,106,975.3659526919428,16991
914930368,3,5,3,29,14,47,653.0997423145723,8023
914930368,7,3,3,28,9,28,893.9167994904601,5718
914930368,8,2,0,4,17,7,541.5494955584319,2964
914930368,25,3,1,15,18,35,793.088956185704,5258
914930368,52,2,0,9,10,18,1016.9377935078503,4142
1144439143,12,4,2,25,23,38,680.9165722649374,6672
1144439143,63,1,1,13,3,14,1209.2551319648094,1705
1006448332,31,1,1,6,4,19,794.4379947229552,1895
934148390,17,3,3,23,19,44,1132.3846831551416,5614
1277112179,2,5,4,69,23,46,1288.4821421710492,8322
1277112179,17,3,3,30,8,33,973.0936421053963,4186
1277112179,25,1,1,26,8,12,1768.0665950590762,1862
313581868,3,1,0,6,9,8,720.3265710044533,2021
313581868,12,2,1,10,9,12,690.4305397957529,2656
313581868,13,1,0,8,11,1,800.2318229715489,1898
313581868,20,1,0,4,4,6,819.6124567474048,1445
1012333396,1,2,1,9,21,17,781.0077919599992,3582
1012333396,3,2,2,14,16,41,753.385255221112,3836
1012333396,6,1,1,13,7,9,875.2149532710281,1605
1012333396,13,4,1,36,33,39,923.230510779259,6836
1012333396,14,1,1,6,5,15,840.24,1750
1012333396,20,1,1,9,3,8,832.3148765843896,1499
1012333396,63,1,1,4,7,11,717.9044903777619,1403
98791792,7,1,0,4,9,14,776.5595463137996,1587
98791792,12,1,0,6,5,6,736.3668639053254,1690
1710092569,1,1,0,2,4,5,852.1157323688968,1659
1710092569,2,2,1,12,19,20,884.761344987278,3973
1710092569,19,2,1,32,16,23,1282.915993035692,3762
1710092569,25,1,0,3,12,3,892.0307354555433,1822
1710092569,27,2,1,15,12,28,1075.7464279254837,3553
1710092569,31,1,0,3,8,11,792.4484536082474,1552
1710092569,50,1,1,5,5,10,1106.3863150392017,1403
1710092569,52,2,2,21,6,26,998.563301845662,3716
1192788248,7,1,1,10,3,9,949.7396449704142,1690
1192788248,60,1,1,12,8,16,1211.841059602649,2265
1192788248,63,1,1,9,6,11,927.7390753641546,1579
912536727,6,1,0,9,11,12,1153.8918695831615,2423
912536727,13,1,1,17,10,8,1664.3018526886578,2213
912536727,63,1,0,6,9,8,614.4064171122994,1870
1923264925,14,4,2,36,25,40,900.697855516636,7301
1921533507,12,1,1,2,11,9,248.73966942148763,1936
1524856358,6,2,0,9,17,19,845.9194177431748,3156
932345459,8,3,1,3,22,22,633.4242335123822,4593
932345459,63,3,3,19,13,35,721.8401860438323,6246
842141322,6,1,0,9,11,6,1170.9068476249229,1621
896222182,3,5,2,97,19,76,1366.7924288799059,10371
57946929,1,1,0,2,7,5,518.3374689826303,1612
57946929,27,5,2,45,39,51,1052.8927308873301,9422
908576621,1,1,1,6,3,20,1169.7662337662339,1925
908576621,7,1,0,5,4,7,558.1522842639595,1970
908576621,19,2,1,20,10,37,1085.7170575204339,4062
908576621,50,2,0,15,7,32,1155.9423860432753,4162
1063706305,1,1,0,8,4,11,1104.8539564524694,1883
1063706305,10,1,0,3,3,11,1141.4386920980928,1835
1063706305,13,1,0,6,4,12,887.9588336192111,2332
1063706305,50,8,4,68,39,111,1379.1239006701808,15571
1063706305,63,1,1,10,6,11,920.379746835443,2370
1169902492,4,3,1,11,7,18,597.1599891999672,4708
89359132,3,1,0,5,5,13,793.448275862069,2088
89359132,11,1,1,13,2,25,864.7640249332146,2246
89359132,60,1,0,2,7,2,428.5325779036827,1765
1188176675,11,1,1,2,2,21,331.7484131563763,1733
1188176675,15,1,1,11,1,23,873.0209371884347,2006
1188176675,27,1,0,6,8,5,723.4538745387454,1355
1188176675,50,1,0,9,4,9,845.0442477876106,1808
1044537010,11,5,3,23,27,70,558.9564489383108,9083
1044537010,18,1,1,9,7,18,739.2152336987882,1733
1044537010,35,1,0,0,8,12,217.30088495575222,1808
108256478,7,3,3,12,10,33,770.2752826812194,5322
178141594,3,1,0,1,8,6,530.0669506999392,1643
178141594,7,1,0,9,8,6,1182.108328479907,1717
178141594,12,1,1,23,3,9,1970.1202300052273,1913
178141594,13,6,4,47,39,34,752.8428594467287,8433
178141594,63,1,1,9,3,12,1021.2539582013933,1579
355039561,1,3,1,11,13,29,860.8345993950004,5037
355039561,16,4,3,24,19,50,762.7278423583197,6733
355039561,63,1,0,5,7,12,909.817103311913,2023
133308331,2,3,1,24,17,25,1096.8999130668308,5637
133308331,52,1,0,4,6,12,780.9484956654768,1961
133308331,63,1,0,4,5,5,884.5640074211503,1617
1428429599,6,1,1,3,13,8,607.0255271920089,1802
1428429599,10,1,0,5,7,14,864.9803149606299,2032
1428429599,31,3,3,22,22,53,789.1146951830816,4735
1428429599,63,3,1,13,24,24,689.522217835228,5995
298305257,1,2,0,13,11,9,807.4665913796348,3392
298305257,31,4,4,33,10,49,1050.6782974593355,5658
298305257,63,4,2,53,16,41,938.0596422601092,7506
1858418893,1,1,1,9,4,15,953.8530927835052,1552
1858418893,3,2,1,19,8,31,931.1217147023876,3552
1858418893,10,1,0,7,10,5,775.2410995944119,2219
1858418893,27,3,1,12,21,18,755.4848926554903,5122
1858418893,50,1,0,6,7,6,536.5723793677204,1803
1858418893,63,1,0,9,6,20,1044.377766847024,2033
1820941475,7,1,0,1,9,5,451.586978636826,1966
1820941475,10,1,0,1,11,10,607.955124936257,1961
1820941475,17,1,0,5,6,9,1131.2914285714285,1750
1820941475,20,1,1,1,1,1,82.90076335877862,1703
1761948689,12,1,1,9,1,17,702.3488773747841,1737
80212743,1,2,0,14,17,18,1027.0860604279646,3958
80212743,7,1,1,11,4,9,778.5384615384614,1560
80212743,13,1,1,20,3,5,1704.0337078651685,1780
292207500,4,1,1,7,6,16,724.4057971014493,2070
292207500,25,1,0,6,10,4,920.112676056338,1775
1854526514,18,2,1,6,11,28,536.5386683595354,3586
1854526514,20,1,0,1,3,10,533.1355932203389,1652
484578785,25,1,1,2,10,13,568.3348498635123,2198
484578785,31,5,3,39,23,66,839.5890536432825,9910
108697811,8,1,0,1,10,6,847.0193285859614,1966
108697811,20,1,0,3,9,9,666.272310045895,1961
108697811,25,2,1,21,8,28,1258.803256528418,3145
108697811,63,2,2,11,9,18,581.5255633783238,3794
24965988,6,1,1,1,2,6,423.5427135678392,796
1278687134,1,1,1,5,8,9,615.2616279069767,2064
1278687134,4,3,1,8,19,21,864.8175283562429,5778
1278687134,8,1,0,10,9,5,568.8768312533912,1843
1278687134,13,2,0,9,9,11,530.9312576206551,3665
1278687134,16,1,1,9,6,24,884.520766773163,2504
1278687134,18,1,0,1,4,9,569.4158075601374,1746
1278687134,25,1,0,3,6,4,805.9179265658747,1852
1278687134,63,1,1,10,6,12,709.8009188361409,2612
1834147272,19,1,1,15,7,11,1095.1546391752577,1552
1834147272,63,1,1,12,3,10,1152.418952618454,1604
1482863137,10,2,2,25,10,27,1280.165554938815,3973
1482863137,14,6,6,61,26,105,886.8648704290081,10160
1482863137,63,4,1,30,20,36,882.5000027346625,6939
1914332050,7,1,1,14,1,10,1266.4770523594052,1547
1914332050,13,1,1,10,4,13,1169.5473747736874,1657
836686044,15,1,1,4,5,18,668.6448362720404,1985
836686044,20,1,1,8,10,12,611.4209827357238,2259
836686044,58,1,0,6,11,12,797.2625698324023,2148
1173162575,7,8,6,71,32,68,1080.1621404724906,16717
294711600,13,1,0,11,4,5,728.6538461538462,2288
294711600,31,3,3,27,11,59,866.7629786735521,5133
97592257,1,2,1,10,19,11,661.7634869102715,3573
97592257,63,2,0,13,11,9,910.2305189694076,3708
1611527174,3,1,0,5,9,7,608.4115523465704,1662
1611527174,10,2,1,11,11,27,968.6499148615308,2994
1611527174,14,1,1,7,7,10,722.1875,2112
1611527174,16,1,0,8,8,11,1179.139658220389,1697
1611527174,20,1,0,6,10,13,718.4101382488479,1736
1611527174,63,1,1,6,4,13,781.6260162601626,1845
1241963013,4,1,1,1,6,16,604.041450777202,1544
1241963013,31,5,3,42,30,60,940.9124911167953,9701
144319754,10,7,2,38,49,75,767.8030435475443,12823
1020460618,3,1,0,3,5,7,606.0878661087866,1912
1020460618,4,1,1,6,5,11,1193.5933503836318,1564
1020460618,13,1,1,6,9,25,808.7230514096186,1809
1020460618,63,1,0,7,6,7,779.1036414565826,2142
1846894490,2,4,3,28,10,43,1002.8878580296264,7491
1085042500,11,1,0,2,5,7,282.8363636363636,1650
1085042500,13,1,1,10,3,15,1075.2695652173911,1725
1085042500,31,3,1,25,9,23,653.2394914561718,5031
1085042500,50,1,0,0,4,4,489.46058091286307,964
1085042500,63,1,1,16,8,16,868.4920634920635,2268
1117823798,3,4,3,32,22,61,1020.7861606496639,6189
1117823798,4,2,1,7,15,19,966.3303576338144,4001
1117823798,12,2,1,11,18,26,828.7692683177474,3806
1117823798,19,1,0,9,9,5,826.5698729582577,1653
1117823798,63,1,0,4,14,9,627.8108941418294,1946
1838823177,13,2,2,20,15,12,971.63562089655,3668
188187206,6,2,1,7,20,12,559.84337604343,3628
1458200231,7,1,0,2,10,9,886.2516046213093,1558
1458200231,12,1,0,2,3,8,745.6836734693877,1960
1458200231,17,3,1,17,15,21,1012.1020130805434,5799
1458200231,50,2,0,16,17,20,982.5491000586917,4204
1458200231,63,5,1,23,17,41,756.5813640743843,7618
948433997,1,3,2,17,27,35,815.7979664877698,5747
948433997,2,2,1,11,18,32,1214.708591437239,4724
948433997,19,2,0,12,21,20,756.5537232419927,3812
948433997,63,2,2,7,11,22,581.9533757974725,3134
1849224685,11,4,1,10,11,51,251.15563965315667,5995
1849224685,31,1,0,3,4,5,535.3454545454545,1650
169653960,18,9,5,38,49,113,515.705362664084,15111
1507152404,2,1,1,8,5,11,1019.2307692307692,1794
1507152404,15,2,1,19,11,33,923.8059694626287,3248
1507152404,31,4,3,36,25,48,962.7869192054968,6619
289870230,31,1,1,8,9,19,826.6490486257928,1892
419218588,1,1,1,10,1,9,911.0718635809988,1642
419218588,25,1,0,9,5,2,1201.2887112887113,2002
345082251,31,3,2,10,18,33,654.0632315790763,5945
312427167,6,17,9,92,110,167,754.2317992620297,31216
36628053,7,3,1,16,16,11,624.6976726840312,4476
36628053,10,2,0,6,15,22,637.1065218540247,3626
36628053,25,5,4,32,27,42,1033.744271593272,9541
36628053,50,3,1,27,18,27,1257.7605289923993,6221
209823309,7,2,1,15,17,14,763.1662919199142,3188
209823309,27,1,0,10,12,6,1013.2823593664664,1831
32639412,11,7,4,16,29,75,402.9168786924352,11151
32639412,18,1,0,0,8,4,479.6522655426765,1898
191767332,10,8,6,54,27,108,840.7775744900852,13446
191767332,12,1,1,8,2,19,925.3575615474795,1706
191767332,13,1,1,5,1,17,657.5709969788519,1655
191767332,15,1,0,4,8,7,786.1470588235294,2040
191767332,19,1,0,4,5,3,637.6479181884587,1369
191767332,31,1,1,6,3,12,908.4671532846714,1644
147382596,1,1,0,4,9,11,818.265306122449,1960
147382596,3,3,0,22,12,23,1228.9582755363413,5347
147382596,7,2,0,19,11,11,1162.325780771586,3740
147382596,19,3,1,13,13,17,776.7660537120599,4492
147382596,63,3,2,22,7,37,920.8269397516517,5563
1672347538,2,1,0,6,8,9,934.1415012942191,2318
1672347538,8,1,0,0,13,3,557.3934837092733,2394
1672347538,12,1,0,6,9,14,746.4168618266979,2562
1672347538,13,12,4,98,67,97,814.3402644896876,22333
1672347538,19,3,1,37,24,32,1005.7562731223053,6288
1672347538,20,1,1,6,4,11,962.1228304405874,1498
1672347538,27,1,0,6,7,7,1036.8803176403856,1763
1672347538,52,1,1,3,8,7,953.7481031866464,1977
1672347538,58,1,0,10,8,3,1001.0114942528735,2610
1858272152,2,2,1,5,10,24,915.298072871165,3120
1858272152,7,2,2,12,5,27,942.5904043612154,3919
1858272152,63,1,0,10,5,13,818.0,2100
149490427,1,1,0,6,7,10,855.4164705882354,2125
149490427,7,3,1,9,18,15,717.5070778899527,5654
1004924841,1,1,0,7,5,4,907.44014732965,1629
1004924841,18,1,0,1,4,2,346.1104582843713,1702
1004924841,31,3,0,10,5,12,625.5466993288642,4302
1526032320,13,1,0,12,11,22,964.12213740458,2358
1526032320,14,1,0,14,15,11,1264.5112781954888,1862
1526032320,15,3,3,22,26,24,834.1922101389096,3538
1526032320,18,2,1,14,18,37,513.3423537829125,4264
1526032320,19,1,0,6,15,5,915.960437272254,1921
1840902834,2,1,0,6,5,9,1165.8507135016466,1822
1840902834,7,3,2,23,16,18,907.0333167804406,4391
1840902834,14,1,0,6,3,16,738.5885885885886,1998
1840902834,20,1,1,5,9,8,518.2194357366772,1595
1840902834,25,3,2,18,16,44,1027.538726159385,5131
1840902834,63,6,3,60,45,67,929.9299699280314,10944
1053934048,3,3,2,22,12,45,712.6880028257642,5252
1053934048,8,4,1,12,11,35,931.6143002239183,6595
1053934048,25,7,6,49,31,95,1027.6858779770691,13492
919863082,1,3,1,7,24,27,638.8953135782469,5503
919863082,3,1,0,6,8,8,961.9261637239165,1869
919863082,8,3,2,7,16,21,532.636756221975,5527
919863082,13,1,0,1,6,4,467.44516893894485,1687
70777694,12,2,1,2,5,4,245.218590683707,2049
70777694,52,1,0,1,8,3,408.9814814814815,1296
897715761,7,1,1,9,8,7,1079.897377423033,1754
897715761,52,3,3,43,20,44,1118.2880816059032,5548
914913299,7,2,2,16,6,30,1128.7887672668855,3146
914913299,50,2,1,18,8,19,959.1373544324641,3561
914913299,63,2,1,15,10,22,1087.7516581240882,3175
81662458,4,3,2,29,14,35,1273.1688990292112,5282
81662458,12,2,0,12,21,21,1029.7589268226025,3662
81662458,20,1,1,6,9,18,1239.4267515923568,1884
81662458,31,1,0,4,9,8,696.0342857142857,1750
81662458,60,1,1,12,3,19,943.3958103638369,1814
1837701814,2,4,3,25,9,53,788.3551433100153,7329
1151251755,3,6,3,38,16,79,791.1670142411913,10633
1151251755,25,2,1,14,10,20,909.6295062502916,3053
396957591,1,1,1,11,9,14,1008.402815376286,1847
396957591,58,7,2,67,48,41,824.4982588428728,11508
396957591,63,1,0,8,10,4,658.5644171779142,1630
145961401,31,1,0,6,8,11,810.7570295602019,1387
1583787100,2,1,1,7,5,20,989.3749999999999,1920
289346656,17,2,2,25,16,36,1236.4745735441359,4765
289346656,63,1,0,11,8,4,828.0061823802164,1941
1423690634,7,1,1,6,3,13,992.6011560693642,1557
1423690634,14,1,0,7,4,16,833.419773095624,1851
1423690634,31,1,0,9,10,26,1119.7767857142856,2240
210429759,13,8,6,91,49,61,929.1385810155642,15694
210429759,17,1,0,1,2,3,823.8447971781305,1701
210429759,63,12,6,68,38,87,575.7753518497502,20682
419694923,1,1,0,0,4,4,469.1369945684973,1657
419694923,7,3,1,17,15,38,873.8244628100155,6210
419694923,10,1,1,8,6,22,905.155058464667,1967
419694923,63,3,1,10,19,22,571.4834438781223,5343
301594065,4,7,4,33,46,85,825.1593772441515,12455
301594065,7,2,1,23,9,15,865.4006745406483,3308
301594065,19,1,0,7,4,5,633.0893883951908,1913
301594065,50,1,1,1,4,10,903.7776289350302,1493
311669027,6,1,0,1,8,11,509.5242671792407,2081
311669027,14,1,1,10,11,22,949.0636363636364,2200
1896902807,3,2,2,15,10,24,701.7767804599544,3701
1896902807,10,1,1,9,3,11,858.9949748743718,1393
1896902807,14,1,1,12,2,23,660.0,2367
1896902807,15,1,0,1,18,15,378.81001231021753,2437
1896902807,20,1,1,2,5,15,394.7331786542923,1724
1912649751,27,3,2,28,18,45,969.897218024863,5094
1912649751,50,1,0,9,8,9,1242.780269058296,2453
886865578,16,2,2,16,12,25,874.1042644358295,3343
186795251,63,1,0,1,1,2,85.71428571428572,1603
135607384,7,1,0,2,8,1,674.6626139817629,1645
135607384,63,1,0,11,6,6,982.9118773946361,1566
234876699,3,1,0,2,8,1,257.8165938864629,1603
234876699,11,1,0,0,8,3,157.65563656758272,1783
234876699,14,1,0,4,4,6,403.8486140724947,1876
234876699,20,5,2,8,32,51,377.1523342321478,9634
234876699,35,2,0,2,10,6,174.88838205664038,4007
119322639,31,1,0,3,9,7,504.3473511742218,1831
119322639,50,2,1,7,15,29,746.5712591515627,3886
106116469,3,1,1,3,5,17,802.6512096774193,1984
106116469,6,1,0,10,7,10,865.5172413793103,1914
106116469,12,2,0,16,8,21,683.1074892480532,4617
106116469,15,3,2,21,7,40,802.6123828366735,5824
118735826,11,3,0,7,23,19,360.7580128109208,4965
118735826,12,2,1,13,13,43,748.4156472499188,3843
118735826,15,9,4,37,101,108,718.3545828848492,16552
1602219635,10,2,2,14,9,32,654.717272730772,3548
219340567,1,1,1,13,3,14,1575.1528150134047,1865
219340567,2,1,0,7,4,6,1816.9520039584363,2021
219340567,63,1,0,5,6,5,703.9432004369197,1831
49971767,3,1,0,6,10,18,684.3966421825813,1906
49971767,63,3,1,11,14,20,683.1332192639509,5479
294889594,31,2,1,9,11,32,662.0898112621422,4061
294889594,63,1,1,10,7,9,934.2242152466368,2230
1698289940,18,1,0,0,2,0,133.6325966850829,1448
99776842,6,1,1,5,11,13,904.6310432569975,2358
99776842,13,1,1,18,5,13,1661.178203240059,2037
99776842,63,1,1,12,4,21,1409.6670776818742,2433
1195885529,1,1,1,6,5,10,901.1474398519433,1621
1195885529,4,1,1,6,4,16,997.8846153846154,1872
1195885529,63,5,2,44,31,54,866.6760648687119,9289
461976624,63,3,3,53,9,38,1460.721144924759,5154
893813928,52,2,0,6,15,11,536.7608682208892,3532
83829524,7,2,1,15,11,21,844.1662590341846,3572
83829524,13,1,0,6,7,6,749.7674418604652,2193
410753481,52,1,1,3,5,11,660.9951624049759,1447
1039089544,2,1,1,2,5,13,845.2930728241563,1689
1039089544,12,1,0,1,9,8,409.18889493739795,1837
1039089544,16,1,0,5,8,9,681.2185066422354,2183
1039089544,63,2,0,6,17,9,455.6899888524184,3938
104453049,4,2,1,10,3,15,1206.9740211271117,3945
202835210,14,3,3,41,19,56,914.6955702898811,5442
202835210,25,1,1,12,8,17,1255.071133547499,2179
202835210,31,2,1,11,15,23,757.9864925871752,3166
202835210,63,1,0,3,6,3,765.1302605210421,1497
492192231,27,2,2,21,1,30,1567.8365414792343,2637
1445682127,1,1,0,9,7,5,715.4201183431952,1690
1445682127,3,1,0,9,6,13,1225.8664412510566,2366
99506849,50,5,1,26,40,36,1185.8455159540097,10247
1008985096,25,2,2,15,8,24,1043.4200760345966,3817
34979158,27,9,4,90,47,75,1041.0507340776082,17309
192013690,52,2,0,9,4,14,583.933436503818,2939
192013690,58,1,0,7,8,7,824.8061273336525,2089
192013690,63,1,0,5,2,14,814.8307184145334,2422
926209578,1,1,0,5,4,3,536.0485933503836,1564
926209578,25,1,0,1,8,3,403.409868099658,2047
926209578,31,1,0,8,7,11,865.0598802395209,2004
926209578,50,3,1,17,16,30,998.3775284835157,5467
926209578,63,1,0,5,8,3,411.08626198083067,1878
104472419,10,1,1,4,6,7,940.2229965156795,1435
104472419,50,1,1,16,2,11,1436.1724137931035,1740
