account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
294387909,38780030,Team0,17,3,6,4,2,21854,Team1,N
59313281,38780030,Team0,20,3,6,9,2,27018,Team1,N
877571505,38780030,Team1,3,12,1,12,0,35733,Team1,Y
185989154,38780030,Team1,15,5,5,14,1,30748,Team1,Y
195590612,38780030,Team0,12,2,6,8,6,20731,Team1,N
34262576,38780030,Team1,6,5,2,10,3,32022,Team1,Y
922773680,38780030,Team1,13,4,4,16,3,34553,Team1,Y
1189626894,38780128,Team1,50,9,6,14,1,46963,Team1,Y
1062898121,38780128,Team1,52,21,9,19,1,45163,Team1,Y
1309313639,38780128,Team1,15,9,6,16,1,41758,Team1,Y
1752792693,38780128,Team0,3,7,10,14,1,37330,Team1,N
279700264,38780128,Team0,58,8,14,11,4,42387,Team1,N
1169534488,38780128,Team1,14,11,6,25,5,46171,Team1,Y
846383258,38780128,Team0,4,3,12,5,0,37955,Team1,N
919161010,38780128,Team1,27,4,5,23,0,42317,Team1,Y
889457024,38780128,Team0,10,4,5,15,2,47966,Team1,N
1895699788,38780128,Team1,25,6,9,7,0,38643,Team1,Y
1094520258,38780128,Team0,35,7,9,7,4,38650,Team1,N
301594065,38780128,Team0,13,10,10,11,0,38537,Team1,N
1731846884,38780144,Team0,13,2,9,8,1,24653,Team1,N
1807540716,38780144,Team0,58,3,6,6,0,27911,Team1,N
1694531820,38780144,Team0,19,3,10,8,6,26945,Team1,N
911529611,38780144,Team1,14,8,3,18,3,29371,Team1,Y
98597409,38780144,Team0,18,2,7,10,3,25548,Team1,N
1762285056,38780144,Team1,1,11,4,10,5,33618,Team1,Y
1889172005,38780144,Team1,15,12,3,11,3,33177,Team1,Y
1125297246,38780144,Team0,8,4,4,8,6,31093,Team1,N
1924441699,38780144,Team1,7,4,5,15,0,34783,Team1,Y
240505766,38780144,Team1,31,2,5,16,0,28437,Team1,Y
119358588,38780144,Team0,52,8,7,6,1,27792,Team1,N
1110282931,38780144,Team1,12,6,2,19,1,31457,Team1,Y
1034734847,38780217,Team0,6,3,8,9,3,24522,Team1,N
195409859,38780217,Team1,7,3,1,14,2,31828,Team1,Y
1185906890,38780217,Team0,1,3,3,6,4,32145,Team1,N
31573479,38780217,Team1,15,7,7,6,4,32547,Team1,Y
98515926,38780217,Team0,10,5,5,7,1,26981,Team1,N
147382596,38780217,Team0,19,4,4,3,1,26949,Team1,N
1046192556,38780217,Team1,50,5,7,11,0,35908,Team1,Y
1065391214,38780217,Team1,12,8,4,13,1,37670,Team1,Y
1049947751,38780217,Team0,13,6,8,2,2,27376,Team1,N
294560455,38780217,Team1,2,4,3,14,3,35817,Team1,Y
1036665161,38780217,Team0,52,5,5,9,3,29089,Team1,N
1869028605,38780217,Team1,31,6,4,10,3,33562,Team1,Y
300886209,38780270,Team0,50,6,11,10,8,35537,Team1,N
1718651835,38780270,Team0,15,7,9,16,2,31662,Team1,N
1888310100,38780270,Team1,25,7,6,24,3,44545,Team1,Y
1733374430,38780270,Team1,16,6,13,20,0,35494,Team1,Y
38467944,38780270,Team0,8,3,9,9,13,28440,Team1,N
1220661351,38780270,Team0,6,7,9,10,2,35588,Team1,N
97417380,38780270,Team1,13,12,3,27,6,50222,Team1,Y
242321617,38780270,Team1,4,5,10,16,0,35377,Team1,Y
334493656,38780270,Team0,19,7,11,8,5,32548,Team1,N
1118069185,38780270,Team1,14,8,5,24,0,37113,Team1,Y
1178865773,38780270,Team0,2,11,5,11,6,46473,Team1,N
81112976,38780270,Team1,27,16,5,24,2,45775,Team1,Y
56351925,38780343,Team1,58,9,5,9,6,41914,Team0,N
291064200,38780343,Team0,27,3,9,8,0,53406,Team0,Y
120853284,38780343,Team0,10,7,7,8,0,51766,Team0,Y
86541004,38780343,Team0,31,2,2,21,0,51712,Team0,Y
1170006348,38780343,Team0,7,5,12,11,4,53693,Team0,Y
116362312,38780343,Team1,16,7,4,11,2,46399,Team0,N
1906433615,38780343,Team1,15,4,5,15,10,44024,Team0,N
1522309916,38780343,Team0,13,8,8,17,3,51540,Team0,Y
64092204,38780343,Team0,52,11,5,17,4,52576,Team0,Y
200384026,38780343,Team1,60,6,3,10,5,55934,Team0,N
1065769348,38780343,Team1,12,11,9,9,6,46104,Team0,N
1117823798,38780343,Team1,4,6,10,10,9,45971,Team0,N
389600346,38780568,Team1,17,5,7,14,1,37006,Team1,Y
259402581,38780568,Team1,1,4,8,4,2,38272,Team1,Y
314873097,38780568,Team0,7,8,6,6,3,45405,Team1,N
1031263579,38780568,Team0,13,8,12,13,3,37415,Team1,N
1516971343,38780568,Team0,2,5,9,10,2,37489,Team1,N
170809608,38780568,Team1,31,1,8,18,5,39180,Team1,Y
94897742,38780568,Team1,58,12,2,12,11,54389,Team1,Y
95947783,38780568,Team1,6,13,9,13,1,44157,Team1,Y
850700636,38780568,Team1,14,13,6,14,1,46135,Team1,Y
419694923,38780568,Team0,12,3,4,13,7,30670,Team1,N
4028775,38780568,Team0,27,4,8,14,0,36095,Team1,N
1145866857,38780568,Team0,25,11,9,11,0,41916,Team1,N
321562658,38780676,Team0,7,4,10,3,5,28405,Team1,N
1697835203,38780676,Team0,10,4,8,6,4,22805,Team1,N
1857896411,38780676,Team0,18,2,7,7,2,19610,Team1,N
46014726,38780676,Team1,2,9,4,4,2,38733,Team1,Y
274876880,38780676,Team0,35,6,3,6,4,21849,Team1,N
382597351,38780676,Team1,4,6,4,11,3,27157,Team1,Y
1274954495,38780676,Team0,13,5,10,5,3,20905,Team1,N
101236355,38780676,Team1,3,10,1,14,2,33517,Team1,Y
179257879,38780676,Team0,14,1,6,10,0,18655,Team1,N
1042703572,38780676,Team1,6,10,3,11,1,26942,Team1,Y
1056765148,38780676,Team1,1,5,4,5,8,27830,Team1,Y
70684861,38780676,Team1,12,3,6,7,3,29015,Team1,Y
1638345031,38780938,Team0,31,4,5,4,1,20904,Team1,N
246148999,38780938,Team0,50,7,9,8,5,19709,Team1,N
1285605078,38780938,Team1,15,20,2,11,3,31547,Team1,Y
72568913,38780938,Team0,11,4,4,4,0,29655,Team1,N
837705260,38780938,Team1,25,8,3,13,1,27634,Team1,Y
294387909,38780938,Team0,17,2,6,4,0,17617,Team1,N
123933607,38780938,Team0,10,5,11,15,1,19023,Team1,N
194833486,38780938,Team1,3,7,5,19,3,25497,Team1,Y
87839692,38780938,Team0,27,5,10,6,0,17385,Team1,N
122301018,38780938,Team1,20,1,7,19,2,25221,Team1,Y
148361928,38780938,Team1,18,8,2,20,4,29209,Team1,Y
1729666815,38780938,Team1,52,1,8,16,0,23590,Team1,Y
98597409,38781044,Team0,18,5,6,10,2,34120,Team1,N
1844000053,38781044,Team1,2,7,6,18,2,43591,Team1,Y
1731861657,38781044,Team1,10,2,7,20,0,38944,Team1,Y
284870226,38781044,Team1,35,10,5,17,3,41208,Team1,Y
59313281,38781044,Team0,12,6,6,10,3,29024,Team1,N
66649287,38781044,Team0,1,8,9,11,2,32964,Team1,N
1731846884,38781044,Team0,13,8,9,6,1,30463,Team1,N
1125297246,38781044,Team1,20,4,6,13,2,41030,Team1,Y
1865340773,38781044,Team0,7,6,4,7,5,39805,Team1,N
1807540716,38781044,Team1,58,8,5,8,1,42365,Team1,Y
190395246,38781044,Team0,25,1,6,9,2,35976,Team1,N
1924441699,38781044,Team1,19,9,5,12,2,40470,Team1,Y
1123634970,38781084,Team0,19,19,8,7,3,47303,Team0,Y
853290986,38781084,Team0,2,3,5,20,1,44064,Team0,Y
72811684,38781084,Team0,1,2,13,12,4,37856,Team0,Y
1441297911,38781084,Team0,13,6,9,13,5,40292,Team0,Y
151583902,38781084,Team1,31,12,8,18,2,36331,Team0,N
1800279019,38781084,Team1,7,10,7,11,8,38148,Team0,N
1104111302,38781084,Team1,18,10,6,22,1,40612,Team0,N
284825618,38781084,Team1,27,4,8,14,4,35923,Team0,N
1862980495,38781084,Team0,35,5,8,19,3,46872,Team0,Y
393929400,38781084,Team1,17,6,8,16,5,36017,Team0,N
492192231,38781084,Team1,14,8,2,14,0,42698,Team0,N
311001418,38781084,Team0,20,4,7,18,2,42256,Team0,Y
1065391214,38781116,Team1,13,5,7,9,3,33067,Team1,Y
287094994,38781116,Team1,52,5,7,13,3,32743,Team1,Y
193743052,38781116,Team0,15,6,8,22,2,28293,Team1,N
1746512439,38781116,Team0,60,1,4,17,3,25783,Team1,N
1869028605,38781116,Team1,31,10,7,15,0,41540,Team1,Y
1482863137,38781116,Team0,3,13,3,12,2,34133,Team1,N
1840429158,38781116,Team1,16,3,5,18,1,32882,Team1,Y
294560455,38781116,Team1,2,7,6,13,0,39066,Team1,Y
1902547658,38781116,Team0,14,2,5,10,2,26610,Team1,N
122953761,38781116,Team0,12,11,9,17,8,33600,Team1,N
349804083,38781116,Team0,25,12,5,14,3,38621,Team1,N
151913358,38781116,Team1,27,4,13,10,0,31495,Team1,Y
1742945759,38781248,Team0,10,7,6,6,5,23364,Team1,N
300886209,38781248,Team0,50,2,6,3,2,23803,Team1,N
337696170,38781248,Team1,1,11,1,11,5,35524,Team1,Y
308875859,38781248,Team1,3,6,3,9,1,30103,Team1,Y
970045709,38781248,Team0,7,3,4,2,6,24518,Team1,N
1055630841,38781248,Team1,20,6,3,14,2,25775,Team1,Y
1098827091,38781248,Team0,6,1,10,3,1,18266,Team1,N
205071683,38781248,Team1,31,7,5,17,3,29784,Team1,Y
1049947751,38781248,Team0,13,6,8,3,2,17687,Team1,N
38467944,38781248,Team1,8,3,3,17,10,26538,Team1,Y
862793650,38781248,Team1,11,3,5,16,1,26432,Team1,Y
1430114861,38781248,Team0,12,1,3,4,2,23559,Team1,N
1895699788,38781351,Team0,25,1,15,7,0,31095,Team1,N
1046962308,38781351,Team1,16,16,3,14,3,42996,Team1,Y
1752792693,38781351,Team1,3,4,4,20,2,32235,Team1,Y
234001674,38781351,Team0,20,6,7,6,5,37129,Team1,N
1094520258,38781351,Team1,35,13,5,17,12,35144,Team1,Y
951692856,38781351,Team1,14,8,1,27,0,39698,Team1,Y
31573479,38781351,Team0,4,0,10,6,5,30363,Team1,N
104859703,38781351,Team0,60,5,8,10,0,28367,Team1,N
279700264,38781351,Team1,15,8,9,21,1,37535,Team1,Y
1046192556,38781351,Team0,50,10,7,10,4,38272,Team1,N
1682265751,38781351,Team1,13,6,3,19,2,43304,Team1,Y
456603293,38781351,Team0,52,3,8,5,0,31307,Team1,N
1055301178,38781458,Team1,6,7,6,7,4,30128,Team0,N
845564365,38781458,Team0,20,2,4,15,3,35975,Team0,Y
1161191057,38781458,Team1,50,4,7,11,0,39307,Team0,N
288550376,38781458,Team0,27,3,6,17,5,42963,Team0,Y
118206985,38781458,Team0,1,5,12,15,0,34928,Team0,Y
97669557,38781458,Team0,11,1,6,23,3,36492,Team0,Y
179974390,38781458,Team0,7,17,3,10,0,53993,Team0,Y
205838163,38781458,Team0,31,14,4,12,1,43326,Team0,Y
178309421,38781458,Team1,2,7,8,12,1,41058,Team0,N
1859387891,38781458,Team1,13,3,8,6,1,37081,Team0,N
101258013,38781458,Team1,10,4,8,12,4,30322,Team0,N
339976259,38781458,Team1,19,9,5,9,8,30120,Team0,N
1062898121,38781473,Team1,50,10,9,11,1,29229,Team0,N
127308683,38781473,Team0,1,2,9,14,1,34375,Team0,Y
223305242,38781473,Team0,13,13,8,10,3,33638,Team0,Y
1734752566,38781473,Team1,16,6,5,6,1,34829,Team0,N
1857896411,38781473,Team0,18,8,7,12,1,37609,Team0,Y
277803056,38781473,Team1,58,5,5,9,2,30770,Team0,N
1196741346,38781473,Team1,3,5,5,12,2,31901,Team0,N
1895825944,38781473,Team1,31,10,4,13,1,29521,Team0,N
1048763171,38781473,Team0,7,1,7,8,3,35020,Team0,Y
367811445,38781473,Team0,27,10,5,8,1,36298,Team0,Y
1169534488,38781473,Team1,10,7,6,7,2,30031,Team0,N
115477035,38781473,Team0,2,0,7,10,2,36253,Team0,Y
1860786150,38781759,Team1,4,5,6,14,3,40036,Team1,Y
241312861,38781759,Team0,14,8,5,14,1,31833,Team1,N
920224746,38781759,Team0,8,4,6,13,4,24821,Team1,N
185873781,38781759,Team1,13,12,3,15,4,35549,Team1,Y
1583254751,38781759,Team1,31,9,8,16,0,30278,Team1,Y
338903669,38781759,Team0,27,14,8,6,0,24283,Team1,N
148361928,38781759,Team1,15,4,8,12,4,26359,Team1,Y
1207703560,38781759,Team1,19,6,7,3,0,30290,Team1,Y
1105473935,38781759,Team1,1,3,5,11,3,31501,Team1,Y
123933607,38781759,Team0,10,3,8,6,1,27428,Team1,N
242299301,38781759,Team0,6,4,4,12,2,28613,Team1,N
297273074,38781759,Team0,25,4,8,8,2,25081,Team1,N
1854275053,38782095,Team0,2,4,3,11,1,28023,Team0,Y
920952216,38782095,Team0,25,4,6,13,3,26782,Team0,Y
158043057,38782095,Team1,15,1,8,5,0,18149,Team0,N
1865340773,38782095,Team1,7,2,5,2,4,24965,Team0,N
98597409,38782095,Team0,18,2,2,19,1,27778,Team0,Y
1821020028,38782095,Team0,13,14,0,8,1,34558,Team0,Y
66649287,38782095,Team0,1,6,3,8,2,32051,Team0,Y
1395432137,38782095,Team1,19,3,7,7,0,21938,Team0,N
1273149256,38782095,Team1,10,1,7,10,5,19878,Team0,N
287094994,38782095,Team1,3,8,2,4,5,22319,Team0,N
59313281,38782095,Team0,11,6,6,10,1,29535,Team0,Y
108710262,38782095,Team1,27,5,8,4,3,25635,Team0,N
1312910156,38782356,Team0,13,16,6,14,1,55783,Team0,Y
1857896411,38782356,Team0,18,10,3,22,3,52043,Team0,Y
1734752566,38782356,Team1,16,9,7,12,2,32855,Team0,N
1916158716,38782356,Team1,14,5,7,11,6,30860,Team0,N
151913358,38782356,Team1,27,5,13,5,0,31703,Team0,N
294560455,38782356,Team1,2,4,5,9,1,39129,Team0,N
1189626894,38782356,Team0,50,9,8,15,0,44749,Team0,Y
348770190,38782356,Team0,11,1,9,17,1,38011,Team0,Y
1861767755,38782356,Team0,1,4,7,4,0,37597,Team0,Y
121991299,38782356,Team1,52,5,8,12,5,37304,Team0,N
24965988,38782356,Team0,20,6,5,12,3,41895,Team0,Y
1869028605,38782356,Team1,31,10,6,10,0,38541,Team0,N
202443886,38782398,Team1,35,7,3,13,0,25322,Team1,Y
207401867,38782398,Team0,27,1,4,2,2,26707,Team1,N
66796094,38782398,Team1,12,1,1,14,9,23107,Team1,Y
178309421,38782398,Team0,19,4,11,2,0,23045,Team1,N
136928042,38782398,Team0,17,1,5,3,2,23224,Team1,N
209953025,38782398,Team0,52,1,2,6,1,22513,Team1,N
74015865,38782398,Team1,4,3,0,11,3,25019,Team1,Y
836466907,38782398,Team0,14,1,1,3,1,25394,Team1,N
97669557,38782398,Team1,1,1,2,8,4,32175,Team1,Y
288550376,38782398,Team0,31,1,3,4,6,22938,Team1,N
1807540716,38782398,Team1,58,5,2,8,0,25571,Team1,Y
1125297246,38782398,Team1,20,9,1,10,7,31486,Team1,Y
1062898121,38782579,Team1,31,8,6,11,0,23677,Team0,N
54058277,38782579,Team1,35,3,6,6,1,23703,Team0,N
204845926,38782579,Team0,12,3,8,20,0,25590,Team0,Y
1169534488,38782579,Team1,10,12,10,11,1,27861,Team0,N
200384026,38782579,Team1,60,3,8,7,3,22249,Team0,N
1869443809,38782579,Team0,50,7,4,17,7,37199,Team0,Y
101236355,38782579,Team0,3,18,6,16,4,41641,Team0,Y
1274954495,38782579,Team0,27,9,7,17,6,28199,Team0,Y
140919080,38782579,Team1,17,7,8,9,1,25798,Team0,N
382597351,38782579,Team0,13,6,5,12,2,28758,Team0,Y
115477035,38782579,Team1,2,2,7,5,6,25586,Team0,N
1049947751,38782579,Team0,7,2,5,13,1,29076,Team0,Y
1046192556,38782580,Team1,50,13,5,12,2,43794,Team1,Y
31573479,38782580,Team1,15,9,6,15,1,32097,Team1,Y
190919051,38782580,Team1,25,8,5,14,0,33143,Team1,Y
487005657,38782580,Team0,10,3,12,7,0,25474,Team1,N
862793650,38782580,Team1,11,5,4,10,2,31272,Team1,Y
36607982,38782580,Team0,35,1,9,3,2,29339,Team1,N
855398945,38782580,Team1,13,9,5,12,4,41854,Team1,Y
104859703,38782580,Team1,18,6,2,21,0,34259,Team1,Y
1185906890,38782580,Team0,2,10,4,8,3,46586,Team1,N
146787457,38782580,Team0,31,6,8,13,7,27679,Team1,N
1752792693,38782580,Team0,3,5,8,9,2,24999,Team1,N
106448300,38782580,Team0,7,2,9,10,2,33844,Team1,N
169588667,38783096,Team0,52,2,7,6,4,28644,Team1,N
1118069185,38783096,Team1,50,8,5,15,0,35673,Team1,Y
1034734847,38783096,Team1,6,5,3,22,5,33481,Team1,Y
1110530800,38783096,Team0,2,5,6,16,2,33640,Team1,N
239450847,38783096,Team0,19,6,12,10,2,25426,Team1,N
99576706,38783096,Team0,27,0,10,7,0,25439,Team1,N
914316537,38783096,Team1,15,9,4,17,2,34361,Team1,Y
291064200,38783096,Team1,31,5,6,23,0,39363,Team1,Y
202835210,38783096,Team0,7,6,9,10,0,28015,Team1,N
159241725,38783096,Team0,25,9,6,4,3,33228,Team1,N
120853284,38783096,Team1,13,13,2,16,0,44778,Team1,Y
1117823798,38783096,Team1,3,10,8,18,3,34402,Team1,Y
189119821,38783345,Team1,13,8,4,13,0,35537,Team1,Y
1395432137,38783345,Team1,1,6,3,16,0,38884,Team1,Y
150558972,38783345,Team0,52,3,5,7,2,32024,Team1,N
279125228,38783345,Team0,2,11,6,3,2,40663,Team1,N
1260685159,38783345,Team0,25,1,8,5,3,29821,Team1,N
108710262,38783345,Team1,19,16,2,7,4,45280,Team1,Y
55126821,38783345,Team1,31,4,7,13,0,31533,Team1,Y
98597409,38783345,Team0,18,7,5,10,3,35558,Team1,N
150454291,38783345,Team1,17,3,5,16,1,29803,Team1,Y
185143050,38783345,Team1,7,2,6,14,1,29722,Team1,Y
1896170482,38783345,Team0,8,4,7,10,7,31146,Team1,N
1845452500,38783345,Team0,15,1,8,12,3,29822,Team1,N
1857817115,38783405,Team0,10,5,2,15,1,28403,Team0,Y
108264063,38783405,Team1,50,5,8,2,3,29627,Team0,N
238518802,38783405,Team0,35,3,3,19,3,26478,Team0,Y
240942631,38783405,Team1,13,5,8,1,3,21230,Team0,N
119358588,38783405,Team1,18,1,9,3,1,21764,Team0,N
1034046751,38783405,Team1,20,4,6,5,3,21089,Team0,N
105263588,38783405,Team0,2,4,8,11,0,29827,Team0,Y
165560339,38783405,Team1,52,1,5,6,2,26711,Team0,N
188438140,38783405,Team0,15,8,1,10,8,33434,Team0,Y
1049966963,38783405,Team0,1,11,1,14,4,29553,Team0,Y
413364876,38783405,Team0,6,8,3,16,2,27097,Team0,Y
1478890615,38783405,Team1,12,2,3,5,0,32368,Team0,N
96884952,38783504,Team0,19,10,10,10,4,39105,Team1,N
26825713,38783504,Team1,4,8,6,15,1,48021,Team1,Y
1602219635,38783504,Team0,8,2,15,15,6,37833,Team1,N
104859703,38783504,Team0,18,7,12,20,0,42551,Team1,N
1908528785,38783504,Team1,15,12,6,19,4,51139,Team1,Y
151913358,38783504,Team1,27,9,12,4,0,44931,Team1,Y
1837701814,38783504,Team0,52,9,8,14,1,45103,Team1,N
1062898121,38783504,Team1,31,12,8,15,0,42628,Team1,Y
1102763637,38783504,Team1,13,11,12,13,4,47218,Team1,Y
1049947751,38783504,Team0,7,18,10,12,4,54910,Team1,N
1169534488,38783504,Team1,10,9,10,16,5,43959,Team1,Y
914048357,38783504,Team0,14,7,6,17,1,52123,Team1,N
1207703560,38783642,Team1,1,8,6,9,0,33994,Team1,Y
123933607,38783642,Team0,13,7,9,5,3,26762,Team1,N
1161191057,38783642,Team1,10,11,4,11,4,33785,Team1,Y
1862795653,38783642,Team1,7,2,6,7,11,30302,Team1,Y
202443886,38783642,Team1,35,5,7,8,0,30027,Team1,Y
1859387891,38783642,Team1,25,7,4,9,1,34797,Team1,Y
338903669,38783642,Team0,27,6,7,10,1,25153,Team1,N
1067915524,38783642,Team0,6,3,6,10,6,28405,Team1,N
1247756097,38783642,Team1,2,6,5,12,8,38258,Team1,Y
1014456265,38783642,Team0,31,3,4,8,1,26432,Team1,N
1017193917,38783642,Team0,18,5,9,10,3,26442,Team1,N
210593923,38783642,Team0,17,7,4,5,0,25145,Team1,N
57178319,38783812,Team1,3,3,1,11,2,35247,Team1,Y
1473185955,38783812,Team1,1,14,5,6,3,38397,Team1,Y
246795813,38783812,Team0,31,5,7,6,1,33221,Team1,N
96393492,38783812,Team1,12,8,3,13,1,38343,Team1,Y
396171072,38783812,Team0,19,5,9,3,5,27466,Team1,N
1150035333,38783812,Team1,27,9,3,13,3,36712,Team1,Y
462098649,38783812,Team0,7,4,7,8,1,33246,Team1,N
913723777,38783812,Team0,4,6,7,8,4,36331,Team1,N
111122843,38783812,Team0,14,3,5,4,2,33149,Team1,N
1183383938,38783812,Team1,25,7,7,12,5,38327,Team1,Y
1690479585,38783812,Team0,13,1,7,1,1,24756,Team1,N
888288056,38783812,Team1,2,1,5,14,2,39011,Team1,Y
1066002321,38783902,Team1,1,4,5,8,2,37250,Team0,N
237746071,38783902,Team0,60,10,4,7,3,42999,Team0,Y
108858071,38783902,Team0,10,7,7,16,1,37157,Team0,Y
1910015770,38783902,Team1,27,5,13,4,1,31843,Team0,N
1845062151,38783902,Team1,18,4,4,11,1,37313,Team0,N
316786706,38783902,Team1,50,3,12,8,1,33679,Team0,N
328689258,38783902,Team0,13,4,6,9,1,34151,Team0,Y
1091813214,38783902,Team0,25,9,2,14,3,41917,Team0,Y
61736343,38783902,Team1,6,7,4,2,0,36973,Team0,N
1176357514,38783902,Team1,7,2,10,7,6,33610,Team0,N
167167041,38783902,Team0,2,10,5,24,3,43832,Team0,Y
205838163,38783902,Team0,31,8,2,17,0,37390,Team0,Y
190919051,38784140,Team1,17,6,3,13,2,25724,Team1,Y
27786792,38784140,Team1,12,4,6,16,4,23535,Team1,Y
223305242,38784140,Team0,10,4,5,13,0,23619,Team1,N
1548410234,38784140,Team0,6,1,16,8,1,20464,Team1,N
321562658,38784140,Team1,7,10,5,8,10,38366,Team1,Y
274876880,38784140,Team1,31,6,5,16,3,29047,Team1,Y
78745094,38784140,Team1,2,10,6,16,0,38834,Team1,Y
1179994181,38784140,Team0,14,3,5,5,5,22999,Team1,N
211510825,38784140,Team0,13,6,5,8,1,23873,Team1,N
42434205,38784140,Team0,18,6,4,6,4,25889,Team1,N
855398945,38784140,Team1,52,5,5,13,1,29184,Team1,Y
99576706,38784140,Team0,27,10,6,4,0,28865,Team1,N
838920648,38784160,Team1,1,6,3,13,3,34965,Team1,Y
165560339,38784160,Team1,2,7,2,10,2,37218,Team1,Y
245020207,38784160,Team1,19,7,3,12,5,28781,Team1,Y
386039958,38784160,Team0,7,5,10,3,5,25085,Team1,N
414858274,38784160,Team0,11,1,5,8,0,20659,Team1,N
1902488449,38784160,Team0,31,0,6,7,0,24878,Team1,N
240942631,38784160,Team1,13,5,2,14,2,28060,Team1,Y
1513639972,38784160,Team0,52,4,3,3,2,26134,Team1,N
98597409,38784160,Team1,18,3,1,17,1,28651,Team1,Y
240520407,38784160,Team0,35,2,6,5,1,24046,Team1,N
1857817115,38784160,Team1,10,8,4,14,4,27820,Team1,Y
188438140,38784160,Team0,15,3,6,3,3,27581,Team1,N
112627233,38784165,Team1,7,1,7,5,2,30123,Team0,N
1263695237,38784165,Team0,20,12,2,16,7,32793,Team0,Y
295367074,38784165,Team1,52,8,8,7,4,25632,Team0,N
157892567,38784165,Team0,1,8,2,9,2,34632,Team0,Y
295176358,38784165,Team1,27,5,8,5,1,22594,Team0,N
1126115713,38784165,Team0,2,7,4,14,4,32164,Team0,Y
1266959976,38784165,Team0,31,7,6,7,2,23955,Team0,Y
1862980495,38784165,Team1,35,5,8,11,2,25885,Team0,N
967700146,38784165,Team0,13,4,6,11,1,27239,Team0,Y
1422763664,38784165,Team1,10,2,5,6,10,24906,Team0,N
1123634970,38784165,Team1,16,7,7,7,1,22678,Team0,N
1426026847,38784165,Team0,18,5,8,11,0,23506,Team0,Y
186157133,38784240,Team1,13,6,8,12,2,29834,Team1,Y
1923334843,38784240,Team1,52,1,1,13,2,32260,Team1,Y
169943494,38784240,Team1,58,6,5,9,4,27093,Team1,Y
233759171,38784240,Team0,11,2,7,11,3,24675,Team1,N
1857896411,38784240,Team1,18,7,4,12,1,32952,Team1,Y
160460490,38784240,Team0,10,3,5,4,2,27467,Team1,N
1481763379,38784240,Team0,1,0,8,4,6,25675,Team1,N
162425986,38784240,Team0,27,8,5,4,1,23943,Team1,N
158043057,38784240,Team0,15,8,5,8,2,26101,Team1,N
1859007490,38784240,Team0,25,1,5,9,0,25437,Team1,N
379059601,38784240,Team1,12,4,3,9,3,25268,Team1,Y
327532620,38784240,Team1,7,11,2,7,3,44471,Team1,Y
279125228,38784593,Team0,2,6,1,15,0,37272,Team0,Y
105263588,38784593,Team1,1,4,8,2,1,30985,Team0,N
1017193917,38784593,Team1,18,0,7,5,4,21501,Team0,N
1700511880,38784593,Team0,52,11,5,8,1,32761,Team0,Y
1161191057,38784593,Team1,10,5,4,10,2,28331,Team0,N
1209687593,38784593,Team0,50,4,3,15,1,31317,Team0,Y
1859387891,38784593,Team1,7,7,4,5,2,32854,Team0,N
118744171,38784593,Team0,27,3,7,13,1,28067,Team0,Y
148361928,38784593,Team1,15,5,5,6,5,21640,Team0,N
1067915524,38784593,Team0,6,4,4,15,1,31003,Team0,Y
242681480,38784593,Team0,11,5,3,13,1,27629,Team0,Y
1250845755,38784593,Team1,31,2,5,7,1,23381,Team0,N
1186801441,38784801,Team1,19,23,0,17,3,45653,Team1,Y
1675831799,38784801,Team0,6,2,10,7,0,31524,Team1,N
130143991,38784801,Team0,50,1,12,5,1,32756,Team1,N
1060549879,38784801,Team0,16,3,5,10,2,38145,Team1,N
275822408,38784801,Team1,10,3,8,16,4,31529,Team1,Y
487834634,38784801,Team0,2,1,9,5,2,37338,Team1,N
323235963,38784801,Team0,13,8,6,4,6,41588,Team1,N
1153005358,38784801,Team1,35,5,4,11,3,39106,Team1,Y
403098855,38784801,Team1,20,6,2,18,6,54200,Team1,Y
50654584,38784801,Team0,31,2,7,4,4,32685,Team1,N
195409859,38784801,Team1,7,4,1,19,3,42948,Team1,Y
1557303666,38784801,Team1,3,8,2,26,0,42595,Team1,Y
145596499,38785056,Team0,19,5,6,4,9,29550,Team1,N
158043057,38785056,Team1,15,10,3,15,3,42505,Team1,Y
243119652,38785056,Team0,27,2,8,8,0,35343,Team1,N
281367264,38785056,Team0,31,3,6,4,4,28565,Team1,N
1125446211,38785056,Team1,6,7,7,13,2,34765,Team1,Y
181456277,38785056,Team1,12,2,2,25,3,38521,Team1,Y
386039958,38785056,Team0,7,4,8,5,8,40976,Team1,N
119886020,38785056,Team1,50,8,2,12,1,40017,Team1,Y
414858274,38785056,Team0,11,0,10,7,0,28785,Team1,N
131614199,38785056,Team1,25,9,2,15,0,37832,Team1,Y
1862514181,38785056,Team0,18,6,6,4,3,30785,Team1,N
1555744383,38785056,Team1,1,8,6,15,0,38744,Team1,Y
1695321556,38785339,Team1,20,4,3,10,2,39423,Team0,N
1859387891,38785339,Team1,25,6,5,14,1,42711,Team0,N
79192770,38785339,Team1,4,9,11,6,5,33595,Team0,N
1210056867,38785339,Team0,50,11,5,16,1,37884,Team0,Y
1851130619,38785339,Team1,14,8,11,11,0,29312,Team0,N
344884238,38785339,Team0,1,6,5,15,10,38801,Team0,Y
130179038,38785339,Team0,31,8,6,17,1,37065,Team0,Y
1066002321,38785339,Team0,7,4,7,14,2,33600,Team0,Y
1161191057,38785339,Team1,10,6,7,17,2,38083,Team0,N
1845062151,38785339,Team1,18,3,6,12,1,32462,Team0,N
