account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1243852454,39054245,Team1,10,8,7,12,4,31667
355039561,39054245,Team1,1,3,3,11,6,38421
483770846,39054245,Team0,63,2,4,11,4,28377
1710092569,39054245,Team1,27,3,4,17,0,37074
906011648,39054245,Team1,50,17,3,9,3,48484
1779852249,39054245,Team0,58,5,7,6,2,34153
25017556,39054245,Team1,31,4,8,15,3,30808
301594065,39054245,Team0,4,3,9,7,0,32075
1120352291,39054361,Team1,4,3,1,17,1,28917
215901883,39054361,Team1,25,4,3,5,4,32417
904667162,39054361,Team0,1,1,5,3,4,28120
206766554,39054361,Team1,2,4,2,12,5,30705
452340799,39054361,Team0,16,6,5,2,4,24606
1139461207,39054361,Team1,13,7,5,14,4,27577
118662392,39054361,Team0,63,3,4,3,2,28721
1867592319,39054361,Team0,6,1,10,4,1,21232
107140871,39054361,Team0,14,2,7,2,1,18264
1100407667,39054361,Team1,20,6,3,15,0,26297
1115690720,39054361,Team0,50,3,8,0,2,24049
1110347672,39054361,Team1,19,15,3,9,2,29109
1890139555,39054614,Team1,14,2,10,8,1,28636
1009703898,39054614,Team0,60,5,9,20,2,34414
1752792693,39054614,Team1,27,5,15,5,3,30555
294560455,39054614,Team1,2,4,9,5,1,31877
864364265,39054614,Team1,50,3,14,5,3,27470
205525871,39054614,Team0,17,20,3,18,5,45880
34634349,39054614,Team0,63,9,6,16,0,39656
1512014406,39054614,Team0,7,10,6,15,2,38841
878674161,39054614,Team0,13,12,6,21,5,34734
230517301,39054614,Team0,52,9,4,23,2,38039
124540485,39054614,Team1,1,13,7,7,5,40546
1045169707,39054614,Team1,10,6,10,11,4,27147
42138648,39054979,Team0,18,5,6,20,2,37075
95297865,39054979,Team0,6,2,5,12,0,37210
279700264,39054979,Team1,35,2,5,9,4,33997
920907901,39054979,Team0,31,9,10,18,0,37512
1855716403,39054979,Team1,50,5,9,9,3,37132
1125557395,39054979,Team0,14,9,7,10,0,39780
487005657,39054979,Team1,10,6,7,15,1,35433
151913358,39054979,Team1,27,6,7,8,0,35970
1826179440,39054979,Team1,63,7,10,3,4,34300
418573500,39054979,Team0,52,5,1,24,2,42326
106448300,39054979,Team1,7,4,6,11,1,43373
1567226833,39054979,Team0,13,14,1,15,2,53226
1144439143,39055353,Team0,12,9,8,14,1,31586
1407215207,39055353,Team1,31,4,9,10,3,35067
1115376902,39055353,Team1,6,9,11,9,0,35439
211458349,39055353,Team1,50,6,15,11,4,38108
1132557368,39055353,Team0,18,8,5,16,4,35347
122953761,39055353,Team0,15,8,9,15,0,29921
130174860,39055353,Team1,7,7,10,13,4,39107
186988288,39055353,Team1,1,2,7,13,3,37701
349804083,39055353,Team0,17,6,3,15,4,36961
1840902834,39055353,Team0,63,14,10,19,2,36098
35187362,39055353,Team1,13,15,4,15,2,55177
1861952447,39055353,Team0,14,11,8,27,0,30372
452340799,39056029,Team0,13,7,8,2,0,29982
1682265751,39056029,Team1,7,8,5,7,2,29921
924889838,39056029,Team0,4,3,6,6,3,22261
1260888799,39056029,Team1,60,9,4,5,1,32347
1065769348,39056029,Team0,12,2,9,8,7,22183
25017556,39056029,Team1,31,5,2,7,1,31265
118662392,39056029,Team0,63,9,6,2,8,29193
1110347672,39056029,Team0,19,4,6,5,4,22285
1100407667,39056029,Team0,20,0,3,5,5,24302
188270361,39056029,Team1,2,9,8,11,5,32704
301594065,39056029,Team1,50,1,4,10,3,28184
156950248,39056029,Team1,10,6,2,10,0,29496
1779852249,39056116,Team1,13,7,6,6,4,39890
136199577,39056116,Team1,1,7,7,9,2,41605
483770846,39056116,Team1,50,8,6,10,2,41796
289323388,39056116,Team0,3,7,4,15,4,42884
1118069185,39056116,Team0,2,3,4,24,0,51603
354117290,39056116,Team0,63,7,7,14,12,42081
1186801441,39056116,Team0,25,9,4,15,2,53696
172309032,39056116,Team1,18,7,7,8,9,31556
130143991,39056116,Team1,10,3,7,11,0,36537
934148390,39056116,Team0,17,8,8,17,3,43220
987493690,39056116,Team0,4,5,8,24,6,38951
1842303299,39056116,Team1,27,3,6,8,3,31728
87241154,39056521,Team1,63,4,4,6,4,41382
1710092569,39056521,Team1,1,2,4,5,2,29414
1837860425,39056521,Team1,6,5,11,6,2,22538
1012333396,39056521,Team1,13,6,8,2,7,24268
991044819,39056521,Team0,19,7,5,14,1,30951
392086095,39056521,Team1,25,1,8,6,2,26273
888853854,39056521,Team0,27,14,6,10,0,34459
112724001,39056521,Team0,50,3,5,17,2,30996
1009703898,39056521,Team1,10,4,10,7,0,23232
1055638874,39056521,Team0,3,8,1,19,5,31877
914913299,39056521,Team0,7,8,3,17,5,35395
355039561,39056521,Team0,16,5,2,21,1,30197
1045169707,39056889,Team0,10,0,4,3,2,7617
1694424616,39056889,Team1,13,0,2,2,2,8268
920907901,39056889,Team0,31,2,4,3,0,8746
446950855,39056889,Team1,1,2,1,0,0,8269
173076267,39056889,Team0,4,0,5,3,3,7104
1254284472,39056889,Team0,50,3,8,0,0,7228
124540485,39056889,Team0,7,3,3,0,2,9301
1223500189,39056889,Team1,6,0,3,0,0,8269
151913358,39056889,Team0,27,3,6,2,0,6735
1652220580,39056889,Team1,3,26,0,0,1,80881
108697811,39056889,Team1,63,1,4,0,1,8268
1820941475,39056889,Team1,20,1,1,1,0,8269
133308331,39057308,Team0,52,4,6,12,6,34991
124540485,39057308,Team0,7,12,1,4,1,52326
205525871,39057308,Team0,17,3,3,14,1,33588
1425284998,39057308,Team1,12,6,3,15,2,33547
1045169707,39057308,Team0,6,6,11,9,1,36715
173076267,39057308,Team1,13,6,3,19,9,38433
1719325310,39057308,Team1,19,5,9,10,1,31878
1820941475,39057308,Team0,10,1,11,10,1,32483
35187362,39057308,Team1,25,11,4,8,7,45699
108697811,39057308,Team0,20,3,9,9,2,39126
1861952447,39057308,Team1,3,9,4,14,2,36795
130174860,39057308,Team1,63,4,6,10,1,43192
1917031445,39057571,Team1,27,10,8,14,1,40024
188270361,39057571,Team1,2,12,10,9,2,33819
25017556,39057571,Team0,31,8,6,20,2,38419
34634349,39057571,Team1,11,3,8,13,1,38336
66649287,39057571,Team0,63,8,4,15,11,44401
215901883,39057571,Team0,25,7,6,12,1,44260
103810253,39057571,Team0,35,9,13,18,1,37660
1682265751,39057571,Team1,4,6,7,6,1,38928
1885755326,39057571,Team0,13,10,12,11,0,37173
877384513,39057571,Team1,14,4,10,13,3,33893
97733847,39057571,Team0,20,3,6,19,3,38555
308802177,39057571,Team1,10,12,2,18,3,42473
197438801,39057744,Team1,27,7,8,16,0,32569
100793754,39057744,Team1,20,6,6,8,4,29804
1065769348,39057744,Team0,12,4,12,4,4,23837
118662392,39057744,Team0,63,9,6,6,3,39964
1100407667,39057744,Team1,6,9,6,10,2,32919
1160121948,39057744,Team1,2,5,6,11,3,35352
1173162575,39057744,Team0,7,3,6,6,7,32559
370376528,39057744,Team1,13,10,4,9,8,34394
924889838,39057744,Team0,52,8,8,4,4,28892
99955308,39057744,Team0,1,7,10,8,2,26875
1526836984,39057744,Team0,4,1,7,5,2,31363
81112976,39057744,Team1,50,12,3,15,1,37730
900361691,39057937,Team1,63,2,8,3,3,37393
1260888799,39057937,Team1,60,6,10,17,2,32010
225660069,39057937,Team1,3,9,4,11,3,29387
68834866,39057937,Team0,7,8,6,10,3,40983
405050726,39057937,Team1,1,3,8,8,1,31854
1055909605,39057937,Team0,2,10,5,10,2,42460
1361339717,39057937,Team0,14,7,6,18,1,37442
82271887,39057937,Team0,15,2,11,17,2,30745
123501991,39057937,Team1,13,9,6,11,3,41927
407898447,39057937,Team1,31,6,12,8,1,29732
1024026045,39057937,Team0,52,12,4,14,8,40503
212238331,39057937,Team0,35,9,4,11,1,37773
911856667,39057996,Team0,3,10,6,9,0,29800
878674161,39057996,Team1,50,4,3,12,0,28157
1115376902,39057996,Team1,14,8,6,5,6,22970
81662458,39057996,Team0,4,10,3,18,0,39041
1407215207,39057996,Team1,31,5,8,9,1,25637
130143991,39057996,Team1,10,2,11,2,3,24095
483770846,39057996,Team1,63,8,5,4,3,25709
889457024,39057996,Team0,7,1,5,9,2,27277
172309032,39057996,Team0,18,4,5,14,1,29037
396211424,39057996,Team0,6,12,6,6,0,31885
1865470570,39057996,Team1,15,3,8,6,7,27746
136199577,39057996,Team0,25,4,5,5,3,32087
845610743,39058248,Team1,20,3,5,19,2,27172
1006766222,39058248,Team0,25,4,7,10,1,22465
112724001,39058248,Team0,50,3,9,7,4,26876
1120368512,39058248,Team0,63,9,4,7,0,30634
1118069185,39058248,Team1,2,6,6,12,1,29574
355039561,39058248,Team0,1,4,7,8,5,23923
1842303299,39058248,Team1,27,9,6,17,2,28328
914913299,39058248,Team1,7,8,3,13,2,32607
1125557395,39058248,Team0,13,6,11,9,2,23886
991044819,39058248,Team1,16,11,8,11,2,29356
1837860425,39058248,Team0,35,7,11,11,0,23568
1779852249,39058248,Team1,12,11,5,10,5,32563
108710262,39058346,Team0,19,21,6,11,5,46344
333879309,39058346,Team1,50,11,5,19,2,39345
1247599298,39058346,Team1,6,11,7,16,2,33454
49971767,39058346,Team1,3,6,10,18,1,30254
1715337879,39058346,Team1,13,9,6,15,5,33337
405544192,39058346,Team0,20,2,10,12,6,36264
226063559,39058346,Team1,8,5,9,10,5,31424
1867350882,39058346,Team0,31,4,11,12,3,32316
1809776883,39058346,Team1,10,10,4,21,5,30714
1027060218,39058346,Team0,1,1,10,8,2,32686
1837991471,39058346,Team0,63,11,7,13,0,46858
41238741,39058346,Team0,4,2,10,10,1,30377
289323388,39058581,Team1,10,8,5,8,6,21631
1557303666,39058581,Team1,4,2,4,3,1,27819
38467269,39058581,Team1,2,4,7,5,0,26061
119338329,39058581,Team0,31,3,7,9,0,23242
66698682,39058581,Team1,52,2,6,5,6,17947
1652220580,39058581,Team1,63,2,6,4,2,20753
383224684,39058581,Team0,8,2,6,7,4,23239
888853854,39058581,Team0,27,19,3,4,7,38775
116455277,39058581,Team0,7,2,0,12,7,31006
156190184,39058581,Team1,1,6,6,3,0,19144
1055638874,39058581,Team0,3,5,3,12,4,26032
1857640146,39058581,Team0,12,3,5,10,3,23239
86541004,39059186,Team1,4,2,6,6,0,28510
75416407,39059186,Team1,14,2,8,7,6,28473
133308331,39059186,Team1,2,7,6,2,4,40221
298305257,39059186,Team0,63,13,2,8,1,42206
1058993200,39059186,Team1,52,1,5,10,6,27642
141789305,39059186,Team0,10,6,5,13,3,34021
1925726161,39059186,Team0,16,5,5,17,0,33464
920907901,39059186,Team0,50,6,5,16,0,34805
331706904,39059186,Team1,31,3,12,7,3,30845
1926323581,39059186,Team0,13,6,4,9,2,33217
1224293473,39059186,Team1,1,7,8,1,7,36461
87241154,39059186,Team0,25,7,1,13,4,53564
1012333396,39059468,Team1,3,5,7,22,3,40722
1425284998,39059468,Team1,10,8,2,14,2,44689
136857011,39059468,Team0,31,11,6,5,3,35805
35187362,39059468,Team0,63,6,3,6,2,52626
124540485,39059468,Team1,1,8,5,10,6,45802
1820941475,39059468,Team0,7,1,9,5,5,31180
270544328,39059468,Team1,25,1,5,15,2,42454
1045169707,39059468,Team1,50,7,6,11,4,41134
1710092569,39059468,Team1,52,11,1,16,1,50425
130174860,39059468,Team0,13,4,7,5,2,37435
108697811,39059468,Team0,8,1,10,6,7,31601
205525871,39059468,Team0,17,3,5,8,3,33154
1481806596,39059615,Team1,1,5,2,15,1,36733
960670250,39059615,Team1,19,10,8,5,0,26561
1264618262,39059615,Team0,18,7,4,15,1,22535
172309032,39059615,Team1,2,4,7,15,5,25826
136199577,39059615,Team1,6,7,7,11,2,25557
1160121948,39059615,Team0,13,5,7,11,3,22607
457931163,39059615,Team1,31,6,7,7,3,27958
885940865,39059615,Team1,25,2,2,12,0,29229
384016841,39059615,Team0,63,4,3,6,0,26888
1242342402,39059615,Team0,10,6,3,9,6,25909
195215525,39059615,Team0,7,2,11,9,0,21425
396211424,39059615,Team0,50,9,6,12,2,22028
1080128109,39059768,Team0,17,9,3,11,2,31741
81662458,39059768,Team0,4,9,6,9,1,37186
911856667,39059768,Team0,3,5,3,18,3,36944
878674161,39059768,Team1,50,2,10,6,2,24072
483770846,39059768,Team1,63,3,8,10,4,26074
1115376902,39059768,Team1,10,4,6,11,1,26523
1407215207,39059768,Team1,27,9,5,4,1,28783
1125557395,39059768,Team0,6,7,5,15,4,37220
66649287,39059768,Team1,2,1,7,5,4,26803
25017556,39059768,Team0,31,4,7,16,0,35037
1837860425,39059768,Team0,25,7,4,9,3,36134
130143991,39059768,Team1,52,9,5,4,2,40767
1052500537,39059971,Team0,13,0,9,3,1,19642
1006766222,39059971,Team1,25,5,5,11,5,29088
185598645,39059971,Team1,17,11,1,10,0,29192
410753481,39059971,Team1,52,3,5,11,0,28034
914913299,39059971,Team0,63,4,3,4,3,28278
1024026045,39059971,Team0,7,4,7,2,4,23482
1842303299,39059971,Team0,50,5,8,2,1,20820
349804083,39059971,Team1,1,6,4,6,1,26618
1120368512,39059971,Team1,10,13,1,13,5,35975
991044819,39059971,Team0,16,7,8,4,6,20862
924889838,39059971,Team1,4,4,6,9,1,26857
1779852249,39059971,Team0,8,2,7,6,7,22511
112724001,39060177,Team0,13,12,6,11,6,35787
355039561,39060177,Team0,16,5,6,15,3,35422
1752792693,39060177,Team1,25,3,11,11,1,22939
1055638874,39060177,Team1,3,4,8,9,4,28870
1719325310,39060177,Team0,4,2,7,17,2,31262
38467269,39060177,Team0,10,12,4,12,2,32105
294560455,39060177,Team1,63,3,5,8,2,27716
888853854,39060177,Team1,50,12,7,7,2,45387
845610743,39060177,Team1,20,6,11,9,1,25402
1652220580,39060177,Team0,31,13,3,10,4,37482
1890139555,39060177,Team1,19,3,8,8,2,26336
1557303666,39060177,Team0,60,6,7,13,1,31174
413480159,39060695,Team1,20,4,9,11,6,40516
466989460,39060695,Team0,1,5,9,19,1,40858
211458349,39060695,Team0,50,15,8,14,4,47307
253492067,39060695,Team0,18,15,6,15,3,52963
107632839,39060695,Team0,16,6,5,20,1,42526
1775410095,39060695,Team0,13,5,10,12,1,45033
188270361,39060695,Team1,17,13,7,11,2,40148
344732515,39060695,Team1,2,6,9,14,0,37300
311370748,39060695,Team1,4,4,12,10,4,37657
1909985527,39060695,Team1,7,9,10,4,2,40186
1475821079,39060695,Team0,31,6,7,11,1,40014
230517301,39060695,Team1,63,7,5,12,1,37881
156950248,39061091,Team1,27,3,9,5,3,23502
331706904,39061091,Team1,13,3,11,2,4,25846
1034734847,39061091,Team1,7,0,5,9,7,24738
102611109,39061091,Team0,60,11,2,13,1,34140
218732246,39061091,Team1,31,4,9,5,5,26559
1860135445,39061091,Team1,3,5,7,3,1,25297
74744539,39061091,Team0,10,6,4,17,2,32338
1619217614,39061091,Team0,25,4,4,16,0,28609
133308331,39061091,Team1,63,4,5,5,2,32330
1718651835,39061091,Team0,35,10,3,16,1,28666
1118069185,39061091,Team0,2,11,4,12,1,37745
121317057,39061091,Team0,18,4,2,15,0,30280
39226397,39061167,Team0,1,3,6,1,0,24560
48147016,39061167,Team0,63,2,2,0,2,28453
1919487049,39061167,Team1,3,10,1,5,1,29449
339717315,39061167,Team1,7,2,3,6,2,29172
429541677,39061167,Team1,25,6,4,6,3,31176
94897742,39061167,Team1,13,6,5,4,4,30252
1755099084,39061167,Team0,2,4,4,3,2,20445
74895827,39061167,Team0,31,1,4,2,3,23333
193088594,39061167,Team1,12,3,0,10,6,25324
1911140385,39061167,Team0,20,3,3,1,3,12977
90121266,39061167,Team0,8,1,9,3,2,21708
78254031,39061167,Team1,15,1,1,12,0,26607
186988288,39061302,Team0,3,6,7,11,0,33676
396211424,39061302,Team0,6,6,6,14,1,36250
1912649751,39061302,Team1,27,7,7,9,0,30078
1865470570,39061302,Team0,15,5,10,15,0,34505
1682265751,39061302,Team0,63,12,2,10,2,48482
890192275,39061302,Team0,2,12,4,11,0,47984
463887599,39061302,Team1,10,4,8,11,0,29852
323155499,39061302,Team1,50,3,8,7,4,36250
301594065,39061302,Team1,7,16,8,5,1,34638
1150831835,39061302,Team0,31,6,6,12,6,42585
97417380,39061302,Team1,13,3,7,14,3,38487
1850282852,39061302,Team1,20,2,9,10,0,29573
349804083,39061467,Team1,25,4,6,16,0,29260
1042703572,39061467,Team0,18,2,11,8,0,23371
136857011,39061467,Team0,31,3,6,7,1,34988
1779852249,39061467,Team0,8,2,8,5,8,29241
87241154,39061467,Team0,63,4,8,7,5,34262
1842303299,39061467,Team0,13,6,6,9,2,28256
130174860,39061467,Team1,7,10,2,13,0,42449
205525871,39061467,Team1,17,6,4,14,5,29964
298305257,39061467,Team0,1,7,6,5,3,38478
991044819,39061467,Team1,16,8,5,11,2,34634
185598645,39061467,Team1,19,8,4,14,2,31365
914913299,39061467,Team1,50,9,3,10,3,44998
1912069048,39061580,Team1,1,10,6,14,2,41551
66649287,39061580,Team0,2,0,12,6,8,27491
81662458,39061580,Team0,31,4,9,8,10,28931
1012333396,39061580,Team1,14,6,5,15,2,32055
1045169707,39061580,Team1,63,4,5,23,2,31911
1820941475,39061580,Team0,17,5,6,9,1,33486
124540485,39061580,Team1,7,11,5,6,8,37500
911856667,39061580,Team0,10,8,10,4,4,31411
35187362,39061580,Team0,13,6,8,4,1,31024
108697811,39061580,Team0,25,7,7,7,4,28739
1710092569,39061580,Team1,52,10,5,10,2,33666
1837860425,39061580,Team1,35,10,4,15,0,32638
1178865773,39061676,Team0,2,4,7,16,8,48387
900605181,39061676,Team1,4,6,4,14,1,36343
1052500537,39061676,Team0,7,6,10,10,0,38135
1110530800,39061676,Team1,10,4,7,17,3,36829
849402548,39061676,Team1,1,9,10,8,1,38852
118662392,39061676,Team0,63,13,10,8,2,39963
1024026045,39061676,Team1,52,4,6,11,5,40363
1129724997,39061676,Team0,14,4,12,13,0,32733
1904092000,39061676,Team1,15,18,6,15,2,38637
328181450,39061676,Team0,27,11,5,8,1,32469
384016841,39061676,Team1,13,9,6,14,5,36287
86682121,39061676,Team0,3,1,6,17,2,32469
1063430342,39061899,Team0,10,5,9,10,2,26168
1662419499,39061899,Team1,12,5,3,25,5,35755
1407215207,39061899,Team1,31,18,5,16,3,41210
270544328,39061899,Team0,13,8,7,9,4,33062
217036147,39061899,Team1,63,7,6,11,0,35457
195567137,39061899,Team1,6,5,6,21,2,39094
1115376902,39061899,Team1,3,12,6,27,1,38655
1888135448,39061899,Team0,18,9,11,5,1,35558
108944573,39061899,Team1,20,5,5,15,2,36417
115477035,39061899,Team0,50,3,8,8,6,28435
240444261,39061899,Team0,8,2,11,11,5,34358
360241120,39061899,Team0,60,3,6,12,5,30963
82271887,39062467,Team1,15,4,6,9,1,36673
123501991,39062467,Team0,2,8,5,9,8,46823
276231344,39062467,Team1,1,7,4,7,3,42086
1060095168,39062467,Team0,20,4,8,15,1,34207
301269013,39062467,Team1,52,10,5,7,7,34779
1902036962,39062467,Team1,63,4,8,9,4,33303
164339977,39062467,Team0,7,0,5,11,9,32660
225203287,39062467,Team0,13,6,6,8,1,37684
248889872,39062467,Team1,4,7,9,6,3,35553
1602219635,39062467,Team0,10,8,7,14,1,34260
370318526,39062467,Team0,31,12,6,11,1,36593
142424746,39062467,Team1,50,4,6,16,1,32631
74744539,39063118,Team0,27,11,8,13,1,35593
314873097,39063118,Team0,13,14,3,14,4,57427
107632839,39063118,Team1,16,8,10,5,2,24404
331706904,39063118,Team0,31,8,4,18,4,40675
862793650,39063118,Team1,63,1,8,7,2,25992
1036665161,39063118,Team0,1,10,4,16,3,38919
167576350,39063118,Team0,19,6,4,9,3,37052
1268598782,39063118,Team0,20,3,7,16,2,34104
211458349,39063118,Team1,50,5,7,13,4,30698
48650774,39063118,Team1,3,3,9,3,2,24522
914440786,39063118,Team1,7,4,9,0,5,31299
133308331,39063118,Team1,2,8,9,5,2,37173
34218621,39063164,Team1,2,4,5,2,3,27012
429541677,39063164,Team1,25,5,4,10,5,26143
843199434,39063164,Team1,3,14,2,9,8,34825
414858274,39063164,Team0,11,0,10,7,0,15153
1220195649,39063164,Team1,31,4,2,17,1,26212
1844000053,39063164,Team0,63,3,5,5,2,22327
168562992,39063164,Team0,13,5,6,5,2,25439
119346185,39063164,Team1,27,6,3,12,3,26047
107676152,39063164,Team0,60,3,1,5,1,21495
109496533,39063164,Team1,20,3,1,11,2,26050
80583378,39063164,Team0,52,2,10,4,1,16621
1860803412,39063164,Team0,1,3,4,1,2,23306
1912649751,39063532,Team1,27,11,7,22,0,38041
377637721,39063532,Team0,20,1,10,4,0,21180
911856667,39063532,Team1,10,10,4,20,5,39470
81662458,39063532,Team1,60,12,3,19,4,36496
1912069048,39063532,Team0,13,9,13,6,0,38984
130174860,39063532,Team0,7,2,8,3,3,32697
1125557395,39063532,Team0,6,7,9,7,0,26772
890192275,39063532,Team1,2,14,6,14,3,40948
35187362,39063532,Team0,63,4,8,7,3,37915
301594065,39063532,Team0,4,5,13,5,1,26920
409056238,39063532,Team1,14,9,5,27,6,37948
112724001,39063532,Team1,31,4,3,18,2,34775
308802177,39063812,Team1,10,7,3,25,0,37067
239450847,39063812,Team1,13,11,5,6,4,36321
457931163,39063812,Team0,1,6,7,8,3,35750
396211424,39063812,Team1,6,10,5,15,1,33239
66649287,39063812,Team0,63,7,6,9,4,34380
1264618262,39063812,Team1,18,2,2,18,6,32291
1926323581,39063812,Team0,31,3,10,11,3,27744
210271590,39063812,Team0,58,4,10,5,6,27016
230307735,39063812,Team1,7,8,4,14,4,38413
151913358,39063812,Team1,27,12,4,16,0,36947
1925726161,39063812,Team0,16,0,8,11,5,27017
104859703,39063812,Team0,15,3,9,8,1,27019
914913299,39063969,Team0,50,9,5,9,2,39632
1718651835,39063969,Team1,6,8,7,15,2,36879
323155499,39063969,Team0,19,10,11,8,2,30933
1118069185,39063969,Team1,7,8,8,12,1,37462
1185906890,39063969,Team1,60,12,3,21,7,42475
25017556,39063969,Team0,20,0,8,8,7,28850
1025424848,39063969,Team1,11,2,6,21,2,32771
1192612644,39063969,Team1,63,7,10,5,0,27100
97417380,39063969,Team1,13,11,5,16,2,46809
1448371071,39063969,Team0,31,9,8,9,0,29015
1850282852,39063969,Team0,3,3,7,13,1,24219
991044819,39063969,Team0,17,6,9,17,3,31218
396957591,39064134,Team1,58,10,4,11,1,38853
1110488381,39064134,Team0,3,2,6,5,1,27625
1361339717,39064134,Team1,14,7,6,20,3,35596
38467269,39064134,Team1,10,5,1,19,1,36455
1024026045,39064134,Team1,7,14,2,12,9,45292
1055909605,39064134,Team0,2,1,11,5,2,23195
1589676954,39064134,Team0,52,4,4,5,1,31863
1662419499,39064134,Team1,18,4,4,19,2,38272
298305257,39064134,Team0,63,10,7,4,2,31149
1070527524,39064134,Team0,13,5,7,5,4,29025
908496794,39064134,Team0,31,0,9,8,3,26579
845610743,39064134,Team1,20,4,5,16,3,37162
900605181,39064182,Team1,2,8,9,15,1,43427
1877408615,39064182,Team0,16,6,10,18,2,52054
448241372,39064182,Team0,14,10,8,23,1,50358
1097305714,39064182,Team0,31,5,7,12,1,39714
240926906,39064182,Team1,18,1,8,20,2,43518
924889838,39064182,Team1,4,9,11,19,4,47787
1752792693,39064182,Team1,63,10,10,11,1,46151
127308683,39064182,Team1,1,5,6,11,0,53563
270544328,39064182,Team1,13,11,9,17,0,55978
1872057016,39064182,Team0,17,11,4,14,3,53328
379299226,39064182,Team0,27,13,10,15,1,48545
223637581,39064182,Team0,10,8,5,28,3,50188
55302222,39064462,Team1,13,5,4,18,2,28907
178309421,39064462,Team0,50,8,7,9,1,23366
318381157,39064462,Team0,10,8,6,9,2,20899
45745253,39064462,Team1,8,2,4,15,4,28976
118662392,39064462,Team0,63,6,7,4,1,23694
1158062245,39064462,Team0,18,4,6,11,2,20714
1548096050,39064462,Team1,12,9,5,11,0,34298
400099390,39064462,Team1,1,4,8,10,2,26131
188270361,39064462,Team1,2,8,11,11,3,26455
145961401,39064462,Team0,31,6,8,11,3,22438
81112976,39064462,Team0,3,5,7,4,0,20892
1260888799,39064462,Team1,60,12,5,15,1,28288
1220195649,39064694,Team0,31,8,7,14,2,44946
414858274,39064694,Team1,11,3,8,28,1,35729
1245832021,39064694,Team1,2,4,6,23,3,41121
313184868,39064694,Team1,17,13,2,19,3,51371
429541677,39064694,Team0,60,7,9,15,3,46113
843199434,39064694,Team0,3,4,6,17,4,43142
131614199,39064694,Team0,25,6,7,8,0,40374
1100197915,39064694,Team0,6,5,10,14,1,36265
255586815,39064694,Team0,1,7,10,9,3,44983
302319141,39064694,Team1,35,11,5,24,1,48782
1140097740,39064694,Team1,18,12,9,18,6,40051
123933607,39064694,Team1,63,6,7,11,3,40179
298155885,39065538,Team0,35,7,10,10,1,29292
890192275,39065538,Team1,2,2,11,9,0,26872
81662458,39065538,Team0,60,4,4,17,3,32150
1912069048,39065538,Team0,7,9,4,13,4,32614
906011648,39065538,Team1,50,9,6,13,2,31864
377637721,39065538,Team1,18,1,6,16,1,22227
1055638874,39065538,Team0,10,4,5,17,4,30786
911856667,39065538,Team0,12,9,5,14,1,29010
35187362,39065538,Team1,13,4,5,7,6,29272
1125557395,39065538,Team0,6,4,7,17,3,24760
1009703898,39065538,Team1,63,8,3,14,0,26319
409056238,39065538,Team1,14,11,6,7,5,28758
1144439143,39065736,Team0,63,4,8,5,3,39267
