,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
2588,936546405,13,1,0,3,6,6,373.00528670191136,2459,0.5,1.8818158659435416,3.763631731887083,3756.8101604278077,0.6545446522429499,918.9297213271233,0.40591274614909084,19.532085561497325,0.3071868583162218,0.0,0.5335059919284518,0.0
2589,1100197915,2,2,1,20,18,43,1012.2845393055368,4342,1.1111111111111112,1.2190381261916614,1.0971343135724951,3366.9708333333333,1.2895864606291758,952.5208589967107,1.0627426473072465,18.895833333333332,2.2756339581036387,0.5,0.5102628968253968,0.9798870407994634
2590,1100197915,6,3,1,32,24,49,1006.8743740131176,5738,1.3333333333333333,1.3824886510499803,1.0368664882874854,4046.262222222222,1.4180988984071994,817.0665471340794,1.2323039996494813,23.906666666666666,2.049637479085332,0.3333333333333333,0.5284278437611771,0.6308019860588255
2591,1100197915,19,3,1,23,27,22,691.4937284146829,5361,0.8518518518518519,1.6602419542860976,1.9489796854662884,4317.223958333333,1.2417701865227342,831.3166107115354,0.8318054992583678,19.463541666666668,1.1303184372491302,0.3333333333333333,0.4540922619047619,0.7340652138292643
2592,1889544944,10,3,2,21,19,51,921.336405094345,5612,1.105263157894737,1.6778879217543992,1.5180890720635039,4094.5875486381324,1.3705898172494961,869.7310394201276,1.0593348556452855,29.22178988326848,1.7452729693741678,0.6666666666666666,0.5439311337171259,1.2256453535041993
2593,1854545787,1,1,1,8,6,12,645.8588104502502,1799,1.3333333333333333,1.5207373776725708,1.1405530332544283,3875.2594594594593,0.46422698114023403,903.3109155271868,0.714990596646689,19.318918918918918,0.621152770005596,1.0,0.48525564525564524,2.0607694310762197
2594,1841671946,2,1,1,1,7,20,1117.43388834476,2042,0.14285714285714285,1.2190381261916614,8.53326688334163,3366.9708333333333,0.6064798601116483,952.5208589967107,1.1731332472044256,18.895833333333332,1.0584343991179714,1.0,0.5102628968253968,1.9597740815989269
2595,1841671946,17,1,1,0,1,12,759.7137014314928,1467,0.0,2.1832746515727903,0.0,3690.2272727272725,0.3975364907310464,971.3717346768532,0.7821039817307709,21.545454545454547,0.5569620253164557,1.0,0.5008477633477634,1.9966146864983612
2596,109424351,7,2,2,9,12,21,943.45588425794,3620,0.75,1.876853290769822,2.502471054359763,3810.46875,0.9500143519088039,896.4969320260539,1.0523804940701365,17.65277777777778,1.189614476789929,1.0,0.5179128837983005,1.9308266530582137
2597,109424351,20,1,0,0,4,7,518.967032967033,1820,0.0,1.448037963616329,0.0,3785.8704663212434,0.480734884141059,814.436927227383,0.6372096053328171,24.621761658031087,0.28430134680134683,0.0,0.5278575914586278,0.0
2598,1047035947,3,1,0,11,5,11,1043.880893300248,2015,2.2,2.13193579034198,0.9690617228827182,3795.355769230769,0.5309120205108977,899.0703415614832,1.161066987803492,24.317307692307693,0.45235270858046656,0.0,0.4568181818181818,0.0
2599,1047035947,11,1,0,4,3,23,303.7964601769912,2260,1.3333333333333333,1.0445443360132955,0.7834082520099717,4268.767295597484,0.5294268446843683,576.4002078352453,0.5270582072097839,31.81132075471698,0.7230130486358245,0.0,0.49025089166598596,0.0
2600,1047035947,25,1,1,7,6,20,1231.845730027548,2178,1.1666666666666667,1.569593820980095,1.3453661322686528,3622.755,0.6011999155338962,923.0851974549107,1.334487578637311,19.505,1.0253781081773905,1.0,0.5425714285714286,1.8430753027909426
2601,1047035947,27,1,1,13,3,14,1499.3929173693086,1186,4.333333333333333,1.4129088713781106,0.3260558933949486,4328.306930693069,0.2740101427627019,951.608084578102,1.5756412137188478,23.61881188118812,0.5927478516034375,1.0,0.5132179289357507,1.9484899954171109
2602,1047035947,35,2,1,21,10,19,892.1762319606997,3579,2.1,1.4835611834404774,0.7064577064002273,4125.921985815603,0.8674424800818213,836.3185735826706,1.0667899292715008,25.5177304964539,0.7445803224013341,0.5,0.45093474295601954,1.1088078880823027
2603,348931438,3,1,0,4,3,3,717.0352941176471,1700,1.3333333333333333,2.13193579034198,1.5989518427564853,3795.355769230769,0.4479158485699881,899.0703415614832,0.797529693697067,24.317307692307693,0.12336892052194542,0.0,0.4568181818181818,0.0
2604,348931438,12,1,0,3,8,4,599.3992932862191,1698,0.375,1.4621601376599287,3.8990937004264765,4182.987341772152,0.40592998765342436,751.9099734127354,0.7971689623502296,27.234177215189874,0.1468742737624913,0.0,0.47640292403881385,0.0
2605,348931438,20,1,1,16,3,16,1768.04469273743,2148,5.333333333333333,1.448037963616329,0.2715071181780617,3785.8704663212434,0.5673728193049422,814.436927227383,2.1708798233847872,24.621761658031087,0.6498316498316499,1.0,0.5278575914586278,1.8944503521048208
2606,149349432,3,1,0,16,4,11,1259.140127388535,1884,4.0,2.13193579034198,0.532983947585495,3795.355769230769,0.4963961521799163,899.0703415614832,1.4004912287526816,24.317307692307693,0.45235270858046656,0.0,0.4568181818181818,0.0
2607,149349432,4,1,1,6,3,13,1280.04,2000,2.0,1.2868036031645167,0.6434018015822583,3392.581818181818,0.5895215228948723,1014.1451458360528,1.2621861922385336,19.715151515151515,0.659391331079004,1.0,0.5214141414141414,1.917861294072065
2608,149349432,7,1,0,9,4,6,1159.7909407665504,1722,2.25,1.876853290769822,0.8341570181199209,3810.46875,0.45191290441628734,896.4969320260539,1.293692035448979,17.65277777777778,0.3398898505114083,0.0,0.5179128837983005,0.0
2609,149349432,27,2,1,20,13,21,1490.251266184986,3815,1.5384615384615385,1.4129088713781106,0.9183907663957719,4328.306930693069,0.88140699379402,951.608084578102,1.5660346841690536,23.61881188118812,0.8891217774051562,0.5,0.5132179289357507,0.9742449977085554
2610,301648888,11,2,1,7,9,39,422.09483451634645,3649,0.7777777777777778,1.0445443360132955,1.3429855748742372,4268.767295597484,0.8548135204660442,576.4002078352453,0.7322947299092499,31.81132075471698,1.2259786476868328,0.5,0.49025089166598596,1.0198859573735488
2611,50654584,18,10,7,54,46,159,608.0668771803314,18272,1.173913043478261,1.295682413581251,1.1037294634210655,4146.298850574713,4.406821760439999,689.5506749560093,0.8818305880407176,29.25287356321839,5.435363457760315,0.7,0.5031690053241777,1.3911826694273617
2612,1623491853,8,2,2,8,9,9,470.7974069858574,2818,0.8888888888888888,1.0228125146710707,1.1506640790049547,4282.4375,0.6580364570411127,817.1147839596258,0.5761704673906864,21.9625,0.40978941377347755,1.0,0.5428103146853147,1.8422641813277507
2613,1623491853,12,3,1,18,18,24,739.3434893073121,5451,1.0,1.4621601376599287,1.4621601376599287,4182.987341772152,1.3031356670782193,751.9099734127354,0.9832872490726687,27.234177215189874,0.8812456425749478,0.3333333333333333,0.47640292403881385,0.6996878409297416
2614,1623491853,13,1,1,8,8,14,1200.6379893668438,2069,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.5507331783207252,918.9297213271233,1.30656127612553,19.532085561497325,0.7167693360711841,1.0,0.5335059919284518,1.8743931935709344
2615,1623491853,15,1,1,6,11,13,730.0373831775701,2140,0.5454545454545454,1.0810880583623617,1.9819947736643297,4057.659574468085,0.5273976194221593,772.8979280424448,0.9445456595110434,24.824468085106382,0.5236768802228412,1.0,0.46303428706308947,2.1596672815370748
2616,1623491853,50,1,1,8,8,17,1012.655667908462,1879,1.0,1.6414030404437052,1.6414030404437052,3921.7630331753553,0.4791212483020984,1077.5883439465745,0.9397425961380557,21.597156398104264,0.7871406627166996,1.0,0.4646256060948004,2.1522705311165393
2617,298312890,11,7,3,27,37,101,551.3518111556539,10529,0.7297297297297297,1.0445443360132955,1.4314126086108125,4268.767295597484,2.4665200210981033,576.4002078352453,0.9565433940878261,31.81132075471698,3.17497034400949,0.42857142857142855,0.49025089166598596,0.8741879634630417
2618,298312890,12,1,1,11,5,19,707.6349614395887,2334,2.2,1.4621601376599287,0.6646182443908766,4182.987341772152,0.5579744353257318,751.9099734127354,0.9411166049943541,27.234177215189874,0.6976528003718336,1.0,0.47640292403881385,2.0990635227892245
2619,69551100,10,4,2,24,25,52,905.193902933838,6538,0.96,1.6778879217543992,1.747799918494166,4094.5875486381324,1.596742021592517,869.7310394201276,1.0407745175305627,29.22178988326848,1.7794940079893475,0.5,0.5439311337171259,0.9192340151281495
2620,447351206,4,4,3,23,24,41,955.3955849295376,8015,0.9583333333333334,1.2868036031645167,1.3427515859108,3392.581818181818,2.3625075030012006,1014.1451458360528,0.9420698692413672,19.715151515151515,2.0796188134030125,0.75,0.5214141414141414,1.4383959705540488
2621,447351206,63,3,0,12,16,13,516.9863040776002,4815,0.75,1.4747074230371648,1.9662765640495532,3174.1640091116174,1.5169348484130845,831.4117635708816,0.6218174035175589,16.701594533029613,0.7783687943262411,0.0,0.5296886864085042,0.0
2622,84529832,3,2,2,33,6,27,1112.708597760621,3983,5.5,2.13193579034198,0.3876246891530873,3795.355769230769,1.0494404852083898,899.0703415614832,1.2376212920427294,24.317307692307693,1.1103202846975089,1.0,0.4568181818181818,2.1890547263681595
2623,84529832,7,1,1,9,9,16,812.3931947069943,2645,1.0,1.876853290769822,1.876853290769822,3810.46875,0.6941403206626481,896.4969320260539,0.9061862519384335,17.65277777777778,0.9063729346970889,1.0,0.5179128837983005,1.9308266530582137
2624,84529832,13,1,1,7,9,9,789.0263157894736,2280,0.7777777777777778,1.8818158659435416,2.4194775419274106,3756.8101604278077,0.6068978475453134,918.9297213271233,0.8586361910788537,19.532085561497325,0.46078028747433264,1.0,0.5335059919284518,1.8743931935709344
2625,84529832,20,1,1,5,12,9,624.2684563758389,2235,0.4166666666666667,1.448037963616329,3.4752911126791894,3785.8704663212434,0.5903530033270697,814.436927227383,0.7665031330308887,24.621761658031087,0.36553030303030304,1.0,0.5278575914586278,1.8944503521048208
2626,1715337879,4,2,1,11,10,15,935.231714156708,2236,1.1,1.2868036031645167,1.1698214574222878,3392.581818181818,0.6590850625964672,1014.1451458360528,0.9221872411425986,19.715151515151515,0.7608361512450046,0.5,0.5214141414141414,0.9589306470360325
2627,1715337879,10,1,1,9,6,17,960.8934388087484,2149,1.5,1.6778879217543992,1.118591947836266,4094.5875486381324,0.5248391869688466,869.7310394201276,1.1048167712278054,29.22178988326848,0.581757656458056,1.0,0.5439311337171259,1.838468030256299
2628,1715337879,13,1,1,7,2,12,843.5054347826087,2208,3.5,1.8818158659435416,0.537661675983869,3756.8101604278077,0.587732652359672,918.9297213271233,0.9179215942263937,19.532085561497325,0.6143737166324436,1.0,0.5335059919284518,1.8743931935709344
2629,1715337879,50,1,0,10,5,6,1005.7728864432216,1999,2.0,1.6414030404437052,0.8207015202218526,3921.7630331753553,0.5097197314294277,1077.5883439465745,0.9333553876053123,21.597156398104264,0.27781435154707046,0.0,0.4646256060948004,0.0
2630,1870251576,1,1,1,13,5,19,1367.3846153846157,1950,2.6,1.5207373776725708,0.5848989914125272,3875.2594594594593,0.5031921140764071,903.3109155271868,1.5137474726369138,19.318918918918918,0.9834918858421937,1.0,0.48525564525564524,2.0607694310762197
2631,1870251576,25,1,1,7,0,14,934.8030495552732,1574,0.0,1.569593820980095,0.0,3622.755,0.43447597201577254,923.0851974549107,1.0126942259855,19.505,0.7177646757241734,1.0,0.5425714285714286,1.8430753027909426
2632,1870251576,52,1,1,3,5,13,657.7006507592191,1383,0.6,1.8957764566141002,3.1596274276901672,3241.8653846153848,0.4266062392853117,961.1745027974815,0.6842676838024655,18.685897435897434,0.6957118353344769,1.0,0.5351063288563288,1.8687874653571719
2633,1143625390,6,3,1,16,30,31,825.7633957194481,5434,0.5333333333333333,1.3824886510499803,2.5921662207187133,4046.262222222222,1.3429678309419173,817.0665471340794,1.0106439905242401,23.906666666666666,1.2967094255437814,0.3333333333333333,0.5284278437611771,0.6308019860588255
2634,1143625390,16,2,2,19,14,27,939.7734558772444,3491,1.3571428571428572,1.661340016892246,1.2241452756048128,3527.782608695652,0.9895734480336214,856.611490912033,1.0970824765339873,21.904347826086955,1.2326319968241366,1.0,0.47697032436162873,2.0965664925556697
2635,1143625390,19,1,0,8,13,7,768.6917293233082,1995,0.6153846153846154,1.6602419542860976,2.6978931757149085,4317.223958333333,0.46210250365843214,831.3166107115354,0.9246678334327691,19.463541666666668,0.3596467754883596,0.0,0.4540922619047619,0.0
2636,1143625390,27,4,0,11,40,20,791.6232821966851,6486,0.275,1.4129088713781106,5.1378504413749475,4328.306930693069,1.4985074080597678,951.608084578102,0.8318795258529706,23.61881188118812,0.8467826451477678,0.0,0.5132179289357507,0.0
2637,1854628972,12,2,2,11,1,19,818.0915370239419,3083,11.0,1.4621601376599287,0.13292364887817534,4182.987341772152,0.7370330694555403,751.9099734127354,1.088017935592508,27.234177215189874,0.6976528003718336,1.0,0.47640292403881385,2.0990635227892245
2638,1854628972,15,2,0,4,9,5,524.892823003707,3470,0.4444444444444444,1.0810880583623617,2.4324481313153137,4057.659574468085,0.8551727754181743,772.8979280424448,0.6791230820518925,24.824468085106382,0.2014141847010928,0.0,0.46303428706308947,0.0
2639,488260986,13,2,1,16,11,13,737.8288947986889,3602,1.4545454545454546,1.8818158659435416,1.2937484078361847,3756.8101604278077,0.9587921258150083,918.9297213271233,0.8029220055404372,19.532085561497325,0.6655715263518138,0.5,0.5335059919284518,0.9371965967854672
2640,156102394,25,3,2,16,5,23,891.7437986771611,5143,3.2,1.569593820980095,0.4904980690562797,3622.755,1.4196378170756785,923.0851974549107,0.9660471223412933,19.505,1.179184824403999,0.6666666666666666,0.5425714285714286,1.228716868527295
2641,1028137021,7,5,1,20,29,26,877.6306117311052,9280,0.6896551724137931,1.876853290769822,2.721437271616242,3810.46875,2.4353959076557183,896.4969320260539,0.9789555104752993,17.65277777777778,1.4728560188827695,0.2,0.5179128837983005,0.38616533061164277
2642,1028137021,17,2,2,17,9,24,989.9637957546886,3258,1.8888888888888888,2.1832746515727903,1.1558512861267713,3690.2272727272725,0.8828724518076,971.3717346768532,1.0191400062551959,21.545454545454547,1.1139240506329113,1.0,0.5008477633477634,1.9966146864983612
2643,102637529,7,3,3,29,12,27,997.0345557204836,4865,2.4166666666666665,1.876853290769822,0.776628947904754,3810.46875,1.2767458071923565,896.4969320260539,1.1121449723951848,17.65277777777778,1.5295043273013376,1.0,0.5179128837983005,1.9308266530582137
2644,102637529,63,1,0,9,7,11,1370.4038772213248,2476,1.2857142857142858,1.4747074230371648,1.1469946623622393,3174.1640091116174,0.7800479095889506,831.4117635708816,1.6482854071434987,16.701594533029613,0.658619749045281,0.0,0.5296886864085042,0.0
2645,1576723802,7,1,0,7,4,4,659.7057020232986,1631,1.75,1.876853290769822,1.0724875947256127,3810.46875,0.4280313281666462,896.4969320260539,0.735870562916914,17.65277777777778,0.22659323367427223,0.0,0.5179128837983005,0.0
2646,1576723802,10,2,0,13,12,15,691.7536576785781,3557,1.0833333333333333,1.6778879217543992,1.5488196200809838,4094.5875486381324,0.8687077654947358,869.7310394201276,0.7953650339302463,29.22178988326848,0.5133155792276964,0.0,0.5439311337171259,0.0
2647,1576723802,12,1,1,8,4,14,548.5011709601873,1708,2.0,1.4621601376599287,0.7310800688299643,4182.987341772152,0.4083206236231147,751.9099734127354,0.7294771852415718,27.234177215189874,0.5140599581687195,1.0,0.47640292403881385,2.0990635227892245
2648,1576723802,20,1,1,3,4,11,531.0477453580902,1508,0.75,1.448037963616329,1.930717284821772,3785.8704663212434,0.39832318971687747,814.436927227383,0.65204281339005,24.621761658031087,0.4467592592592593,1.0,0.5278575914586278,1.8944503521048208
2649,1576723802,25,1,0,6,9,4,982.322713257965,1946,0.6666666666666666,1.569593820980095,2.3543907314701427,3622.755,0.5371602551097162,923.0851974549107,1.064173400208758,19.505,0.2050756216354781,0.0,0.5425714285714286,0.0
2650,1576723802,31,2,1,18,13,22,982.5413440319652,3845,1.3846153846153846,1.7443044850302225,1.2597754614107164,4050.391930835735,0.9492908502823935,903.5835455311138,1.0873829530112138,26.876080691642652,0.8185717349345915,0.5,0.5097324625422608,0.9809067241004806
2651,486202538,13,1,0,10,4,8,1106.0176991150445,2599,2.5,1.8818158659435416,0.7527263463774166,3756.8101604278077,0.6918103095483639,918.9297213271233,1.2035933471797253,19.532085561497325,0.40958247775496237,0.0,0.5335059919284518,0.0
2652,486202538,20,5,3,32,12,47,826.2646473245239,9519,2.6666666666666665,1.448037963616329,0.5430142363561234,3785.8704663212434,2.514349100076231,814.436927227383,1.014522573451337,24.621761658031087,1.9088804713804715,0.6,0.5278575914586278,1.1366702112628924
2653,486202538,35,1,0,1,3,7,480.25735294117646,1632,0.3333333333333333,1.4835611834404774,4.450683550321433,4125.921985815603,0.39554795403563353,836.3185735826706,0.5742516884251677,25.5177304964539,0.27431906614785995,0.0,0.45093474295601954,0.0
2654,486202538,63,4,3,43,13,48,956.148480209888,8010,3.3076923076923075,1.4747074230371648,0.4458417790577475,3174.1640091116174,2.523499093621767,831.4117635708816,1.150030011727603,16.701594533029613,2.873977086743044,0.75,0.5296886864085042,1.4159260321100917
2655,113315951,6,7,4,37,48,69,737.3918653336568,11839,0.7708333333333334,1.3824886510499803,1.7934987905513258,4046.262222222222,2.925910222768009,817.0665471340794,0.9024869123819995,23.906666666666666,2.8862242052426104,0.5714285714285714,0.5284278437611771,1.081374833243701
2656,113315951,11,1,1,0,6,15,199.79213737008584,2213,0.0,1.0445443360132955,0.0,4268.767295597484,0.5184166403922598,576.4002078352453,0.3466205158399131,31.81132075471698,0.47153024911032027,1.0,0.49025089166598596,2.0397719147470976
2657,48555331,7,3,2,28,15,34,956.4331719512476,5792,1.8666666666666667,1.876853290769822,1.0054571200552618,3810.46875,1.5200229630540862,896.4969320260539,1.066856045775572,17.65277777777778,1.926042486231314,0.6666666666666666,0.5179128837983005,1.2872177687054756
